step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
18,1000.0,8,1,1,0,0,0,18.563816939785216,18.563816939785216,18.563816939785216,0.37362506601008844,0.9987075889108857,0.5037238145150512,0.9949999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3268541099423454,0.0,16.73362500000053,0.8220419999993567,17.971790999999016,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4073277097193642,-1.4073277097193642,-1.4073277097193642,1.4073277097193642,1,18
19,1000.0,8,1,1,0,0,0,18.50605424438408,18.50605424438408,18.50605424438408,-0.3987807748902515,0.9991794139791556,0.5053888256376511,0.9957260939004814,-0.17260939004819084,True,0,0,0,0,0,0.36474182164584645,0.0,17.310916999999648,0.7222079999991138,18.50087500000086,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5058383234075605,-1.5058383234075605,-1.5058383234075605,1.5058383234075605,1,19
20,1000.0,8,1,1,0,0,0,18.448579604317835,18.448579604317835,18.448579604317835,0.4233376733736053,0.999468997879728,0.507185746789541,0.9939999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3229251859006399,0.0,16.989625000000785,0.7304579999996008,18.156291999998686,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6042793848721257,-1.6042793848721257,-1.6042793848721257,1.6042793848721257,1,20
21,1000.0,8,1,1,0,0,0,18.391391582904642,18.391391582904642,18.391391582904642,-0.44727118596735577,0.9996496095788481,0.5091086355651002,0.9947260939004814,-0.17260939004819084,True,0,0,0,0,0,0.3417085670216826,0.0,16.773125000000277,0.8041250000001554,18.026582999999263,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7026400664451384,-1.7026400664451384,-1.7026400664451384,1.7026400664451384,1,21
22,1000.0,8,1,1,0,0,0,18.334488750628147,18.334488750628147,18.334488750628147,0.4705620727271131,0.9997642260124375,0.5111517344909212,0.9929999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2933469484031459,0.0,20.043665999999405,0.8534999999998405,21.330083999998806,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8009138489799372,-1.8009138489799372,-1.8009138489799372,1.8009138489799372,1,22
23,1000.0,8,1,1,0,0,0,18.277869685101738,18.277869685101738,18.277869685101738,-0.4931954635484237,0.9998381889806546,0.5133094660054833,0.9937260939004814,-0.17260939004819084,True,0,0,0,0,0,0.31681373423406356,0.0,17.40191700000082,0.7346669999996891,18.61366600000025,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.899096754029023,-1.899096754029023,-1.899096754029023,1.899096754029023,1,23
24,1000.0,8,1,1,0,0,0,18.221532971032982,18.221532971032982,18.221532971032982,0.5151602457607068,0.9998867568817694,0.5155764275656666,0.9919999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3071646379599673,0.0,16.76854099999936,0.7675000000002541,17.968749999999645,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9971863329631707,-1.9971863329631707,-1.9971863329631707,1.9971863329631707,1,24
25,1000.0,8,1,1,0,0,0,18.165477200188253,18.165477200188253,18.165477200188253,-0.5364486518633222,0.9999191860037089,0.5179473868770403,0.9927260939004814,-0.17260939004819084,True,0,0,0,0,0,0.32164469209386803,0.0,17.169416999999854,0.7707500000009304,18.378666000000266,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0951810652305785,-2.0951810652305785,-2.0951810652305785,2.0951810652305785,1,25
26,1000.0,8,1,1,0,0,0,18.109700971357512,18.109700971357512,18.109700971357512,0.5570559491589429,0.9999412107599751,0.5204172772449328,0.9909999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3111677370153534,0.0,16.34145799999942,0.752000000000308,17.525875000000468,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1930800052413453,-2.1930800052413453,-2.1930800052413453,2.1930800052413453,1,26
27,1000.0,8,1,1,0,0,0,18.054202890319285,18.054202890319285,18.054202890319285,-0.5769801860601133,0.9999564134528852,0.5229811930433588,0.9917260939004814,-0.17260939004819084,True,0,0,0,0,0,0.33350723311768826,0.0,64.70358400000009,0.7745830000001064,65.90600000000002,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.2908825665813928,-2.2908825665813928,-2.2908825665813928,2.2908825665813928,1,27
28,1000.0,8,1,1,0,0,0,17.998981569805814,17.998981569805814,17.998981569805814,0.5962219664351703,0.9999670790455965,0.5256343852989498,0.9899999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3296746374638815,0.0,16.675916000000512,0.7783749999994427,17.88083299999954,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.388588391919371,-2.388588391919371,-2.388588391919371,2.388588391919371,1,28
29,1000.0,8,1,1,0,0,0,17.94403562946836,17.94403562946836,17.94403562946836,-0.6147842396395463,0.9999746772399042,0.5283722573870998,0.9907260939004814,-0.17260939004819084,True,0,0,0,0,0,0.36188616125595363,0.0,17.985999999998725,0.7757080000008187,19.221667000000053,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.486197271251442,-2.486197271251442,-2.486197271251442,2.486197271251442,1,29
30,1000.0,8,1,1,0,0,0,17.889363695842707,17.889363695842707,17.889363695842707,0.6326720987016702,0.9999801729680735,0.5311903608376043,0.9889999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3399365581091569,0.0,16.96541699999976,0.83516699999997,18.23533399999988,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.5837090912769978,-2.5837090912769978,-2.5837090912769978,2.5837090912769978,1,30
31,1000.0,8,1,1,0,0,0,17.834964402314817,17.834964402314817,17.834964402314817,-0.6498925842461678,0.9999842047370979,0.5340843912471338,0.9897260939004814,-0.17260939004819084,True,0,0,0,0,0,0.34208098837917333,0.0,17.103750000000417,0.9514999999993279,18.48845799999843,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.681123802659431,-2.681123802659431,-2.681123802659431,2.681123802659431,1,31
32,1000.0,8,1,1,0,0,0,17.78083638908667,17.78083638908667,17.78083638908667,0.6664544929921785,0.9999872036921418,0.537050184295947,0.9879999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3213593719194705,0.0,17.352041999998846,0.8044580000010626,18.624833000000507,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.7784413992259855,-2.7784413992259855,-2.7784413992259855,2.7784413992259855,1,32
33,1000.0,8,1,1,0,0,0,17.726978303142268,17.726978303142268,17.726978303142268,-0.6823681912363316,0.999989462960262,0.5400837118663089,0.9887260939004814,-0.17260939004819084,True,0,0,0,0,0,0.3141749414629702,0.0,16.935667000000265,0.9239999999994808,18.32795800000042,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.875661904122786,-2.875661904122786,-2.875661904122786,2.875661904122786,1,33
34,1000.0,8,1,1,0,0,0,17.673388798213804,17.673388798213804,17.673388798213804,0.6976454339010009,0.9999911858593157,0.5431810782601378,0.9869999999999994,-0.07260939004819084,True,0,0,0,0,0,0.30498222037776923,0.0,17.417333000000923,0.8107499999994161,18.65262500000142,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.972785360804595,-2.972785360804595,-2.972785360804595,2.972785360804595,1,34
35,1000.0,8,1,1,0,0,0,17.620066534748016,17.620066534748016,17.620066534748016,-0.7122991901286188,0.999992514185153,0.5463385165134671,0.9877260939004814,-0.17260939004819084,True,0,0,0,0,0,0.29372765188565975,0.0,16.57391700000055,0.8220409999992739,17.82470800000091,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.069811826862306,-3.069811826862306,-3.069811826862306,3.069811826862306,1,35
36,1000.0,8,1,1,0,0,0,17.567010179872682,17.567010179872682,17.567010179872682,0.7263434762578261,0.9999935488135493,0.5495523848053592,0.9859999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2740847941934348,0.0,17.568999999999946,0.81720799999907,18.834791999999823,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1667413699167986,-3.1667413699167986,-3.1667413699167986,3.1667413699167986,1,36
37,1000.0,8,1,1,0,0,0,17.51421840736332,17.51421840736332,17.51421840736332,-0.7397931970256547,0.9999943617690232,0.5528191629589702,0.9867260939004814,-0.17260939004819084,True,0,0,0,0,0,0.2708558366812035,0.0,17.092624999998307,0.821959000001371,18.33420800000063,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.263574064723784,-3.263574064723784,-3.263574064723784,3.263574064723784,1,37
38,1000.0,8,1,1,0,0,0,17.46168989761001,17.46168989761001,17.46168989761001,0.7526639956253833,0.9999950055111404,0.5561354490325146,0.9849999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2624800234838318,0.0,17.15808299999999,0.9504170000003143,18.54200000000006,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.360309991210174,-3.360309991210174,-3.360309991210174,3.360309991210174,1,38
39,1000.0,8,1,1,0,0,0,17.409423337584425,17.409423337584425,17.409423337584425,-0.7649721131394396,0.9999955182961656,0.5594979559979336,0.9857260939004814,-0.17260939004819084,True,0,0,0,0,0,0.2537634058347873,0.0,17.322583000000336,0.8489999999987674,18.616167000001127,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4569492330485803,-3.4569492330485803,-3.4569492330485803,3.4569492330485803,1,39
40,1000.0,8,1,1,0,0,0,17.357417420806982,17.357417420806982,17.357417420806982,0.776734257664249,0.9999959285898126,0.5629035085051228,0.9839999999999994,-0.07260939004819084,True,0,0,0,0,0,0.26846623035489436,0.0,16.925750000000406,0.8339579999994129,18.174208000001357,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.553491876674513,-3.553491876674513,-3.553491876674513,3.553491876674513,1,40
41,1000.0,8,1,1,0,0,0,17.305670847314197,17.305670847314197,17.305670847314197,-0.7879674833153958,0.9999962575320636,0.5663490397296254,0.9847260939004814,-0.17260939004819084,True,0,0,0,0,0,0.2695766173314462,0.0,17.456167000000633,1.0162499999992747,18.9218750000002,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.649938010551045,-3.649938010551045,-3.649938010551045,3.649938010551045,1,41
42,1000.0,8,1,1,0,0,0,17.254182323626182,17.254182323626182,17.254182323626182,0.7986890791369099,0.9999965211474723,0.5698315883017457,0.9829999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2418460298758811,0.0,17.056000000000182,1.0011250000001581,18.692875000001052,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.746287724655241,-3.746287724655241,-3.746287724655241,3.746287724655241,1,42
43,1000.0,8,1,1,0,0,0,17.20295056271431,17.20295056271431,17.20295056271431,-0.808916467828396,0.99999673150711,0.5733482953150895,0.9837260939004814,-0.17260939004819084,True,0,0,0,0,0,0.24313999036250955,0.0,18.05874999999979,0.9396669999990337,19.47670900000098,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8425411100812967,-3.8425411100812967,-3.8425411100812967,3.8425411100812967,1,43
44,1000.0,8,1,1,0,0,0,17.15197428396903,17.15197428396903,17.15197428396903,0.8186671140822652,0.999996897896066,0.5768964014125787,0.9819999999999994,-0.07260939004819084,True,0,0,0,0,0,0.24261418773110588,0.0,18.493083000000965,0.9039999999984616,19.83029199999997,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.938698258760822,-3.938698258760822,-3.938698258760822,3.938698258760822,1,44
45,1000.0,8,1,1,0,0,0,17.101252213167857,17.101252213167857,17.101252213167857,-0.827958442242861,0.9999970273671328,0.5804732439480423,0.9827260939004814,-0.17260939004819084,True,0,0,0,0,0,0.23310333960054708,0.0,18.407374999998893,1.152750000001035,19.98983299999857,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.034759263238775,-4.034759263238775,-4.034759263238775,4.034759263238775,1,45
46,1000.0,8,1,1,0,0,0,17.050783082443527,17.050783082443527,17.050783082443527,0.8368077629178196,0.9999971253917813,0.5840762542215224,0.9809999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2345917047981434,0.0,18.058208999999437,1.2331660000004518,19.746249999998966,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.130724216514714,-4.130724216514714,-4.130724216514714,4.130724216514714,1,46
47,1000.0,8,1,1,0,0,0,17.00056563025228,17.00056563025228,17.00056563025228,-0.8452322081215572,0.9999971961200314,0.5877029547864842,0.9817260939004814,-0.17260939004819084,True,0,0,0,0,0,0.22051116812037597,0.0,64.74866599999984,1.4037919999996262,66.64129199999991,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.226593211910203,-4.226593211910203,-4.226593211910203,4.226593211910203,1,47
48,1000.0,8,1,1,0,0,0,16.95059860134233,16.95059860134233,16.95059860134233,0.8532486744829935,0.9999972427641378,0.5913509568271588,0.9799999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2059707761506826,0.0,17.14654100000068,1.1441669999996407,18.735333999998716,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.322366342974707,-4.322366342974707,-4.322366342974707,4.322366342974707,1,48
49,1000.0,8,1,0,1,0,0,16.9008807467225,16.9008807467225,16.9008807467225,-0.8608737740250845,0.9999972677120437,0.5950179576042918,0.9807260939004814,-0.17260939004819084,True,0,0,0,0,0,0.2028749504557288,0.0,17.075750000000056,0.9499579999996399,18.501209000000074,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.418043703402937,-4.418043703402937,-4.418043703402937,4.418043703402937,1,49
50,1000.0,8,1,0,1,0,0,16.851410823630967,16.851410823630967,16.851410823630967,0.8681237920023885,0.9999972727667367,0.5987017379676085,0.9789999999999994,-0.07260939004819084,True,0,0,0,0,0,0.19976576526258683,0.0,17.802875000000995,0.9464579999995948,19.17787499999868,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.513625386976208,-4.513625386976208,-4.513625386976208,4.513625386976208,1,50
51,1000.0,8,1,0,1,0,0,16.80218759550422,16.80218759550422,16.80218759550422,-0.8750146512786392,0.9999972591845556,0.6024001599333509,0.9797260939004814,-0.17260939004819084,True,0,0,0,0,0,0.1971910508885819,0.0,17.04562499999973,0.9724999999995987,18.445749999999705,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.609111487507687,-4.609111487507687,-4.609111487507687,4.609111487507687,1,51
52,1000.0,8,1,0,1,0,0,16.753209831946123,16.753209831946123,16.753209831946123,0.8815618827244149,0.999997227833303,0.6061111643252766,0.9779999999999994,-0.07260939004819084,True,0,0,0,0,0,0.18849857427188477,0.0,16.921415999998857,0.9664170000007744,18.9365420000005,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.70450209880351,-4.70450209880351,-4.70450209880351,4.70450209880351,1,52
53,1000.0,8,1,0,1,0,0,16.704476308697178,16.704476308697178,16.704476308697178,-0.8877806011253676,0.9999971791907838,0.6098327684775519,0.9787260939004814,-0.17260939004819084,True,0,0,0,0,0,0.178935971862884,0.0,19.24629099999997,0.972500000001375,20.64712499999999,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.799797314623785,-4.799797314623785,-4.799797314623785,4.799797314623785,1,53
54,1000.0,8,1,0,1,0,0,16.655985807603898,16.655985807603898,16.655985807603898,0.8936854861029482,0.999997113455277,0.6135630639980061,0.9769999999999994,-0.07260939004819084,True,0,0,0,0,0,0.18359788141025257,0.0,19.189708999999056,1.628874999999752,21.2389169999998,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.894997228654689,-4.894997228654689,-4.894997228654689,4.894997228654689,1,54
55,1000.0,8,1,0,1,0,0,16.60773711658836,16.60773711658836,16.60773711658836,-0.8992907675695484,0.9999970305222199,0.6173002145902511,0.9777260939004814,-0.17260939004819084,True,0,0,0,0,0,0.1750757968226493,0.0,18.838209000000106,0.9909159999992312,20.3987080000001,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.990101934478257,-4.990101934478257,-4.990101934478257,4.990101934478257,1,55
56,1000.0,8,1,0,1,0,0,16.55972902961792,16.55972902961792,16.55972902961792,0.9046102152598087,0.9999969300655932,0.6210424539332071,0.9759999999999994,-0.07260939004819084,True,0,0,0,0,0,0.1635388410101397,0.0,17.515500000000017,1.00316700000036,18.955708000000016,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.085111525550338,-5.085111525550338,-5.085111525550338,5.085111525550338,1,56
57,1000.0,8,1,0,1,0,0,16.51196034667503,16.51196034667503,16.51196034667503,-0.909657131905347,0.999996811501909,0.6247880836166088,0.9767260939004814,-0.17260939004819084,True,0,0,0,0,0,0.16051062449709796,0.0,19.200541000000015,1.0702499999997173,20.70650000000107,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.180026095174979,-5.180026095174979,-5.180026095174979,5.180026095174979,1,57
