step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
13,1000.0,16,3,3,0,0,0,6.316338414381481,4.73725062153794,9.441397058103805,-0.355311589261172,0.998095385720079,0.5133506984076357,0.9933226415144071,-0.03226415144071125,True,4,0,4,0,0,0.32279248529248505,0.0,30.513542000001337,0.8103329999968878,32.38216599999788,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1710468314527496,0.5481030511438654,1.513701056459526,1.1710468314527496,3,27
14,1000.0,16,3,3,0,0,0,6.313274699989546,4.738459066364666,9.419587862663063,0.3760992138773224,0.9986752205763623,0.5148708300036996,0.993,0.06773584855928876,True,4,0,4,0,0,0.3624088874088871,0.0,30.400499999998942,0.7670839999960322,32.23266700000238,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.2697433066789332,0.6474224701503578,1.6120548774607026,1.2697433066789332,3,30
15,1000.0,16,3,3,0,0,0,6.310218101144263,4.739661685639632,9.397885465018286,-0.39714761122938863,0.9990778042545922,0.5165248160565579,0.9923226415144071,-0.03226415144071125,True,4,0,4,0,0,0.49923097735597777,0.0,30.392167000002246,0.769083000001558,32.24920799999609,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3683813437977133,0.7466828281056667,1.7103506030087012,1.3683813437977133,3,33
16,1000.0,16,3,3,0,0,0,6.307168638024462,4.740858507446083,9.376289342189649,0.41826949457708335,0.999355071159091,0.5183066943353004,0.992,0.06773584855928876,True,4,0,4,0,0,0.5829465469171358,0.0,30.516583000000708,0.7967919999956052,32.382416000004355,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4669484695698245,0.8458716523934702,1.8085757595216017,1.4669484695698245,3,36
17,1000.0,16,3,3,0,0,0,6.304126330326032,4.742049559731884,9.354798973758314,-0.4393237345826513,0.9995456591004798,0.5202106875564706,0.9913226415144071,-0.03226415144071125,True,4,0,4,0,0,0.5754431751980773,0.0,29.953167000002168,0.8062499999965667,31.826875000000143,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.565436087010303,0.9449803466511246,1.906721749672128,1.565436087010303,3,39
18,1000.0,16,3,3,0,0,0,6.301091197266959,4.743234870310172,9.333413841853892,0.4602018082758401,0.9996768881927776,0.5222311983710598,0.991,0.06773584855928876,True,4,0,4,0,0,0.5865032327493624,0.0,30.234292000002938,0.7933329999971761,32.10854199999602,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6638383397425702,1.0440030551237514,2.0047827167417336,1.6638383397425702,3,42
19,1000.0,16,3,3,0,0,0,6.298063257592322,4.744414466860005,9.31213343114196,-0.48081894011156534,0.9997676875659314,0.524362804478043,0.9903226415144071,-0.03226415144071125,True,4,0,4,0,0,0.5474420380960634,0.0,79.15716599999456,1.0150420000059057,81.23925000000298,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.762151270159421,1.1429358208252207,2.1027547027815854,1.762151270159421,3,45
20,1000.0,16,4,4,0,1,0,4.721281897184446,2.4242909914995647,9.290957228811648,0.5011081510712109,0.9998309331721666,0.5266002538613983,0.99,0.06773584855928876,True,6,0,6,0,0,0.5798069284966676,0.0,29.621209000005422,11.39841599999869,42.14429099999961,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4577791591548586,0.25,2.2006350413960205,1.4577791591548586,3,48
21,1000.0,16,4,4,0,0,0,4.72159029618851,2.415144983301186,9.269884724563271,-0.5210161550743252,0.9998753585365734,0.5289384601476282,0.9893226415144071,-0.03226415144071125,True,6,0,6,0,0,0.5991646210686454,0.0,30.21216599999832,0.8737499999966758,32.368332999993754,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5563089158493613,0.34973753585365736,2.298421942208282,1.5563089158493613,4,51
22,1000.0,16,4,4,0,0,0,4.728442110864948,2.4323164208540797,9.248915410596044,0.5405004622119923,0.9999068541544058,0.5306692962968173,0.989,0.06773584855928876,True,6,0,6,0,0,0.6583598340682069,0.0,30.378334000005225,0.8817079999943189,32.62487500000333,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6547432923489522,0.4493784837332443,2.396114205681514,1.6547432923489522,4,55
23,1000.0,16,4,4,0,0,0,4.734110878534519,2.446354269185993,9.22804878159584,-0.5595272838612614,0.9999294120365786,0.5325193236159796,0.9883226415144071,-0.03226415144071125,True,6,0,6,0,0,0.6677075163778459,0.0,30.784249999996405,0.8947920000039744,33.06212500000072,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7530814902602612,0.548922046453169,2.4937110326794905,1.7530814902602612,4,59
24,1000.0,16,4,4,0,0,0,4.74084261329088,2.463317027957122,9.207284334723008,0.5780699824636242,0.9999457388444133,0.5344830821238568,0.988,0.06773584855928876,True,6,0,6,0,0,0.7325613523566816,0.0,30.44587499999807,0.8915829999978087,33.06487500000088,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.8513229826544424,0.6483676982911571,2.591211895531252,1.8513229826544424,4,63
25,1000.0,16,4,4,0,0,0,4.747511098024138,2.480166366387625,9.186621569600266,-0.5961078964507723,0.9999576856472342,0.5365552825619724,0.9873226415144071,-0.03226415144071125,True,6,0,6,0,0,0.788378812674142,0.0,29.9684999999954,0.8760420000015756,32.21416699999935,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9494674282365114,0.7477150991575894,2.6886164522004443,1.9494674282365114,4,67
26,1000.0,16,4,4,0,0,0,4.754116874077419,2.496903042854949,9.166059988300635,0.6136254285664385,0.9999665229276608,0.5387308017497139,0.987,0.06773584855928876,True,6,0,6,0,0,0.845145759718867,0.0,30.100500000003194,0.9398750000002565,32.42912500000017,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.047514613101041,0.8469640363511979,2.78592448804101,2.047514613101041,4,71
27,1000.0,16,4,4,0,0,0,4.760660478362128,2.513527810665699,9.145599095335442,-0.6306113215995088,0.9999731320502215,0.5410046780569209,0.9863226415144071,-0.03226415144071125,True,6,0,6,0,0,0.8589028983767988,0.0,30.089917000005073,0.9192499999954862,32.39791600000075,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.1454644116929615,0.9461143855198688,2.883135876757991,2.1454644116929615,4,75
28,1000.0,16,4,4,0,0,0,4.767142443393403,2.530041418089547,9.125238397642379,0.6470580699653012,0.9999781275809341,0.5433721069911397,0.986,0.06773584855928876,True,6,0,6,0,0,0.8816182201376868,0.0,30.40870899999959,0.9210410000051183,32.71249999999526,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.243316760039362,1.0451660838924424,2.9802505536393262,2.243316760039362,4,79
29,1000.0,16,4,4,0,0,0,4.773563297325294,2.546444608392912,9.104977404573628,-0.6629614312088026,0.9999819431365342,0.5458284368967671,0.9853226415144071,-0.03226415144071125,True,6,0,6,0,0,0.8708601467934067,0.0,82.11337499999871,0.9239589999978648,84.41575000000512,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.3410716375929765,1.1441191121222034,3.0772684973993405,2.3410716375929765,4,83
30,1000.0,16,5,5,0,1,0,3.823938851188532,1.3575599106164775,9.084815627884026,0.6783200124916786,0.9999848864146891,0.5483691647633729,0.985,0.06773584855928876,True,8,0,8,0,0,0.873852978334626,0.0,30.186624999998912,11.824791000002222,43.389916999998945,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.000983243677482,0.25,3.17418971754341,2.000983243677482,4,87
31,1000.0,16,5,5,0,0,0,3.83135147358635,1.3578372233599552,9.06475258171931,-0.6931349143511469,0.9999871784784337,0.5509899321405558,0.9843226415144071,-0.03226415144071125,True,8,0,8,0,0,0.881349858134933,0.0,30.369542000002525,0.979666999995743,33.1542499999955,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.0989809782816478,0.34974871784784334,3.27101424567371,2.0989809782816478,5,91
32,1000.0,16,5,5,0,0,0,3.8427855499120573,1.3757998361377914,9.044787782604402,0.7074094192139688,0.9999889790479176,0.5529832436249458,0.984,0.06773584855928876,True,8,0,8,0,0,0.9150007269420515,0.0,30.62158299999851,1.0232079999994426,33.53691700000638,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.1968808952081575,0.4493978670347873,3.367742129332828,2.1968808952081575,5,96
33,1000.0,16,5,5,0,0,0,3.8527668853687684,1.3936735574968062,9.024920749431761,-0.7211487156321326,0.9999904049880841,0.5550764266771039,0.9833226415144071,-0.03226415144071125,True,8,0,8,0,0,0.9400937439468331,0.0,30.51045899999849,1.0677500000042528,33.36641599999979,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.294683054811758,0.5489475096665609,3.464373427702303,2.294683054811758,5,101
34,1000.0,16,5,5,0,0,0,3.8640218537939517,1.4114588273331572,9.00515100344979,0.734359651753528,0.9999915422410225,0.5572646891097257,0.983,0.06773584855928876,True,8,0,8,0,0,0.9603074961143667,0.0,30.580082999996705,1.1284170000038785,33.53641700000054,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.3923875259810488,0.6483977163809965,3.560908208498703,2.3923875259810488,5,106
35,1000.0,16,5,5,0,0,0,3.8739022419611375,1.4291560833660917,8.985478068251298,-0.7470505132665155,0.9999924548127109,0.5595433904743718,0.9823226415144071,-0.03226415144071125,True,8,0,8,0,0,1.0097113131967554,0.0,30.39516599999814,1.1381670000005784,33.24912500000465,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.489994383936339,0.7477485641458865,3.6573465457714756,2.489994383936339,5,111
36,1000.0,16,5,5,0,0,0,3.8849804322810173,1.4467657611487197,8.96590146976202,0.7592308223323022,0.9999931905618056,0.5619080379087883,0.982,0.06773584855928876,True,8,0,8,0,0,1.0509212731567148,0.0,30.645958000000917,1.2139590000046496,33.57204199999586,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.587503708608583,0.8470001346379212,3.7536885182818844,2.587503708608583,5,116
37,1000.0,16,5,5,0,0,0,3.8948107233775153,1.4642882940787338,8.946420736229193,-0.7709111548830838,0.9999937857229088,0.5643542820896383,0.9813226415144071,-0.03226415144071125,True,8,0,8,0,0,1.053246624824172,0.0,30.575165999998433,1.1485840000062808,33.42775000000131,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6849155834722653,0.9461525130755742,3.849934208335893,2.6849155834722653,5,121
38,1000.0,16,5,5,0,0,0,3.905713991384693,1.4817241134090753,8.927035398210187,0.782102974305317,0.9999942677928322,0.5668779132880908,0.981,0.06773584855928876,True,8,0,8,0,0,1.0747884601817965,0.0,31.186083000001474,1.132791999999938,34.0052079999964,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.7822300946680762,1.045205787341782,3.946083700906841,2.7822300946680762,5,126
39,1000.0,16,5,5,0,0,0,3.9154363983433376,1.4990736482585476,8.907744988561193,-0.7928184799571008,0.9999946578913698,0.5694748575257693,0.9803226415144071,-0.03226415144071125,True,8,0,8,0,0,1.072888277031614,0.0,86.52304200000316,1.0746659999938402,89.40820800000182,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8794473303625447,1.1441600473435771,4.042137082995071,2.8794473303625447,5,131
40,1000.0,16,6,6,0,1,0,3.271805919491673,0.8691178146573163,8.888549042425966,0.8030704692877603,0.9999949722365494,0.5721411728286254,0.98,0.06773584855928876,True,10,0,10,0,0,1.0867892642557724,0.0,31.31400000000184,12.598083999996845,45.59020800000013,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.522139483546531,0.25,4.1380944431357305,2.522139483546531,5,136
41,1000.0,16,6,6,0,0,0,3.2808776694541275,0.8697925424985021,8.869447097224624,-0.8128722125362111,0.9999952234233875,0.574873045576357,0.9793226415144071,-0.03226415144071125,True,10,0,10,0,0,1.0935700931184837,0.0,31.681834000004017,1.137124999999628,34.73279199999979,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6196168664053228,0.34974952234233875,4.233955871034933,2.6196168664053228,6,141
42,1000.0,16,6,6,0,0,0,3.2961449841345414,0.8968622102979307,8.850438692642498,0.8222373391398727,0.9999954211930855,0.5769849198983449,0.979,0.06773584855928876,True,10,0,10,0,0,1.102970196829217,0.0,32.01470799999839,1.175791999997955,35.185749999996574,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.716996791658227,0.44939931493930496,4.329721457283207,2.716996791658227,6,147
43,1000.0,16,6,6,0,0,0,3.3078734090333186,0.9183364633940281,8.831523370619045,-0.8311797350835844,0.9999955731523077,0.5791823700292227,0.9783226415144071,-0.03226415144071125,True,10,0,10,0,0,1.114717235320442,0.0,31.724042000000452,1.1517920000017057,34.87354099999607,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8142793521817993,0.5489494729395964,4.425391293141154,2.8142793521817993,6,153
44,1000.0,16,6,6,0,0,0,3.3229139507888426,0.9450866958208461,8.812700675336801,0.8397134504920587,0.99999568517881,0.581461128186906,0.978,0.06773584855928876,True,10,0,10,0,0,1.1350803906835965,0.0,32.36762499999912,1.211124999997537,35.580666999997845,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.9114646413474983,0.6484000919845379,4.520965470365894,2.9114646413474983,6,159
45,1000.0,16,6,6,0,0,0,3.3352242508400436,0.9713722629886498,8.793970153210404,-0.8478526168143654,0.9999957618416999,0.5838170630702704,0.9773226415144071,-0.03226415144071125,True,10,0,10,0,0,1.1531520492987344,0.0,32.49916699999744,1.208625000003849,35.735834000000466,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0085527528903206,0.7477512680767233,4.616444081079698,3.0085527528903206,6,165
46,1000.0,16,6,6,0,0,0,3.350036805981358,0.9977735019659757,8.775331352875662,0.8556113729855899,0.9999958066144808,0.5862461761070253,0.977,0.06773584855928876,True,10,0,10,0,0,1.1868324671951553,0.0,32.687500000001535,1.4375000000015348,36.12016600000345,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.1055437807988784,0.8470030974700947,4.711827217660066,3.1055437807988784,6,171
47,1000.0,16,6,6,0,0,0,3.362252229975457,1.0240010118860992,8.756783825178676,-0.8630037999734336,0.9999958221300946,0.588744597797082,0.9763226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2003150322069764,0.0,31.63116600000393,1.4034589999951663,35.28187500000257,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2024378192310894,0.946155676585634,4.807114972655416,3.2024378192310894,6,177
48,1000.0,16,6,6,0,0,0,3.376839582035314,1.0500559359448125,8.738327123165012,0.8700438631393559,0.9999958102890035,0.5913085841490936,0.976,0.06773584855928876,True,10,0,10,0,0,1.2165393195409573,0.0,87.02670899999987,1.2046249999997372,90.41262499999903,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.2992349624407584,1.0452091019379488,4.90230743871166,3.2992349624407584,6,183
49,1000.0,16,6,4,2,0,0,3.388876358666806,1.0759394098152943,8.71996080206894,-0.8767453618594572,0.9999957724198137,0.5939345132079059,0.9753226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2222919184160057,0.0,31.83433399999558,1.3298329999997804,35.164125000001434,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.395935304720299,1.1441634700779924,4.997404708514931,3.395935304720299,6,189
50,1000.0,16,6,4,2,0,0,3.4032419406540604,1.1016525616976107,8.701684419302705,0.8831218858683634,0.9999957093283969,0.5966188816707061,0.975,0.06773584855928876,True,10,0,10,0,0,1.232927008815802,0.0,32.474832999994874,1.2803330000039637,35.73983299999384,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.492538940348419,1.243018877540754,5.092406874739256,3.492538940348419,6,195
51,1000.0,16,6,4,2,0,0,3.415084064592128,1.1271965123678906,8.68349753444587,-0.8891867778049569,0.9999956214026438,0.599358301589711,0.9743226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2337015516435117,0.0,32.71383399999905,1.6762500000027103,36.42470900000205,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.5890459635483345,1.3417754208034776,5.187314030004781,3.5890459635483345,6,200
52,1000.0,16,6,4,2,0,0,3.4292314424075863,1.1525723752271786,8.665399709234698,0.8949531014578189,0.9999955086272948,0.6021494971592876,0.974,0.06773584855928876,True,10,0,10,0,0,1.2381635376094886,0.0,31.76658299999957,1.481083999998134,35.274582999996085,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.685456468447516,1.4404331962454036,5.282126266837505,3.685456468447516,6,200
53,1000.0,16,6,4,2,0,0,3.4408529806468846,1.1777812563499641,8.647390507551597,-0.9004336152263357,0.9999953706543937,0.6049893015854452,0.9733226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2321755518783166,0.0,31.95800000000304,1.2462089999942805,35.3671250000005,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.781770549044508,1.5389923001145975,5.376843677636107,3.781770549044508,6,200
54,1000.0,16,6,4,2,0,0,3.4547859504395446,1.2028242545323937,8.629469495414602,0.905640750334781,0.9999952067972803,0.6078746540356927,0.973,0.06773584855928876,True,10,0,10,0,0,1.226395691073202,0.0,31.6057499999971,1.2377500000013697,34.85983299999873,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.8779882991751915,1.637452828494211,5.471466354638199,3.8779882991751915,6,200
55,1000.0,16,6,4,2,0,0,3.466180549596461,1.2277024613401648,8.611636240966922,-0.9105865933575041,0.9999950160791222,0.6108025966672962,0.9723226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2262790490572115,0.0,31.83974999999606,1.259166000004086,35.08516699999831,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.974109812483928,1.735814877273629,5.565994389891473,3.974109812483928,6,200
56,1000.0,16,7,5,2,1,0,2.982773949042785,0.758714665596426,8.593890314466531,0.9152828726367945,0.9999947972134798,0.6137702717320213,0.972,0.06773584855928876,True,12,0,12,0,0,1.2233393561269166,0.0,32.077166999997075,12.615207999999711,46.68391700000285,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.5244015849081074,0.25,5.66042787522293,3.5244015849081074,6,200
57,1000.0,16,7,5,2,0,0,2.993426963138943,0.760404505891968,8.576231288275817,-0.9197409481977428,0.9999945486381869,0.6167749187554904,0.9713226415144071,-0.03226415144071125,True,12,0,12,0,0,1.223252452206074,0.0,32.63591700000035,1.3101250000033815,36.16229200000021,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.620876638187018,0.3497494548638187,5.754766902211526,3.620876638187018,7,200
58,1000.0,16,7,5,2,0,0,3.0098522835751096,0.7826972416140273,8.558658736851273,0.9239718047890075,0.9999942684865593,0.6190746644451927,0.971,0.06773584855928876,True,12,0,12,0,0,1.2325601902177858,0.0,90.13099999999952,1.5524160000026654,93.98045799999721,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.7172551883974876,0.4493991322576108,5.849011562157971,3.7172551883974876,7,200
