step,purpose,native_context_key,native_context_key_id,native_context_update,native_context_value,native_context_value_raw,native_context_confidence,native_context_confidence_raw,native_route_key,native_route_key_id,native_route_update,native_route_value,native_route_value_raw,native_route_confidence,native_route_confidence_raw,native_memory_key,native_memory_key_id,native_memory_update,native_memory_value,native_memory_value_raw,native_memory_confidence,native_memory_confidence_raw,native_visible_cue,native_visible_cue_raw,native_slot_count,native_context_writes,native_context_reads,native_route_writes,native_route_reads,native_route_slot_count,native_route_max_slot_count,native_memory_writes,native_memory_reads,native_memory_slot_count,native_memory_max_slot_count,native_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
11,compose_BAD_cycle1,ctx_B,202,,-1,-32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,-1,-32768,4,4,11,4,11,4,4,4,11,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,34816,2048,1.0625,0.0625,13,11,0,0.0,0,0,26624,-6144,0.8125,-0.1875,11
12,compose_CCC_cycle1,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,1,32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,4,4,12,4,12,4,4,4,12,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,28672,0.875,1,True,30720,-2048,0.9375,-0.0625,14,12,4096,0.125,1024,1024,27648,-5120,0.84375,-0.15625,12
13,context_A_memory_B_flip_cycle1,ctx_A,101,-1,-1,-32768,1.0,32768,route_C,1303,,1,32768,1.0,32768,mem_B,2202,1,1,32768,1.0,32768,-1,-32768,4,5,13,4,13,4,4,5,13,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,20480,0.625,1,True,26624,-6144,0.8125,-0.1875,15,13,12288,0.375,3072,3072,30720,-2048,0.9375,-0.0625,13
14,route_D_flip_cycle1,ctx_B,202,,-1,-32768,1.0,32768,route_D,1404,1,1,32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,4,5,14,5,14,4,4,5,14,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,26624,-6144,0.8125,-0.1875,16,14,0,0.0,0,0,30720,-2048,0.9375,-0.0625,14
15,memory_D_flip_cycle1,ctx_C,303,,1,32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_D,2404,1,1,32768,1.0,32768,-1,-32768,4,5,15,5,15,4,4,6,15,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,22528,0.6875,1,True,27648,-5120,0.84375,-0.15625,17,15,10240,0.3125,2560,2560,33280,512,1.015625,0.015625,15
16,context_D_flip_reentry_cycle1,ctx_D,404,1,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,4,6,16,5,16,4,4,6,16,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,28672,0.875,1,True,30720,-2048,0.9375,-0.0625,18,16,4096,0.125,1024,1024,34304,1536,1.046875,0.046875,16
17,seed_AAA_cycle2,ctx_A,101,1,1,32768,1.0,32768,route_A,1101,1,1,32768,1.0,32768,mem_A,2101,1,1,32768,1.0,32768,-1,-32768,4,7,17,6,17,4,4,7,17,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,30720,-2048,0.9375,-0.0625,19,17,0,0.0,0,0,34304,1536,1.046875,0.046875,17
18,seed_BAB_cycle2,ctx_B,202,-1,-1,-32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_B,2202,-1,-1,-32768,1.0,32768,-1,-32768,4,8,18,6,18,4,4,8,18,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,33280,512,1.015625,0.015625,20,18,0,0.0,0,0,34304,1536,1.046875,0.046875,18
19,seed_CBA_cycle2,ctx_C,303,1,1,32768,1.0,32768,route_B,1202,-1,-1,-32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,4,9,19,7,19,4,4,8,19,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,34304,1536,1.046875,0.046875,21,19,0,0.0,0,0,34304,1536,1.046875,0.046875,19
20,seed_DCC_cycle2,ctx_D,404,-1,-1,-32768,1.0,32768,route_C,1303,1,1,32768,1.0,32768,mem_C,2303,1,1,32768,1.0,32768,1,32768,4,10,20,8,20,4,4,9,20,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,34304,1536,1.046875,0.046875,22,20,0,0.0,0,0,34304,1536,1.046875,0.046875,20
21,compose_ABC_cycle2,ctx_A,101,,1,32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,-1,-32768,4,10,21,8,21,4,4,9,21,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,35840,1.09375,1,True,34304,1536,1.046875,0.046875,23,21,-3072,-0.09375,-768,-768,33536,768,1.0234375,0.0234375,21
22,compose_CAB_cycle2,ctx_C,303,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,1,32768,4,10,22,8,22,4,4,9,22,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,34304,1536,1.046875,0.046875,24,22,0,0.0,0,0,33536,768,1.0234375,0.0234375,22
23,compose_BCA_cycle2,ctx_B,202,,-1,-32768,1.0,32768,route_C,1303,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,4,10,23,8,23,4,4,9,23,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,35840,1.09375,1,True,34304,1536,1.046875,0.046875,25,23,-3072,-0.09375,-768,-768,32768,0,1.0,0.0,23
24,compose_DBB_cycle2,ctx_D,404,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,1,32768,4,10,24,8,24,4,4,9,24,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,33536,768,1.0234375,0.0234375,26,24,0,0.0,0,0,32768,0,1.0,0.0,24
25,introduce_route_memory_D_cycle2,ctx_A,101,,1,32768,1.0,32768,route_D,1404,-1,-1,-32768,1.0,32768,mem_D,2404,-1,-1,-32768,1.0,32768,-1,-32768,4,10,25,9,25,4,4,10,25,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,33536,768,1.0234375,0.0234375,27,25,0,0.0,0,0,32768,0,1.0,0.0,25
26,compose_DDA_cycle2,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,-1,-32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,4,10,26,9,26,4,4,10,26,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,28,26,0,0.0,0,0,32768,0,1.0,0.0,26
27,compose_BAD_cycle2,ctx_B,202,,-1,-32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,1,32768,4,10,27,9,27,4,4,10,27,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,29,27,0,0.0,0,0,32768,0,1.0,0.0,27
28,compose_CCC_cycle2,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,1,32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,-1,-32768,4,10,28,9,28,4,4,10,28,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,30,28,0,0.0,0,0,32768,0,1.0,0.0,28
29,context_A_memory_B_flip_cycle2,ctx_A,101,-1,-1,-32768,1.0,32768,route_C,1303,,1,32768,1.0,32768,mem_B,2202,1,1,32768,1.0,32768,1,32768,4,11,29,9,29,4,4,11,29,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,31,29,0,0.0,0,0,32768,0,1.0,0.0,29
30,route_D_flip_cycle2,ctx_B,202,,-1,-32768,1.0,32768,route_D,1404,1,1,32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,-1,-32768,4,11,30,10,30,4,4,11,30,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,32,30,0,0.0,0,0,32768,0,1.0,0.0,30
31,memory_D_flip_cycle2,ctx_C,303,,1,32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_D,2404,1,1,32768,1.0,32768,1,32768,4,11,31,10,31,4,4,12,31,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,33,31,0,0.0,0,0,32768,0,1.0,0.0,31
32,context_D_flip_reentry_cycle2,ctx_D,404,1,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,4,12,32,10,32,4,4,12,32,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,34,32,0,0.0,0,0,32768,0,1.0,0.0,32
33,seed_AAA_cycle3,ctx_A,101,1,1,32768,1.0,32768,route_A,1101,1,1,32768,1.0,32768,mem_A,2101,1,1,32768,1.0,32768,1,32768,4,13,33,11,33,4,4,13,33,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,35,33,0,0.0,0,0,32768,0,1.0,0.0,33
34,seed_BAB_cycle3,ctx_B,202,-1,-1,-32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_B,2202,-1,-1,-32768,1.0,32768,1,32768,4,14,34,11,34,4,4,14,34,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,36,34,0,0.0,0,0,32768,0,1.0,0.0,34
35,seed_CBA_cycle3,ctx_C,303,1,1,32768,1.0,32768,route_B,1202,-1,-1,-32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,4,15,35,12,35,4,4,14,35,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,37,35,0,0.0,0,0,32768,0,1.0,0.0,35
36,seed_DCC_cycle3,ctx_D,404,-1,-1,-32768,1.0,32768,route_C,1303,1,1,32768,1.0,32768,mem_C,2303,1,1,32768,1.0,32768,-1,-32768,4,16,36,13,36,4,4,15,36,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,38,36,0,0.0,0,0,32768,0,1.0,0.0,36
37,compose_ABC_cycle3,ctx_A,101,,1,32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,4,16,37,13,37,4,4,15,37,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,39,37,0,0.0,0,0,32768,0,1.0,0.0,37
38,compose_CAB_cycle3,ctx_C,303,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,-1,-32768,4,16,38,13,38,4,4,15,38,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,40,38,0,0.0,0,0,32768,0,1.0,0.0,38
39,compose_BCA_cycle3,ctx_B,202,,-1,-32768,1.0,32768,route_C,1303,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,4,16,39,13,39,4,4,15,39,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,41,39,0,0.0,0,0,32768,0,1.0,0.0,39
40,compose_DBB_cycle3,ctx_D,404,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,-1,-32768,4,16,40,13,40,4,4,15,40,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,42,40,0,0.0,0,0,32768,0,1.0,0.0,40
41,introduce_route_memory_D_cycle3,ctx_A,101,,1,32768,1.0,32768,route_D,1404,-1,-1,-32768,1.0,32768,mem_D,2404,-1,-1,-32768,1.0,32768,1,32768,4,16,41,14,41,4,4,16,41,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,43,41,0,0.0,0,0,32768,0,1.0,0.0,41
42,compose_DDA_cycle3,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,-1,-32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,4,16,42,14,42,4,4,16,42,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,44,42,0,0.0,0,0,32768,0,1.0,0.0,42
43,compose_BAD_cycle3,ctx_B,202,,-1,-32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,-1,-32768,4,16,43,14,43,4,4,16,43,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,45,43,0,0.0,0,0,32768,0,1.0,0.0,43
44,compose_CCC_cycle3,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,1,32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,4,16,44,14,44,4,4,16,44,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,46,44,0,0.0,0,0,32768,0,1.0,0.0,44
45,context_A_memory_B_flip_cycle3,ctx_A,101,-1,-1,-32768,1.0,32768,route_C,1303,,1,32768,1.0,32768,mem_B,2202,1,1,32768,1.0,32768,-1,-32768,4,17,45,14,45,4,4,17,45,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,47,45,0,0.0,0,0,32768,0,1.0,0.0,45
46,route_D_flip_cycle3,ctx_B,202,,-1,-32768,1.0,32768,route_D,1404,1,1,32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,4,17,46,15,46,4,4,17,46,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,48,46,0,0.0,0,0,32768,0,1.0,0.0,46
47,memory_D_flip_cycle3,ctx_C,303,,1,32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_D,2404,1,1,32768,1.0,32768,-1,-32768,4,17,47,15,47,4,4,18,47,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,drain,47,0,0.0,0,0,32768,0,1.0,0.0,47
48,context_D_flip_reentry_cycle3,ctx_D,404,1,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,4,18,48,15,48,4,4,18,48,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,drain,48,0,0.0,0,0,32768,0,1.0,0.0,48
