task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,online_perceptron,linear,numpy_online,42,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,54,masked_decision,masked,4,0,-1,-1,0.0,0.0,0.01,1,True,0.0,0,False,62,1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,60,visible_cue_a,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,61,visible_cue_b,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,62,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0288,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,66,masked_decision,masked,5,0,1,1,0.0,0.0,0.01,1,True,0.0288,1,True,74,1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,72,visible_cue_a,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,73,visible_cue_b,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,74,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,78,masked_decision,masked,6,0,-1,-1,0.0,0.0,0.01,1,True,0.16,1,True,86,1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,84,visible_cue_a,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,85,visible_cue_b,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,90,masked_decision,masked,7,0,-1,-1,0.0,0.0,0.01,1,True,0.16,1,True,98,1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,96,visible_cue_a,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,97,visible_cue_b,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,98,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,102,masked_decision,masked,8,0,-1,-1,0.0,0.0,0.01,1,True,0.16,1,True,110,1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,108,visible_cue_a,visible,9,0,1,-1,0.008,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,109,visible_cue_b,visible,9,0,1,-1,-0.008,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,110,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,114,masked_decision,masked,9,0,1,-1,0.0,0.0,-0.01,-1,True,0.16,1,False,122,-1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,120,visible_cue_a,visible,10,0,-1,1,-0.008,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,121,visible_cue_b,visible,10,0,-1,1,0.008,0.0,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.16,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0288,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,126,masked_decision,masked,10,0,-1,1,0.0,0.0,-0.01,-1,True,0.1312,1,False,134,-1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,132,visible_cue_a,visible,11,0,-1,1,-0.008,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,133,visible_cue_b,visible,11,0,-1,1,0.008,0.0,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,134,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.08,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,138,masked_decision,masked,11,0,-1,1,0.0,0.0,-0.01,-1,True,0.0,0,False,146,-1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,144,visible_cue_a,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,145,visible_cue_b,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,146,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0288,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,150,masked_decision,masked,12,0,-1,-1,0.0,0.0,0.01,1,True,-0.0288,-1,False,158,1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,156,visible_cue_a,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,157,visible_cue_b,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1024,1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,162,masked_decision,masked,13,0,-1,-1,0.0,0.0,0.01,1,True,0.1024,1,True,170,1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,168,visible_cue_a,visible,14,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,169,visible_cue_b,visible,14,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,170,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1024,-1,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,174,masked_decision,masked,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.1024,1,False,182,-1.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_perceptron,linear,numpy_online,42,179,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0
