step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.022496203893709675,-0.0,0.49024368413252795,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.003,-0.003,0.0,0.0,18.595124999933432,0.7405830000379865,21.94004099999347,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.022496203893709675,0.0,0.4884461239573753,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.0,0.0,19.46316700002626,0.7628329999533889,22.839624999960506,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.07485969068749909,0.6343111408558778,0.4865243687155758,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.01,0.01,0.0,0.0,19.638125000028595,0.8250409999845942,23.10704199999236,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,decision,independent_context,0,1,1,external,0.01,0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,8,8,1,context_bound,1,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4848841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.745915999919816,0.738292000050933,23.153125000021646,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48311484254393705,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.12970800003677,0.7420419999562,22.47120900005939,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.48122239671951234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.511624999950072,0.7860419999587975,23.3775000000378,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.47921240279104704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,18.654999999967004,0.8652500000607688,22.122166999906767,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.47709031966103255,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,20.145000000070468,0.9466249999832144,23.703166999894165,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4748614348951022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.290334000061193,0.8009160000028714,22.81541600007131,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47253086939194466,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,18.805874999998196,0.8126249999804713,22.220749999974032,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4701035819349554,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.863250000071275,0.8840409999493204,23.395415999971192,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4675843736284889,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,18.597290999991856,0.8325420000119266,22.075332999975217,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04402711962549,18.04402711962549,18.04402711962549,0.0,0.0,0.4649778922215071,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0041976182758922675,0.0,19.60420900002191,0.8464999999659995,23.077166999996734,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.96397542038954,17.96397542038954,17.96397542038954,0.0,0.0,0.4622886363213532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,18.94329200001721,0.8477499999344218,22.894124999993437,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88443192001071,17.88443192001071,17.88443192001071,0.05162893719572724,0.0,0.45952095950031685,1.0,0.05162893719572724,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.0033192886666433274,0.0,19.755583000005572,0.9235420000095473,23.260667000045032,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,context,independent_context,1,1,0,external,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
25,1000.0,8,8,8,0,0,0,17.80525720875486,17.80525720875486,17.80525720875486,0.028178838272302446,0.0,0.4566790742975934,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.003458641842456256,0.0,19.336124999995263,1.0281659999691328,22.99374999995507,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
26,1000.0,8,8,8,0,0,0,17.726973492799203,17.726973492799203,17.726973492799203,0.02817883827230245,0.0,0.4537670561191787,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.024761997509637812,0.0,74.64395800002421,0.9099999999762076,78.21833299999525,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
27,1000.0,8,8,8,0,0,0,17.649735271763188,17.649735271763188,17.649735271763188,0.028178838272302446,0.0,0.4507888470381817,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.05360112756863833,0.0,19.90841700001056,1.0205419999920196,23.659167000005255,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
28,1000.0,8,8,8,0,0,0,17.573963538198488,17.573963538198488,17.573963538198488,0.028178838272302442,0.0,0.44774825949797675,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.10309371711336723,0.0,18.780457999923783,0.9080419999918377,22.358832999998413,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
29,1000.0,8,8,8,0,0,0,17.49984621765672,17.49984621765672,17.49984621765672,0.028178838272302442,0.0,0.4446489799205648,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.16485959972177255,0.0,19.68683300003704,1.2535419999721853,23.613458999989234,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
30,1000.0,8,8,8,0,0,0,17.42677096734334,17.42677096734334,17.42677096734334,0.02817883827230245,0.0,0.44149457222245014,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.1990048848503756,0.0,19.017959000052542,0.9302499998966596,22.83512500002871,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
31,1000.0,8,8,8,0,0,0,17.354283795082935,17.354283795082935,17.354283795082935,0.02817883827230245,0.0,0.43828848124029185,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.21063401224511313,0.0,19.394542000100046,0.9658330000092974,22.96395799999118,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
32,1000.0,8,8,8,0,0,0,17.282568636504386,17.282568636504386,17.282568636504386,0.02817883827230245,0.0,0.43503403606853086,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.23232604664007628,0.0,19.86299999998664,1.0002499999473002,23.50762499997927,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
33,1000.0,8,8,8,0,0,0,17.206541966882938,17.206541966882938,17.206541966882938,-0.028178838272302446,-0.0,0.4317344533111442,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.003,-0.003,0.2046892891541221,0.0,18.636750000041502,0.9527920000209633,22.23229200001242,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
34,1000.0,8,8,8,0,0,0,17.134754327700296,17.134754327700296,17.134754327700296,0.02817883827230245,0.0,0.4283928402496256,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.1900584464682069,0.0,19.41050000004907,0.962125000000924,22.976749999997992,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
35,1000.0,8,8,8,0,0,0,17.063604174908562,17.063604174908562,17.063604174908562,0.02817883827230245,0.0,0.42501219792924333,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.20447744584478222,0.0,18.884541000034005,0.9623339999507152,22.975249999944936,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,1,1,0,external,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
36,1000.0,8,8,8,0,0,0,16.98843847833533,16.98843847833533,16.98843847833533,-0.09367884888783257,0.73374324267062,0.42159542416557644,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.01,-0.01,0.1743166265694951,0.0,19.44508400003997,0.991666000004443,23.031124999988606,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,decision,independent_context,1,1,-1,external,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,36,1,0.1,0.2,8,8,-1,context_bound,2,True
37,1000.0,8,8,8,0,0,0,16.917195242463187,16.917195242463187,16.917195242463187,0.0,0.0,0.4185453164732845,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.16109340689243457,0.0,19.902834000049552,1.0877080000000205,23.60483299992211,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
38,1000.0,8,8,8,0,0,0,16.84539744606865,16.84539744606865,16.84539744606865,0.0,0.0,0.4154485749190181,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.15715492772914086,0.0,19.53245800007153,0.9924170000203958,23.12929200002145,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
39,1000.0,8,8,8,0,0,0,16.773503008228722,16.773503008228722,16.773503008228722,0.0,0.0,0.412308284900333,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.15412182644519312,0.0,18.731167000055393,0.9749579999152047,22.324125000068307,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
40,1000.0,8,8,8,0,0,0,16.70155389025808,16.70155389025808,16.70155389025808,0.0,0.0,0.4091274270524277,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.136663542533765,0.0,19.41958399993382,1.070750000053522,23.61204099997849,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
41,1000.0,8,8,8,0,0,0,16.62979884090109,16.62979884090109,16.62979884090109,0.0,0.0,0.4059088802044785,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.13028434607946604,0.0,19.182917000080124,1.093582999942555,22.91133300002457,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
