task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.050951550549268,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.048443713724839035,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.05204485983297375,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,22,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.05018318498463249,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05793092446479908,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.0732284010249301,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.06777235180704279,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,26,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.06077699499030718,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,27,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.06664024454279141,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.06248323466200345,1,False,28
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.00241968853854846,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,30,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.004385205122854985,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.008847447361056268,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.002894968840458702,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,33,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.012548426973515896,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.007632133914317004,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0030227713495517,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,36,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.010017835942544934,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,37,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.015212077920706559,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,38,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.0006318599723302555,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,39,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.010859048984778172,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.005071209124711898,1,True,40
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.054202885605848246,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06839295324407312,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,43,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.06764867863007944,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,44,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.07961515239521105,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,45,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.08688435261928773,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,46,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.08880947819836629,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,47,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.06466027781333139,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.07602831309300566,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06265123703745139,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,50,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.05400971643080774,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,51,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,0.043638764912647815,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,52,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,0.034509879046348765,1,False,52
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,53,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,-0.0007385629427438214,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.003437443606885676,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,55,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.02962468491089879,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,56,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.0049980613906749505,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,57,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.018030769125736878,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,58,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.03505803237609402,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.01703871160911117,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,60,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.02874268006653843,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,61,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.00842453529626517,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,62,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.016930876625628335,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0017840188956528707,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,64,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,0.02219775800886638,1,True,64
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08618214881541514,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08649400662051256,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,67,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.08213554870364073,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,68,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.09559394534192787,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,69,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.10928392096382454,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,70,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.11199983044782726,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,71,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.11253172784323286,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,72,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.11270833666082619,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,73,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,0.06233288084879944,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,74,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,0.034346637809633714,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,75,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,0.01078177015206417,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,76,decision,A0_start,5,1,-1,-0.01,-0.01,-0.01,-1,True,0.0010597549239330366,1,False,76
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,77,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.06737726211718777,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.03538638251273246,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.004255052422018139,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.014838427656600336,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01383968061145284,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,82,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.02220415965610382,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,83,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.023109772980361123,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,84,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.04636090929972523,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,85,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,0.004361094490665968,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,86,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.029355187619677585,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,87,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.05787812816124934,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,88,decision,A0_start,6,1,1,0.01,0.01,0.01,1,True,0.0202501723290927,1,True,88
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08361448928573613,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,90,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,0.06540201837674356,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,91,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.07371553989390747,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,92,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,0.02510094022117723,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,93,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.09087417557723836,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,94,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.106074094547995,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.09960906980235333,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,96,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,0.04809988582064114,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,97,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,0.012147427802535962,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,98,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,-0.00655709968965496,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.029766365356634798,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,100,decision,A0_start,7,1,-1,-0.01,-0.01,-0.01,-1,True,0.0028496890685913157,1,False,100
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,101,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.01435478695319304,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,102,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.0454298393403212,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,103,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.044307486289206624,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0182215918774537,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.027739039765961718,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,106,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.028648861188888337,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.01257208144435535,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,108,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.03197515164469921,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,109,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.06562865231984912,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,110,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,0.0033161449465686802,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,111,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.04085499583997021,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,112,decision,A0_start,8,1,1,0.01,0.01,0.01,1,True,0.07136011987484522,1,True,112
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,113,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.16858897457209127,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,114,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.17526824199018284,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,115,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.14896335092880225,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,116,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,0.05872809203084849,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.053110530005083464,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.03784099224470012,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05351454954702207,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,120,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,0.009670184711702326,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,121,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.08237434131936534,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,122,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06921825148907991,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,123,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,0.03434882199789924,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,124,decision,A0_start,9,1,-1,-0.01,-0.01,-0.01,-1,True,-0.018050861135682047,-1,True,124
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,125,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.052458607401265914,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,126,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.03848744026503824,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,127,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.04347199790289278,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,128,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.021942485359904534,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,129,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.06473068816074512,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.021904228625737116,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,131,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.014221509123859102,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,132,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.05589136283666531,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,133,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.08486584128003166,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,134,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.10571743264708634,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,135,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,0.005810376865598613,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,136,decision,A0_start,10,1,1,0.01,0.01,0.01,1,True,0.07489326652558881,1,True,136
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,137,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.1551485081887623,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,138,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,0.09263804838101941,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,139,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.10624414069373286,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0665860041521416,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,141,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,0.0179836917107012,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.025640236842852257,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,143,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.025042677982813146,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,144,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.034237351682872244,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,145,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0014681096777194225,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,146,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.026579649368794558,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,147,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.08025260767972334,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,148,decision,A0_start,11,1,-1,-0.01,-0.01,-0.01,-1,True,-0.007359722621128131,-1,True,148
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,149,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.07556918781539443,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,150,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.07462552095409082,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,151,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.038793260631101424,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,152,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.07584319403286752,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,153,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.005889349814608941,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,154,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.056842166802704555,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,155,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04567888951729849,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,156,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.036113452643504,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,157,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.02516229753791472,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,158,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,-0.037414768891382816,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,159,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,-0.08403853771393525,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,160,decision,A0_start,12,1,1,0.01,0.01,0.01,1,True,0.04027929156380747,1,True,160
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,161,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,0.01883063863674751,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,162,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,0.019264144929241653,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,163,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.004723758542296105,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.026536046275062133,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,165,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.10723617732995526,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,166,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.1452050376794576,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,167,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1175142384821743,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,168,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.15162416357100214,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,169,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,0.03929935987747288,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,170,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.1200592544549873,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,171,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.13707905051039276,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,172,decision,A0_start,13,1,-1,-0.01,-0.01,-0.01,-1,True,0.0323229706065562,1,False,172
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,173,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.017169517121300326,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,174,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.052037507057042444,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,175,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.004483576428771687,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,176,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.012161896650228553,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,177,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.004177201267875813,-1,False,-1
