task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,66,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.20972068497321972,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,67,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.17155960520784455,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,68,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.2027216122948381,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.19500869348627586,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1823338878281365,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,71,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.20538097381128143,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,72,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.2297082594757709,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,73,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.24355751557607988,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.23017896486782888,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,75,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.19189836554562648,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.19069694608516924,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,77,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.2153371390926836,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,78,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.2281421400089136,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.21124687581091764,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,80,decision,long_distractor_gap,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.16429146184030982,1,False,80
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.09119098950315938,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04213609774934708,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.03912836698376022,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,84,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.06615371211368214,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.062178886465662324,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05933671497528055,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05774962915950392,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.057089216503671186,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.056989558801143876,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.057171055872086936,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.057456141775487,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05774994517976104,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.058013757594214635,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05824148898484616,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05844222360776339,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,96,context,long_distractor_gap,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-0.11958840849887233,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,97,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-0.051389203100069426,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,98,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.08393341725234098,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.07840569282795788,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.07632839677270534,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,101,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.11078267462309273,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,102,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.14111446194142768,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.1022903561323806,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.06827550289198048,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.06468855139289907,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,106,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-0.01526662179520606,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,107,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.029083697569436982,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,108,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.002856224642341971,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,109,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.024539847219401386,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,110,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.055500765494223045,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.025981455594116007,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,112,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.057241839457118776,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,113,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.10344180798006528,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,114,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-0.020358995061567447,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,115,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.014439896936557797,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04408552605115752,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,117,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-0.008093426583487311,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.007467441202762882,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,119,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.0798678220913306,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,120,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.12204393150304717,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,121,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0839934037227951,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,122,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.11562031207201193,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,123,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.14486856642701068,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,124,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-0.06260992813713133,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,125,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.008010766139586453,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,126,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.06563824241465963,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,127,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-0.028697577204845934,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,128,decision,long_distractor_gap,2,-1,1,0.01,-0.01,-0.01,-1,True,0.048840259605629925,1,False,128
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,129,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.17438482074417452,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2206543908099893,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,131,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2162339764601187,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,132,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.19185532850560538,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.20374300525399808,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2132589060078617,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,135,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22013116228253918,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,136,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22471024634711462,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,137,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2274922396569549,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,138,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22895862972651188,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,139,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.229520682873633,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22950447920270817,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22915389932240862,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22864150990303686,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,143,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2280821508429519,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,144,context,long_distractor_gap,3,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-0.2598532615636971,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,145,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.27640173600998075,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,146,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2408920191521435,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,147,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.19095570475305113,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,148,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.19950379461586304,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,149,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2245451390136323,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,150,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.25195521225878426,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,151,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.23894525064591468,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,152,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22193223064153478,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,153,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.1951818185549798,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,154,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.1813776231821273,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,155,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.2218513428433584,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,156,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.25843075685812544,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,157,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.2625693322667905,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22848526622252005,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,159,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.24265386092988425,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,160,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.24340514008828218,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,161,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.2567214888936118,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,162,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.2655142076282268,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,163,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.24995316691112923,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22137452522896864,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,165,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.20135596976356535,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,166,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.18663557519131957,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,167,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.1979559305208613,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,168,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.21711447649493887,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,169,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.21331887830756419,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,170,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.20992739981720232,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,171,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.19318220238400022,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,172,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.22458050243806676,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,173,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.26064169054604264,-1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,174,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.24800504423675543,-1,False,-1
