step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.022496203893709675,-0.0,0.47005051072552545,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.003,-0.003,0.0,0.0,19.52424999998925,1.103291000021045,23.246624999984533,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.022496203893709675,-0.0,0.4673255802285659,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.003,-0.003,0.0,0.0,19.169124999990572,0.9821670000178528,22.889042000002746,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.022496203893709675,0.0,0.4645216267471945,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.0,0.0,19.122207999998864,0.912333999991688,22.63687499998923,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.022496203893709675,0.0,0.46164290117298656,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.0,0.0,20.245208999995157,1.0892909999995481,23.95170799999846,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.022496203893709675,-0.0,0.458693515971048,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.003,-0.003,0.0,0.0,65.359916999995,1.1113749999935862,69.16183300000966,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,20.958333999999468,1.252207999982602,29.783874999992577,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.022496203893709675,0.0,0.4525985473341725,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.0,0.0,19.145291999990377,0.8771669999987353,22.991749999988542,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.022496203893709675,-0.0,0.4494605307393222,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.003,-0.003,0.0,0.0,66.5506659999835,0.9569169999963378,70.1048749999984,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.022496203893709675,-0.0,0.44626699538933223,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.003,-0.003,0.0,0.0,20.513375000007272,1.0164589999988038,24.2279999999937,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.156250000008868,0.8978330000104506,22.81675000000405,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.715541000010717,0.8969589999878735,23.245166000009476,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.022496203893709675,0.0,0.4363874555059495,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.0,0.0,19.352875000009817,0.9361250000097243,23.50783299999648,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.022496203893709675,0.0,0.4330054527257784,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.003,0.003,0.0,0.0,20.137500000004138,0.9591250000084983,23.72712499999352,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.07485969068749909,0.6343111408558778,0.4295841750746117,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.01,0.01,0.0,0.0,20.39595800002303,0.9548339999980726,24.18079099999204,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,long_distractor_gap,0,1,1,internal,0.01,0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,8,8,0,raw,0,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4265265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,20.280874999997422,1.0474590000058015,24.035249999997177,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4234193891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,20.621417000000974,1.030041999996456,24.37229099999172,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.4202659075253663,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.2455829999858,0.9297920000221893,22.90912500001241,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4170691974569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.398916999989524,1.1468750000176442,23.13345800001798,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.41383224942819385,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,18.866375000015978,1.0774170000047434,22.726165999984005,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.41055795164163766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.44883400000208,1.022374999990916,23.0693749999773,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.40724909286677247,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,18.941124999997783,1.2627909999878284,22.793750000005275,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40390836526224516,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,19.25575000001345,0.9726669999849946,22.973167000003514,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.40053836712475227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,18.67183400000272,1.0039160000019365,22.28112500000634,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
42,1000.0,8,8,8,0,0,0,16.516878719336823,16.516878719336823,16.516878719336823,0.0,0.0,0.3971416055666542,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.028601136612423694,0.0,19.53779199999417,1.0660000000086711,23.676875000006703,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
