task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,8.610396718130051,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,9.326562210963186,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,26,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,10.01472615353258,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,27,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,10.427045471755196,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,11.125807086412857,1,False,28
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,11.468474724549505,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,30,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,11.951403387985145,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,12.210761133392094,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,13.036834224202101,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,33,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,13.758440195561471,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,14.34328347901128,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,14.861971869666768,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,36,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,15.239036117707869,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,37,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,15.505577805956243,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,38,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,16.32508541368103,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,39,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,16.639828776990925,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,16.805996659131402,1,True,40
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,17.692737543621806,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,17.934293806293425,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,43,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,18.120338250926423,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,44,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,18.009120577105303,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,45,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,18.31739595876072,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,46,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,18.529678800556134,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,47,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,19.231121233720188,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,19.73024385646611,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,20.410532602924924,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,50,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,21.143867910474867,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,51,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,21.991604950065803,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,52,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,22.925222948262515,1,False,52
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,53,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,22.93741219044496,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,23.600430327870033,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,55,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,23.62367546910462,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,56,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,24.77034767659564,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,57,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,25.0443204828481,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,58,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,25.903439566892075,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,26.528216214496418,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,60,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,27.95048596096119,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,61,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,28.18972377892601,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,62,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,29.632279840870233,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,30.062305064703157,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,64,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,29.768995497076627,1,True,64
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,30.29134210044911,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,30.670717748754747,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,67,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,30.610907196443595,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,68,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,30.288522300097817,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,69,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,30.529606827433557,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,70,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,30.6121498752981,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,71,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,30.600383647717553,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,72,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,30.640282568260023,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,73,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,31.467063164490007,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,74,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,31.579730332276256,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,75,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,32.056533072386856,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,76,decision,A0_start,5,1,-1,-0.01,-0.01,-0.01,-1,True,33.42568175437245,1,False,76
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,77,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,34.84227595672145,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,35.76592519904302,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,36.47794143577208,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,37.4562773297439,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,37.81817102747152,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,82,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,38.95376616696244,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,83,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,39.251265967669895,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,84,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,39.89792949111617,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,85,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,40.85327610618769,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,86,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,40.62290927576682,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,87,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,40.806341591557036,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,88,decision,A0_start,6,1,1,0.01,0.01,0.01,1,True,40.28036668468094,1,True,88
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,40.80366275645257,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,90,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,41.79569747737493,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,91,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,42.04573513257353,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,92,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,42.08971950872698,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,93,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,41.306088746971014,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,94,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,41.91722607164495,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,42.41461097314957,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,96,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,43.046901792156035,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,97,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,43.69796388000768,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,98,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,44.95405780848765,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,45.72195180043538,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,100,decision,A0_start,7,1,-1,-0.01,-0.01,-0.01,-1,True,47.264499133813004,1,False,100
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,101,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,46.940711813282626,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,102,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,49.20264159769535,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,103,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,48.30119096852786,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,48.73808458123536,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,48.722494843641925,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,106,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,49.794181807963454,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,50.13684188340249,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,108,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,50.45402274186195,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,109,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,50.86522318890354,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,110,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,52.22124043873868,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,111,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,52.67969116571423,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,112,decision,A0_start,8,1,1,0.01,0.01,0.01,1,True,52.080022197270395,1,True,112
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,113,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,52.189186102341665,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,114,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,52.12237569461521,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,115,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,52.08863497102291,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,116,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,52.1550059118333,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,51.300372169954585,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,52.34835727447115,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,52.893602273451876,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,120,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,54.38777776298981,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,121,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,54.921586939639724,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,122,none,none,-1,0,0,0.0,0.0,0.0,0,False,55.17583158638583,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,123,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,55.74360026576432,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,124,decision,A0_start,9,1,-1,-0.01,-0.01,-0.01,-1,True,57.33407844565826,1,False,124
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,125,none,none,-1,0,0,0.0,0.0,0.0,0,False,57.38704660625875,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,126,none,none,-1,0,0,0.0,0.0,0.0,0,False,57.99636510237137,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,127,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,59.21201229671772,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,128,none,none,-1,0,0,0.0,0.0,0.0,0,False,60.41366054865577,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,129,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,61.98525765186794,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,62.136231341696956,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,131,none,none,-1,0,0,0.0,0.0,0.0,0,False,62.84106229858114,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,132,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,62.334253974900065,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,133,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,62.35089985646198,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,134,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,62.409498164245015,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,135,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,62.85989796151626,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,136,decision,A0_start,10,1,1,0.01,0.01,0.01,1,True,61.767814500862514,1,True,136
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,137,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,61.80250134559198,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,138,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,61.71421584253593,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,139,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,61.13026196568567,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,61.5774819358127,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,141,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,62.61952925876701,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,64.24222371019603,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,143,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,65.30407740471577,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,144,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,66.57717498498164,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,145,none,none,-1,0,0,0.0,0.0,0.0,0,False,67.4890043506181,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,146,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,69.96006271340696,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,147,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,70.03118700977774,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,148,decision,A0_start,11,1,-1,-0.01,-0.01,-0.01,-1,True,71.78543436703322,1,False,148
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,149,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,70.25733926611944,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,150,none,none,-1,0,0,0.0,0.0,0.0,0,False,71.51217531776156,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,151,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,70.07345123206592,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,152,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,70.0270157542667,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,153,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,71.65203701187123,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,154,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,70.86240029324694,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,155,none,none,-1,0,0,0.0,0.0,0.0,0,False,71.69769464363253,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,156,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,71.31257318785438,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,157,none,none,-1,0,0,0.0,0.0,0.0,0,False,72.13404427990301,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,158,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,73.66731006959803,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,159,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,74.83242953910893,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,160,decision,A0_start,12,1,1,0.01,0.01,0.01,1,True,74.04990415581192,1,True,160
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,161,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,75.55584233502238,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,162,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,75.04285080108384,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,163,none,none,-1,0,0,0.0,0.0,0.0,0,False,73.10495263579654,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,72.16982240472646,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,165,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,73.01398376948183,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,166,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,73.28637113663167,1,False,-1
