step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
23,1000.0,8,8,8,0,0,0,17.964383356971815,17.964383356971815,17.964383356971815,0.0,0.0,0.4622886363213532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.037644015198194936,0.0,18.716624999967735,0.8851250000248001,22.260542000026362,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.885432728056436,17.885432728056436,17.885432728056436,0.05162893719572724,0.0,0.45952095950031685,1.0,0.05162893719572724,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.02159203879233429,0.0,19.40712500004338,0.9044579999795133,22.91983300000311,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,context,independent_context,1,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
25,1000.0,8,8,8,0,0,0,17.806245880332604,17.806245880332604,17.806245880332604,-0.028178838272302446,-0.0,0.4566790742975934,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,-0.003,-0.003,0.06160642641410563,0.0,19.238083000004735,1.0141249999833235,22.871707999968294,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
26,1000.0,8,8,8,0,0,0,17.72829832749866,17.72829832749866,17.72829832749866,0.02817883827230245,0.0,0.4537670561191787,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.039667501449668574,0.0,19.850166999958674,0.8995000000027176,23.41145799999822,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
27,1000.0,8,8,8,0,0,0,17.65045658349489,17.65045658349489,17.65045658349489,0.028178838272302442,0.0,0.4507888470381817,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.02730059180409361,0.0,19.05770799999118,0.8645000000342407,22.561834000043746,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
28,1000.0,8,8,8,0,0,0,17.57278081459538,17.57278081459538,17.57278081459538,0.028178838272302442,0.0,0.44774825949797675,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.01769469648108224,0.0,19.673000000011598,0.9392910000087795,23.67845800000623,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
29,1000.0,8,8,8,0,0,0,17.495110588353207,17.495110588353207,17.495110588353207,-0.028178838272302442,-0.0,0.4446489799205648,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,-0.003,-0.003,0.026814611848354986,0.0,18.81020799999078,0.9669170000279337,22.402457999987746,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
30,1000.0,8,8,8,0,0,0,17.418742907170575,17.418742907170575,17.418742907170575,0.028178838272302446,0.0,0.44149457222245014,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.04095902301443921,0.0,19.5679579999819,0.9663339999974596,23.636792000047535,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
31,1000.0,8,8,8,0,0,0,17.343076608714405,17.343076608714405,17.343076608714405,0.02817883827230245,0.0,0.43828848124029185,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.05520246972717402,0.0,19.031458000029033,0.9340839999936179,22.625375000018266,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
32,1000.0,8,8,8,0,0,0,17.26858487095651,17.26858487095651,17.26858487095651,0.028178838272302442,0.0,0.43503403606853086,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.09151519218980031,0.0,18.750167000007423,0.9371669999609367,22.30058300000337,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
33,1000.0,8,8,8,0,0,0,17.192507793678523,17.192507793678523,17.192507793678523,-0.028178838272302446,-0.0,0.4317344533111442,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,-0.003,-0.003,0.09266024109269289,0.0,19.504124999969008,0.9552500000040709,23.427333000029193,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
34,1000.0,8,8,8,0,0,0,17.116801053872436,17.116801053872436,17.116801053872436,-0.02817883827230245,-0.0,0.4283928402496256,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,-0.003,-0.003,0.08492810021268404,0.0,18.607499999973243,0.9642919999919286,22.170707999976003,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
35,1000.0,8,8,8,0,0,0,17.04297930508436,17.04297930508436,17.04297930508436,0.02817883827230245,0.0,0.42501219792924333,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.07051440305540702,0.0,20.039375000010295,1.0357090000070457,23.767125000006217,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
36,1000.0,8,8,8,0,0,0,16.96791647547852,16.96791647547852,16.96791647547852,-0.09367884888783257,0.73374324267062,0.42159542416557644,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,True,internal_context_bound,-1,-0.01,-0.01,0.0716124704331822,0.0,18.21120800002518,1.003999999966254,21.86666699998341,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,decision,independent_context,1,1,-1,internal,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,36,1,0.1,0.2,8,8,-1,internal_context_bound,2,True
37,1000.0,8,8,8,0,0,0,16.89474849487332,16.89474849487332,16.89474849487332,0.0,0.0,0.4185453164732845,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.06590129348958484,0.0,70.49229199998308,1.0158329999967464,74.1061249999575,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
38,1000.0,8,8,8,0,0,0,16.821478754530798,16.821478754530798,16.821478754530798,0.0,0.0,0.4154485749190181,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.05987746904240865,0.0,20.133958000030816,0.9895420000134436,23.882458999992195,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
39,1000.0,8,8,8,0,0,0,16.74841395084378,16.74841395084378,16.74841395084378,0.0,0.0,0.412308284900333,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.06026310684341407,0.0,18.751042000019424,1.049166999962381,22.405292000030386,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
40,1000.0,8,8,8,0,0,0,16.675254430599416,16.675254430599416,16.675254430599416,0.0,0.0,0.4091274270524277,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.03190609117047938,0.0,19.422082999994927,1.415457999996761,23.57250000000022,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
41,1000.0,8,8,8,0,0,0,16.602308423636995,16.602308423636995,16.602308423636995,0.0,0.0,0.4059088802044785,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.02185413731198338,0.0,18.670874999997977,1.0173339999823838,22.415459000001192,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
42,1000.0,8,8,8,0,0,0,16.529569701550457,16.529569701550457,16.529569701550457,0.0,0.0,0.4026554242596263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.010058220023339004,0.0,19.42399999995814,1.0435830000119495,23.0773749999571,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
