step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.022496203893709675,0.0,0.49024368413252795,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.003,0.003,0.0,0.0,20.833416000002103,0.7581250000043838,24.551958999992962,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.022496203893709675,-0.0,0.4884461239573753,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.82700000000648,0.774624999991147,23.29399999999282,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.07485969068749909,-0.6343111408558778,0.4865243687155758,1.0,-0.07485969068749909,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,True,internal_wrong_context,1,0.01,-0.01,0.0,0.0,20.471374999999625,0.8391660000057755,24.030082999999536,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,independent_context,0,1,1,internal,0.01,-0.01,0.01,0.01,1,True,-1,False,12,1,0.1,0.2,8,8,1,internal_wrong_context,1,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.854042000005734,0.739541000001509,23.38941600000055,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.209082999992688,0.788166999996065,22.717291999995837,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.899666000000593,0.7843749999949523,23.94916699999783,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.197375000004513,0.8581670000040731,22.672666000005393,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.74091599999406,0.8838749999995343,24.367417000007663,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.44587500000239,0.8136249999921574,23.043958999991787,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.677166999997553,1.339332999990006,23.798167000009585,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.60808300000849,0.8245829999964371,23.25941600000192,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,18.79183300000875,0.861374999999498,22.279249999996864,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.433999999994512,0.9131249999967395,23.97995799999819,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.96413585678886,17.96413585678886,17.96413585678886,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.01723452583490115,0.0,18.8638329999975,0.8813749999916354,22.406540999995173,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.886133976125294,17.886133976125294,17.886133976125294,0.009810033814160488,0.0,0.45567744901671786,1.0,0.009810033814160488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.051418157693699396,0.0,20.06870900000024,1.360624999989568,24.079249999999774,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,context,independent_context,1,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
25,1000.0,8,8,8,0,0,0,17.80690913304059,17.80690913304059,17.80690913304059,-0.005351048122549728,-0.0,0.4525985473341725,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,-0.003,-0.003,0.03271789935279967,0.0,18.80191600000103,0.9021249999960901,22.71587500000294,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
26,1000.0,8,8,8,0,0,0,17.728113431528083,17.728113431528083,17.728113431528083,-0.005351048122549728,-0.0,0.4494605307393222,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,-0.003,-0.003,0.06162542933380921,0.0,19.36704099999531,0.9199590000008584,22.908915999991564,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
27,1000.0,8,8,8,0,0,0,17.651256472249905,17.651256472249905,17.651256472249905,0.005351048122549727,0.0,0.44626699538933223,1.0,0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.003,0.003,0.0710312017636956,0.0,68.85433399999386,1.0695830000031492,72.52300000000389,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
28,1000.0,8,8,8,0,0,0,17.575593036025456,17.575593036025456,17.575593036025456,0.005351048122549727,0.0,0.44302141724104616,1.0,0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.003,0.003,0.1085477272681894,0.0,19.01024999999379,0.9200420000041731,22.58208400000683,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
29,1000.0,8,8,8,0,0,0,17.50046521166414,17.50046521166414,17.50046521166414,0.005351048122549728,0.0,0.4397271554205358,1.0,0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.003,0.003,0.11605305562963597,0.0,19.89783399999112,0.9471660000031079,23.467874999994365,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
30,1000.0,8,8,8,0,0,0,17.423237736944976,17.423237736944976,17.423237736944976,-0.005351048122549728,-0.0,0.4363874555059495,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,-0.003,-0.003,0.09727857030523612,0.0,19.89608400000975,0.9346659999920348,24.23091699999702,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
31,1000.0,8,8,8,0,0,0,17.346356196515277,17.346356196515277,17.346356196515277,-0.005351048122549728,-0.0,0.4330054527257784,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,-0.003,-0.003,0.06334880945392296,0.0,20.16620900000987,0.9834579999932203,23.751457999992454,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
32,1000.0,8,8,8,0,0,0,17.271760129928943,17.271760129928943,17.271760129928943,0.005351048122549727,0.0,0.4295841750746117,1.0,0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.003,0.003,0.0874442421993038,0.0,60.332000000002495,1.874499999999557,65.58316699999978,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
33,1000.0,8,8,8,0,0,0,17.19872122211895,17.19872122211895,17.19872122211895,0.005351048122549727,0.0,0.4261265463484014,1.0,0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.003,0.003,0.1437457925919725,0.0,23.269666999993888,1.009542000005581,33.4349169999939,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
34,1000.0,8,8,8,0,0,0,17.126494349790637,17.126494349790637,17.126494349790637,0.005351048122549727,0.0,0.4226353891012097,1.0,0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.003,0.003,0.16587979184823798,0.0,21.277709000003142,1.0299580000037167,25.029833000004942,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
35,1000.0,8,8,8,0,0,0,17.05118360407033,17.05118360407033,17.05118360407033,-0.005351048122549727,-0.0,0.41911342752536623,1.0,-0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,-0.003,-0.003,0.14540756897477092,0.0,19.274582999997847,1.0594170000075565,23.023334000001228,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
36,1000.0,8,8,8,0,0,0,16.9824357904164,16.9824357904164,16.9824357904164,0.01783510589973286,-0.1764837521062543,0.4155632902569161,1.0,0.01783510589973286,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,True,internal_wrong_context,-1,-0.01,0.01,0.1550115624102295,0.0,21.564250000011498,1.1397919999893702,25.434917000012547,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,independent_context,1,1,-1,internal,-0.01,0.01,-0.01,-0.01,-1,True,1,False,36,1,0.1,0.2,8,8,-1,internal_wrong_context,2,True
37,1000.0,8,8,8,0,0,0,16.90903622236814,16.90903622236814,16.90903622236814,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.0,0.0,0.15135785738613006,0.0,18.879417000007948,0.9969159999911881,22.637083999995866,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
38,1000.0,8,8,8,0,0,0,16.835944639273634,16.835944639273634,16.835944639273634,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.0,0.0,0.1253624326432794,0.0,20.233208000007608,1.51779200000135,24.401874999995243,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
39,1000.0,8,8,8,0,0,0,16.763157748663737,16.763157748663737,16.763157748663737,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.0,0.0,0.11191274684029917,0.0,19.640124999995123,1.0017919999967262,23.646499999998127,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
40,1000.0,8,8,8,0,0,0,16.69059393525235,16.69059393525235,16.69059393525235,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.0,0.0,0.09577200256346163,0.0,20.22124999999164,1.0488329999986945,23.916334000006145,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
41,1000.0,8,8,8,0,0,0,16.618279522066505,16.618279522066505,16.618279522066505,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,2,False,raw,0,0.0,0.0,0.0843643288703575,0.0,19.805040999997914,1.0588749999982383,24.27662499999883,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
