task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,143,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,144,context,independent_context,6,-1,0,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,145,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,146,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,147,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,148,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,149,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,150,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,151,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,152,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,153,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,154,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,155,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,156,decision,independent_context,6,-1,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,156
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,157,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,159,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,160,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,161,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,162,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,163,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,165,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,166,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,167,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,168,context,independent_context,7,-1,0,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,169,distractor,independent_context,7,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,170,distractor,independent_context,7,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,171,distractor,independent_context,7,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,172,distractor,independent_context,7,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,173,distractor,independent_context,7,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,174,distractor,independent_context,7,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,175,distractor,independent_context,7,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,176,distractor,independent_context,7,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,177,distractor,independent_context,7,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,178,distractor,independent_context,7,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,179,distractor,independent_context,7,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,180,decision,independent_context,7,-1,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,180
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,181,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,182,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,183,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,184,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,185,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,186,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,187,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,188,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,189,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,190,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
