step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4748614348951022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.92245900009948,0.9693749999541978,23.52783300000283,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47253086939194466,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.620916999973815,0.9079160000737829,24.484540999992532,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4701035819349554,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,22.369000000026062,0.9343330000319838,25.99566699996103,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4675843736284889,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.989667000004374,0.9976669999787191,23.85370799993325,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04402711962549,18.04402711962549,18.04402711962549,0.0,0.0,0.4649778922215071,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0041976182758922675,0.0,20.65270799994323,1.1180420000300728,24.442874999976993,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.96397542038954,17.96397542038954,17.96397542038954,0.0,0.0,0.4622886363213532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.275999999990745,0.8539170000858576,22.853917000020374,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88443192001071,17.88443192001071,17.88443192001071,0.05162893719572724,0.0,0.45952095950031685,1.0,0.05162893719572724,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.0033192886666433274,0.0,20.325500000012653,0.8920410000428092,23.854791999951885,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,context,independent_context,1,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
25,1000.0,8,8,8,0,0,0,17.80525720875486,17.80525720875486,17.80525720875486,0.028178838272302446,0.0,0.4566790742975934,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.003458641842456256,0.0,19.358833000069353,0.9074999999256761,23.5392499999989,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
26,1000.0,8,8,8,0,0,0,17.726973492799203,17.726973492799203,17.726973492799203,0.02817883827230245,0.0,0.4537670561191787,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.024761997509637812,0.0,19.85300000001189,0.9337920000689337,23.38983399999961,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
27,1000.0,8,8,8,0,0,0,17.649735271763188,17.649735271763188,17.649735271763188,0.028178838272302446,0.0,0.4507888470381817,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.05360112756863833,0.0,20.21254199996747,0.9877909999431722,23.91754099994614,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
28,1000.0,8,8,8,0,0,0,17.573963538198488,17.573963538198488,17.573963538198488,0.028178838272302442,0.0,0.44774825949797675,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.10309371711336723,0.0,19.06258400003935,0.9812910000164266,22.743667000099776,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
29,1000.0,8,8,8,0,0,0,17.49984621765672,17.49984621765672,17.49984621765672,0.028178838272302442,0.0,0.4446489799205648,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.16485959972177255,0.0,20.583708000003753,1.1811250000164364,24.522374999946805,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
30,1000.0,8,8,8,0,0,0,17.42677096734334,17.42677096734334,17.42677096734334,0.02817883827230245,0.0,0.44149457222245014,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.1990048848503756,0.0,19.27362499998253,0.9354170000506201,22.954457999958322,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
31,1000.0,8,8,8,0,0,0,17.354283795082935,17.354283795082935,17.354283795082935,0.02817883827230245,0.0,0.43828848124029185,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.21063401224511313,0.0,77.38912499996786,0.9929159999728654,80.98420800001804,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
32,1000.0,8,8,8,0,0,0,17.282568636504386,17.282568636504386,17.282568636504386,0.02817883827230245,0.0,0.43503403606853086,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.23232604664007628,0.0,19.33145800001057,1.0323330000119313,22.985750000088956,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
33,1000.0,8,8,8,0,0,0,17.206541966882938,17.206541966882938,17.206541966882938,-0.028178838272302446,-0.0,0.4317344533111442,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,-0.003,-0.003,0.2046892891541221,0.0,20.701292000012472,1.0655830000132482,24.53920800007836,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
34,1000.0,8,8,8,0,0,0,17.134754327700296,17.134754327700296,17.134754327700296,0.02817883827230245,0.0,0.4283928402496256,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.1900584464682069,0.0,53.46641699998145,1.9253750000416403,58.14254200004143,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
35,1000.0,8,8,8,0,0,0,17.063604174908562,17.063604174908562,17.063604174908562,0.02817883827230245,0.0,0.42501219792924333,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.003,0.003,0.20447744584478222,0.0,49.013833000003615,5.483959000002869,174.89275000002635,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,distractor,independent_context,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
36,1000.0,8,8,8,0,0,0,16.98843847833533,16.98843847833533,16.98843847833533,-0.09367884888783257,0.73374324267062,0.42159542416557644,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,True,internal_context_bound,-1,-0.01,-0.01,0.1743166265694951,0.0,55.55258300000787,7.578583999929833,69.87016699997639,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,decision,independent_context,1,1,-1,internal,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,36,1,0.1,0.2,8,8,-1,internal_context_bound,2,True
37,1000.0,8,8,8,0,0,0,16.917195242463187,16.917195242463187,16.917195242463187,0.0,0.0,0.4185453164732845,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.16109340689243457,0.0,42.31845799995426,1.160541999979614,57.847457999969265,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
38,1000.0,8,8,8,0,0,0,16.84539744606865,16.84539744606865,16.84539744606865,0.0,0.0,0.4154485749190181,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.15715492772914086,0.0,34.72579100002804,1.1203750000277068,39.55183300001863,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
39,1000.0,8,8,8,0,0,0,16.773503008228722,16.773503008228722,16.773503008228722,0.0,0.0,0.412308284900333,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.15412182644519312,0.0,23.40375000005679,1.1823329999742782,27.301707999981772,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
40,1000.0,8,8,8,0,0,0,16.70155389025808,16.70155389025808,16.70155389025808,0.0,0.0,0.4091274270524277,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.136663542533765,0.0,21.88350000005812,1.1603330000298229,25.897041000007448,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
41,1000.0,8,8,8,0,0,0,16.62979884090109,16.62979884090109,16.62979884090109,0.0,0.0,0.4059088802044785,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.13028434607946604,0.0,22.189208999975563,1.2916660000428237,28.05541700001868,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
42,1000.0,8,8,8,0,0,0,16.55801537566382,16.55801537566382,16.55801537566382,0.0,0.0,0.4026554242596263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.10024911561378858,0.0,22.874833999935618,1.2648750000607833,26.891124999906424,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
