task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
distractor_gap_context,echo_state_network,reservoir,,,,3,720,0.19999999999999998,0.16666666666666666,-0.6913572429611392,-0.7602754713833478,0.007727860999959073,15.0,,,0.13832831070650659,0.3690669852529469,
distractor_gap_context,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,3,720,1.0,1.0,0.9108357818663005,0.9994906342920921,21.415089681,15.0,45.0,45.0,0.04074217890236285,0.4289481990286778,0.01930499170478566
distractor_gap_context,internal_context_memory,CRA,candidate,normal,internal,3,720,1.0,1.0,0.9108357818663005,0.9994906342920921,21.396110152666637,15.0,45.0,45.0,0.04074217890236285,0.4289481990286778,0.01930499170478566
distractor_gap_context,memory_reset,context_control,,,,3,720,0.5333333333333333,0.5,0.07142857142857144,0.0,0.002966999999936585,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,memory_reset_ablation,CRA,memory_ablation,reset,internal,3,720,0.5333333333333333,0.5,0.02732496961280174,-0.5041066780199707,21.354527847333287,15.0,45.0,45.0,0.0037072720390912833,0.11535685994737421,0.003956243939685566
distractor_gap_context,online_logistic_regression,linear,,,,3,720,0.022222222222222223,0.0,-0.7789924005469803,-0.8930916993236027,0.0046929303333248145,15.0,,,0.05028613282577046,0.2016021023931922,
distractor_gap_context,online_perceptron,linear,,,,3,720,0.17777777777777778,0.08333333333333333,-0.6820499756520442,-0.7265959684961203,0.004423527666650291,15.0,,,0.08231962962962965,0.3584,
distractor_gap_context,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999997,1.0,0.0032474029999889353,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,shuffled_context,context_control,,,,3,720,0.4222222222222222,0.5833333333333334,-0.15615260123278538,0.28867513459481287,0.0027682359999137893,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,3,720,0.4666666666666666,0.5,-0.2829847640469675,-0.10240160104395658,21.412549430333332,15.0,45.0,45.0,0.0013350425082415452,0.07485969068749909,0.0015387569400684847
distractor_gap_context,sign_persistence,rule,,,,3,720,0.5333333333333333,0.5,0.07142857142857144,0.0,0.00401772199993881,15.0,,,1.0,1.0,
distractor_gap_context,small_gru,recurrent,,,,3,720,0.13333333333333333,0.16666666666666666,-0.7539446505294981,-0.7582277519780042,0.034843749999936335,15.0,,,0.033620304729044065,0.08653183226810791,
distractor_gap_context,stdp_only_snn,snn_ablation,,,,3,720,0.5111111111111111,0.5,0.02344905063135927,0.21120416925702837,0.023656486000087778,15.0,,,153.27620608481956,288.98033764026724,
distractor_gap_context,stream_context_memory,context_control,,,,3,720,1.0,1.0,0.9999999999999997,1.0,0.002805277666671676,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5333333333333333,0.5,0.02732496961280174,-0.5041066780199707,21.49065451399999,15.0,0.0,0.0,0.0037072720390912833,0.11535685994737421,0.003956243939685566
distractor_gap_context,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999997,-1.0,0.002764263999987785,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,3,720,0.0,0.0,-0.337066712798485,,21.435815625000004,15.0,45.0,45.0,0.0010471838042808892,0.07485969068749909,0.0011559415810768773
hidden_context_recurrence,echo_state_network,reservoir,,,,3,720,0.31547619047619047,0.11904761904761903,-0.3341472599251229,-0.7509975339366993,0.00864945833332816,56.0,,,0.17607083811504132,0.7021160684585966,
hidden_context_recurrence,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,3,720,1.0,1.0,0.9213933275655183,0.9996842478682311,21.970615111333302,56.0,168.0,12.0,0.20916383667235738,0.9282876201753791,0.07624851607910285
hidden_context_recurrence,internal_context_memory,CRA,candidate,normal,internal,3,720,1.0,1.0,0.9213933275655183,0.9996842478682311,23.11728455533328,56.0,168.0,12.0,0.20916383667235738,0.9282876201753791,0.07624851607910285
hidden_context_recurrence,memory_reset,context_control,,,,3,720,0.5,0.0,0.0,-1.0,0.002886819333279315,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,memory_reset_ablation,CRA,memory_ablation,reset,internal,3,720,0.5,0.0,0.21919555850784614,-0.30421179395757064,24.949328666666645,56.0,168.0,12.0,0.02330191963910803,0.4289481990286778,0.024971769279214944
hidden_context_recurrence,online_logistic_regression,linear,,,,3,720,0.5714285714285713,0.4523809523809524,0.13891642649077005,-0.1590376853121398,0.00520872233338802,56.0,,,0.2152874393266028,0.7835179257707239,
hidden_context_recurrence,online_perceptron,linear,,,,3,720,0.8154761904761904,0.8095238095238094,0.6882474911808553,0.6031609268420417,0.004700221666610105,56.0,,,0.1528451851851852,0.4157333333333333,
hidden_context_recurrence,oracle_context,context_control,,,,3,720,1.0,1.0,1.0,1.0,0.003342722333419109,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,shuffled_context,context_control,,,,3,720,0.5357142857142857,0.5714285714285715,0.07161148740394328,0.17614900783664553,0.004050917000048078,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,3,720,0.0,0.0,-0.16550485587848612,,21.526357889000035,56.0,168.0,12.0,0.0005536851511887651,0.07485969068749909,0.0011559415810768797
hidden_context_recurrence,sign_persistence,rule,,,,3,720,0.5,0.0,0.0,-1.0,0.0045458613333077364,56.0,,,1.0,1.0,
hidden_context_recurrence,small_gru,recurrent,,,,3,720,0.3273809523809524,0.047619047619047616,-0.4110666052672567,-0.8949405431239962,0.016480736000005436,56.0,,,0.0495971538585613,0.24623802012390547,
hidden_context_recurrence,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,0.00671627367397809,0.21832393282981863,0.008159986333396319,56.0,,,145.20310214604157,269.8457263008434,
hidden_context_recurrence,stream_context_memory,context_control,,,,3,720,1.0,1.0,1.0,1.0,0.0030952226665969342,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.0,0.21919555850784614,-0.30421179395757064,21.507427819333373,56.0,0.0,0.0,0.02330191963910803,0.4289481990286778,0.024971769279214944
hidden_context_recurrence,wrong_context,context_control,,,,3,720,0.0,0.0,-1.0,-1.0,0.02496669433336744,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,3,720,0.0,0.0,-0.16550485587848612,,22.018303291666655,56.0,168.0,12.0,0.0005536851511887651,0.07485969068749909,0.0011559415810768797
