task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.06284601508107522,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.002407436743342341,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,82,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.1507804631385937,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.10946522410228801,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,84,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,-0.19820364783824337,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,85,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.2903122423676878,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,86,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,-0.0606584402623909,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,87,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.14002480240649048,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,88,decision,A0_start,6,1,1,0.01,0.01,0.01,1,True,0.019775734113969844,1,True,88
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.37328764312105445,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,90,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,0.1339793009099265,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,91,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.25330288883636526,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2564327496664176,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.22010849091013973,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2299290653365218,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.22097057796641875,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,96,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.34891152682462334,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,97,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,0.17761637573345504,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,98,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.2796900209098507,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,99,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.4064146593354009,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,100,decision,A0_start,7,1,-1,-0.01,-0.01,-0.01,-1,True,0.18004620621010375,1,False,100
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,101,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2118785094389184,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,102,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.20455835251056617,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.18384366079067938,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,104,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.1766541078074933,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.13880438953976454,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,106,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.040710007990361945,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.049908882001664476,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,108,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.11635888961564356,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,109,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.08100833872746112,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,110,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,-0.017237905357520553,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,111,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,-0.13668175382921263,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,112,decision,A0_start,8,1,1,0.01,0.01,0.01,1,True,-0.023447525366250013,-1,False,112
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,113,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.3549128465825438,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,114,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.3379744220484105,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,115,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,0.15660453701871924,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,116,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.22583750641309766,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,117,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.3649389691488073,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,118,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,0.13185363228131866,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.09898772535235832,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,120,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.27166987671680315,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,121,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,0.08578942369905845,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,122,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.07681484826979502,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,123,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,-0.1576613831610679,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,124,decision,A0_start,9,1,-1,-0.01,-0.01,-0.01,-1,True,-0.2498895821775428,-1,True,124
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,125,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.48505201204490295,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,126,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.22070049564257574,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,127,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.2368531444854384,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,128,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.25438112701610854,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,129,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.0397443148212717,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,130,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.07532709313504517,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,131,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.09725425138755643,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,132,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.02878547289912226,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.07568902371429542,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,134,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.18400151147731175,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,135,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.033260851047097174,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,136,decision,A0_start,10,1,1,0.01,0.01,0.01,1,True,0.2577095683457585,1,True,136
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,137,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,0.23871867528445123,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,138,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.11430824596861365,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,139,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.0866931007373548,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,140,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.2801130289609509,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.11860980025264481,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05295666357923458,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,143,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.2995775177743012,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,144,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.4641025258259065,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,145,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.3985313917248872,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,146,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,0.08434339281340313,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,147,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.057253136882645196,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,148,decision,A0_start,11,1,-1,-0.01,-0.01,-0.01,-1,True,-0.16086333791272125,-1,True,148
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,149,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.3515184070616559,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,150,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.049027414247732125,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,151,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.17016876193300876,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,152,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,0.04285183658063125,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,153,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.18754409289225665,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,154,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2661794600531554,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,155,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.13652731977485377,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,156,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.31607268844481734,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,157,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.4257933321885727,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.30548609941930066,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,159,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.07539950515092829,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,160,decision,A0_start,12,1,1,0.01,0.01,0.01,1,True,0.16206501262082415,1,True,160
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,161,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.4849335371943447,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,162,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,0.11617629978737513,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,163,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.3173462840479609,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.29847753446296005,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,165,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.22956582244234586,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,166,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.43332506757767364,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,167,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.5621294904441578,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,168,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.4684588308612904,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,169,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.5481872570783022,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,170,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.6283437871520113,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,171,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.4985050003214577,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,172,decision,A0_start,13,1,-1,-0.01,-0.01,-0.01,-1,True,0.10156597633018681,1,False,172
