step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.022496203893709675,-0.0,0.49024368413252795,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,21.534167000027082,0.8454999999685242,25.198416999955953,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.673291999993126,0.8146659999965777,23.170083000024988,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.022496203893709675,-0.0,0.4865243687155758,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,20.662374999972144,1.081250000027012,24.478624999972,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.366833999981736,0.759333000019069,22.7958749999857,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.022496203893709675,-0.0,0.48233084254393704,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.710624999959236,0.7534160000091106,23.1218330000047,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.022496203893709675,0.0,0.4800699167195123,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.003,0.003,0.0,0.0,19.33349999995926,0.7762500000012551,23.88437500002283,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.07485969068749909,0.6343111408558778,0.477706495591047,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,True,internal_context_bound,1,0.01,0.01,0.0,0.0,20.02850000002354,0.8602909999808617,23.532084000009945,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,decision,A0_start,0,1,1,internal,0.01,0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,8,8,1,internal_context_bound,1,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.02817883827230245,-0.0,0.47564558334103246,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,72.6365840000085,0.798707999990711,76.07570800001895,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.02817883827230245,-0.0,0.47347602498278213,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.02320800002144,0.8427089999827331,22.46104200003174,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.4712029907255254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.67816699997138,0.9359580000136702,24.245207999967988,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.02817883827230245,-0.0,0.46883148742856584,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,18.929000000014184,0.8270829999901252,22.395791999997527,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.028178838272302442,-0.0,0.4663663630671944,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.361500000002252,0.8255419999727565,22.784166999997524,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.028178838272302446,-0.0,0.46381231108530646,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.647458000008555,0.8493749999729516,23.623041999996985,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.4611738746374671,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.035458000018934,0.9139999999661086,22.562209000000166,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.028178838272302442,0.0,0.4584554507231072,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.003,0.003,0.0,0.0,20.753791000004185,1.0120000000028995,24.400874999969346,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,2,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.028178838272302442,-0.0,0.45566129421546675,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,18.64858300001515,0.8895000000279651,22.144874999980857,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.028178838272302446,-0.0,0.45279552178784266,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.85416700000542,1.2363330000084716,23.70820799995954,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.028178838272302446,0.0,0.4498621157396373,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.003,0.003,0.0,0.0,19.763040999976056,0.9271670000430277,23.7796250000315,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,1,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.09367884888783257,0.73374324267062,0.44686492772464503,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,True,internal_context_bound,-1,-0.01,-0.01,0.0,0.0,19.889666999972633,0.9925410000164447,23.496999999963464,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,decision,A0_start,1,1,-1,internal,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,28,1,0.1,0.2,8,8,-1,internal_context_bound,1,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4442076823839566,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.89704200000142,0.9923749999529718,24.60600000000568,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.034747808059161125,0.0,0.44147798088580587,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.003,0.003,0.0,0.0,20.361916000013025,0.9522919999653823,24.017000000014832,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,2,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.43867978437462757,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.421375000012176,1.1486669999953847,24.322541999993064,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.03474780805916112,-0.0,0.4358169245315421,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.47499999999991,0.9239580000439673,23.198833000037666,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,2,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.034747808059161125,-0.0,0.43289310716843016,1.0,-0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,20.39583399999856,1.4060409999956391,24.500333000048613,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,2,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4299119157300301,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.39020800000435,0.944583999967108,23.325749999969503,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.42687681470629874,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.03591699997287,1.3990410000133124,24.089333999995688,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.034747808059161125,0.0,0.4237911529572246,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.003,0.003,0.0,0.0,19.46258300000636,0.9854580000023816,23.62529099997346,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,3,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.034747808059161125,0.0,0.42065816695223085,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.003,0.003,0.0,0.0,72.00691700001016,1.0069580000049427,75.64533400000073,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,2,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.034747808059161125,-0.0,0.417480983926254,1.0,-0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,20.0344170000335,0.9682919999818296,24.295875000007072,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,3,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.03474780805916112,-0.0,0.4142626249545353,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,18.901333000030718,1.0272920000033992,22.547709000036775,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,2,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.11535685994737423,0.8189328325343179,0.41100600794811487,1.0,0.11535685994737423,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,True,internal_context_bound,1,0.01,0.01,0.0,0.0,20.254124999951273,1.2751250000064829,24.14924999999357,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,decision,A0_start,2,1,1,internal,0.01,0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,8,8,1,internal_context_bound,1,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.04207258617941732,-0.0,0.4081139505719695,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.241165999972054,0.9861249999971733,22.872332999952505,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,A0_start,3,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.40517317308769063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.435958000007304,1.1974170000144113,24.238458000013452,hidden_context_recurrence,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
