name,value,rule,passed,note
enabled_lr_0_25 :: reference computed,"{'learning_rate': 0.25, 'learning_rate_raw': 8192, 'event_count': 32, 'decisions': 32, 'reward_events': 32, 'pending_created': 32, 'pending_matured': 32, 'active_pending': 0, 'readout_weight_raw': 32768, 'readout_bias_raw': 0, 'readout_weight': 1.0, 'readout_bias': 0.0, 'final_timestep': 34, 'trace_preview': [{'timestep': 2, 'event': 1, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 0, 'due': 3}, {'timestep': 3, 'event': 2, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': 0, 'due': 4}, {'timestep': 4, 'event': 3, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 16384, 'due': 5}, {'timestep': 5, 'event': 4, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': -16384, 'due': 6}, {'timestep': 6, 'event': 5, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': -16384, 'due': 7}, {'timestep': 7, 'event': 6, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 24576, 'due': 8}, {'timestep': 8, 'event': 7, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': -32768, 'due': 9}, {'timestep': 9, 'event': 8, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 28672, 'due': 10}]}",contains final readout,True,
enabled_lr_0_25 :: source chip placement,"{'x': 0, 'y': 0}","== {'x': 0, 'y': 0}",True,
enabled_lr_0_25 :: remote chip placement,"{'x': 1, 'y': 0}","== {'x': 1, 'y': 0}",True,
enabled_lr_0_25 :: all resets succeeded,"{'context': True, 'route': True, 'memory': True, 'learning': True}",all success,True,
enabled_lr_0_25 :: all state writes succeeded,"{'context': [{'key': 'ctx_A', 'slot': 101, 'success': True}, {'key': 'ctx_B', 'slot': 202, 'success': True}, {'key': 'ctx_C', 'slot': 303, 'success': True}, {'key': 'ctx_D', 'slot': 404, 'success': True}], 'route': [{'key': 'route_A', 'slot': 1101, 'success': True}, {'key': 'route_B', 'slot': 1202, 'success': True}, {'key': 'route_C', 'slot': 1303, 'success': True}, {'key': 'route_D', 'slot': 1404, 'success': True}], 'memory': [{'key': 'mem_A', 'slot': 2101, 'success': True}, {'key': 'mem_B', 'slot': 2202, 'success': True}, {'key': 'mem_C', 'slot': 2303, 'success': True}, {'key': 'mem_D', 'slot': 2404, 'success': True}]}",all success,True,
enabled_lr_0_25 :: all schedule uploads succeeded,"[{'index': 0, 'success': True}, {'index': 1, 'success': True}, {'index': 2, 'success': True}, {'index': 3, 'success': True}, {'index': 4, 'success': True}, {'index': 5, 'success': True}, {'index': 6, 'success': True}, {'index': 7, 'success': True}, {'index': 8, 'success': True}, {'index': 9, 'success': True}, {'index': 10, 'success': True}, {'index': 11, 'success': True}, {'index': 12, 'success': True}, {'index': 13, 'success': True}, {'index': 14, 'success': True}, {'index': 15, 'success': True}, {'index': 16, 'success': True}, {'index': 17, 'success': True}, {'index': 18, 'success': True}, {'index': 19, 'success': True}, {'index': 20, 'success': True}, {'index': 21, 'success': True}, {'index': 22, 'success': True}, {'index': 23, 'success': True}, {'index': 24, 'success': True}, {'index': 25, 'success': True}, {'index': 26, 'success': True}, {'index': 27, 'success': True}, {'index': 28, 'success': True}, {'index': 29, 'success': True}, {'index': 30, 'success': True}, {'index': 31, 'success': True}]",all success,True,
enabled_lr_0_25 :: all run_continuous succeeded,"{'context': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 'route': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 'memory': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 'learning': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}}",all success,True,
enabled_lr_0_25 :: all pause commands succeeded,"{'context': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 4875}}, 'route': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 3775}}, 'memory': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 2675}}, 'learning': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 1594}}}",all success,True,
enabled_lr_0_25 :: context read success,True,== True,True,
enabled_lr_0_25 :: route read success,True,== True,True,
enabled_lr_0_25 :: memory read success,True,== True,True,
enabled_lr_0_25 :: learning read success,True,== True,True,
enabled_lr_0_25 :: decisions,32,== 32,True,
enabled_lr_0_25 :: reward_events,32,== 32,True,
enabled_lr_0_25 :: pending_created,32,== 32,True,
enabled_lr_0_25 :: pending_matured,32,== 32,True,
enabled_lr_0_25 :: active_pending cleared,0,== 0,True,
enabled_lr_0_25 :: lookup_requests,96,== 96,True,
enabled_lr_0_25 :: lookup_replies,96,== 96,True,
enabled_lr_0_25 :: stale_replies zero,0,== 0,True,
enabled_lr_0_25 :: duplicate_replies zero,0,== 0,True,
enabled_lr_0_25 :: timeouts zero,0,== 0,True,
enabled_lr_0_25 :: readout weight matches reference,32768,== 32768,True,
enabled_lr_0_25 :: readout bias matches reference,0,== 0,True,
enabled_lr_0_25 :: enabled learning moves readout,32768,> 0 when enabled,True,
enabled_lr_0_25 :: no-learning keeps weight zero,32768,== 0 when no_learning,True,
enabled_lr_0_25 :: no-learning keeps bias zero,0,== 0 when no_learning,True,
enabled_lr_0_25 :: learning payload compact,105,>= 105,True,
no_learning_lr_0_00 :: no hardware exception,True,== True,True,
no_learning_lr_0_00 :: task completed,completed,completed/pass,True,
no_learning_lr_0_00 :: case label present,no_learning_lr_0_00,non-empty,True,
no_learning_lr_0_00 :: case kind valid,no_learning,enabled|no_learning,True,
no_learning_lr_0_00 :: reference computed,"{'learning_rate': 0.0, 'learning_rate_raw': 0, 'event_count': 32, 'decisions': 32, 'reward_events': 32, 'pending_created': 32, 'pending_matured': 32, 'active_pending': 0, 'readout_weight_raw': 0, 'readout_bias_raw': 0, 'readout_weight': 0.0, 'readout_bias': 0.0, 'final_timestep': 34, 'trace_preview': [{'timestep': 2, 'event': 1, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 0, 'due': 3}, {'timestep': 3, 'event': 2, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': 0, 'due': 4}, {'timestep': 4, 'event': 3, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 0, 'due': 5}, {'timestep': 5, 'event': 4, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': 0, 'due': 6}, {'timestep': 6, 'event': 5, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': 0, 'due': 7}, {'timestep': 7, 'event': 6, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 0, 'due': 8}, {'timestep': 8, 'event': 7, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': 0, 'due': 9}, {'timestep': 9, 'event': 8, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 0, 'due': 10}]}",contains final readout,True,
no_learning_lr_0_00 :: source chip placement,"{'x': 0, 'y': 0}","== {'x': 0, 'y': 0}",True,
no_learning_lr_0_00 :: remote chip placement,"{'x': 1, 'y': 0}","== {'x': 1, 'y': 0}",True,
no_learning_lr_0_00 :: all resets succeeded,"{'context': True, 'route': True, 'memory': True, 'learning': True}",all success,True,
no_learning_lr_0_00 :: all state writes succeeded,"{'context': [{'key': 'ctx_A', 'slot': 101, 'success': True}, {'key': 'ctx_B', 'slot': 202, 'success': True}, {'key': 'ctx_C', 'slot': 303, 'success': True}, {'key': 'ctx_D', 'slot': 404, 'success': True}], 'route': [{'key': 'route_A', 'slot': 1101, 'success': True}, {'key': 'route_B', 'slot': 1202, 'success': True}, {'key': 'route_C', 'slot': 1303, 'success': True}, {'key': 'route_D', 'slot': 1404, 'success': True}], 'memory': [{'key': 'mem_A', 'slot': 2101, 'success': True}, {'key': 'mem_B', 'slot': 2202, 'success': True}, {'key': 'mem_C', 'slot': 2303, 'success': True}, {'key': 'mem_D', 'slot': 2404, 'success': True}]}",all success,True,
no_learning_lr_0_00 :: all schedule uploads succeeded,"[{'index': 0, 'success': True}, {'index': 1, 'success': True}, {'index': 2, 'success': True}, {'index': 3, 'success': True}, {'index': 4, 'success': True}, {'index': 5, 'success': True}, {'index': 6, 'success': True}, {'index': 7, 'success': True}, {'index': 8, 'success': True}, {'index': 9, 'success': True}, {'index': 10, 'success': True}, {'index': 11, 'success': True}, {'index': 12, 'success': True}, {'index': 13, 'success': True}, {'index': 14, 'success': True}, {'index': 15, 'success': True}, {'index': 16, 'success': True}, {'index': 17, 'success': True}, {'index': 18, 'success': True}, {'index': 19, 'success': True}, {'index': 20, 'success': True}, {'index': 21, 'success': True}, {'index': 22, 'success': True}, {'index': 23, 'success': True}, {'index': 24, 'success': True}, {'index': 25, 'success': True}, {'index': 26, 'success': True}, {'index': 27, 'success': True}, {'index': 28, 'success': True}, {'index': 29, 'success': True}, {'index': 30, 'success': True}, {'index': 31, 'success': True}]",all success,True,
no_learning_lr_0_00 :: all run_continuous succeeded,"{'context': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 'route': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 'memory': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 'learning': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}}",all success,True,
no_learning_lr_0_00 :: all pause commands succeeded,"{'context': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 5344}}, 'route': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 4248}}, 'memory': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 3148}}, 'learning': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 2067}}}",all success,True,
no_learning_lr_0_00 :: context read success,True,== True,True,
no_learning_lr_0_00 :: route read success,True,== True,True,
no_learning_lr_0_00 :: memory read success,True,== True,True,
no_learning_lr_0_00 :: learning read success,True,== True,True,
no_learning_lr_0_00 :: decisions,32,== 32,True,
no_learning_lr_0_00 :: reward_events,32,== 32,True,
no_learning_lr_0_00 :: pending_created,32,== 32,True,
no_learning_lr_0_00 :: pending_matured,32,== 32,True,
no_learning_lr_0_00 :: active_pending cleared,0,== 0,True,
no_learning_lr_0_00 :: lookup_requests,96,== 96,True,
no_learning_lr_0_00 :: lookup_replies,96,== 96,True,
no_learning_lr_0_00 :: stale_replies zero,0,== 0,True,
no_learning_lr_0_00 :: duplicate_replies zero,0,== 0,True,
no_learning_lr_0_00 :: timeouts zero,0,== 0,True,
no_learning_lr_0_00 :: readout weight matches reference,0,== 0,True,
no_learning_lr_0_00 :: readout bias matches reference,0,== 0,True,
no_learning_lr_0_00 :: enabled learning moves readout,0,> 0 when enabled,True,
no_learning_lr_0_00 :: no-learning keeps weight zero,0,== 0 when no_learning,True,
no_learning_lr_0_00 :: no-learning keeps bias zero,0,== 0 when no_learning,True,
no_learning_lr_0_00 :: learning payload compact,105,>= 105,True,
true two-partition learning not attempted,not_attempted,== not_attempted,True,
native-scale baseline freeze not authorized,not_authorized,== not_authorized,True,
