step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.0841872307783778,-0.17191544848671217,0.49765609930745147,1.0003185707402942,0.0,False,4,0,4,0,0,0.0,0.0,1.3820419999999167,1.3265829999999923,2.7461250000002657,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.025973334621911988,-0.05459519035649665,0.4972551736872122,1.0003185707402942,0.0,False,4,0,4,0,0,0.0,0.0,1.4116249999998054,0.5253750000000501,1.9894159999997996,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,-0.012357033677528464,-0.026548773906126987,0.49695083850586236,1.0003185707402942,0.0,False,4,0,4,0,0,0.0,0.0,1.4566660000001619,0.6316669999999469,2.140000000000253,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,-0.0011939935010451454,0.0026242111875599064,0.49659310799562495,1.0003185707402942,0.0,True,4,0,4,0,0,0.0,0.0,1.430040999999882,0.5492499999997236,2.038499999999832,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
14,1000.0,16,3,3,0,0,0,6.199657879671244,4.6496126949127445,9.298938712346823,-0.03617333160625541,0.08122263491851975,0.49618423970372805,1.0003185707402942,0.0,True,4,0,4,0,0,0.07851999851999825,0.0,1.401375000000371,0.5476669999997519,2.0010840000002084,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
15,1000.0,16,3,3,0,0,0,6.191449980347813,4.649022491941193,9.275362212143262,-0.07355393480097301,0.167945991136451,0.4958597555669754,1.0003185707402942,0.0,True,4,0,4,0,0,0.3165672868797871,0.0,1.3980419999999327,0.5495419999999029,1.9996249999998383,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
16,1000.0,16,3,3,0,0,0,6.161337768326231,4.626522618875407,9.229941543429165,0.10014714075569647,-0.23152138948476877,0.49561644376647807,1.0003185707402942,0.0,False,4,0,4,0,0,0.337988563723858,0.0,1.4007910000000123,0.549874999999922,2.002749999999942,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
17,1000.0,16,3,3,0,0,0,6.156938956435681,4.629286425582011,9.209167827860814,-0.10489757477615164,0.24528490278850257,0.4953178538691072,1.0003185707402942,0.0,True,4,0,4,0,0,0.3584458207007222,0.0,1.3862090000000826,0.569957999999815,2.007582999999702,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
18,1000.0,16,3,3,0,0,0,6.127006735131978,4.60697001767369,9.164071307479736,0.11367099185008757,-0.26777305638062443,0.4952329609901246,1.0003185707402942,0.0,False,4,0,4,0,0,0.3537755802848679,0.0,1.393375000000141,0.5589999999999762,2.003000000000199,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
19,1000.0,16,3,3,0,0,0,6.097236019294154,4.584761190505929,9.11919562096644,0.07740883096122406,-0.512040950717765,0.4949533366847536,1.0003185707402942,0.0,False,4,0,4,0,0,0.36557695873098295,0.0,1.38929199999982,0.5628330000000403,2.003084000000044,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
20,1000.0,16,4,4,0,1,0,4.550719434462578,2.2828393127350846,9.074539686916047,0.08347539211403195,-0.5473541777008252,0.4944868041672014,1.0003185707402942,0.0,False,6,0,6,0,0,0.37139629151460163,0.0,1.484416000000266,1.6217499999999774,3.1573329999998734,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.528227722542027,2.267575261884807,9.030102429219228,0.09265151856966414,-0.8161551520804328,0.4938409516156774,1.0003185707402942,0.0,False,6,0,6,0,0,0.38767472207874665,0.0,1.4528330000000977,0.6660419999997558,2.189374999999938,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
22,1000.0,16,4,4,0,0,0,4.505858900961536,2.252413273079396,8.985882777036268,0.05438767493942096,-0.385110371666288,0.49330838697925156,1.0003185707402942,0.0,False,6,0,6,0,0,0.41819420259822815,0.0,1.4196669999999578,0.6435000000002411,2.1302090000001606,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
23,1000.0,16,4,4,0,0,0,4.483612273729461,2.237352663887884,8.941879664771267,0.05888645261787781,-0.14648171208599747,0.49269958854763646,1.0003185707402942,0.0,False,6,0,6,0,0,0.46066386558419437,0.0,1.4138340000000582,0.6451249999996911,2.1250840000002214,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
24,1000.0,16,4,4,0,0,0,4.463821140412168,2.224725354415636,8.900428832340966,0.01304535935443427,-0.032899596879216515,0.49201781869849426,1.0003185707402942,0.0,False,6,0,6,0,0,0.508924988720318,0.0,1.457625000000018,0.6922920000000943,2.216209000000191,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
25,1000.0,16,4,4,0,0,0,4.442079890212249,2.210126990013758,8.857121791482061,-0.029734631495312698,-0.07541746482718895,0.49136623980789873,1.0003185707402942,0.0,False,6,0,6,0,0,0.6675302168255457,0.0,1.4596250000002975,0.6999999999997009,2.2286669999997955,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
26,1000.0,16,4,4,0,0,0,4.420179895647961,2.1953491251973674,8.813749210934787,-0.05938062870376594,-0.1508634477525448,0.4905439169454476,1.0003185707402942,0.0,False,6,0,6,0,0,0.6991434081609595,0.0,1.4460419999999807,0.6780000000001785,2.1915419999998242,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
27,1000.0,16,4,4,0,0,0,4.398399453079213,2.1806700715757716,8.77058902226691,-0.09077320202478717,-0.22992241108655673,0.4895579405015713,1.0003185707402942,0.0,False,6,0,6,0,0,0.7226784085808804,0.0,1.4912080000000216,0.831166999999855,2.388959000000135,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
28,1000.0,16,4,4,0,0,0,4.38504371304628,2.1743900364934654,8.73595600798529,0.07515693588703246,-0.19272363383869076,0.4884151855486719,1.0003185707402942,0.0,False,6,0,6,0,0,0.7450008145547646,0.0,1.4378749999996998,0.7239590000001073,2.235500000000279,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
29,1000.0,16,4,4,0,0,0,4.375398511794975,2.1717927462719695,8.705139901538347,-0.03782464060445195,0.0985602957589913,0.4872223176176879,1.0003185707402942,0.0,True,6,0,6,0,0,0.7735321044653647,0.0,1.4103329999999303,0.7160420000000833,2.193541000000021,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
30,1000.0,16,5,5,0,1,0,3.5025974411668273,1.1250287021215286,8.686936095475604,-0.016200122032045784,0.04261577506342273,0.4861817983297238,1.0003185707402942,0.0,True,8,0,8,0,0,0.789277965533806,0.0,1.4076250000001345,1.5738750000000579,3.0476250000002203,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
31,1000.0,16,5,5,0,0,0,3.489183768678953,1.1228611829285915,8.64779697700903,-0.006944187279556242,-0.018406702355264277,0.48508801088623116,1.0003185707402942,0.0,False,8,0,8,0,0,0.8090904335317584,0.0,1.4430830000002892,0.781374999999862,2.3057920000000287,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
32,1000.0,16,5,5,0,0,0,3.4725626377737813,1.1174264392030737,8.6055713980389,-0.029198174413990877,-0.07781947253625972,0.48419205191061837,1.0003185707402942,0.0,False,8,0,8,0,0,0.8256417694012761,0.0,1.445707999999879,0.7811250000000491,2.306916999999853,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
33,1000.0,16,5,5,0,0,0,3.4559060299146536,1.1118966411253741,8.56343063861345,-0.07134734538676285,-0.18966764580931056,0.48321789608967564,1.0003185707402942,0.0,False,8,0,8,0,0,0.8662831591068363,0.0,1.4201670000000277,0.8107919999997826,2.311332999999749,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
34,1000.0,16,5,5,0,0,0,3.4665582039845164,1.131076337830309,8.545920770893794,0.07960634534259883,0.2125277710944146,0.4821690296808063,1.0003185707402942,0.0,True,8,0,8,0,0,0.9058280073491645,0.0,1.4756660000001531,0.8753750000001226,2.4394580000000055,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
35,1000.0,16,5,5,0,0,0,3.449904349952748,1.1254789906231621,8.50407211557298,-0.0457600832804009,-0.12430854758912502,0.4812888307698559,1.0003185707402942,0.0,False,8,0,8,0,0,1.0176919128440218,0.0,1.423915999999803,0.789291999999886,2.29287499999975,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
36,1000.0,16,5,5,0,0,0,3.4599214802085796,1.1445914724784134,8.486852921548723,0.05503828537225433,0.15024481612335328,0.48033097220347115,1.0003185707402942,0.0,True,8,0,8,0,0,1.023089870325312,0.0,1.4280840000000516,0.8062499999996753,2.315166999999896,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
37,1000.0,16,5,5,0,0,0,3.4651782000471223,1.160854176597227,8.467221590982282,0.007102459925005928,0.019677315207683625,0.4796189124474339,1.0003185707402942,0.0,True,8,0,8,0,0,1.0462081954173224,0.0,1.4327499999997606,0.8143340000001942,2.3266660000000883,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
38,1000.0,16,5,5,0,0,0,3.4619963209691145,1.168634109717445,8.43928366429597,0.04596236541776017,0.1276206784761423,0.4790632026927567,1.0003185707402942,0.0,True,8,0,8,0,0,1.0631991235924594,0.0,1.4272090000000404,0.8180410000000471,2.3284999999999556,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
39,1000.0,16,5,5,0,0,0,3.4645800918119107,1.1821421028839936,8.417249407866514,0.07750216451618949,0.21464453149722607,0.4787378737632877,1.0003185707402942,0.0,True,8,0,8,0,0,1.0728981976665346,0.0,1.4161249999999903,0.8257499999997364,2.320875000000111,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
40,1000.0,16,5,5,0,0,0,3.4564277894397066,1.1848644769229144,8.38460372136864,-0.06753685161961158,-0.18912229390382437,0.47863393270992033,1.0003185707402942,0.0,False,8,0,8,0,0,1.07368434749232,0.0,1.4246669999997685,0.9272500000001571,2.432124999999896,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
41,1000.0,16,5,5,0,0,0,3.4397485234428933,1.1790009488400317,8.343545022072918,0.09779878002530343,-0.27221171918562087,0.47842265414918234,1.0003185707402942,0.0,False,8,0,8,0,0,1.0873909547964873,0.0,1.4587499999998421,0.8755840000000958,2.4230410000001257,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.423156882698895,1.1731664375453543,8.302687383774698,0.08166471858296448,-0.23060208575517793,0.47810837315778987,1.0003185707402942,0.0,False,8,0,8,0,0,1.0885812911612418,0.0,1.435332999999872,0.8289170000002066,2.344375000000287,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
43,1000.0,16,5,5,0,0,0,3.4221878709576763,1.1829136835666005,8.277583515273685,0.05431551293243901,0.15597829019605688,0.47769529434439345,1.0003185707402942,0.0,True,8,0,8,0,0,1.0857719381933264,0.0,1.4462920000002377,0.861374999999942,2.387499999999765,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
44,1000.0,16,5,5,0,0,0,3.4349128722921014,1.2017419388781714,8.261473416877871,0.06683414075585262,0.5259821324704793,0.47742749533426976,1.0003185707402942,0.0,True,8,0,8,0,0,1.0825452714818105,0.0,1.4408750000001191,0.8679590000002513,2.3881669999998856,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
45,1000.0,16,5,5,0,0,0,3.423871613108389,1.2013722437541383,8.22659532083365,-0.08157066128434406,-0.2350072914794837,0.47729933016681325,1.0003185707402942,0.0,False,8,0,8,0,0,1.077279009295259,0.0,1.4379589999999887,0.8707080000003309,2.38879199999964,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
46,1000.0,16,5,5,0,0,0,3.420168107571289,1.2082964084066004,8.199180429584846,-0.042197491373512315,-0.12407958819193192,0.4769853206079213,1.0003185707402942,0.0,False,8,0,8,0,0,1.0792061691433252,0.0,1.4357499999997358,0.8787919999999616,2.394916999999719,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
47,1000.0,16,5,5,0,0,0,3.4146371160364866,1.2133472728487045,8.170060656403766,-0.05152693481448775,-0.15214254531433802,0.4765729516993183,1.0003185707402942,0.0,False,8,0,8,0,0,1.0799694345176287,0.0,1.4659169999999833,1.0263329999999904,2.572624999999995,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
48,1000.0,16,5,5,0,0,0,3.4069636326192,1.2162075728229895,8.138917798322227,-0.06229333473886178,-0.18449818921874672,0.4759862834188162,1.0003185707402942,0.0,False,8,0,8,0,0,1.07140256020852,0.0,1.448291999999629,0.9299580000003971,2.4611660000002367,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
49,1000.0,16,5,3,2,0,0,3.3959992151496463,1.21572533828036,8.104598891237302,-0.07915685189019216,-0.2343307415817964,0.4752324526888545,1.0003185707402942,0.0,False,8,0,8,0,0,1.0483002271007855,0.0,1.4470420000001205,0.9236669999999059,2.450916999999997,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
50,1000.0,16,5,3,2,0,0,3.3795583340352793,1.209709089332977,8.064911352046908,-0.09756822756229683,-0.7107813633100102,0.4743183806747237,1.0003185707402942,0.0,False,8,0,8,0,0,1.0516999066316792,0.0,1.4521670000000597,0.9134999999997895,2.4476670000002088,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
51,1000.0,16,5,3,2,0,0,3.3632044480187724,1.2037226129421552,8.025418159398289,-0.05298725771664644,-0.6693486754380197,0.47325077856008263,1.0003185707402942,0.0,False,8,0,8,0,0,1.0616770236689077,0.0,1.4627080000000348,0.9216670000000704,2.465958000000157,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
52,1000.0,16,5,3,2,0,0,3.349236367542347,1.2000676223326379,7.988420341924291,-0.004845635859732241,-0.0446749417345022,0.4720361531777573,1.0003185707402942,0.0,False,8,0,8,0,0,1.0638146965737794,0.0,1.4577500000001464,0.9449579999998292,2.4834579999999384,shuffled_label,42,-0.002,-0.002,0.006,-1,1,True,False
53,1000.0,16,5,3,2,0,0,3.3632549073834213,1.2188109881031297,7.973726251270345,0.0677849871557,0.5576892515841363,0.470760812499301,1.0003185707402942,0.0,True,8,0,8,0,0,1.0442254067171297,0.0,1.4557499999998669,0.9588749999998036,2.495249999999949,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
54,1000.0,16,5,3,2,0,0,3.3771631143287655,1.2374615987495516,7.959104116342589,0.10622891998084127,0.7585985888896966,0.46966767098671186,1.0003185707402942,0.0,True,8,0,8,0,0,1.0349081407484797,0.0,1.5577499999999134,1.0694159999999897,2.708875000000166,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
55,1000.0,16,5,3,2,0,0,3.3909618858505843,1.2560199132883443,7.944553584779882,0.1457002846039934,0.8787612658807401,0.46882995080962653,1.0003185707402942,0.0,True,8,0,8,0,0,1.0136626971051186,0.0,1.4569579999998972,0.9829579999998117,2.524457999999896,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
56,1000.0,16,5,3,2,0,0,3.4046521119339226,1.2744863884644178,7.930074305946569,0.18541999170880472,0.941789235556345,0.46823787237122994,1.0003185707402942,0.0,True,8,0,8,0,0,1.0080710071899794,0.0,1.4790420000001525,0.9809999999998986,2.5405830000000407,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
57,1000.0,16,6,4,2,1,0,2.848528895950261,0.7686645561071591,7.915665930924025,0.224865960683967,0.9983879893733829,0.4678819450900454,1.0003185707402942,0.0,True,10,0,10,0,0,1.0032054539659683,0.0,1.450290999999826,1.8596250000002534,3.390417000000312,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
58,1000.0,16,6,4,2,0,0,2.866218115863728,0.7963996801659572,7.901328112502251,0.19579888368356246,0.9533605535477346,0.4677529597511597,1.0003185707402942,0.0,True,10,0,10,0,0,1.002193527474848,0.0,1.4899999999999913,1.0519169999998468,2.639332999999855,shuffled_label,42,0.002,-0.002,0.006,1,1,True,True
59,1000.0,16,6,3,3,0,0,2.8523023488123784,0.7911591016571017,7.862635973220671,-0.21236081232727136,-0.5897117211822059,0.46796796763251725,1.0003185707402942,0.0,False,10,0,10,0,0,0.9985011847458392,0.0,1.4889999999998516,1.0292500000002036,2.6150839999998787,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
60,1000.0,16,6,3,3,0,0,2.8384589232138637,0.785953007922401,7.824133306091224,0.21327948458284574,-0.5926460237507274,0.46798727401472,1.0003185707402942,0.0,False,10,0,10,0,0,0.9990516231542559,0.0,1.550917000000318,1.1476249999997634,2.824874999999949,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
61,1000.0,16,6,3,3,0,0,2.824687461290964,0.78078117204041,7.7858191832847155,0.2141457222625773,-0.9678578278007435,0.4678186209545817,1.0003185707402942,0.0,False,10,0,10,0,0,1.0451313901648014,0.0,1.4742500000002323,1.036166000000005,2.6105419999997714,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
62,1000.0,16,6,3,3,0,0,2.8109875872269523,0.7756433685829032,7.747692681515451,0.20857749376141846,-0.9975132522801101,0.4675361857739097,1.0003185707402942,0.0,False,10,0,10,0,0,1.1499712308047423,0.0,1.4657499999999324,1.0397090000000553,2.601625000000052,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
63,1000.0,16,6,3,3,0,0,2.828820228235996,0.8033325697017647,7.734177413969829,-0.15617096661734448,0.9058801886933264,0.4671445872187494,1.0003185707402942,0.0,True,10,0,10,0,0,1.1689787820809592,0.0,1.4680000000000248,1.0812499999999226,2.645374999999728,shuffled_label,42,-0.002,0.002,-0.006,-1,-1,True,True
64,1000.0,16,6,3,3,0,0,2.815047609301169,0.7980463704414066,7.696303797601934,0.12602729818580027,-0.38415908526214754,0.4669149714648193,1.0003185707402942,0.0,False,10,0,10,0,0,1.1818148214727602,0.0,1.4682499999998377,1.0704170000002122,2.633916999999819,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
65,1000.0,16,6,3,3,0,0,2.8272741091199944,0.8202971467631109,7.683040177099138,-0.13076178226767238,0.3973403399756853,0.4665743491728256,1.0003185707402942,0.0,True,10,0,10,0,0,1.1906137407375157,0.0,1.4639999999999098,1.093041999999933,2.652958000000094,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
66,1000.0,16,6,3,3,0,0,2.8144107614297655,0.8158304586823942,7.646349697188725,0.09753479644020926,-0.30394132299056237,0.46639391911725897,1.0003185707402942,0.0,False,10,0,10,0,0,1.2053574043928572,0.0,1.5456670000002504,1.245125000000069,2.885999999999722,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
67,1000.0,16,6,3,3,0,0,2.8085916855205695,0.8183689884041712,7.616826534001437,-0.017511050485501247,0.05632912721253145,0.4661007431909126,1.0003185707402942,0.0,True,10,0,10,0,0,1.2059735137440892,0.0,1.470916999999794,1.1231660000001753,2.696166000000222,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
68,1000.0,16,6,3,3,0,0,2.7948857158770433,0.8129838444371984,7.579527575023781,0.034913858443312226,-0.32528922003115757,0.46596607006730645,1.0003185707402942,0.0,False,10,0,10,0,0,1.1958497136260906,0.0,1.4554160000002092,1.081375000000051,2.632624999999944,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
69,1000.0,16,6,2,4,0,0,2.78381407449954,0.8101957131582033,7.544977183312459,0.01755270853610822,-0.27575218002506496,0.4659170102380349,1.0003185707402942,0.0,False,10,0,10,0,0,1.2016445398784157,0.0,1.4579579999995929,1.1218330000000165,2.673999999999843,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
70,1000.0,16,6,2,4,0,0,2.770235680440464,0.804864352099069,7.508030064562745,0.03611388940902329,-0.5248195409721533,0.46575019304057397,1.0003185707402942,0.0,False,10,0,10,0,0,1.2003790380716106,0.0,1.4341659999996814,1.0904590000002656,2.6192909999998015,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
71,1000.0,16,6,2,4,0,0,2.7625511130497995,0.8053889297740556,7.477094593188508,0.013820848815790448,-0.21968904708627332,0.4654703483935829,1.0003185707402942,0.0,False,10,0,10,0,0,1.2071444795683677,0.0,1.4382090000002457,1.1202500000000448,2.6531670000000673,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
72,1000.0,16,6,2,4,0,0,2.749078412794019,0.8000891989708432,7.4404798897738464,0.040316760745808054,-0.5731393346250968,0.46521539745525525,1.0003185707402942,0.0,False,10,0,10,0,0,1.2095822734476203,0.0,1.5485000000001747,1.2574999999999115,2.9024579999998856,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
73,1000.0,16,6,2,4,0,0,2.752556186344346,0.8116993896130581,7.420948128898722,0.003183445375679747,-0.03092442557281575,0.46478445641510324,1.0003185707402942,0.0,False,10,0,10,0,0,1.2212917695534955,0.0,1.4465000000001282,1.1607499999999327,2.706415999999656,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
74,1000.0,16,6,2,4,0,0,2.7533312849096383,0.8205672201371951,7.398841534602558,-0.05097112209761549,0.16381495301652016,0.4644513335242419,1.0003185707402942,0.0,True,10,0,10,0,0,1.2172953368362034,0.0,1.4383749999997697,1.1502920000001637,2.69016699999991,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
75,1000.0,16,6,2,4,0,0,2.7606156650658424,0.8359030482833854,7.383380604750552,0.011549548652799089,0.037486387786014444,0.4642122884331156,1.0003185707402942,0.0,True,10,0,10,0,0,1.2061475105193837,0.0,1.4481250000000223,1.158416999999634,2.700874999999936,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
76,1000.0,16,6,2,4,0,0,2.7785605634456467,0.8631957203851546,7.371649342806956,0.07317562337984254,0.6130625013388185,0.4638636912788914,1.0003185707402942,0.0,True,10,0,10,0,0,1.2095666302554475,0.0,1.4357499999997358,1.1584579999999178,2.6876250000000823,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
77,1000.0,16,6,2,4,0,0,2.7649009751348785,0.8575156014023797,7.335550995915685,-0.030966995307730498,-0.4653843203224016,0.4636100197621295,1.0003185707402942,0.0,False,10,0,10,0,0,1.2151980529240927,0.0,1.4453329999999376,1.141792000000308,2.6806670000003585,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
78,1000.0,16,6,2,4,0,0,2.7585990044591746,0.8591557019710762,7.306924603348737,0.00459660609135985,0.04493597149136519,0.46344761629619324,1.0003185707402942,0.0,True,10,0,10,0,0,1.2178847763139826,0.0,1.563500000000051,1.2718340000001938,2.9300420000000216,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
79,1000.0,16,6,1,5,0,0,2.769662278887786,0.8783943838753934,7.295567740014214,0.03341522660438348,0.10869553116562644,0.4634395982943229,1.0003185707402942,0.0,True,10,0,10,0,0,1.2086360116686237,0.0,1.4430420000000055,1.2012910000001042,2.741290999999979,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
