step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
23,1000.0,16,4,4,0,0,0,4.516345642839857,2.2664833541271667,8.978067976791452,0.09476933847542195,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,0.4653596327799616,0.0,1.4082079999999664,0.6357919999999684,2.1104590000000645,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.504128511787247,2.2614255631119455,8.944218219960167,0.03787721884714775,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,0.521877369672699,0.0,1.4019169999999193,0.6506250000000158,2.1181249999999707,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.494025537143352,2.2584540301138696,8.912590359578658,0.0584977293956111,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,0.6718647711601005,0.0,1.406916999999952,0.6418749999999029,2.114500000000019,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.484363200488958,2.255895087438393,8.881510807049663,0.08375803780336352,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,0.7033174234460864,0.0,1.409458000000141,0.648082999999966,2.1234580000000225,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.474944079798032,2.2535512823609825,8.850781832635162,-0.061091206766249295,-0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,0.7195604947486802,0.0,1.5563750000000542,0.8081249999998263,2.430040999999994,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465824041850883,2.2514784178699174,8.820459064199035,-0.01254863015522522,-0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,0.7408957242427783,0.0,1.4361249999998993,0.6937920000000819,2.2008329999998466,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456991246595518,2.249664597574813,8.790530409651975,0.07572294101854372,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,0.7618257552590157,0.0,1.4132499999999215,0.6924580000000624,2.172416000000066,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558803749701383,1.1578751883972267,8.761054682259871,0.009571690408610603,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,0.7885611196556699,0.0,1.417624999999978,1.5429590000000104,3.02733299999991,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.552669668646756,1.1631580969934259,8.729165982326908,-0.06873302158400905,-0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,0.8060522390873137,0.0,1.4463330000000774,0.7700829999999215,2.3006669999998675,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5466229944340584,1.1684796151816008,8.697498195118806,-0.0745729261212726,-0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,0.8133642321237389,0.0,1.4582919999999167,0.7669580000000398,2.307416999999923,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5406426397228286,1.1738188767800348,8.666029562653971,-0.003040109043287205,-0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,0.8183723281077704,0.0,1.4483750000000573,0.8438749999999384,2.3736670000000792,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
34,1000.0,16,5,5,0,0,0,3.535155221188421,1.1796031971491896,8.635186535094352,-0.014102887659532604,-0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,0.8735717715215001,0.0,1.4677919999999123,0.8647080000001583,2.424415999999985,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5305923701776543,1.1862653859883505,8.605401083697698,0.007602195482287324,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,0.9891094613449041,0.0,1.4395829999998,0.7855000000001056,2.3079999999999767,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526250364240331,1.1931021031246327,8.575968997358814,0.14755457343014797,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1.0175450397804817,0.0,1.4246250000000682,0.7792499999998981,2.2847499999998355,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5220797768088645,1.2000642471642529,8.546840305461615,-0.032950082188647145,-0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1.03993208848332,0.0,1.417957999999997,0.7827920000000876,2.283499999999883,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
38,1000.0,16,5,5,0,0,0,3.5179790859006053,1.2070505062277441,8.517912825889331,-0.006383222614914149,-0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1.0482927336860701,0.0,1.4387920000000776,0.7884999999998588,2.307250000000094,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
39,1000.0,16,5,5,0,0,0,3.513902805024169,1.2140155524794956,8.489140362472007,-0.14223222564608998,-0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1.0502097056030424,0.0,1.4406670000000066,0.7943750000001248,2.3152920000000243,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
40,1000.0,16,5,5,0,0,0,3.509948211492296,1.2210569307866648,8.460619601070118,0.015179688451105896,0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1.0662511303030042,0.0,1.4311250000000886,0.9067910000000179,2.417708000000074,zero_signal,42,0.0,0.0,0.0,1,0,False,False
41,1000.0,16,5,5,0,0,0,3.5060987337176805,1.2281583176412616,8.432333362526125,-0.05738052631183183,-0.0,0.4251269544236429,1.0,0.0,False,8,0,8,0,0,1.0801914083112258,0.0,1.4638750000000034,0.8583339999999051,2.41029100000012,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
42,1000.0,16,5,5,0,0,0,3.5022406882685573,1.2352061495307574,8.404167225958997,-0.04760293780723531,-0.0,0.42233321305495203,1.0,0.0,False,8,0,8,0,0,1.0774701800501312,0.0,1.4210829999998786,0.8144169999999562,2.316208999999958,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
43,1000.0,16,5,5,0,0,0,3.498323126899023,1.242149541194377,8.376069450290231,-0.004059022583978056,-0.0,0.4194811705592394,1.0,0.0,False,8,0,8,0,0,1.0672556060406304,0.0,1.4150000000001661,0.8396669999999329,2.333916999999852,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
44,1000.0,16,5,5,0,0,0,3.494406851144336,1.2490494258508762,8.348100120282231,-0.029526721502831695,-0.0,0.4165742764781332,1.0,0.0,False,8,0,8,0,0,1.0659202915234975,0.0,1.4212090000000899,0.8308749999998977,2.331665999999899,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
45,1000.0,16,5,5,0,0,0,3.4904757882653277,1.2558898444944357,8.320242431797258,-0.01808199178987909,-0.0,0.4136158656920476,1.0,0.0,False,8,0,8,0,0,1.062232883923048,0.0,1.428792000000012,0.8365000000001288,2.3455420000000338,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
46,1000.0,16,5,5,0,0,0,3.4865426640319797,1.2626836510741857,8.292508398459884,-0.0587731039774572,-0.0,0.41060916162681416,1.0,0.0,False,8,0,8,0,0,1.060379664678524,0.0,1.4178750000000129,0.8391249999999406,2.337041999999956,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
47,1000.0,16,5,5,0,0,0,3.482679656292696,1.269503232573471,8.264969574810372,0.027675281484031578,0.0,0.4075572793779132,1.0,0.0,False,8,0,8,0,0,1.0690347673329614,0.0,1.428165999999953,1.0958340000000177,2.6034579999998364,zero_signal,42,0.0,0.0,0.0,1,0,False,False
48,1000.0,16,5,5,0,0,0,3.47869104090163,1.2761528541387945,8.237429387443974,-0.0858728382738119,-0.0,0.4044632287543176,1.0,0.0,False,8,0,8,0,0,1.049295897030428,0.0,1.4510829999998531,0.9284590000000481,2.4670420000001414,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
49,1000.0,16,5,3,2,0,0,3.4744986232565234,1.282554223911687,8.209808705983557,0.0165445801164002,0.0,0.4013299172439147,1.0,0.0,False,8,0,8,0,0,1.018863413913972,0.0,1.4196250000000354,0.8921670000001658,2.3937499999999723,zero_signal,42,0.0,0.0,0.0,1,0,False,False
50,1000.0,16,5,3,2,0,0,3.4703504348563023,1.2889555557710137,8.182354922810672,-0.04958636082154533,-0.0,0.3981601529024262,1.0,0.0,False,8,0,8,0,0,1.023277212767808,0.0,1.4489159999999668,0.9046249999999922,2.434583000000101,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
51,1000.0,16,5,3,2,0,0,3.4663387006763697,1.2954493600763761,8.15515973562396,0.04245574023878639,0.0,0.39495664716769957,1.0,0.0,False,8,0,8,0,0,1.0407867148826706,0.0,1.459166999999928,0.9132910000000383,2.453958000000034,zero_signal,42,0.0,0.0,0.0,1,0,False,False
52,1000.0,16,5,3,2,0,0,3.462293471647071,1.3018657816066113,8.128052471682828,-0.004279987904300298,-0.0,0.3917220176012011,1.0,0.0,False,8,0,8,0,0,1.0343697812104407,0.0,1.4458749999999299,0.9167090000001821,2.444791999999918,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
53,1000.0,16,5,3,2,0,0,3.4581265428707106,1.3081166107649869,8.100944103284675,0.048058155314505864,0.0,0.3884587905584955,1.0,0.0,False,8,0,8,0,0,1.0156261646374962,0.0,1.44633400000016,0.9287499999999227,2.4569159999998647,zero_signal,42,0.0,0.0,0.0,1,0,False,False
54,1000.0,16,5,3,2,0,0,3.4540254295221167,1.3143895691561338,8.074021547702088,-0.04462478089485035,-0.0,0.3851694037904576,1.0,0.0,False,8,0,8,0,0,1.0230153727175124,0.0,1.5644159999999019,1.0291669999999975,2.675541999999975,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
55,1000.0,16,5,3,2,0,0,3.4497701478389,1.320464632402582,8.047063968715875,0.02593152396432444,0.0,0.38185620897691785,1.0,0.0,False,8,0,8,0,0,0.9999621907554799,0.0,1.4340419999998577,0.9249170000000806,2.4424589999998414,zero_signal,42,0.0,0.0,0.0,1,0,False,False
56,1000.0,16,5,3,2,0,0,3.4454457565242165,1.3264269151618597,8.020155677546091,0.042903955490588466,0.0,0.37852147419440346,1.0,0.0,False,8,0,8,0,0,0.9887276612881957,0.0,1.4236250000001505,0.9272499999999351,2.4326670000001105,zero_signal,42,0.0,0.0,0.0,1,0,False,False
57,1000.0,16,5,3,2,0,0,3.4410147285504125,1.3322389048561099,7.993258360159904,-0.020699142222204633,-0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,0.9725458486675995,0.0,1.4246669999999906,0.9297910000001242,2.4342090000000205,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4366575382466116,1.3380812933431907,7.9665519202866975,-0.01944238093844831,-0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,0.980438823470184,0.0,1.436541999999985,0.9344159999999935,2.451333,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
59,1000.0,16,5,2,3,0,0,3.4322715560734927,1.3438515529703923,7.939933040669922,0.008247751837543891,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,0.9746668917019443,0.0,1.4273750000000085,0.9436249999998925,2.4506249999998175,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.4278297369362014,1.3495227104213392,7.913373960852491,0.005668415136805296,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,0.9653157843533373,0.0,1.419332999999856,1.0817920000001369,2.5802079999999172,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.4232816282672713,1.3550443287829796,7.886823458010849,0.04232171464796087,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,0.9494162981233458,0.0,1.4486250000000922,1.008958999999976,2.5450000000000195,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4187442136542936,1.360533539201108,7.86039788732345,0.07708204032169048,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,0.9487564540064986,0.0,1.4232080000000646,0.9642919999999222,2.4675839999999116,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.8450717960183245,0.7514792768172044,7.83396513214862,-0.04341882761239786,-0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,0.9311879597605843,0.0,1.429207999999793,1.8265420000000976,3.33558299999992,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
64,1000.0,16,6,3,3,0,0,2.841367335655813,0.7565601003728303,7.805645663836652,0.008273324698272402,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,0.9302204327643047,0.0,1.47804099999993,1.0451670000000135,2.618666999999908,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8376836662592506,0.7616208356229034,7.777478241420976,0.014386514278318264,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,0.9322658322683566,0.0,1.4405840000000225,1.0329580000001393,2.567958999999842,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.834026808770167,0.7666676495600487,7.749468165376838,0.007266169104041886,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,0.9352436448241397,0.0,1.4338749999998068,1.1476249999999855,2.67475000000017,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.8305139167470332,0.7718178102973718,7.721732040262514,0.02370050262236924,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,0.9564812566270966,0.0,1.4870830000000002,1.1479170000001648,2.7390409999998866,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8271969071443195,0.777123335157037,7.694321311241821,0.021546676806591197,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,0.9866807135459172,0.0,1.4388750000000616,1.081124999999794,2.616624999999928,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.824283601940795,0.7827920904105903,7.667443627474185,0.04283773530171484,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1.0533560141203049,0.0,1.4358750000000864,1.0757079999998975,2.6062079999999987,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.821488376484126,0.788538571629795,7.640812784674548,0.07115494629386394,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1.073477116550257,0.0,1.453041999999849,1.0989999999999611,2.6463749999998676,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.818890068242568,0.7944417151441728,7.614507156506062,0.006937852252000664,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1.108444310522592,0.0,1.4644999999999797,1.100958999999957,2.660874999999896,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8163825525564543,0.8003955232685867,7.588420005751819,0.07946284630244278,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1.124958563210554,0.0,1.461708000000117,1.154834000000049,2.712374999999989,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.813905993782127,0.806340303194262,7.562490802538919,0.016898087839912757,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1.1305831157397748,0.0,1.507499999999995,1.2010829999999917,2.812124999999943,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8114844650461044,0.8123002643282053,7.536742964333867,-0.0683093579719491,-0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1.1407934159372841,0.0,1.4636249999999684,1.121624999999904,2.6810830000001395,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8091092818251613,0.8182668606144641,7.511167142536364,0.06152015944414714,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1.1494974769286639,0.0,1.4792089999999813,1.1342079999998589,2.708292000000112,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.806793034152351,0.8242528170427357,7.485775285085167,-0.013445248218427954,-0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1.1607368088579664,0.0,1.4680000000000248,1.1432920000000735,2.7061250000000037,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8044910109395746,0.8302135693117247,7.460521978915768,0.007541444390089222,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1.1634755934897676,0.0,1.464541999999902,1.1513329999999211,2.7116250000001063,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.802187429508322,0.8361334856648165,7.435390721175518,0.04072402520670268,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1.1631639566551772,0.0,1.4598749999998883,1.220709000000042,2.7767499999999945,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.79985932554125,0.841989758784444,7.410357799067855,0.0549644410223622,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1.1584037116758692,0.0,1.5076250000001234,1.2664589999999976,2.877833999999968,zero_signal,42,0.0,0.0,0.0,1,0,False,False
