step,purpose,bridge_context_key,bridge_context_update,bridge_context_value,bridge_route_update,bridge_route_value,bridge_visible_cue,bridge_slot_count,bridge_context_updates,bridge_route_updates,bridge_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
11,ctx_A_write_route_pos_cycle2,ctx_A,1,1,1,1,-1,3,4,4,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-40960,-1.25,-1,True,38912,-2048,1.1875,-0.0625,13,11,8192,0.25,-2048,2048,34816,2048,1.0625,0.0625,11
12,ctx_A_recall_route_pos_cycle2,ctx_A,,1,,1,1,3,4,4,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,36864,1.125,1,True,36864,0,1.125,0.0,14,12,-4096,-0.125,-1024,-1024,33792,1024,1.03125,0.03125,12
13,ctx_B_write_route_pos_cycle2,ctx_B,-1,-1,,1,-1,3,5,4,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,36864,1.125,1,True,36864,0,1.125,0.0,15,13,-4096,-0.125,-1024,-1024,32768,0,1.0,0.0,13
14,ctx_A_reentry_route_pos_cycle2,ctx_A,,1,,1,-1,3,5,4,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,34816,2048,1.0625,0.0625,16,14,0,0.0,0,0,32768,0,1.0,0.0,14
15,ctx_B_recall_route_neg_cycle2,ctx_B,,-1,-1,-1,1,3,5,5,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,34816,1.0625,1,True,33792,1024,1.03125,0.03125,17,15,-2048,-0.0625,-512,-512,32256,-512,0.984375,-0.015625,15
16,ctx_A_recall_route_neg_cycle2,ctx_A,,1,,-1,1,3,5,5,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,18,16,0,0.0,0,0,32256,-512,0.984375,-0.015625,16
17,ctx_C_write_route_neg_cycle2,ctx_C,1,1,,-1,-1,3,6,5,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,19,17,0,0.0,0,0,32256,-512,0.984375,-0.015625,17
18,ctx_B_reentry_route_neg_cycle2,ctx_B,,-1,,-1,-1,3,6,5,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32256,-512,0.984375,-0.015625,20,18,0,0.0,0,0,32256,-512,0.984375,-0.015625,18
19,ctx_C_recall_route_pos_cycle2,ctx_C,,1,1,1,1,3,6,6,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,31744,0.96875,1,True,32256,-512,0.984375,-0.015625,21,19,1024,0.03125,256,256,32512,-256,0.9921875,-0.0078125,19
20,ctx_A_reentry_route_pos_again_cycle2,ctx_A,,1,,1,-1,3,6,6,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32256,-512,0.984375,-0.015625,22,20,0,0.0,0,0,32512,-256,0.9921875,-0.0078125,20
21,ctx_A_write_route_pos_cycle3,ctx_A,1,1,1,1,1,3,7,7,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,31744,0.96875,1,True,32256,-512,0.984375,-0.015625,23,21,1024,0.03125,256,256,32768,0,1.0,0.0,21
22,ctx_A_recall_route_pos_cycle3,ctx_A,,1,,1,-1,3,7,7,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32512,-256,0.9921875,-0.0078125,24,22,0,0.0,0,0,32768,0,1.0,0.0,22
23,ctx_B_write_route_pos_cycle3,ctx_B,-1,-1,,1,1,3,8,7,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32512,-256,0.9921875,-0.0078125,25,23,0,0.0,0,0,32768,0,1.0,0.0,23
24,ctx_A_reentry_route_pos_cycle3,ctx_A,,1,,1,1,3,8,7,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,26,24,0,0.0,0,0,32768,0,1.0,0.0,24
25,ctx_B_recall_route_neg_cycle3,ctx_B,,-1,-1,-1,-1,3,8,8,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,27,25,0,0.0,0,0,32768,0,1.0,0.0,25
26,ctx_A_recall_route_neg_cycle3,ctx_A,,1,,-1,-1,3,8,8,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,28,26,0,0.0,0,0,32768,0,1.0,0.0,26
27,ctx_C_write_route_neg_cycle3,ctx_C,1,1,,-1,1,3,9,8,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,29,27,0,0.0,0,0,32768,0,1.0,0.0,27
28,ctx_B_reentry_route_neg_cycle3,ctx_B,,-1,,-1,1,3,9,8,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,30,28,0,0.0,0,0,32768,0,1.0,0.0,28
29,ctx_C_recall_route_pos_cycle3,ctx_C,,1,1,1,-1,3,9,9,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,drain,29,0,0.0,0,0,32768,0,1.0,0.0,29
30,ctx_A_reentry_route_pos_again_cycle3,ctx_A,,1,,1,1,3,9,9,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,drain,30,0,0.0,0,0,32768,0,1.0,0.0,30
