step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.3615296357832085,0.9985504435605844,0.5053888256376511,0.9952420058222115,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7135839999996563,0.4562080000001245,1.1910420000003086,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.360740928301678,-1.360740928301678,-1.360740928301678,1.360740928301678,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.386962194934396,0.9990958644365163,0.507185746789541,0.9938564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.709875000000082,0.482042000000682,1.2138339999996361,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.459289773817028,-1.459289773817028,-1.459289773817028,1.459289773817028,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.41180835626059165,0.999425093762226,0.5091086355651002,0.9942420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7247499999998297,0.4986250000005299,1.2442090000002182,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5577729934194335,-1.5577729934194335,-1.5577729934194335,1.5577729934194335,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.43604101989815086,0.9996271888052011,0.5111517344909212,0.9928564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7202499999996448,0.4868749999999977,1.2278339999998167,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6561779393065341,-1.6561779393065341,-1.6561779393065341,1.6561779393065341,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,-0.45963891104965954,0.9997533754531845,0.5133094660054833,0.9932420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7167079999996773,0.5105420000006688,1.2486669999995925,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7544970989125461,-1.7544970989125461,-1.7544970989125461,1.7544970989125461,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.4825854046431081,0.999833556648084,0.5155764275656666,0.9918564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.9583339999998941,0.7316660000000752,1.7110830000000021,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.852725957478442,-1.852725957478442,-1.852725957478442,1.852725957478442,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.5048678146460702,0.9998853991856049,0.5179473868770403,0.9922420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.741542000000095,0.5672909999994147,1.3454160000003768,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.950861771439524,-1.950861771439524,-1.950861771439524,1.950861771439524,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.5264769291061278,0.9999195103392203,0.5204172772449328,0.9908564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7270420000002886,0.5425409999997299,1.2913330000001721,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0489028607020066,-2.0489028607020066,-2.0489028607020066,2.0489028607020066,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.5474066769597075,0.9999423432114218,0.5229811930433588,0.9912420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7410839999995034,0.5495410000007084,1.3113330000003032,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.1468481921624467,-2.1468481921624467,-2.1468481921624467,2.1468481921624467,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.5676538629558392,0.999957889000741,0.5256343852989498,0.9898564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7084170000002388,0.5422499999996333,1.2722920000003413,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.244697132870358,-2.244697132870358,-2.244697132870358,2.244697132870358,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,-0.5872179381172696,0.9999686496678104,0.5283722573870998,0.9902420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7295830000000336,0.5306249999996737,1.281374999999585,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.342449300704269,-2.342449300704269,-2.342449300704269,2.342449300704269,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,0.6061007880605662,0.999976219579566,0.5311903608376043,0.9888564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.707499999999861,0.5419169999996143,1.2703329999999013,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.4401044733615214,-2.4401044733615214,-2.4401044733615214,2.4401044733615214,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.6243065308074092,0.9999816282829153,0.5340843912471338,0.9892420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7045419999993641,0.5452500000000526,1.2710000000000221,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5376625317164514,-2.5376625317164514,-2.5376625317164514,2.5376625317164514,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,0.6418413201045382,0.9999855513602149,0.537050184295947,0.9878564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7163749999996583,0.5627500000002783,1.2997919999993002,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6351234243207564,-2.6351234243207564,-2.6351234243207564,2.6351234243207564,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,-0.6587131530381575,0.99998843778797,0.5400837118663089,0.9882420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7362500000001049,0.5775840000001864,1.3387920000003106,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7324871446752326,-2.7324871446752326,-2.7324871446752326,2.7324871446752326,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,0.6749316819218943,0.9999905906164084,0.5431810782601378,0.9868564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7145830000006015,0.6064169999993041,1.3420000000001764,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.829753716592198,-2.829753716592198,-2.829753716592198,2.829753716592198,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,-0.6905080311667567,0.999992216846549,0.5463385165134671,0.9872420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7130420000001081,0.920333000000717,1.653708000000087,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9269231845602612,-2.9269231845602612,-2.9269231845602612,2.9269231845602612,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.7054546200416545,0.9999934599944669,0.5495523848053592,0.9858564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8415839999997843,0.7765000000006239,1.6448329999994016,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0239956073751477,-3.0239956073751477,-3.0239956073751477,3.0239956073751477,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.7197849923114644,0.999994420649977,0.5528191629589702,0.9862420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7423749999997398,0.6245829999995678,1.3946250000005378,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1209710538327706,-3.1209710538327706,-3.1209710538327706,3.1209710538327706,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,0.7335136536366847,0.9999951703231487,0.5561354490325146,0.9848564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7306659999999354,0.6504999999998873,1.4030830000004713,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2178495998112524,-3.2178495998112524,-3.2178495998112524,3.2178495998112524,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.7466559174988753,0.9999957603430886,0.5594979559979336,0.9852420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7471660000000213,0.655166999999679,1.4236249999992623,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.31463132624575,-3.31463132624575,-3.31463132624575,3.31463132624575,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,0.7592277602390136,0.9999962280494892,0.5629035085051228,0.9838564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7150000000004653,0.626290999999668,1.3624160000000884,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.411316317724453,-3.411316317724453,-3.411316317724453,3.411316317724453,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,-0.7712456856343339,0.99999660082573,0.5663490397296254,0.9842420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7043749999997573,0.6361249999997654,1.361375000000109,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.507904661489302,-3.507904661489302,-3.507904661489302,3.507904661489302,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.782726599267314,0.9999968990046748,0.5698315883017457,0.9828564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7155420000000134,0.6447500000001938,1.3810840000001434,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.60439644672828,-3.60439644672828,-3.60439644672828,3.60439644672828,1,42
