task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,67,0.0,0.01,0.0,0,False,0.27435792461343034,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,68,0.0,0.0,0.0,0,False,0.5135193360103208,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,69,0.0,0.0,0.0,0,False,0.5295030250716964,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,70,-0.008888097664525151,0.0,0.01,1,True,0.4006791157638978,1,True,73
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,71,0.0,0.0,0.0,0,False,0.44777437985831464,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,72,0.0,0.0,0.0,0,False,0.4157000332972199,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,73,0.0,0.01,0.0,0,False,0.46325604667576065,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,74,0.0,0.0,0.0,0,False,0.6272572156809233,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,75,0.0,0.0,0.0,0,False,0.6468468649432594,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,76,0.0,0.0,0.0,0,False,0.6578056255887078,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,77,-0.008694487658705688,0.0,0.01,1,True,0.5603955943664257,1,True,80
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,78,0.0,0.0,0.0,0,False,0.5933232390434156,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,79,0.0,0.0,0.0,0,False,0.5535720186210954,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,80,0.0,0.01,0.0,0,False,0.5953138191220763,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,81,0.0,0.0,0.0,0,False,0.7047281002621966,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,82,0.0,0.0,0.0,0,False,0.7215820106734714,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,83,0.0,0.0,0.0,0,False,0.73116744563532,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,84,-0.005905622086734857,0.0,-0.01,-1,True,0.6584476093809047,1,False,87
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,85,0.0,0.0,0.0,0,False,0.6876209955505255,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,86,0.0,0.0,0.0,0,False,0.6710807323971224,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,87,0.0,-0.01,0.0,0,False,0.7009860449033397,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,88,0.0,0.0,0.0,0,False,0.3532494543099435,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,89,0.0,0.0,0.0,0,False,0.36926385762744895,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,90,0.0,0.0,0.0,0,False,0.3777318661963526,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,91,0.009487819549941653,0.0,0.01,1,True,0.5465377772266349,1,True,94
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,92,0.0,0.0,0.0,0,False,0.4553325898319571,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,93,0.0,0.0,0.0,0,False,0.4585516639929078,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,94,0.0,0.01,0.0,0,False,0.4071180695085971,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,95,0.0,0.0,0.0,0,False,0.4864482056698514,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,96,0.0,0.0,0.0,0,False,0.48044214181105205,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,97,0.0,0.0,0.0,0,False,0.4804322674127546,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,98,0.01035852408398415,0.0,0.01,1,True,0.6366358004902553,1,True,103
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,99,0.0,0.0,0.0,0,False,0.5449445093527068,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,100,0.0,0.0,0.0,0,False,0.5565895554184637,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,101,0.0,0.0,0.0,0,False,0.4992445966433722,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,102,0.0,0.0,0.0,0,False,0.4799713124724085,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,103,0.0,0.01,0.0,0,False,0.47466059626452367,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,104,0.0,0.0,0.0,0,False,0.5505871087927715,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,105,0.005584338008514385,0.0,0.01,1,True,0.6854302475054272,1,True,110
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,106,0.0,0.0,0.0,0,False,0.6240368650916611,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,107,0.0,0.0,0.0,0,False,0.6237055875942437,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,108,0.0,0.0,0.0,0,False,0.5909726350974087,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,109,0.0,0.0,0.0,0,False,0.5766827678306382,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,110,0.0,0.01,0.0,0,False,0.5709869998286098,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,111,0.0,0.0,0.0,0,False,0.6294850937919715,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,112,-0.010672821979533086,0.0,-0.01,-1,True,0.4659423098912383,1,False,117
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,113,0.0,0.0,0.0,0,False,0.5072722167722667,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,114,0.0,0.0,0.0,0,False,0.4517279542247009,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,115,0.0,0.0,0.0,0,False,0.5038181977183183,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,116,0.0,0.0,0.0,0,False,0.5620023716385928,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,117,0.0,-0.01,0.0,0,False,0.5925066837297146,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,118,0.0,0.0,0.0,0,False,0.24365778367391003,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,119,-0.009952439341279219,0.0,-0.01,-1,True,-0.00497930761571925,-1,True,124
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,120,0.0,0.0,0.0,0,False,0.08674167096431952,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,121,0.0,0.0,0.0,0,False,0.08663356006943554,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,122,0.0,0.0,0.0,0,False,0.14678376764397405,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,123,0.0,0.0,0.0,0,False,0.2028827497964078,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,124,0.0,-0.01,0.0,0,False,0.22916212265033484,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,125,0.0,0.0,0.0,0,False,-0.0681490232168891,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,126,0.014601782026638439,0.0,-0.01,-1,True,0.3578517728950956,1,False,130
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,127,0.0,0.0,0.0,0,False,0.17672442906973249,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,128,0.0,0.0,0.0,0,False,0.16520792050361544,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,129,0.0,0.0,0.0,0,False,0.09019920049738085,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,130,0.0,-0.01,0.0,0,False,0.001013023443235157,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,131,0.0,0.0,0.0,0,False,-0.36355460289476255,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,132,0.0,0.0,0.0,0,False,-0.3886893758893734,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,133,0.0089736656703241,0.0,-0.01,-1,True,-0.03000886041622754,-1,True,138
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,134,0.0,0.0,0.0,0,False,-0.17889434058025852,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,135,0.0,0.0,0.0,0,False,-0.24077700962266044,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,136,0.0,0.0,0.0,0,False,-0.2724345181547627,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,137,0.0,0.0,0.0,0,False,-0.3373449002982005,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,138,0.0,-0.01,0.0,0,False,-0.3721906871934863,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,139,0.0,0.0,0.0,0,False,-0.5910395964737263,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,140,0.008538764441963284,0.0,0.01,1,True,-0.3168583980779639,-1,False,144
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,141,0.0,0.0,0.0,0,False,-0.42864405929057287,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,142,0.0,0.0,0.0,0,False,-0.48969880422873346,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,143,0.0,0.0,0.0,0,False,-0.502578315691057,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,144,0.0,0.01,0.0,0,False,-0.5510004194168928,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,145,0.0,0.0,0.0,0,False,-0.2747671207255441,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,146,0.0,0.0,0.0,0,False,-0.2938950054852401,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,147,-0.006585287361875513,0.0,-0.01,-1,True,-0.5013861686704174,-1,True,151
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,148,0.0,0.0,0.0,0,False,-0.43750228296308036,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,149,0.0,0.0,0.0,0,False,-0.38441133987132753,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,150,0.0,0.0,0.0,0,False,-0.361523353650434,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,151,0.0,-0.01,0.0,0,False,-0.3351632123556465,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,152,0.0,0.0,0.0,0,False,-0.4575933705565701,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,153,0.0,0.0,0.0,0,False,-0.4556378510565094,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,154,0.011138500311083686,0.0,-0.01,-1,True,-0.047223742130429104,-1,True,158
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,155,0.0,0.0,0.0,0,False,-0.2024352059709862,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,156,0.0,0.0,0.0,0,False,-0.2578829309651543,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,157,0.0,0.0,0.0,0,False,-0.2860708444796728,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,158,0.0,-0.01,0.0,0,False,-0.36572428828931897,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,159,0.0,0.0,0.0,0,False,-0.5995285856148644,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,160,0.0,0.0,0.0,0,False,-0.61923543141392,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,161,-0.005250392354534434,0.0,-0.01,-1,True,-0.7376407261420642,-1,True,164
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,162,0.0,0.0,0.0,0,False,-0.7029475080408171,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,163,0.0,0.0,0.0,0,False,-0.6621362351564949,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,164,0.0,-0.01,0.0,0,False,-0.6572101368311619,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,165,0.0,0.0,0.0,0,False,-0.6928949488940608,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,166,0.0,0.0,0.0,0,False,-0.6907717306459291,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,167,0.0,0.0,0.0,0,False,-0.6910325000028927,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,168,-0.011369196207908567,0.0,-0.01,-1,True,-0.7832112529505681,-1,True,171
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,169,0.0,0.0,0.0,0,False,-0.7392799596924036,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,170,0.0,0.0,0.0,0,False,-0.6586639105698272,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,171,0.0,-0.01,0.0,0,False,-0.6546669833360883,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,172,0.0,0.0,0.0,0,False,-0.690896603665378,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,173,0.0,0.0,0.0,0,False,-0.700281306876466,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,174,0.0,0.0,0.0,0,False,-0.7098005681069466,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,175,0.007496231521769876,0.0,0.01,1,True,-0.44083308120566056,-1,False,179
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,176,0.0,0.0,0.0,0,False,-0.5547362202037813,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,177,0.0,0.0,0.0,0,False,-0.6196941474110932,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,178,0.0,0.0,0.0,0,False,-0.6302719822628884,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,179,0.0,0.01,0.0,0,False,-0.6745077563966815,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,180,0.0,0.0,0.0,0,False,-0.4298253800769443,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,181,0.0,0.0,0.0,0,False,-0.4475908677521471,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,182,-0.009950603696759966,0.0,-0.01,-1,True,-0.6444814838423927,-1,True,186
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,183,0.0,0.0,0.0,0,False,-0.5766970037606982,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,184,0.0,0.0,0.0,0,False,-0.5004165561961527,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,185,0.0,0.0,0.0,0,False,-0.4786078771975405,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,186,0.0,-0.01,0.0,0,False,-0.45551319431800136,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,187,0.0,0.0,0.0,0,False,-0.5330040954549956,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,188,0.0,0.0,0.0,0,False,-0.5373808744548073,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,189,0.013462816498514404,0.0,0.01,1,True,-0.0872089426818556,-1,False,193
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,190,0.0,0.0,0.0,0,False,-0.2688693099445893,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,191,0.0,0.0,0.0,0,False,-0.32826963975890755,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,192,0.0,0.0,0.0,0,False,-0.3538469667478907,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,193,0.0,0.01,0.0,0,False,-0.4504625923118121,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,194,0.0,0.0,0.0,0,False,-0.2658966624694433,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,195,0.0,0.0,0.0,0,False,-0.2934569912301834,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,196,0.013446512082250213,0.0,0.01,1,True,0.2366366754228533,1,True,199
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,197,0.0,0.0,0.0,0,False,0.007597345186845379,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,198,0.0,0.0,0.0,0,False,-0.03531396693296675,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,199,0.0,0.01,0.0,0,False,-0.10472471823667723,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,200,0.0,0.0,0.0,0,False,-0.019014687005210255,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,201,0.0,0.0,0.0,0,False,-0.07624075874710194,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,202,0.0,0.0,0.0,0,False,-0.10412217821461069,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,203,-0.010052544500263341,0.0,0.01,1,True,-0.4427745404431848,-1,False,206
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,204,0.0,0.0,0.0,0,False,-0.33751111046906274,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,205,0.0,0.0,0.0,0,False,-0.27968644404613696,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,206,0.0,0.01,0.0,0,False,-0.21609769630721348,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,207,0.0,0.0,0.0,0,False,0.24004215658959532,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,208,0.0,0.0,0.0,0,False,0.27867589722253017,1,False,-1
