task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,sign_persistence,rule,numpy_online,42,61,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,62,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,63,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,64,-0.01,0.0,0.01,1,True,-1.0,-1,False,69
delayed_cue,sign_persistence,rule,numpy_online,42,65,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,66,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,67,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,68,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,69,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,70,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,71,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,72,0.01,0.0,-0.01,-1,True,1.0,1,False,77
delayed_cue,sign_persistence,rule,numpy_online,42,73,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,74,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,75,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,76,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,77,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,78,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,79,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,80,-0.01,0.0,0.01,1,True,-1.0,-1,False,85
delayed_cue,sign_persistence,rule,numpy_online,42,81,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,82,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,83,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,84,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,85,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,86,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,87,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,88,-0.01,0.0,0.01,1,True,-1.0,-1,False,93
delayed_cue,sign_persistence,rule,numpy_online,42,89,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,90,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,91,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,92,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,93,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,94,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,95,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,96,0.01,0.0,-0.01,-1,True,1.0,1,False,101
delayed_cue,sign_persistence,rule,numpy_online,42,97,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,98,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,99,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,100,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,101,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,102,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,103,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,104,0.01,0.0,-0.01,-1,True,1.0,1,False,109
delayed_cue,sign_persistence,rule,numpy_online,42,105,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,106,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,107,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,108,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,109,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,110,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,111,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,112,0.01,0.0,-0.01,-1,True,1.0,1,False,117
delayed_cue,sign_persistence,rule,numpy_online,42,113,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,114,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,115,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,116,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,117,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,118,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,119,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,120,0.01,0.0,-0.01,-1,True,1.0,1,False,125
delayed_cue,sign_persistence,rule,numpy_online,42,121,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,122,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,123,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,124,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,125,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,126,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,127,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,128,-0.01,0.0,0.01,1,True,-1.0,-1,False,133
delayed_cue,sign_persistence,rule,numpy_online,42,129,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,130,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,131,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,132,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,133,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,134,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,135,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,136,-0.01,0.0,0.01,1,True,-1.0,-1,False,141
delayed_cue,sign_persistence,rule,numpy_online,42,137,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,138,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,139,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,140,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,141,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,142,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,143,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,144,-0.01,0.0,0.01,1,True,-1.0,-1,False,149
delayed_cue,sign_persistence,rule,numpy_online,42,145,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,146,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,147,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,148,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,149,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,150,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,151,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,152,0.01,0.0,-0.01,-1,True,1.0,1,False,157
delayed_cue,sign_persistence,rule,numpy_online,42,153,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,154,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,155,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,156,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,157,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,158,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,159,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,160,0.01,0.0,-0.01,-1,True,1.0,1,False,165
delayed_cue,sign_persistence,rule,numpy_online,42,161,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,162,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,163,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,164,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,165,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,166,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,167,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,168,-0.01,0.0,0.01,1,True,-1.0,-1,False,173
delayed_cue,sign_persistence,rule,numpy_online,42,169,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,170,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,171,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,172,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,173,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,174,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,175,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,176,-0.01,0.0,0.01,1,True,-1.0,-1,False,181
delayed_cue,sign_persistence,rule,numpy_online,42,177,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,178,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,179,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,180,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,181,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,182,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,183,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,184,-0.01,0.0,0.01,1,True,-1.0,-1,False,189
delayed_cue,sign_persistence,rule,numpy_online,42,185,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,186,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,187,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,188,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,189,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,190,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,191,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,192,0.01,0.0,-0.01,-1,True,1.0,1,False,197
delayed_cue,sign_persistence,rule,numpy_online,42,193,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,194,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,195,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,196,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,197,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,198,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,199,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,200,0.01,0.0,-0.01,-1,True,1.0,1,False,205
delayed_cue,sign_persistence,rule,numpy_online,42,201,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,202,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,203,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,204,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,205,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,206,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,207,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,208,-0.01,0.0,0.01,1,True,-1.0,-1,False,213
delayed_cue,sign_persistence,rule,numpy_online,42,209,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,210,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,211,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,212,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,213,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,214,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,215,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,216,0.01,0.0,-0.01,-1,True,1.0,1,False,221
delayed_cue,sign_persistence,rule,numpy_online,42,217,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,218,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,219,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,220,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,221,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,222,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,223,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,224,0.01,0.0,-0.01,-1,True,1.0,1,False,229
delayed_cue,sign_persistence,rule,numpy_online,42,225,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,226,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,227,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,228,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,229,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,230,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,231,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,232,-0.01,0.0,0.01,1,True,-1.0,-1,False,237
delayed_cue,sign_persistence,rule,numpy_online,42,233,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,234,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,235,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,236,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,237,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,238,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,239,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,240,-0.01,0.0,0.01,1,True,-1.0,-1,False,245
delayed_cue,sign_persistence,rule,numpy_online,42,241,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,242,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,243,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,244,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,245,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,246,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,247,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,248,-0.01,0.0,0.01,1,True,-1.0,-1,False,253
delayed_cue,sign_persistence,rule,numpy_online,42,249,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
