task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,online_logistic_regression,linear,numpy_online,44,25,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,26,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,27,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,28,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,29,0.0,-0.01,0.0,0,False,0.044971744447164536,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,30,0.0,0.0,0.0,0,False,-1.900136993545793e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,31,0.0,0.0,0.0,0,False,-1.900136993545793e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,32,0.01,0.0,-0.01,-1,True,-0.3627477636022172,-1,True,37
delayed_cue,online_logistic_regression,linear,numpy_online,44,33,0.0,0.0,0.0,0,False,-1.900136993545793e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,34,0.0,0.0,0.0,0,False,-1.900136993545793e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,35,0.0,0.0,0.0,0,False,-1.900136993545793e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,36,0.0,0.0,0.0,0,False,-1.900136993545793e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,37,0.0,-0.01,0.0,0,False,-1.900136993545793e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.040608226564148156,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,39,0.0,0.0,0.0,0,False,-0.040608226564148156,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,40,-0.01,0.0,0.01,1,True,0.3626487581177127,1,True,45
delayed_cue,online_logistic_regression,linear,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.040608226564148156,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,42,0.0,0.0,0.0,0,False,-0.040608226564148156,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.040608226564148156,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.040608226564148156,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,45,0.0,0.01,0.0,0,False,-0.040608226564148156,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,46,0.0,0.0,0.0,0,False,-1.2186805179469436e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,47,0.0,0.0,0.0,0,False,-1.2186805179469436e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,48,0.01,0.0,-0.01,-1,True,-0.49480285431838156,-1,True,53
delayed_cue,online_logistic_regression,linear,numpy_online,44,49,0.0,0.0,0.0,0,False,-1.2186805179469436e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,50,0.0,0.0,0.0,0,False,-1.2186805179469436e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,51,0.0,0.0,0.0,0,False,-1.2186805179469436e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,52,0.0,0.0,0.0,0,False,-1.2186805179469436e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,53,0.0,-0.01,0.0,0,False,-1.2186805179469436e-05,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,54,0.0,0.0,0.0,0,False,-0.036758551928414575,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,55,0.0,0.0,0.0,0,False,-0.036758551928414575,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,56,0.01,0.0,-0.01,-1,True,-0.5975950848455744,-1,True,61
delayed_cue,online_logistic_regression,linear,numpy_online,44,57,0.0,0.0,0.0,0,False,-0.036758551928414575,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,58,0.0,0.0,0.0,0,False,-0.036758551928414575,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,59,0.0,0.0,0.0,0,False,-0.036758551928414575,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,60,0.0,0.0,0.0,0,False,-0.036758551928414575,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,61,0.0,-0.01,0.0,0,False,-0.036758551928414575,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,62,0.0,0.0,0.0,0,False,-0.07007311461060847,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,63,0.0,0.0,0.0,0,False,-0.07007311461060847,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,64,-0.01,0.0,0.01,1,True,0.49468412317455734,1,True,69
delayed_cue,online_logistic_regression,linear,numpy_online,44,65,0.0,0.0,0.0,0,False,-0.07007311461060847,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,66,0.0,0.0,0.0,0,False,-0.07007311461060847,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,67,0.0,0.0,0.0,0,False,-0.07007311461060847,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,68,0.0,0.0,0.0,0,False,-0.07007311461060847,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,69,0.0,0.01,0.0,0,False,-0.07007311461060847,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,70,0.0,0.0,0.0,0,False,-0.03340210564854644,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,71,0.0,0.0,0.0,0,False,-0.03340210564854644,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,72,0.01,0.0,-0.01,-1,True,-0.6766525215940961,-1,True,77
delayed_cue,online_logistic_regression,linear,numpy_online,44,73,0.0,0.0,0.0,0,False,-0.03340210564854644,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,74,0.0,0.0,0.0,0,False,-0.03340210564854644,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,75,0.0,0.0,0.0,0,False,-0.03340210564854644,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,76,0.0,0.0,0.0,0,False,-0.03340210564854644,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,77,0.0,-0.01,0.0,0,False,-0.03340210564854644,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,78,0.0,0.0,0.0,0,False,-0.06383881471504425,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,79,0.0,0.0,0.0,0,False,-0.06383881471504425,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,80,-0.01,0.0,0.01,1,True,0.5974590970374692,1,True,85
delayed_cue,online_logistic_regression,linear,numpy_online,44,81,0.0,0.0,0.0,0,False,-0.06383881471504425,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,82,0.0,0.0,0.0,0,False,-0.06383881471504425,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,83,0.0,0.0,0.0,0,False,-0.06383881471504425,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,84,0.0,0.0,0.0,0,False,-0.06383881471504425,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,85,0.0,0.01,0.0,0,False,-0.06383881471504425,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,86,0.0,0.0,0.0,0,False,-0.03048849752593161,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,87,0.0,0.0,0.0,0,False,-0.03048849752593161,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,88,-0.01,0.0,0.01,1,True,0.6765926878948114,1,True,93
delayed_cue,online_logistic_regression,linear,numpy_online,44,89,0.0,0.0,0.0,0,False,-0.03048849752593161,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,90,0.0,0.0,0.0,0,False,-0.03048849752593161,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,91,0.0,0.0,0.0,0,False,-0.03048849752593161,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,92,0.0,0.0,0.0,0,False,-0.03048849752593161,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,93,0.0,0.01,0.0,0,False,-0.03048849752593161,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,94,0.0,0.0,0.0,0,False,2.1995529689516894e-05,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,95,0.0,0.0,0.0,0,False,2.1995529689516894e-05,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,96,0.01,0.0,-0.01,-1,True,-0.7373744202665211,-1,True,101
delayed_cue,online_logistic_regression,linear,numpy_online,44,97,0.0,0.0,0.0,0,False,2.1995529689516894e-05,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,98,0.0,0.0,0.0,0,False,2.1995529689516894e-05,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,99,0.0,0.0,0.0,0,False,2.1995529689516894e-05,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,100,0.0,0.0,0.0,0,False,2.1995529689516894e-05,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,101,0.0,-0.01,0.0,0,False,2.1995529689516894e-05,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,102,0.0,0.0,0.0,0,False,-0.02796589750895462,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,103,0.0,0.0,0.0,0,False,-0.02796589750895462,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,104,0.01,0.0,-0.01,-1,True,-0.7843539849049075,-1,True,109
delayed_cue,online_logistic_regression,linear,numpy_online,44,105,0.0,0.0,0.0,0,False,-0.02796589750895462,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,106,0.0,0.0,0.0,0,False,-0.02796589750895462,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,107,0.0,0.0,0.0,0,False,-0.02796589750895462,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,108,0.0,0.0,0.0,0,False,-0.02796589750895462,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,109,0.0,-0.01,0.0,0,False,-0.02796589750895462,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,110,0.0,0.0,0.0,0,False,-0.05371487108764139,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,111,0.0,0.0,0.0,0,False,-0.05371487108764139,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,112,0.01,0.0,-0.01,-1,True,-0.8209309986568686,-1,True,117
delayed_cue,online_logistic_regression,linear,numpy_online,44,113,0.0,0.0,0.0,0,False,-0.05371487108764139,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,114,0.0,0.0,0.0,0,False,-0.05371487108764139,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,115,0.0,0.0,0.0,0,False,-0.05371487108764139,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,116,0.0,0.0,0.0,0,False,-0.05371487108764139,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,117,0.0,-0.01,0.0,0,False,-0.05371487108764139,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,118,0.0,0.0,0.0,0,False,-0.07747845038131004,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,119,0.0,0.0,0.0,0,False,-0.07747845038131004,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,120,-0.01,0.0,0.01,1,True,0.7372852386102056,1,True,125
delayed_cue,online_logistic_regression,linear,numpy_online,44,121,0.0,0.0,0.0,0,False,-0.07747845038131004,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,122,0.0,0.0,0.0,0,False,-0.07747845038131004,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,123,0.0,0.0,0.0,0,False,-0.07747845038131004,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,124,0.0,0.0,0.0,0,False,-0.07747845038131004,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,125,0.0,0.01,0.0,0,False,-0.07747845038131004,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,126,0.0,0.0,0.0,0,False,-0.04958645400151746,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,127,0.0,0.0,0.0,0,False,-0.04958645400151746,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,128,0.01,0.0,-0.01,-1,True,-0.8496563426708051,-1,True,133
delayed_cue,online_logistic_regression,linear,numpy_online,44,129,0.0,0.0,0.0,0,False,-0.04958645400151746,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,130,0.0,0.0,0.0,0,False,-0.04958645400151746,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,131,0.0,0.0,0.0,0,False,-0.04958645400151746,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,132,0.0,0.0,0.0,0,False,-0.04958645400151746,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,133,0.0,-0.01,0.0,0,False,-0.04958645400151746,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,134,0.0,0.0,0.0,0,False,-0.0716840639680542,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,135,0.0,0.0,0.0,0,False,-0.0716840639680542,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,136,0.01,0.0,-0.01,-1,True,-0.8725175914881403,-1,True,141
delayed_cue,online_logistic_regression,linear,numpy_online,44,137,0.0,0.0,0.0,0,False,-0.0716840639680542,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,138,0.0,0.0,0.0,0,False,-0.0716840639680542,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,139,0.0,0.0,0.0,0,False,-0.0716840639680542,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,140,0.0,0.0,0.0,0,False,-0.0716840639680542,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,141,0.0,-0.01,0.0,0,False,-0.0716840639680542,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,142,0.0,0.0,0.0,0,False,-0.09223019882327071,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,143,0.0,0.0,0.0,0,False,-0.09223019882327071,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,144,-0.01,0.0,0.01,1,True,0.7842035174346915,1,True,149
delayed_cue,online_logistic_regression,linear,numpy_online,44,145,0.0,0.0,0.0,0,False,-0.09223019882327071,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,146,0.0,0.0,0.0,0,False,-0.09223019882327071,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,147,0.0,0.0,0.0,0,False,-0.09223019882327071,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,148,0.0,0.0,0.0,0,False,-0.09223019882327071,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,149,0.0,0.01,0.0,0,False,-0.09223019882327071,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,150,0.0,0.0,0.0,0,False,-0.06658144766987972,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,151,0.0,0.0,0.0,0,False,-0.06658144766987972,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,152,-0.01,0.0,0.01,1,True,0.8208132693740712,1,True,157
delayed_cue,online_logistic_regression,linear,numpy_online,44,153,0.0,0.0,0.0,0,False,-0.06658144766987972,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,154,0.0,0.0,0.0,0,False,-0.06658144766987972,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,155,0.0,0.0,0.0,0,False,-0.06658144766987972,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,156,0.0,0.0,0.0,0,False,-0.06658144766987972,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,157,0.0,0.01,0.0,0,False,-0.06658144766987972,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,158,0.0,0.0,0.0,0,False,-0.04276796650358195,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,159,0.0,0.0,0.0,0,False,-0.04276796650358195,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,160,0.01,0.0,-0.01,-1,True,-0.8908197600527574,-1,True,165
delayed_cue,online_logistic_regression,linear,numpy_online,44,161,0.0,0.0,0.0,0,False,-0.04276796650358195,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,162,0.0,0.0,0.0,0,False,-0.04276796650358195,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,163,0.0,0.0,0.0,0,False,-0.04276796650358195,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,164,0.0,0.0,0.0,0,False,-0.04276796650358195,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,165,0.0,-0.01,0.0,0,False,-0.04276796650358195,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,166,0.0,0.0,0.0,0,False,-0.062083940420929185,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,167,0.0,0.0,0.0,0,False,-0.062083940420929185,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,168,-0.01,0.0,0.01,1,True,0.8495632595836835,1,True,173
delayed_cue,online_logistic_regression,linear,numpy_online,44,169,0.0,0.0,0.0,0,False,-0.062083940420929185,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,170,0.0,0.0,0.0,0,False,-0.062083940420929185,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,171,0.0,0.0,0.0,0,False,-0.062083940420929185,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,172,0.0,0.0,0.0,0,False,-0.062083940420929185,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,173,0.0,0.01,0.0,0,False,-0.062083940420929185,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,174,0.0,0.0,0.0,0,False,-0.03994559396810632,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,175,0.0,0.0,0.0,0,False,-0.03994559396810632,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,176,0.01,0.0,-0.01,-1,True,-0.9057044158079073,-1,True,181
delayed_cue,online_logistic_regression,linear,numpy_online,44,177,0.0,0.0,0.0,0,False,-0.03994559396810632,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,178,0.0,0.0,0.0,0,False,-0.03994559396810632,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,179,0.0,0.0,0.0,0,False,-0.03994559396810632,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,180,0.0,0.0,0.0,0,False,-0.03994559396810632,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,181,0.0,-0.01,0.0,0,False,-0.03994559396810632,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,182,0.0,0.0,0.0,0,False,-0.05809394371519861,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,183,0.0,0.0,0.0,0,False,-0.05809394371519861,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,184,-0.01,0.0,0.01,1,True,0.8724111285759154,1,True,189
delayed_cue,online_logistic_regression,linear,numpy_online,44,185,0.0,0.0,0.0,0,False,-0.05809394371519861,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,186,0.0,0.0,0.0,0,False,-0.05809394371519861,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,187,0.0,0.0,0.0,0,False,-0.05809394371519861,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,188,0.0,0.0,0.0,0,False,-0.05809394371519861,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,189,0.0,0.01,0.0,0,False,-0.05809394371519861,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,190,0.0,0.0,0.0,0,False,-0.03743578530011197,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,191,0.0,0.0,0.0,0,False,-0.03743578530011197,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,192,-0.01,0.0,0.01,1,True,0.8907926552577046,1,True,197
delayed_cue,online_logistic_regression,linear,numpy_online,44,193,0.0,0.0,0.0,0,False,-0.03743578530011197,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,194,0.0,0.0,0.0,0,False,-0.03743578530011197,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,195,0.0,0.0,0.0,0,False,-0.03743578530011197,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,196,0.0,0.0,0.0,0,False,-0.03743578530011197,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,197,0.0,0.01,0.0,0,False,-0.03743578530011197,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,198,0.0,0.0,0.0,0,False,-0.018071424484044772,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,199,0.0,0.0,0.0,0,False,-0.018071424484044772,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,200,-0.01,0.0,0.01,1,True,0.9057093141242372,1,True,205
delayed_cue,online_logistic_regression,linear,numpy_online,44,201,0.0,0.0,0.0,0,False,-0.018071424484044772,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,202,0.0,0.0,0.0,0,False,-0.018071424484044772,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,203,0.0,0.0,0.0,0,False,-0.018071424484044772,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,204,0.0,0.0,0.0,0,False,-0.018071424484044772,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,205,0.0,0.01,0.0,0,False,-0.018071424484044772,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,206,0.0,0.0,0.0,0,False,0.00012457567349982203,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,207,0.0,0.0,0.0,0,False,0.00012457567349982203,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,208,-0.01,0.0,0.01,1,True,0.9179352407863868,1,True,213
delayed_cue,online_logistic_regression,linear,numpy_online,44,209,0.0,0.0,0.0,0,False,0.00012457567349982203,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,210,0.0,0.0,0.0,0,False,0.00012457567349982203,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,211,0.0,0.0,0.0,0,False,0.00012457567349982203,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,212,0.0,0.0,0.0,0,False,0.00012457567349982203,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,213,0.0,0.01,0.0,0,False,0.00012457567349982203,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,214,0.0,0.0,0.0,0,False,0.017262700711628408,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,215,0.0,0.0,0.0,0,False,0.017262700711628408,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,216,0.01,0.0,-0.01,-1,True,-0.9178319546978794,-1,True,221
delayed_cue,online_logistic_regression,linear,numpy_online,44,217,0.0,0.0,0.0,0,False,0.017262700711628408,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,218,0.0,0.0,0.0,0,False,0.017262700711628408,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,219,0.0,0.0,0.0,0,False,0.017262700711628408,1,False,-1
