task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,28,0.010752979867556831,0.0,-0.01,-1,True,0.21649059552985142,1,False,31
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,29,0.0,0.0,0.0,0,False,0.004777743396154438,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,30,0.0,0.0,0.0,0,False,0.004777743396154438,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,31,0.0,-0.01,0.0,0,False,0.004777743396154438,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.05065651333678857,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,33,0.0,0.0,0.0,0,False,-0.05065651333678857,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,34,0.0,0.0,0.0,0,False,-0.05065651333678857,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,35,0.012624556431770049,0.0,0.01,1,True,-0.020743803093987215,-1,False,38
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,36,0.0,0.0,0.0,0,False,-0.05065651333678857,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,37,0.0,0.0,0.0,0,False,-0.05065651333678857,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,38,0.0,0.01,0.0,0,False,-0.05065651333678857,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,39,0.0,0.0,0.0,0,False,-0.00017618889579719592,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,40,0.0,0.0,0.0,0,False,-0.00017618889579719592,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,41,0.0,0.0,0.0,0,False,-0.00017618889579719592,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,42,0.007241494218006581,0.0,0.01,1,True,0.175007770575911,1,True,47
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,43,0.0,0.0,0.0,0,False,-0.00017618889579719592,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.00017618889579719592,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,45,0.0,0.0,0.0,0,False,-0.00017618889579719592,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,46,0.0,0.0,0.0,0,False,-0.00017618889579719592,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,47,0.0,0.01,0.0,0,False,-0.00017618889579719592,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,48,0.0,0.0,0.0,0,False,0.04538341423262024,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,49,-0.011799147639247203,0.0,-0.01,-1,True,-0.22038633435609728,-1,True,52
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,0.04538341423262024,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,51,0.0,0.0,0.0,0,False,0.04538341423262024,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,52,0.0,-0.01,0.0,0,False,0.04538341423262024,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,53,0.0,0.0,0.0,0,False,0.0009883043935032258,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,0.0009883043935032258,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,0.0009883043935032258,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,56,0.01268103827725366,0.0,0.01,1,True,0.3942729114209297,1,True,60
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,0.0009883043935032258,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,0.0009883043935032258,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,0.0009883043935032258,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,60,0.0,0.01,0.0,0,False,0.0009883043935032258,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,61,0.0,0.0,0.0,0,False,0.04069281288217448,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,0.04069281288217448,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,63,0.009321335732543127,0.0,0.01,1,True,0.48366579633198953,1,True,67
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,64,0.0,0.0,0.0,0,False,0.04069281288217448,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,0.04069281288217448,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,66,0.0,0.0,0.0,0,False,0.04069281288217448,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,67,0.0,0.01,0.0,0,False,0.04069281288217448,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,0.07765852583301633,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,69,0.0,0.0,0.0,0,False,0.07765852583301633,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,70,0.004351011732893806,0.0,0.01,1,True,0.45389840689282956,1,True,74
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,0.07765852583301633,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,72,0.0,0.0,0.0,0,False,0.07765852583301633,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,0.07765852583301633,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,74,0.0,0.01,0.0,0,False,0.07765852583301633,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,75,0.0,0.0,0.0,0,False,0.1152912886498756,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,0.1152912886498756,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,77,-0.017266552093076922,0.0,0.01,1,True,-0.5047381612849497,-1,False,82
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,78,0.0,0.0,0.0,0,False,0.1152912886498756,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,0.1152912886498756,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,80,0.0,0.0,0.0,0,False,0.1152912886498756,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,81,0.0,0.0,0.0,0,False,0.1152912886498756,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,82,0.0,0.01,0.0,0,False,0.1152912886498756,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,83,0.0,0.0,0.0,0,False,0.1774407952304278,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,84,0.009779495468339892,0.0,-0.01,-1,True,0.6589045385866221,1,False,88
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,85,0.0,0.0,0.0,0,False,0.1774407952304278,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,86,0.0,0.0,0.0,0,False,0.1774407952304278,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,87,0.0,0.0,0.0,0,False,0.1774407952304278,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,88,0.0,-0.01,0.0,0,False,0.1774407952304278,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,89,0.0,0.0,0.0,0,False,0.11007139497219455,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,90,0.0,0.0,0.0,0,False,0.11007139497219455,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,91,0.010212635803936818,0.0,-0.01,-1,True,0.4873622974389727,1,False,96
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,92,0.0,0.0,0.0,0,False,0.11007139497219455,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,93,0.0,0.0,0.0,0,False,0.11007139497219455,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,94,0.0,0.0,0.0,0,False,0.11007139497219455,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,95,0.0,0.0,0.0,0,False,0.11007139497219455,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,96,0.0,-0.01,0.0,0,False,0.11007139497219455,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,97,0.0,0.0,0.0,0,False,0.04746362628595991,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,98,0.008520901513916008,0.0,0.01,1,True,0.2485658352066465,1,True,101
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,99,0.0,0.0,0.0,0,False,0.04746362628595991,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,100,0.0,0.0,0.0,0,False,0.04746362628595991,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,101,0.0,0.01,0.0,0,False,0.04746362628595991,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,102,0.0,0.0,0.0,0,False,0.09092949300707323,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,103,0.0,0.0,0.0,0,False,0.09092949300707323,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,104,0.0,0.0,0.0,0,False,0.09092949300707323,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,105,0.006756668798625605,0.0,-0.01,-1,True,0.35348595895497964,1,False,108
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,106,0.0,0.0,0.0,0,False,0.09092949300707323,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,107,0.0,0.0,0.0,0,False,0.09092949300707323,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,108,0.0,-0.01,0.0,0,False,0.09092949300707323,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,109,0.0,0.0,0.0,0,False,0.03202934453058224,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,110,0.0,0.0,0.0,0,False,0.03202934453058224,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,111,0.0,0.0,0.0,0,False,0.03202934453058224,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,112,-0.006476737032095333,0.0,0.01,1,True,-0.05108737039460757,-1,False,115
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,113,0.0,0.0,0.0,0,False,0.03202934453058224,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,114,0.0,0.0,0.0,0,False,0.03202934453058224,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,115,0.0,0.01,0.0,0,False,0.03202934453058224,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,116,0.0,0.0,0.0,0,False,0.08312287765622134,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,117,0.0,0.0,0.0,0,False,0.08312287765622134,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,118,0.0,0.0,0.0,0,False,0.08312287765622134,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,119,0.012138987387527363,0.0,0.01,1,True,0.2558103169618034,1,True,123
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,120,0.0,0.0,0.0,0,False,0.08312287765622134,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,121,0.0,0.0,0.0,0,False,0.08312287765622134,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,122,0.0,0.0,0.0,0,False,0.08312287765622134,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,123,0.0,0.01,0.0,0,False,0.08312287765622134,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,124,0.0,0.0,0.0,0,False,0.126128050156536,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,125,0.0,0.0,0.0,0,False,0.126128050156536,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,126,0.010478620758220657,0.0,0.01,1,True,0.4131005506566723,1,True,129
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,127,0.0,0.0,0.0,0,False,0.126128050156536,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,128,0.0,0.0,0.0,0,False,0.126128050156536,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,129,0.0,0.01,0.0,0,False,0.126128050156536,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,130,0.0,0.0,0.0,0,False,0.16447276960211563,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,131,0.0,0.0,0.0,0,False,0.16447276960211563,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,132,0.0,0.0,0.0,0,False,0.16447276960211563,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,133,-0.012169957800823993,0.0,0.01,1,True,0.13227549238715772,1,True,137
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,134,0.0,0.0,0.0,0,False,0.16447276960211563,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,135,0.0,0.0,0.0,0,False,0.16447276960211563,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,136,0.0,0.0,0.0,0,False,0.16447276960211563,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,137,0.0,0.01,0.0,0,False,0.16447276960211563,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,138,0.0,0.0,0.0,0,False,0.20949423277087173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,139,0.0,0.0,0.0,0,False,0.20949423277087173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,140,0.01320708124438907,0.0,0.01,1,True,0.596429429512241,1,True,143
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,141,0.0,0.0,0.0,0,False,0.20949423277087173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,142,0.0,0.0,0.0,0,False,0.20949423277087173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,143,0.0,0.01,0.0,0,False,0.20949423277087173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,144,0.0,0.0,0.0,0,False,0.24122844912114538,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,145,0.0,0.0,0.0,0,False,0.24122844912114538,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,146,0.0,0.0,0.0,0,False,0.24122844912114538,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,147,-0.01046745334165782,0.0,-0.01,-1,True,0.3218795516604618,1,False,152
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,148,0.0,0.0,0.0,0,False,0.24122844912114538,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,149,0.0,0.0,0.0,0,False,0.24122844912114538,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,150,0.0,0.0,0.0,0,False,0.24122844912114538,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,151,0.0,0.0,0.0,0,False,0.24122844912114538,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,152,0.0,-0.01,0.0,0,False,0.24122844912114538,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,153,0.0,0.0,0.0,0,False,0.1856098210729283,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,154,-0.009043988968192388,0.0,-0.01,-1,True,0.08085471028987469,1,False,159
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,155,0.0,0.0,0.0,0,False,0.1856098210729283,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,156,0.0,0.0,0.0,0,False,0.1856098210729283,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,157,0.0,0.0,0.0,0,False,0.1856098210729283,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,158,0.0,0.0,0.0,0,False,0.1856098210729283,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,159,0.0,-0.01,0.0,0,False,0.1856098210729283,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,160,0.0,0.0,0.0,0,False,0.13491537338763035,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,161,-0.00769991186662509,0.0,0.01,1,True,-0.10310352080595449,-1,False,164
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,162,0.0,0.0,0.0,0,False,0.13491537338763035,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,163,0.0,0.0,0.0,0,False,0.13491537338763035,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,164,0.0,0.01,0.0,0,False,0.13491537338763035,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,165,0.0,0.0,0.0,0,False,0.1861190399648826,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,166,0.0,0.0,0.0,0,False,0.1861190399648826,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,167,0.0,0.0,0.0,0,False,0.1861190399648826,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,168,0.010886648312092434,0.0,0.01,1,True,0.6521650334118736,1,True,171
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,169,0.0,0.0,0.0,0,False,0.1861190399648826,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,170,0.0,0.0,0.0,0,False,0.1861190399648826,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,171,0.0,0.01,0.0,0,False,0.1861190399648826,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,172,0.0,0.0,0.0,0,False,0.21627729320517497,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,173,0.0,0.0,0.0,0,False,0.21627729320517497,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,174,0.0,0.0,0.0,0,False,0.21627729320517497,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,175,0.008833629772368526,0.0,0.01,1,True,0.6756893805278538,1,True,179
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,176,0.0,0.0,0.0,0,False,0.21627729320517497,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,177,0.0,0.0,0.0,0,False,0.21627729320517497,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,178,0.0,0.0,0.0,0,False,0.21627729320517497,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,179,0.0,0.01,0.0,0,False,0.21627729320517497,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,180,0.0,0.0,0.0,0,False,0.24517961165805727,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,181,0.0,0.0,0.0,0,False,0.24517961165805727,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,182,-0.006990540641125946,0.0,0.01,1,True,0.060689532668480435,1,True,187
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,183,0.0,0.0,0.0,0,False,0.24517961165805727,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,184,0.0,0.0,0.0,0,False,0.24517961165805727,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,185,0.0,0.0,0.0,0,False,0.24517961165805727,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,186,0.0,0.0,0.0,0,False,0.24517961165805727,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,187,0.0,0.01,0.0,0,False,0.24517961165805727,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,188,0.0,0.0,0.0,0,False,0.2901535804318739,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,189,0.008225663164419196,0.0,-0.01,-1,True,0.7154462839135334,1,False,193
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,190,0.0,0.0,0.0,0,False,0.2901535804318739,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,191,0.0,0.0,0.0,0,False,0.2901535804318739,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,192,0.0,0.0,0.0,0,False,0.2901535804318739,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,193,0.0,-0.01,0.0,0,False,0.2901535804318739,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,194,0.0,0.0,0.0,0,False,0.22379251806898173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,195,0.0,0.0,0.0,0,False,0.22379251806898173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,196,-0.010237124557209541,0.0,0.01,1,True,0.23749333048807766,1,True,199
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,197,0.0,0.0,0.0,0,False,0.22379251806898173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,198,0.0,0.0,0.0,0,False,0.22379251806898173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,199,0.0,0.01,0.0,0,False,0.22379251806898173,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,200,0.0,0.0,0.0,0,False,0.26511186899557426,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,201,0.0,0.0,0.0,0,False,0.26511186899557426,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,202,0.0,0.0,0.0,0,False,0.26511186899557426,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,203,-0.009782354037542778,0.0,-0.01,-1,True,0.39096344565856356,1,False,208
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,204,0.0,0.0,0.0,0,False,0.26511186899557426,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,205,0.0,0.0,0.0,0,False,0.26511186899557426,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,206,0.0,0.0,0.0,0,False,0.26511186899557426,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,207,0.0,0.0,0.0,0,False,0.26511186899557426,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,208,0.0,-0.01,0.0,0,False,0.26511186899557426,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,209,0.0,0.0,0.0,0,False,0.20829889721220163,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,210,0.008966695805377446,0.0,0.01,1,True,0.5976426613544567,1,True,214
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,211,0.0,0.0,0.0,0,False,0.20829889721220163,1,False,-1
