step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.03653171203494,19.03653171203494,19.03653171203494,-0.006775898587409491,-0.06833963741991626,0.49024368413252795,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.86212500005513,0.9307079999416601,22.402665999948113,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.951533455765233,18.951533455765233,18.951533455765233,0.009153032822832393,0.18484512844194997,0.4884461239573753,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.15058300007877,0.9117920000107915,21.689166999976806,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866958831662007,18.866958831662007,18.866958831662007,-0.01886891701305384,-0.3715167356611756,0.4865243687155758,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.116000000053646,0.905207999949198,22.599915999990117,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782805726859966,18.782805726859966,18.782805726859966,0.08079567314087004,0.9344710073163235,0.4844841052338653,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.293249999942418,0.8976249999932406,21.794167000052767,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69907203903178,18.69907203903178,18.69907203903178,-0.0994875597710966,-0.7831790056644092,0.48233084254393704,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.380459000013616,0.9357080000427231,21.884750000026543,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615755676335514,18.615755676335514,18.615755676335514,0.06786687383584945,0.620084590913233,0.4800699167195123,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.750666999949317,0.9456249999857391,22.303916000055324,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532854557362338,18.532854557362338,18.532854557362338,-0.160773714994956,-0.9393386455314402,0.477706495591047,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5361300362828388,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.581333000042832,0.9850839999216987,22.201750000022002,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,24,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450366611084497,18.450366611084497,18.450366611084497,-0.03279604395406587,-0.34104915770777827,0.4752455833410325,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4932396333802117,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,65.09845799996583,0.9504580000339047,68.64866600005826,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368289776803525,18.368289776803525,18.368289776803525,0.07369708348752524,0.6656894870465991,0.4726920249827822,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45378046270979466,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.66316700002335,0.9681249999857755,21.198792000063804,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28662200409874,18.28662200409874,18.28662200409874,0.05874048783249184,0.5672763427410478,0.47005051072552545,1.000322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41747802569301123,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.194166999976005,1.1044579999861526,25.02437500004362,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20536125277596,18.20536125277596,18.20536125277596,0.048719448805569526,0.4904362586699733,0.4673255802285659,1.000322641514407,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3840797836375703,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.828374999950938,1.0657090000449898,24.570291999907568,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124964764723387,18.124964764723387,18.124964764723387,0.03966742615455069,0.0,0.4645216267471945,1.000322641514407,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3533534009465647,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018038865511071922,0.0,20.575375000021268,1.1265839999623495,25.518958000020575,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.045129825104706,18.045129825104706,18.045129825104706,0.10832879145244716,0.0,0.46164290117298656,1.000322641514407,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32508512887083946,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03307008758280805,0.0,20.355208999944807,1.083665999999539,24.17541700003767,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.965195104350727,17.965195104350727,17.965195104350727,-0.028379385465364556,-0.0,0.458693515971048,1.000322641514407,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29907831856117234,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.007806364289193013,0.0,20.468374999950356,1.1219169999776568,24.798208999982307,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88752061229581,17.88752061229581,17.88752061229581,-0.25186271933180837,0.9931447991963475,0.45567744901671786,0.9993226415144071,2.7755575615628914e-17,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6751520530762782,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024409892705221647,0.0,20.71620799995344,1.1542920000238155,24.581874999967113,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,34,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.809601693328556,17.809601693328556,17.809601693328556,-0.027610303032599755,0.3019241065783678,0.4529985473341725,0.9993226415144071,-0.09999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4611398888301754,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.036157476318189996,0.0,21.384874999966996,1.1282500000788787,25.373875000013868,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.73273173812634,17.73273173812634,17.73273173812634,-0.031089382529115278,0.33796532875248175,0.4502445307393222,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2642486977237617,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05792665166642452,0.0,21.073874999956388,1.2344159999884141,25.02166700003272,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.654948078608207,17.654948078608207,17.654948078608207,0.04375954076378011,-0.4593853448854619,0.4474194753893323,0.9993226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0831088019058615,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07576118889580341,0.0,30.07387499997094,1.0847089999970194,35.096624999937376,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.57683542778529,17.57683542778529,17.57683542778529,-0.06132041544864029,0.6029766690688758,0.44452732444104626,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.916460097753392,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.784167000035268,1.0925000000270302,23.055999999996857,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.499112067180565,17.499112067180565,17.499112067180565,0.04762595944562688,-0.49571535789252796,0.4415718917405359,0.9993226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7631432899331207,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.505833000039274,1.0572090000096068,23.168749999967986,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.421776055209914,17.421776055209914,17.421776055209914,-0.013556688590033651,0.15398803446279694,0.43855686541826955,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.622091826738471,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.195540999930927,1.1280840000154058,22.97820799992678,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
