task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,15.679565305788532,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,-0.01,0.0,0,False,16.398743373781507,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.0,0.0,0,False,17.117646549299337,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.0,0.0,0,False,17.836766163525184,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,40,0.01,0.0,0.01,1,True,18.335891820511318,1,True,45
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,17.826822553151672,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,42,0.0,0.0,0.0,0,False,18.631733305085604,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,43,0.0,0.0,0.0,0,False,18.733641622077982,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,44,0.0,0.0,0.0,0,False,19.532360995010286,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,45,0.0,0.01,0.0,0,False,20.31960054703782,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,46,0.0,0.0,0.0,0,False,21.09774801612953,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,47,0.0,0.0,0.0,0,False,21.868587146361154,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,48,0.01,0.0,0.01,1,True,22.374126509521666,1,True,53
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,49,0.0,0.0,0.0,0,False,21.654532952298553,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,50,0.0,0.0,0.0,0,False,22.54783469856485,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,51,0.0,0.0,0.0,0,False,22.564084682014546,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,52,0.0,0.0,0.0,0,False,23.43309234271117,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,53,0.0,0.01,0.0,0,False,24.2816006613517,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,54,0.0,0.0,0.0,0,False,25.113244826086714,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,55,0.0,0.0,0.0,0,False,25.93086048708659,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,56,0.01,0.0,0.01,1,True,26.443770562394686,1,True,61
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,57,0.0,0.0,0.0,0,False,25.52105188667328,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,58,0.0,0.0,0.0,0,False,26.506164633609277,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,59,0.0,0.0,0.0,0,False,26.433627375155154,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,60,0.0,0.0,0.0,0,False,27.363244775939208,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,61,0.0,0.01,0.0,0,False,28.265050524262254,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,62,0.0,0.0,0.0,0,False,29.143584626629735,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,63,0.0,0.0,0.0,0,False,30.002462172728507,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,64,0.01,0.0,0.01,1,True,30.520510819531598,1,True,69
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,65,0.0,0.0,0.0,0,False,29.396616998536974,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,66,0.0,0.0,0.0,0,False,30.472839422965087,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,67,0.0,0.0,0.0,0,False,30.30915229631711,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,68,0.0,0.0,0.0,0,False,31.293798625957695,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,69,0.0,0.01,0.0,0,False,32.24429291919458,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,70,0.0,0.0,0.0,0,False,33.1658910576958,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,71,0.0,0.0,0.0,0,False,34.06283634508066,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,72,0.01,0.0,0.01,1,True,34.58450951154447,1,True,77
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,73,0.0,0.0,0.0,0,False,33.26074271091772,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,74,0.0,0.0,0.0,0,False,34.42699436176216,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,75,0.0,0.0,0.0,0,False,34.17125786943728,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,76,0.0,0.0,0.0,0,False,35.20804726933265,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,77,0.0,0.01,0.0,0,False,36.20483052381562,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,78,0.0,0.0,0.0,0,False,37.1674879545637,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,79,0.0,0.0,0.0,0,False,38.100817516692715,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,80,0.01,0.0,0.01,1,True,38.625329371202184,1,True,85
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,81,0.0,0.0,0.0,0,False,37.10305001497885,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,82,0.0,0.0,0.0,0,False,38.35837390841891,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,83,0.0,0.0,0.0,0,False,38.01054858348631,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,84,0.0,0.0,0.0,0,False,39.097949924371186,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,85,0.0,0.01,0.0,0,False,40.139734642360814,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,86,0.0,0.0,0.0,0,False,41.142364073792336,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,87,0.0,0.0,0.0,0,False,42.111155618146405,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,88,0.01,0.0,0.01,1,True,42.638125020134865,1,True,93
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,89,0.0,0.0,0.0,0,False,40.91878734711024,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,90,0.0,0.0,0.0,0,False,42.26234629355642,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,91,0.0,0.0,0.0,0,False,41.82281261121068,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,92,0.0,0.0,0.0,0,False,42.959924279563,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,93,0.0,0.01,0.0,0,False,44.045940755061274,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,94,0.0,0.0,0.0,0,False,45.08788285443603,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,95,0.0,0.0,0.0,0,False,46.09156973280266,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,96,0.01,0.0,0.01,1,True,46.62081247502336,1,True,101
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,97,0.0,0.0,0.0,0,False,44.705923209796524,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,98,0.0,0.0,0.0,0,False,46.13695119245186,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,99,0.0,0.0,0.0,0,False,45.60628108779764,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,100,0.0,0.0,0.0,0,False,46.792486263539345,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,101,0.0,0.01,0.0,0,False,47.92219960319141,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,102,0.0,0.0,0.0,0,False,49.002989574334165,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,103,0.0,0.0,0.0,0,False,50.0411671757596,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,104,0.01,0.0,0.01,1,True,50.57259055885055,1,True,109
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,105,0.0,0.0,0.0,0,False,48.46367770505428,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,106,0.0,0.0,0.0,0,False,49.98144754422533,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,107,0.0,0.0,0.0,0,False,49.36029644674538,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,108,0.0,0.0,0.0,0,False,50.59510651291369,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,109,0.0,0.01,0.0,0,False,51.76808784118618,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,110,0.0,0.0,0.0,0,False,52.887348982494345,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,111,0.0,0.0,0.0,0,False,53.95968628775012,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,112,-0.01,0.0,-0.01,-1,True,53.21071993292814,1,False,117
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,113,0.0,0.0,0.0,0,False,54.29176813939597,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,114,0.0,0.0,0.0,0,False,53.50481694715789,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,115,0.0,0.0,0.0,0,False,55.03388359404153,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,116,0.0,0.0,0.0,0,False,56.15537017866707,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,117,0.0,-0.01,0.0,0,False,57.23004176477305,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,118,0.0,0.0,0.0,0,False,58.26341717389569,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,119,0.0,0.0,0.0,0,False,59.26019934027194,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,120,-0.01,0.0,-0.01,-1,True,58.31332853399256,1,False,125
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,121,0.0,0.0,0.0,0,False,59.34289876182693,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,122,0.0,0.0,0.0,0,False,58.380770039761686,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,123,0.0,0.0,0.0,0,False,59.9043124383904,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,124,0.0,0.0,0.0,0,False,61.001018346523054,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,125,0.0,-0.01,0.0,0,False,62.05311519620212,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,126,0.0,0.0,0.0,0,False,63.06573596656788,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,127,0.0,0.0,0.0,0,False,64.0432810037968,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,128,0.01,0.0,0.01,1,True,64.39366957217683,1,True,133
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,129,0.0,0.0,0.0,0,False,61.487338095597735,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,130,0.0,0.0,0.0,0,False,63.048900854397935,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,131,0.0,0.0,0.0,0,False,62.022400039143534,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,132,0.0,0.0,0.0,0,False,63.314683094781444,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,133,0.0,0.01,0.0,0,False,64.54109062544589,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,134,0.0,0.0,0.0,0,False,65.70936406912327,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,135,0.0,0.0,0.0,0,False,66.82613618953297,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,136,-0.01,0.0,-0.01,-1,True,65.7064575638248,1,False,141
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,137,0.0,0.0,0.0,0,False,66.85729767072063,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,138,0.0,0.0,0.0,0,False,65.74285840271997,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,139,0.0,0.0,0.0,0,False,67.43436441835001,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,140,0.0,0.0,0.0,0,False,68.63851761497537,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,141,0.0,-0.01,0.0,0,False,69.78639832645452,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,142,0.0,0.0,0.0,0,False,70.8843588990326,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,143,0.0,0.0,0.0,0,False,71.9378830153187,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,144,-0.01,0.0,-0.01,-1,True,70.62560701844654,1,False,149
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,145,0.0,0.0,0.0,0,False,71.73799985791672,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,146,0.0,0.0,0.0,0,False,70.45700541460255,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,147,0.0,0.0,0.0,0,False,72.14850354781926,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,148,0.0,0.0,0.0,0,False,73.33233076094285,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,149,0.0,-0.01,0.0,0,False,74.4613234502755,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,150,0.0,0.0,0.0,0,False,75.5416344603747,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,151,0.0,0.0,0.0,0,False,76.57858710774028,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,152,0.01,0.0,0.01,1,True,76.83851998738913,1,True,157
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,153,0.0,0.0,0.0,0,False,73.20973281785851,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,154,0.0,0.0,0.0,0,False,74.87358842470626,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,155,0.0,0.0,0.0,0,False,73.52875807510145,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,156,0.0,0.0,0.0,0,False,74.96957207622508,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,157,0.0,0.01,0.0,0,False,76.32837753962139,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,158,0.0,0.0,0.0,0,False,77.61449892329173,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,159,0.0,0.0,0.0,0,False,78.83600255138329,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,160,-0.01,0.0,-0.01,-1,True,77.39605217708106,1,False,165
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,161,0.0,0.0,0.0,0,False,78.67151890934684,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,162,0.0,0.0,0.0,0,False,77.278839875026,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,163,0.0,0.0,0.0,0,False,79.16894976489631,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,164,0.0,0.0,0.0,0,False,80.4885649169932,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,165,0.0,-0.01,0.0,0,False,81.73895995944277,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,166,0.0,0.0,0.0,0,False,82.92778815319039,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,167,0.0,0.0,0.0,0,False,84.06170477280898,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,168,0.01,0.0,0.01,1,True,84.32092634330034,1,True,173
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,169,0.0,0.0,0.0,0,False,80.28090734124888,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,170,0.0,0.0,0.0,0,False,82.0691646978108,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,171,0.0,0.0,0.0,0,False,80.56134182708493,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,172,0.0,0.0,0.0,0,False,82.13523551903997,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,173,0.0,0.01,0.0,0,False,83.61246258643105,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,174,0.0,0.0,0.0,0,False,85.00393518818602,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,175,0.0,0.0,0.0,0,False,86.31912324135985,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,176,-0.01,0.0,-0.01,-1,True,84.6998707260687,1,False,181
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,177,0.0,0.0,0.0,0,False,86.07021253868021,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,178,0.0,0.0,0.0,0,False,84.5160698203861,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,179,0.0,0.0,0.0,0,False,86.55238574467086,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,180,0.0,0.0,0.0,0,False,87.96198267733662,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,181,0.0,-0.01,0.0,0,False,89.29243762088217,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,182,0.0,0.0,0.0,0,False,90.55242182299239,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,183,0.0,0.0,0.0,0,False,91.74950131279704,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,184,-0.01,0.0,-0.01,-1,True,89.8946055635895,1,False,189
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,185,0.0,0.0,0.0,0,False,91.18127776427032,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,186,0.0,0.0,0.0,0,False,89.42560099492901,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,187,0.0,0.0,0.0,0,False,91.42439710521208,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,188,0.0,0.0,0.0,0,False,92.78086057303034,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,189,0.0,-0.01,0.0,0,False,94.06296728587589,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,190,0.0,0.0,0.0,0,False,95.27884275971923,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,191,0.0,0.0,0.0,0,False,96.43558343980794,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,192,0.01,0.0,0.01,1,True,96.5787665916013,1,True,197
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,193,0.0,0.0,0.0,0,False,91.82021999797252,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,194,0.0,0.0,0.0,0,False,93.6836558353565,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,195,0.0,0.0,0.0,0,False,91.84683918735162,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,196,0.0,0.0,0.0,0,False,93.5403159478633,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,197,0.0,0.01,0.0,0,False,95.12417360145716,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,198,0.0,0.0,0.0,0,False,96.6105291645455,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,199,0.0,0.0,0.0,0,False,98.00995873156955,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,200,-0.01,0.0,-0.01,-1,True,96.0694170482021,1,False,205
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,201,0.0,0.0,0.0,0,False,97.54564557087829,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,202,0.0,0.0,0.0,0,False,95.7124395983777,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,203,0.0,0.0,0.0,0,False,97.92875913395156,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,204,0.0,0.0,0.0,0,False,99.43967978498767,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,205,0.0,-0.01,0.0,0,False,100.85999333343946,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,206,0.0,0.0,0.0,0,False,102.19951373921756,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,207,0.0,0.0,0.0,0,False,103.46683876698012,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,208,0.01,0.0,0.01,1,True,103.62524341219293,1,True,213
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,209,0.0,0.0,0.0,0,False,98.4861997022243,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,210,0.0,0.0,0.0,0,False,100.48228927288115,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,211,0.0,0.0,0.0,0,False,98.50037810239007,1,False,-1
