task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,-0.36257752214220024,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.380627618672586,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.392902736520155,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,30,0.0,0.0,0.0,0,False,-0.4012566059364378,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,31,0.0,0.01,0.0,0,False,-0.4069475380320348,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,32,0.01,0.0,-0.01,-1,True,-0.06702329842333181,-1,True,37
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,33,0.0,0.0,0.0,0,False,-0.07135094133410695,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,-0.04486525474039983,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,35,0.0,0.0,0.0,0,False,-0.04547862626517109,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,-0.017227828638902546,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,37,0.0,-0.01,0.0,0,False,-0.002842160770905308,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.27054299002686816,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,39,0.0,0.0,0.0,0,False,-0.2702539135499708,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,40,0.01,0.0,-0.01,-1,True,-0.3392072826292824,-1,True,43
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,-0.33928139430353993,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,42,0.0,0.0,0.0,0,False,-0.2904461266900856,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,43,0.0,-0.01,0.0,0,False,-0.2978581862519004,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.4464855287740638,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,45,0.0,0.0,0.0,0,False,-0.4412981744282047,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,-0.4409272779519165,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.442634611639996,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,48,-0.01,0.0,0.01,1,True,-0.339212153575617,-1,False,51
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,49,0.0,0.0,0.0,0,False,-0.347736149092418,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.3811346261383017,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,51,0.0,0.01,0.0,0,False,-0.38065986658034173,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,-0.01527114075895108,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,53,0.0,0.0,0.0,0,False,-0.03571234826279125,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.04563811078677077,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.05017224998071584,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,56,-0.01,0.0,0.01,1,True,0.11148370610956061,1,True,63
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,0.0762711227484877,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,0.023691663715541284,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,0.018441206280533362,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,60,0.0,0.0,0.0,0,False,-0.02058736340077534,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.03975507737120088,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.04862344247872317,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,63,0.0,0.01,0.0,0,False,-0.05230494885034267,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,64,0.01,0.0,-0.01,-1,True,0.08593115015769166,1,False,72
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,0.07593853283090082,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,66,0.0,0.0,0.0,0,False,0.10987808590299447,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,0.11651699262743005,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,0.17933854485746084,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,69,0.0,0.0,0.0,0,False,0.21244207917030858,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,70,0.0,0.0,0.0,0,False,0.22960314051047576,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,0.23831549529675455,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,72,0.01,-0.01,-0.01,-1,True,0.08810043256485413,1,False,78
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,73,0.0,0.0,0.0,0,False,-0.24582590090686404,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.18286386403998603,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,75,0.0,0.0,0.0,0,False,-0.18463384331775812,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,-0.128919214328411,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,77,0.0,0.0,0.0,0,False,-0.10145336842650524,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,78,0.0,-0.01,0.0,0,False,-0.0890658530008499,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.30584448852032753,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,80,0.01,0.0,-0.01,-1,True,-0.4464461020390134,-1,True,86
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,81,0.0,0.0,0.0,0,False,-0.44616990864626527,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,82,0.0,0.0,0.0,0,False,-0.3762009600943802,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,83,0.0,0.0,0.0,0,False,-0.38456022627868375,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,84,0.0,0.0,0.0,0,False,-0.33841031489937085,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,85,0.0,0.0,0.0,0,False,-0.31654558050230036,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,86,0.0,-0.01,0.0,0,False,-0.3076474383502702,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,87,0.0,0.0,0.0,0,False,-0.4491457031061808,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,88,-0.01,0.0,0.01,1,True,-0.2555040300676065,-1,False,93
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.2857211763086781,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,90,0.0,0.0,0.0,0,False,-0.3461859577030456,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,91,0.0,0.0,0.0,0,False,-0.3475744155512259,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,92,0.0,0.0,0.0,0,False,-0.40118861647801113,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,93,0.0,0.01,0.0,0,False,-0.4302530412222638,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.07816120723568061,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.08555497297109704,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,96,-0.01,0.0,0.01,1,True,0.17105440107849107,1,True,98
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,97,0.0,0.0,0.0,0,False,0.11479071686558175,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,98,0.0,0.01,0.0,0,False,0.034129665071820234,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,99,0.0,0.0,0.0,0,False,0.2884649486173464,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,100,0.0,0.0,0.0,0,False,0.2273969305013038,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,101,0.0,0.0,0.0,0,False,0.19864893807577347,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,102,0.0,0.0,0.0,0,False,0.18663669186464743,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,103,0.0,0.0,0.0,0,False,0.18271651580596374,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,104,0.01,0.0,-0.01,-1,True,-0.050438014585106564,-1,True,111
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,105,0.0,0.0,0.0,0,False,-0.06322433837005467,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,106,0.0,0.0,0.0,0,False,0.0008430146432766203,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,107,0.0,0.0,0.0,0,False,0.0055927033453448075,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,108,0.0,0.0,0.0,0,False,0.09840414209560676,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,109,0.0,0.0,0.0,0,False,0.14700712444622568,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,110,0.0,0.0,0.0,0,False,0.17184269811170838,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,111,0.0,-0.01,0.0,0,False,0.18417005429792863,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,112,0.01,0.0,-0.01,-1,True,-0.32972033977112675,-1,True,117
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,113,0.0,0.0,0.0,0,False,-0.3334066307726056,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,114,0.0,0.0,0.0,0,False,-0.24891283943682382,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,115,0.0,0.0,0.0,0,False,-0.2511955766065953,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,116,0.0,0.0,0.0,0,False,-0.16832259787549397,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,117,0.0,-0.01,0.0,0,False,-0.1262088451457913,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,118,0.0,0.0,0.0,0,False,-0.3003493106667548,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,119,0.0,0.0,0.0,0,False,-0.29426033076713665,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,120,-0.01,0.0,0.01,1,True,0.00472342682864526,1,True,128
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.054494018740214034,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,122,0.0,0.0,0.0,0,False,-0.14631287977175766,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,123,0.0,0.0,0.0,0,False,-0.15227263354573617,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,124,0.0,0.0,0.0,0,False,-0.22999889456986503,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,125,0.0,0.0,0.0,0,False,-0.2698717708376953,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,126,0.0,0.0,0.0,0,False,-0.2902457269047898,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,127,0.0,0.0,0.0,0,False,-0.3005428172444296,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,128,-0.01,0.01,0.01,1,True,-0.004672532882992176,-1,False,135
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,129,0.0,0.0,0.0,0,False,0.2603982536144663,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,130,0.0,0.0,0.0,0,False,0.16057670460825796,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,131,0.0,0.0,0.0,0,False,0.15069533218229697,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,132,0.0,0.0,0.0,0,False,0.07117230617644008,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,133,0.0,0.0,0.0,0,False,0.03255863098274774,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,134,0.0,0.0,0.0,0,False,0.015235520428792112,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,135,0.0,0.01,0.0,0,False,0.008461299417783957,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,136,-0.01,0.0,0.01,1,True,0.5236236906900258,1,True,138
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,137,0.0,0.0,0.0,0,False,0.4529382795075643,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,138,0.0,0.01,0.0,0,False,0.36267516507139996,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,139,0.0,0.0,0.0,0,False,0.48065898101698024,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,140,0.0,0.0,0.0,0,False,0.41441853142551466,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,141,0.0,0.0,0.0,0,False,0.3834596401990619,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,142,0.0,0.0,0.0,0,False,0.3712906575316693,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,143,0.0,0.0,0.0,0,False,0.3681136685309655,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,144,-0.01,0.0,0.01,1,True,0.6360470884944686,1,True,148
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,145,0.0,0.0,0.0,0,False,0.5706513863386512,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,146,0.0,0.0,0.0,0,False,0.49075710752561563,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,147,0.0,0.0,0.0,0,False,0.48077033102893907,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,148,0.0,0.01,0.0,0,False,0.41456641687970264,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,149,0.0,0.0,0.0,0,False,0.47992505265341784,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,150,0.0,0.0,0.0,0,False,0.4696487423736724,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,151,0.0,0.0,0.0,0,False,0.46749688926650723,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,152,0.01,0.0,-0.01,-1,True,0.17560733282160143,1,False,158
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,153,0.0,0.0,0.0,0,False,0.15696591335542037,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,154,0.0,0.0,0.0,0,False,0.22021647350140391,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,155,0.0,0.0,0.0,0,False,0.23269098845036526,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,156,0.0,0.0,0.0,0,False,0.35541716653709016,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,157,0.0,0.0,0.0,0,False,0.4173569017213999,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,158,0.0,-0.01,0.0,0,False,0.4488699502694299,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,159,0.0,0.0,0.0,0,False,0.1436630750976314,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,160,-0.01,0.0,0.01,1,True,0.4966908086584557,1,True,164
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,161,0.0,0.0,0.0,0,False,0.42064829486320865,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,162,0.0,0.0,0.0,0,False,0.31787713285154107,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,163,0.0,0.0,0.0,0,False,0.30640571779658254,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,164,0.0,0.01,0.0,0,False,0.21707870035852542,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,165,0.0,0.0,0.0,0,False,0.32321493790089817,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,166,0.0,0.0,0.0,0,False,0.3059354568458415,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,167,0.0,0.0,0.0,0,False,0.29984027301020744,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,168,0.01,0.0,-0.01,-1,True,-0.04136768408159244,-1,True,178
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.06041293157199531,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,170,0.0,0.0,0.0,0,False,0.03164485707380072,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,171,0.0,0.0,0.0,0,False,0.04096501420986523,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,172,0.0,0.0,0.0,0,False,0.17680888695214628,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,173,0.0,0.0,0.0,0,False,0.2465233318514934,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,174,0.0,0.0,0.0,0,False,0.28165728285351477,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,175,0.0,0.0,0.0,0,False,0.299009634207624,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,176,-0.01,0.0,0.01,1,True,0.6189433170547386,1,True,182
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,177,0.0,0.0,0.0,0,False,0.5490165545045914,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,178,0.0,-0.01,0.0,0,False,0.45625108643206896,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,179,0.0,0.0,0.0,0,False,0.20085008049655484,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,180,0.0,0.0,0.0,0,False,0.0984544873889173,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,181,0.0,0.0,0.0,0,False,0.04748379467233228,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,182,0.0,0.01,0.0,0,False,0.023729562035232986,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,183,0.0,0.0,0.0,0,False,0.20008583083914336,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,184,0.01,0.0,-0.01,-1,True,-0.1684670297789195,-1,True,189
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,185,0.0,0.0,0.0,0,False,-0.18809735276524356,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,186,0.0,0.0,0.0,0,False,-0.07831019587826717,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,187,0.0,0.0,0.0,0,False,-0.07055929904214234,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,188,0.0,0.0,0.0,0,False,0.0728793802860378,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,189,0.0,-0.01,0.0,0,False,0.14726080172891243,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,190,0.0,0.0,0.0,0,False,-0.0643761121708716,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,191,0.0,0.0,0.0,0,False,-0.048209516112495625,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,192,-0.01,0.0,0.01,1,True,0.38842299640801164,1,True,198
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,193,0.0,0.0,0.0,0,False,0.29990427611524023,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,194,0.0,0.0,0.0,0,False,0.16541347314872837,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,195,0.0,0.0,0.0,0,False,0.15103042905152034,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,196,0.0,0.0,0.0,0,False,0.03932904122134088,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,197,0.0,0.0,0.0,0,False,-0.016207683869534795,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,198,0.0,0.01,0.0,0,False,-0.042236209952268705,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,199,0.0,0.0,0.0,0,False,0.14419448821482111,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,200,-0.01,0.0,0.01,1,True,0.5475628277276718,1,True,206
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,201,0.0,0.0,0.0,0,False,0.46218058953399593,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,202,0.0,0.0,0.0,0,False,0.33562810302702334,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,203,0.0,0.0,0.0,0,False,0.32078373776468494,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,204,0.0,0.0,0.0,0,False,0.21811692402416377,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,205,0.0,0.0,0.0,0,False,0.16839226399940677,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,206,0.0,0.01,0.0,0,False,0.14710021544995544,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,207,0.0,0.0,0.0,0,False,0.2821912372560379,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,208,0.01,0.0,-0.01,-1,True,-0.11936160862720899,-1,True,216
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,209,0.0,0.0,0.0,0,False,-0.14289153249383177,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,210,0.0,0.0,0.0,0,False,-0.023945126304049633,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,211,0.0,0.0,0.0,0,False,-0.012425356822419248,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,212,0.0,0.0,0.0,0,False,0.14690807500683684,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,213,0.0,0.0,0.0,0,False,0.2284537876351755,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,214,0.0,0.0,0.0,0,False,0.2691009826221641,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,215,0.0,0.0,0.0,0,False,0.28882344757391193,1,False,-1
