task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,destroys_temporal_order,target_shuffled,wrong_domain,state_updates_enabled
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,44,640,4,4,True,1.0,1.0,1.0,0.9810514590399092,0.2799018314579826,336,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,44,640,24,3,True,0.7861842105263158,0.6217105263157895,0.6052631578947368,0.12116774740630279,0.5274506710221589,336,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,44,640,24,3,True,0.4243421052631579,0.28618421052631576,0.3157894736842105,-0.014294389360697884,0.045681267504566546,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,44,640,24,3,True,0.3848684210526316,0.28618421052631576,0.29605263157894735,-0.0077777536187187135,0.07239644025331042,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,44,640,24,3,True,0.8947368421052632,0.506578947368421,0.7072368421052632,0.14223005500215702,0.7807174571043068,336,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,44,640,24,3,True,0.9111842105263158,0.5855263157894737,0.8552631578947368,0.13048363172373864,0.07389504845105042,336,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,44,640,4,3,True,0.4243421052631579,0.3190789473684211,0.3125,-0.018947786772679588,0.030111638807284073,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,44,640,20,3,True,0.3782894736842105,0.2730263157894737,0.3355263157894737,-0.012389808530610003,0.032741162780891966,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,44,640,24,3,True,0.3782894736842105,0.3092105263157895,0.3519736842105263,-0.015683175567346143,0.008864053902549608,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,44,640,22,3,True,0.3717105263157895,0.29605263157894735,0.29605263157894735,-0.017634085424881783,0.05070999269924324,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,3,True,0.8651315789473685,0.39144736842105265,0.3848684210526316,-0.040026121925314094,0.26142540237198697,185,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,44,640,3,3,True,1.0,1.0,1.0,0.9838941339622586,0.6991020790563838,67,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,44,640,24,4,True,0.8914473684210527,0.5986842105263158,0.6019736842105263,0.047487731699001355,0.32126562885004567,336,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,44,640,24,4,True,0.5493421052631579,0.5493421052631579,0.4901315789473684,0.010668545020680379,0.1597675530880403,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,44,640,24,4,True,0.5756578947368421,0.5296052631578947,0.5427631578947368,-0.0032015907409660444,0.08541661173097302,,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,44,640,24,4,True,0.8782894736842105,0.5526315789473685,0.5855263157894737,0.012148930098438676,0.38007591989797324,336,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,44,640,24,4,True,0.8092105263157895,0.6710526315789473,0.7631578947368421,0.05267322766109149,0.22832164536178853,336,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,44,640,4,4,True,0.5493421052631579,0.5493421052631579,0.4967105263157895,0.009384863158701495,0.3808682948806391,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,44,640,20,4,True,0.5756578947368421,0.5131578947368421,0.506578947368421,0.0044661667138933625,0.4816399078690303,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,44,640,24,4,True,0.5756578947368421,0.47368421052631576,0.47368421052631576,0.0006690557200942433,0.06537507859843215,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,44,640,22,4,True,0.5493421052631579,0.5328947368421053,0.5460526315789473,0.010726638483749882,0.45651909931803236,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,4,True,0.7993421052631579,0.6151315789473685,0.5263157894736842,0.04343047761897813,0.4935929090886347,336,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,44,640,4,4,True,1.0,1.0,1.0,0.97936323318045,0.7690104321778259,67,0.78,True,False,0.0,True,False,False,False,False,True
