step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.30000000000000004,0.0,-0.30000000000000004,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
13,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,2,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,2,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,2,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
16,0.01,0.0,-0.01,-1,True,21,-0.5370495669980354,-1,True,80,2.0,-0.6000000000000001,0.0,-0.6000000000000001,0.9731308102422447,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
21,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9000000000000001,0.0,-0.9000000000000001,0.0,3,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9000000000000001,0.0,-0.9000000000000001,0.0,3,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9000000000000001,0.0,-0.9000000000000001,0.0,3,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
24,-0.01,0.0,0.01,1,True,29,0.7162978701990246,1,True,72,2.0,-0.9000000000000001,0.0,-0.9000000000000001,0.9935293347733335,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9000000000000001,0.0,-0.9000000000000001,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9000000000000001,0.0,-0.9000000000000001,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9000000000000001,0.0,-0.9000000000000001,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9000000000000001,0.0,-0.9000000000000001,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
29,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2000000000000002,0.0,-1.2000000000000002,0.0,4,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2000000000000002,0.0,-1.2000000000000002,0.0,4,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2000000000000002,0.0,-1.2000000000000002,0.0,4,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
32,-0.01,0.0,0.01,1,True,37,0.8336546070121553,1,True,64,2.0,-1.2000000000000002,0.0,-1.2000000000000002,0.9974644843177167,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2000000000000002,0.0,-1.2000000000000002,0.0,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2000000000000002,0.0,-1.2000000000000002,0.0,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2000000000000002,0.0,-1.2000000000000002,0.0,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2000000000000002,0.0,-1.2000000000000002,0.0,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
37,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5000000000000002,0.0,-1.5000000000000002,0.0,5,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5000000000000002,0.0,-1.5000000000000002,0.0,5,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5000000000000002,0.0,-1.5000000000000002,0.0,5,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
40,0.01,0.0,-0.01,-1,True,45,-0.9051482536448665,-1,True,80,2.0,-1.5000000000000002,0.0,-1.5000000000000002,0.9985681028756681,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5000000000000002,0.0,-1.5000000000000002,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
42,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5000000000000002,0.0,-1.5000000000000002,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5000000000000002,0.0,-1.5000000000000002,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5000000000000002,0.0,-1.5000000000000002,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
45,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.8000000000000003,0.0,-1.8000000000000003,0.0,6,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.8000000000000003,0.0,-1.8000000000000003,0.0,6,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.8000000000000003,0.0,-1.8000000000000003,0.0,6,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
48,0.01,0.0,-0.01,-1,True,53,-0.9468060128462683,-1,True,80,2.0,-1.8000000000000003,0.0,-1.8000000000000003,0.998973719516798,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
49,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.8000000000000003,0.0,-1.8000000000000003,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.8000000000000003,0.0,-1.8000000000000003,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.8000000000000003,0.0,-1.8000000000000003,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.8000000000000003,0.0,-1.8000000000000003,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
53,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-2.1000000000000005,0.0,-2.1000000000000005,0.0,7,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.1000000000000005,0.0,-2.1000000000000005,0.0,7,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.1000000000000005,0.0,-2.1000000000000005,0.0,7,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
56,-0.01,0.0,0.01,1,True,61,0.9704519366134539,1,True,64,2.0,-2.1000000000000005,0.0,-2.1000000000000005,0.9991505259286867,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.1000000000000005,0.0,-2.1000000000000005,0.0,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.1000000000000005,0.0,-2.1000000000000005,0.0,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.1000000000000005,0.0,-2.1000000000000005,0.0,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.1000000000000005,0.0,-2.1000000000000005,0.0,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
