task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,18.24482002005675,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,18.836211465023368,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,42,masked_decision,masked,3,0,-1,1,0.0,0.0,-0.01,-1,True,19.3365179260411,1,False,50,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,20.053177098477306,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,20.762849174208306,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,21.467951754132354,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,22.170228284547548,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,22.87090699572256,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,48,visible_cue_a,visible,4,0,1,1,0.008,0.0,0.0,0,False,23.53068408616388,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,49,visible_cue_b,visible,4,0,1,1,0.008,0.0,0.0,0,False,24.141270347365722,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,50,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,24.157193496952395,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,24.412727274558915,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,24.800261868078046,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,25.603845537660114,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,54,masked_decision,masked,4,0,1,1,0.0,0.0,0.01,1,True,26.098215455187766,1,True,62,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,26.85691234883103,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,27.599239773226635,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,28.329489785323847,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,29.05090657624795,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,29.76591903060983,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,60,visible_cue_a,visible,5,0,1,-1,0.008,0.0,0.0,0,False,30.432373011981248,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,61,visible_cue_b,visible,5,0,1,-1,-0.008,0.0,0.0,0,False,30.744263730819203,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,62,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,31.128741711097877,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,31.34489956775412,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,32.2229589384912,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,32.11966558161805,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,66,masked_decision,masked,5,0,1,-1,0.0,0.0,-0.01,-1,True,32.691589043440416,1,False,74,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,33.484354096180006,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,34.26383737662365,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,35.032482278340474,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,35.79217900154326,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,36.544387057492614,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,72,visible_cue_a,visible,6,0,1,1,0.008,0.0,0.0,0,False,37.213948959051024,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,73,visible_cue_b,visible,6,0,1,1,0.008,0.0,0.0,0,False,37.85414385116741,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,74,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,37.562252751353086,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,37.67820346115264,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,37.94324888099335,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,38.823212067339654,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,78,masked_decision,masked,6,0,1,1,0.0,0.0,0.01,1,True,39.2937532599758,1,True,86,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,40.13316245780669,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,40.94785080800834,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,41.742703327756374,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,42.52154717173523,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,43.28737551923978,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,84,visible_cue_a,visible,7,0,1,-1,0.008,0.0,0.0,0,False,43.960871063030886,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,85,visible_cue_b,visible,7,0,1,-1,-0.008,0.0,0.0,0,False,44.128153005835244,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,44.42768145636027,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,44.50498221246065,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,45.50488292590373,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,45.14610433387014,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,90,masked_decision,masked,7,0,1,-1,0.0,0.0,-0.01,-1,True,45.71575830924263,1,False,98,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,46.59453062687109,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,47.45006541011775,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,48.28578265150753,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,49.104456783860655,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,49.90834727145592,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,96,visible_cue_a,visible,8,0,1,-1,0.008,0.0,0.0,0,False,50.58520409009683,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,97,visible_cue_b,visible,8,0,1,-1,-0.008,0.0,0.0,0,False,50.696200250461025,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,98,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,50.95532111165498,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,50.97798343462585,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,52.04584728320879,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,51.55845338730208,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,102,masked_decision,masked,8,0,1,-1,0.0,0.0,-0.01,-1,True,52.137667119090864,1,False,110,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,53.070657579471046,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,53.97493251331102,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,54.85429229202266,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,55.71189030188941,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,56.55035624998811,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,108,visible_cue_a,visible,9,0,-1,1,-0.008,0.0,0.0,0,False,57.292471917143736,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,109,visible_cue_b,visible,9,0,-1,1,0.008,0.0,0.0,0,False,57.77501753236367,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,110,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,58.484243809086216,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,58.284154269924294,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,58.17884069450637,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,58.71175482156739,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,114,masked_decision,masked,9,0,-1,1,0.0,0.0,-0.01,-1,True,59.0461826662504,1,False,122,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,59.98851462899608,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.89820661116104,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,61.779906961084464,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,62.63744404822516,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,63.47398380470659,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,120,visible_cue_a,visible,10,0,-1,1,-0.008,0.0,0.0,0,False,64.21102222733239,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,121,visible_cue_b,visible,10,0,-1,1,0.008,0.0,0.0,0,False,64.62852345079521,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,65.33701803256399,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,65.02423823376805,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,64.83762527959755,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,65.34793109912647,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,126,masked_decision,masked,10,0,-1,1,0.0,0.0,-0.01,-1,True,65.6248979109409,1,False,134,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,66.59583791108814,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,67.5294840979869,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,68.43116509602453,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,69.30528053115034,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.15547729207972,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,132,visible_cue_a,visible,11,0,1,-1,0.008,0.0,0.0,0,False,70.73488847484194,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,133,visible_cue_b,visible,11,0,1,-1,-0.008,0.0,0.0,0,False,70.64294018683289,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,134,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,70.68014644678954,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.46606867185116,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,71.69150559173275,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.79831739719185,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,138,masked_decision,masked,11,0,1,-1,0.0,0.0,-0.01,-1,True,71.38715930931136,1,False,146,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,72.44115301191567,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,73.45179035315903,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,74.42441602437097,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,75.36356009895385,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,76.27308044205077,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,144,visible_cue_a,visible,12,0,1,-1,0.008,0.0,0.0,0,False,76.86439399932314,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,145,visible_cue_b,visible,12,0,1,-1,-0.008,0.0,0.0,0,False,76.74306935411846,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,146,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,76.745648225284,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,76.49523725015065,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,77.79894628748323,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,76.7953378060507,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,150,masked_decision,masked,12,0,1,-1,0.0,0.0,-0.01,-1,True,77.40698680469475,1,False,158,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,78.52253829468698,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,79.58826131051863,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.61006876355283,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,81.5930186184932,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,82.54145706492346,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,156,visible_cue_a,visible,13,0,1,1,0.008,0.0,0.0,0,False,83.12376187365166,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,157,visible_cue_b,visible,13,0,1,1,0.008,0.0,0.0,0,False,83.7280962075447,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,158,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,82.27133028657468,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,81.7293345077311,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,81.5601433596552,1,False,-1,0.0
