task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,37,visible_cue_b,visible,3,0,1,1,0.008,0.0,0.0,0,False,-11.451724803001955,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,38,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-11.762273851050628,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.935928194911147,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.402477206640269,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.84157417303528,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,42,masked_decision,masked,3,0,1,1,0.0,0.0,0.01,1,True,-13.155745149384963,-1,False,50,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.755147327400017,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-14.339704682203196,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-14.913701113697416,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.480333130149056,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.0419556034233,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,48,visible_cue_a,visible,4,0,-1,-1,-0.008,0.0,0.0,0,False,-16.000681392476935,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,49,visible_cue_b,visible,4,0,-1,-1,-0.008,0.0,0.0,0,False,-16.38964964393809,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,50,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-16.801269580770416,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.162682869614947,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.844012048808615,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.716721173957065,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,54,masked_decision,masked,4,0,-1,-1,0.0,0.0,0.01,1,True,-19.07603548073325,-1,False,62,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.63275220255084,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.183319306872463,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.72985012738793,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.27387075531276,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.816458380951232,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,60,visible_cue_a,visible,5,0,1,1,0.008,0.0,0.0,0,False,-21.74660353332348,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,61,visible_cue_b,visible,5,0,1,1,0.008,0.0,0.0,0,False,-21.658671976059807,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,62,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-21.783152930086818,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.76190016823784,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.22448470950833,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.691548694901357,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,66,masked_decision,masked,5,0,1,1,0.0,0.0,0.01,1,True,-22.919872207166406,-1,False,74,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.597190237229363,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.25137634415122,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.887331623823847,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.508859232966692,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.11890038795438,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,72,visible_cue_a,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,-25.74208281649004,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,73,visible_cue_b,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,-26.084092026070252,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,74,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-26.49084330355428,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.79995388478054,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.616600988817048,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.683719857598398,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,78,masked_decision,masked,6,0,-1,-1,0.0,0.0,0.01,1,True,-28.944131318483272,-1,False,86,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.55607271855601,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.155079389817374,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.743953538499756,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.32484281321359,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.899384741680695,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,84,visible_cue_a,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,-31.30567963461904,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,85,visible_cue_b,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,-31.582998606300443,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-31.942609591714437,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.18958099715606,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.0394918453579,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.171277139745804,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,90,masked_decision,masked,7,0,-1,-1,0.0,0.0,0.01,1,True,-34.35647251107462,-1,False,98,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.971447009935915,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.57225166440246,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.16180756930284,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.74237842298931,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.31571271409534,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,96,visible_cue_a,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,-36.52986257624831,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,97,visible_cue_b,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,-36.76570656256615,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,98,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-37.10112630156824,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.30967362016381,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-38.2126872908091,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.42713458688304,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,102,masked_decision,masked,8,0,-1,-1,0.0,0.0,0.01,1,True,-39.553849312144905,-1,False,110,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.18325529196276,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.79626549344718,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.3960479885207,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.985086631260884,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.5653260871445,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,108,visible_cue_a,visible,9,0,1,-1,0.008,0.0,0.0,0,False,-41.98046924532462,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,109,visible_cue_b,visible,9,0,1,-1,-0.008,0.0,0.0,0,False,-40.993626327638665,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,110,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-40.95139704698478,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.39500093038188,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.82859776476923,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.89993555109017,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,114,masked_decision,masked,9,0,1,-1,0.0,0.0,-0.01,-1,True,-41.269615622168054,-1,True,122,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.182820575145776,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.052213707596195,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.88370831980246,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.68223042502213,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.45190232931671,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,120,visible_cue_a,visible,10,0,-1,1,-0.008,0.0,0.0,0,False,-44.45522131760641,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,121,visible_cue_b,visible,10,0,-1,1,0.008,0.0,0.0,0,False,-43.71736179280626,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-43.601863518333325,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.53747994088141,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.66864707652866,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.49996729607361,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,126,masked_decision,masked,10,0,-1,1,0.0,0.0,-0.01,-1,True,-45.53983564315431,-1,True,134,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-46.51375640783973,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.435583805952106,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.31240908644665,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.15014997119127,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.95376607266461,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,132,visible_cue_a,visible,11,0,-1,1,-0.008,0.0,0.0,0,False,-48.80790609802033,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,133,visible_cue_b,visible,11,0,-1,1,0.008,0.0,0.0,0,False,-47.976430670078805,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,134,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-47.83196693525994,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.749762020482926,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.94682618119013,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.819017026437734,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,138,masked_decision,masked,11,0,-1,1,0.0,0.0,-0.01,-1,True,-49.836634320618415,-1,True,146,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.85997582258133,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.82480126759956,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.73903929201525,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.60932394207364,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.44122932388777,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,144,visible_cue_a,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,-53.149625763556166,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,145,visible_cue_b,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,-53.40438540437433,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,146,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-53.825519431457806,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.035096509218604,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.319003645885594,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.015410781423476,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,150,masked_decision,masked,12,0,-1,-1,0.0,0.0,0.01,1,True,-57.060108178464596,-1,False,158,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.87161734363666,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.64712212680664,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.391721441319746,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-60.10963582200011,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-60.80437279573509,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,156,visible_cue_a,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,-59.21647053367837,-1,False,-1,0.0
