task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,small_gru,recurrent,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012555857799021235,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,30,event_a,event_stream,3,0,-1,1,-0.01,-0.01,0.0,0,False,-0.006599048660623359,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,31,event_b,event_stream,3,0,-1,1,0.01,0.0,0.0,0,False,-0.07517325068841971,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,32,predict_next_event,prediction,3,0,-1,1,0.0,0.0,-0.01,-1,True,-0.07524842695866832,-1,True,40,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07909432391787735,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07516816824554737,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06461286311685306,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07262116769941453,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07338934228340958,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07381193472653308,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07405029236090878,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,40,event_a,event_stream,4,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.057525919222152035,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,41,event_b,event_stream,4,0,-1,-1,-0.01,0.0,0.0,0,False,-0.0844404916160344,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,42,predict_next_event,prediction,4,0,-1,-1,0.0,0.0,0.01,1,True,-0.10152996027133263,-1,False,50,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11828901493521528,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1319545350406712,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12392980767772348,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11830384246843594,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12383510350371842,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12715443672504703,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12910884038742296,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,50,event_a,event_stream,5,0,1,1,0.01,0.01,0.0,0,False,-0.14991010510270053,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,51,event_b,event_stream,5,0,1,1,0.01,0.0,0.0,0,False,-0.10406992116091407,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,52,predict_next_event,prediction,5,0,1,1,0.0,0.0,0.01,1,True,-0.09581755970349315,-1,False,60,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07659194995590442,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.059603618651689845,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0617595199116197,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0745879782052684,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07362366093440187,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07286088906132918,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0723496518974015,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,60,event_a,event_stream,6,0,1,1,0.01,0.01,0.0,0,False,-0.08993601211834894,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,61,event_b,event_stream,6,0,1,1,0.01,0.0,0.0,0,False,-0.009547437411528784,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,62,predict_next_event,prediction,6,0,1,1,0.0,0.0,0.01,1,True,-0.006670095001906585,-1,False,70,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0007571557682311415,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.008399722774291195,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009979040522170638,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0024256791495161885,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0017271218141162888,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.001724309594171294,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0019216879398922149,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,70,event_a,event_stream,7,0,-1,1,-0.01,0.01,0.0,0,False,0.012739816580594893,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,0.07336946174909678,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,0.06330883991141976,1,False,80,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07484357432112687,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0629705841311965,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06917557906467178,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07127735117272371,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07077384425867668,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07064965901302007,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07067557573941864,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,0.07660964460790959,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,-0.0010079747326264116,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,0.004779888182092677,1,True,90,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.008229589905581309,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.008892320568835795,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013157677449203348,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0078091400683502465,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.004718499818490803,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0037715980522473437,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0036298572097517947,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,0.0007673330891221268,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,0.08553294091856901,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,0.08601858812498407,1,True,100,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0783948082002834,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07067260217546166,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07870502193674987,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07832653489134082,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07355483725842976,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07178810580758532,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07127581757338312,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,100,event_a,event_stream,10,0,-1,1,-0.01,0.01,0.0,0,False,0.06391147218521886,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,101,event_b,event_stream,10,0,-1,1,0.01,0.0,0.0,0,False,0.13375163793355968,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,102,predict_next_event,prediction,10,0,-1,1,0.0,0.0,-0.01,-1,True,0.12103005275357792,1,False,110,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1457716758580264,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1251168032267057,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11916881343117508,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13387059474810892,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13300853949786176,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13279842038661718,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13284435144202789,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,110,event_a,event_stream,11,0,1,1,0.01,-0.01,0.0,0,False,0.15111866690980325,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,111,event_b,event_stream,11,0,1,1,0.01,0.0,0.0,0,False,0.08163814699245538,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,112,predict_next_event,prediction,11,0,1,1,0.0,0.0,0.01,1,True,0.08604547558024803,1,True,120,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07594600167446851,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06211536358840824,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07236149165926772,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07353828307437432,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06651072177467354,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06387738196734231,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0630661940259432,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,120,event_a,event_stream,12,0,-1,-1,-0.01,0.01,0.0,0,False,0.05437928512250778,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,121,event_b,event_stream,12,0,-1,-1,-0.01,0.0,0.0,0,False,0.08850423259324446,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,122,predict_next_event,prediction,12,0,-1,-1,0.0,0.0,0.01,1,True,0.09074450378840916,1,True,130,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10585036892645126,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12875413895887894,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11048189291468236,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10423819731647994,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11629370347999791,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12187456901113444,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12429932072590795,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,130,event_a,event_stream,13,0,-1,1,-0.01,0.01,0.0,0,False,0.10356589375612077,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,131,event_b,event_stream,13,0,-1,1,0.01,0.0,0.0,0,False,0.17784806128153222,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,132,predict_next_event,prediction,13,0,-1,1,0.0,0.0,-0.01,-1,True,0.15677339869209522,1,False,140,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1893247725740106,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1614946281622688,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15939303132682306,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17540855092896385,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17403432417731,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17364147037372193,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17364411728477036,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,140,event_a,event_stream,14,0,1,-1,0.01,-0.01,0.0,0,False,0.19447264283317933,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,141,event_b,event_stream,14,0,1,-1,-0.01,0.0,0.0,0,False,0.09493960259311097,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,142,predict_next_event,prediction,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.1105916446644543,1,False,150,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07844757986358529,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10929480213640576,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10712759029145012,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09200954643850326,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09799668085274225,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10090013687384898,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10227548578093631,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,150,event_a,event_stream,15,0,-1,-1,-0.01,-0.01,0.0,0,False,0.0935738479420074,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,151,event_b,event_stream,15,0,-1,-1,-0.01,0.0,0.0,0,False,0.030939684334741,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,152,predict_next_event,prediction,15,0,-1,-1,0.0,0.0,0.01,1,True,0.024300985973281043,1,True,160,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02924752216402089,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04204693711962521,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02883374517387274,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026459622866716433,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034205392564936585,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.037343846260770246,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03839786191393566,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,160,event_a,event_stream,16,0,-1,1,-0.01,0.01,0.0,0,False,0.032622153214736035,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,161,event_b,event_stream,16,0,-1,1,0.01,0.0,0.0,0,False,0.09451537244626153,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,162,predict_next_event,prediction,16,0,-1,1,0.0,0.0,-0.01,-1,True,0.07225687438020502,1,False,170,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10226249535790359,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0773733093365492,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08561677793582252,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09402502683435406,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09189941795050247,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09110342046102103,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09088353018647614,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,170,event_a,event_stream,17,0,1,1,0.01,-0.01,0.0,0,False,0.09989721045685013,1,False,-1,0.0
