task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05332871163156594,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.053072894807336235,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.05291305893876717,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.0991631908564307,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,26,distractor,distractor,2,0,1,1,0.0025,0.0,0.0,0,False,0.09814152808183339,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.09822146104400575,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,0.09643608329375863,1,True,36,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0935853507435652,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09658221948042964,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09806097542461203,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10367059738725225,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1021627252618271,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10124323396624307,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1006475420018988,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.10025486903770178,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,37,precursor_a,precursor,3,0,1,1,0.006,0.0,0.0,0,False,0.1465171859846197,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,38,distractor,distractor,3,0,1,1,0.0025,0.0,0.0,0,False,0.14869309208994239,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,39,precursor_b,precursor,3,0,1,1,0.006,0.0,0.0,0,False,0.15100576449490138,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,40,anomaly_forecast,forecast,3,0,1,1,0.0,0.0,0.01,1,True,0.14658245913985718,1,True,48,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13938479918976726,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14090348911040715,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14109233810669064,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14824509603906538,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1463237257738379,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1450837338497168,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1442576853194459,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.14370688232347367,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,49,precursor_a,precursor,4,0,-1,1,-0.006,0.0,0.0,0,False,0.1878345322915483,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,50,distractor,distractor,4,0,-1,1,-0.0025,0.0,0.0,0,False,0.18284546711944757,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,51,precursor_b,precursor,4,0,-1,1,0.006,0.0,0.0,0,False,0.18416517944546937,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,52,anomaly_forecast,forecast,4,0,-1,1,0.0,0.0,-0.01,-1,True,0.19663466259526696,1,False,60,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19734051555449378,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17754455753686818,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17131172220983884,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18339020811374238,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18332772829742644,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18328663334256337,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1832311762643306,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.18317130231859557,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,61,precursor_a,precursor,5,0,1,-1,0.006,0.0,0.0,0,False,0.124136224941235,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,62,distractor,distractor,5,0,1,-1,0.0025,0.0,0.0,0,False,0.12770615379814226,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,63,precursor_b,precursor,5,0,1,-1,-0.006,0.0,0.0,0,False,0.13221574665969935,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,64,anomaly_forecast,forecast,5,0,1,-1,0.0,0.0,-0.01,-1,True,0.12289118076838046,1,False,72,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11334742001402112,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12013552690215618,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12544194061685687,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11876439977546681,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11970980543531082,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12019005947746964,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12044985462989712,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.12059612042076771,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,73,precursor_a,precursor,6,0,1,1,0.006,0.0,0.0,0,False,0.07258962989368488,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,74,distractor,distractor,6,0,1,1,0.0025,0.0,0.0,0,False,0.07870698677387546,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,75,precursor_b,precursor,6,0,1,1,0.006,0.0,0.0,0,False,0.08354794112243434,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,76,anomaly_forecast,forecast,6,0,1,1,0.0,0.0,0.01,1,True,0.07955832416252387,1,True,84,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07249233772204808,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06927052944974457,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06617598249321364,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06809389755055609,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06735777862284931,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06683019150388271,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06647045852531375,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.06623275545764641,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,85,precursor_a,precursor,7,0,-1,-1,-0.006,0.0,0.0,0,False,0.10757333195293554,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,86,distractor,distractor,7,0,-1,-1,0.0025,0.0,0.0,0,False,0.10794992547061431,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,87,precursor_b,precursor,7,0,-1,-1,-0.006,0.0,0.0,0,False,0.10699768442634072,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,88,anomaly_forecast,forecast,7,0,-1,-1,0.0,0.0,0.01,1,True,0.10482857250962459,1,True,96,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10726594808225227,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1060004561001145,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11293077233359514,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10770085527279277,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10839138888691614,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1089462812543188,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10934078014995363,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.10960574995675748,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,0.15832321253656687,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,98,distractor,distractor,8,0,-1,1,-0.0025,0.0,0.0,0,False,0.1518371713575645,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,0.15508364154499835,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,0.16715548155984872,1,False,108,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17078178161425464,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15357659864091852,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14700833640703825,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15733376030384216,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15731157277955024,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1572880250845871,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15724761968728207,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.1572015510954216,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,109,precursor_a,precursor,9,0,-1,1,-0.006,0.0,0.0,0,False,0.09569809065443599,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,110,distractor,distractor,9,0,-1,1,0.0025,0.0,0.0,0,False,0.09369298638596166,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,111,precursor_b,precursor,9,0,-1,1,0.006,0.0,0.0,0,False,0.0962366339255984,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,112,anomaly_forecast,forecast,9,0,-1,1,0.0,0.0,-0.01,-1,True,0.10319519194632214,1,False,120,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10816234984274527,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09636422456238752,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09420721188697967,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09807272994928434,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09713960834810309,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09667165139600789,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09641743701998377,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,120,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.09627063134382467,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,121,precursor_a,precursor,10,0,-1,-1,-0.006,0.0,0.0,0,False,0.037975050623440934,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,122,distractor,distractor,10,0,-1,-1,-0.0025,0.0,0.0,0,False,0.03585677231947712,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,123,precursor_b,precursor,10,0,-1,-1,-0.006,0.0,0.0,0,False,0.027566076525381154,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,124,anomaly_forecast,forecast,10,0,-1,-1,0.0,0.0,0.01,1,True,0.0237156391400487,1,True,132,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022459798782553914,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.025948048991931053,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.033045814233349506,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03519712030628309,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.037294388327164,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03823738204206367,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03865710613665294,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.038839579803425915,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,0.08647911522848563,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,0.08362452365111207,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,0.08841133566959253,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,0.09334408842069963,1,True,144,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09706084531983844,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09876409674145589,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09483526425885627,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09689851443290524,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09427707900176353,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09309667103159779,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09253256904016773,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.09224977604080031,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,145,precursor_a,precursor,12,0,1,1,0.006,0.0,0.0,0,False,0.1342707509114837,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,146,distractor,distractor,12,0,1,1,-0.0025,0.0,0.0,0,False,0.1419078118717999,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,147,precursor_b,precursor,12,0,1,1,0.006,0.0,0.0,0,False,0.14230681473156104,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,148,anomaly_forecast,forecast,12,0,1,1,0.0,0.0,0.01,1,True,0.13868146555524988,1,True,156,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14027787958491184,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14435176769858613,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1341196947264029,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13962799598195566,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13751668093069008,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13649943109888357,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13597176610308184,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.13568252976890136,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,157,precursor_a,precursor,13,0,-1,1,-0.006,0.0,0.0,0,False,0.18257014080578385,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,158,distractor,distractor,13,0,-1,1,0.0025,0.0,0.0,0,False,0.17197735325191485,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,159,precursor_b,precursor,13,0,-1,1,0.006,0.0,0.0,0,False,0.17310858398769574,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,160,anomaly_forecast,forecast,13,0,-1,1,0.0,0.0,-0.01,-1,True,0.18297187921102495,1,False,168,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18875187157567963,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17156540378633947,1,False,-1,0.0
