task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,30,event_a,event_stream,3,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,31,event_b,event_stream,3,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,32,predict_next_event,prediction,3,0,-1,-1,0.0,0.0,0.01,1,True,-0.13818349458471246,-1,False,40,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2711887276893349,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13818349458471246,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13818349458471246,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13818349458471246,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13818349458471246,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13818349458471246,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13818349458471246,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,40,event_a,event_stream,4,0,-1,-1,-0.01,0.01,0.0,0,False,-0.13818349458471246,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,41,event_b,event_stream,4,0,-1,-1,-0.01,0.0,0.0,0,False,0.10653664257717968,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,42,predict_next_event,prediction,4,0,-1,-1,0.0,0.0,0.01,1,True,0.021351141559879907,1,True,50,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16952364915354742,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08537971245085711,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08537971245085711,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08537971245085711,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08537971245085711,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08537971245085711,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08537971245085711,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,50,event_a,event_stream,5,0,1,-1,0.01,0.01,0.0,0,False,-0.08537971245085711,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,51,event_b,event_stream,5,0,1,-1,-0.01,0.0,0.0,0,False,-0.2711371913586271,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,52,predict_next_event,prediction,5,0,1,-1,0.0,0.0,-0.01,-1,True,0.23736268232718843,1,False,60,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07210140484600491,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03609767801529875,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03609767801529875,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03609767801529875,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03609767801529875,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03609767801529875,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03609767801529875,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,60,event_a,event_stream,6,0,1,1,0.01,-0.01,0.0,0,False,-0.03609767801529875,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,61,event_b,event_stream,6,0,1,1,0.01,0.0,0.0,0,False,-0.2711114264755566,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,62,predict_next_event,prediction,6,0,1,1,0.0,0.0,0.01,1,True,-0.28945687064655673,-1,False,70,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11157371023332398,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09187006742846295,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09187006742846295,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09187006742846295,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09187006742846295,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09187006742846295,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09187006742846295,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,70,event_a,event_stream,7,0,-1,1,-0.01,0.01,0.0,0,False,-0.09187006742846295,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,0.09351987383006756,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,-0.19807887700207255,-1,True,80,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002760418210346437,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03471198246728966,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03471198246728966,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03471198246728966,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03471198246728966,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03471198246728966,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03471198246728966,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,80,event_a,event_stream,8,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.03471198246728966,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,81,event_b,event_stream,8,0,-1,-1,-0.01,0.0,0.0,0,False,0.09351057645838311,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,82,predict_next_event,prediction,8,0,-1,-1,0.0,0.0,0.01,1,True,0.011303004231967053,1,True,90,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16079435654388094,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07955248124302575,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07955248124302575,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07955248124302575,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07955248124302575,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07955248124302575,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07955248124302575,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,90,event_a,event_stream,9,0,-1,-1,-0.01,0.01,0.0,0,False,-0.07955248124302575,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,91,event_b,event_stream,9,0,-1,-1,-0.01,0.0,0.0,0,False,0.19084120884325095,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,92,predict_next_event,prediction,9,0,-1,-1,0.0,0.0,0.01,1,True,0.15909163312434596,1,True,100,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06266874205390394,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029986559186762324,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029986559186762324,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029986559186762324,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029986559186762324,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029986559186762324,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029986559186762324,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,100,event_a,event_stream,10,0,1,-1,0.01,0.01,0.0,0,False,-0.029986559186762324,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,101,event_b,event_stream,10,0,1,-1,-0.01,0.0,0.0,0,False,-0.2479016423866114,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,102,predict_next_event,prediction,10,0,1,-1,0.0,0.0,-0.01,-1,True,0.2654291545612622,1,False,110,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.029241397592758785,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016003300324062643,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016003300324062643,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016003300324062643,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016003300324062643,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016003300324062643,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016003300324062643,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,110,event_a,event_stream,11,0,1,1,0.01,-0.01,0.0,0,False,0.016003300324062643,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,111,event_b,event_stream,11,0,1,1,0.01,0.0,0.0,0,False,-0.24787788055393384,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,112,predict_next_event,prediction,11,0,1,1,0.0,0.0,0.01,1,True,-0.3123534245148786,-1,False,120,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11030385659355667,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04073129922878864,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04073129922878864,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04073129922878864,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04073129922878864,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04073129922878864,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04073129922878864,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,120,event_a,event_stream,12,0,-1,-1,-0.01,0.01,0.0,0,False,-0.04073129922878864,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,121,event_b,event_stream,12,0,-1,-1,-0.01,0.0,0.0,0,False,0.16996015858084534,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,122,predict_next_event,prediction,12,0,-1,-1,0.0,0.0,0.01,1,True,0.18157421353642397,1,True,130,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0292355529388088,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.017257717135843904,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.017257717135843904,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.017257717135843904,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.017257717135843904,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.017257717135843904,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.017257717135843904,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,130,event_a,event_stream,13,0,1,1,0.01,0.01,0.0,0,False,0.017257717135843904,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,131,event_b,event_stream,13,0,1,1,0.01,0.0,0.0,0,False,-0.13624060701207588,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,132,predict_next_event,prediction,13,0,1,1,0.0,0.0,0.01,1,True,-0.19208285490323235,-1,False,140,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.005274398446217958,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06259834718131964,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06259834718131964,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06259834718131964,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06259834718131964,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06259834718131964,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06259834718131964,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,140,event_a,event_stream,14,0,-1,-1,-0.01,0.01,0.0,0,False,0.06259834718131964,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,141,event_b,event_stream,14,0,-1,-1,-0.01,0.0,0.0,0,False,0.25656458394000325,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,142,predict_next_event,prediction,14,0,-1,-1,0.0,0.0,0.01,1,True,0.25894788616732645,1,True,150,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11950039415156541,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11698317312959498,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11698317312959498,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11698317312959498,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11698317312959498,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11698317312959498,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11698317312959498,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,150,event_a,event_stream,15,0,-1,-1,-0.01,0.01,0.0,0,False,0.11698317312959498,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,151,event_b,event_stream,15,0,-1,-1,-0.01,0.0,0.0,0,False,0.33569173901822347,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,152,predict_next_event,prediction,15,0,-1,-1,0.0,0.0,0.01,1,True,0.3758308117339554,1,True,160,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2039879163247674,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1595485983641303,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1595485983641303,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1595485983641303,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1595485983641303,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1595485983641303,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1595485983641303,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,160,event_a,event_stream,16,0,1,-1,0.01,0.01,0.0,0,False,0.1595485983641303,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,161,event_b,event_stream,16,0,1,-1,-0.01,0.0,0.0,0,False,-0.027372635156515564,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,162,predict_next_event,prediction,16,0,1,-1,0.0,0.0,-0.01,-1,True,0.33057966362844055,1,False,170,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2797057802490852,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19848419887141072,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19848419887141072,1,False,-1,0.0
