task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-8.271257628402278,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-8.684612945162915,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.248827957999257,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.74710998875956,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.239806744770085,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.729420374756657,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.218910174123181,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-11.710311179594123,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,37,precursor_a,precursor,3,0,1,-1,0.006,0.0,0.0,0,False,-11.965745910339196,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,38,distractor,distractor,3,0,1,-1,0.0025,0.0,0.0,0,False,-12.203531440393341,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,39,precursor_b,precursor,3,0,1,-1,-0.006,0.0,0.0,0,False,-12.262224974860054,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,40,anomaly_forecast,forecast,3,0,1,-1,0.0,0.0,-0.01,-1,True,-12.817278512355752,-1,True,48,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.441137030525374,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.486458835165989,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.962029993411367,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-14.59161725964119,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.11086224736775,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.625512045143747,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.138265862877617,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-16.651012679822863,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,-16.861778227362493,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,50,distractor,distractor,4,0,1,-1,-0.0025,0.0,0.0,0,False,-17.09498908102956,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,-17.16428411668173,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,-17.86253409499324,-1,True,60,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.308440537876056,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.166842909243663,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.896943594314866,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.564510883377324,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.1063094240059,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.64087154035022,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.171058882613444,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-21.698933851653365,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,61,precursor_a,precursor,5,0,-1,1,-0.006,0.0,0.0,0,False,-21.71581722934876,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,62,distractor,distractor,5,0,-1,1,-0.0025,0.0,0.0,0,False,-22.275375986443986,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,63,precursor_b,precursor,5,0,-1,1,0.006,0.0,0.0,0,False,-22.58089393522511,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,64,anomaly_forecast,forecast,5,0,-1,1,0.0,0.0,-0.01,-1,True,-22.683642973651704,-1,True,72,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.572856299737417,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.823214464690423,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.525428246313012,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.06746997500821,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.601306849614005,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.129849342719705,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.65527064531075,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-27.179125119948267,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,73,precursor_a,precursor,6,0,1,-1,0.006,0.0,0.0,0,False,-27.149557416391435,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,74,distractor,distractor,6,0,1,-1,0.0025,0.0,0.0,0,False,-27.082167959221415,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,75,precursor_b,precursor,6,0,1,-1,-0.006,0.0,0.0,0,False,-26.67626111822129,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,76,anomaly_forecast,forecast,6,0,1,-1,0.0,0.0,-0.01,-1,True,-27.36597060755539,-1,True,84,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.1719572188673,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.863350680893518,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.40265675029772,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.188344711996493,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.805313675440186,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.406863685975384,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.9965764470261,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-31.577184132508876,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,85,precursor_a,precursor,7,0,1,-1,0.006,0.0,0.0,0,False,-31.50829734232613,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,86,distractor,distractor,7,0,1,-1,0.0025,0.0,0.0,0,False,-31.403581359493526,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,87,precursor_b,precursor,7,0,1,-1,-0.006,0.0,0.0,0,False,-30.870900389220452,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,88,anomaly_forecast,forecast,7,0,1,-1,0.0,0.0,-0.01,-1,True,-31.636508308571717,-1,True,96,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.54441276552549,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.16533820925785,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.756842729824484,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.61407012040502,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.281345065179835,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.92674028308361,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.5547018632012,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-36.168694587326314,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,-35.89911977794539,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,98,distractor,distractor,8,0,-1,1,0.0025,0.0,0.0,0,False,-36.14091295282604,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,-35.778256035956105,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,-35.85517246504597,-1,True,108,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.61014125147089,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.023832491334616,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.94597877985354,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-38.59840920867864,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.26453313599572,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.90962051327949,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.53772918289765,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-41.15203951834837,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-40.757350489004295,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-41.40891262508249,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-40.456990193456285,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-39.865669324876166,-1,False,120,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.29319564652585,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.910434835666386,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.00675308129339,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.94283620635732,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.676041587257714,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.383891235838774,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.07019489034879,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-45.73805202062184,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,121,precursor_a,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-45.42917830648904,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,122,distractor,distractor,10,0,1,1,-0.0025,0.0,0.0,0,False,-45.24273439709924,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,123,precursor_b,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-44.855088103305576,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,124,anomaly_forecast,forecast,10,0,1,1,0.0,0.0,0.01,1,True,-45.26408367972161,-1,False,132,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.92978901000198,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.20785092788215,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-46.29948239031269,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.07682155933781,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.8772669393079,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.64010865509068,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.371536624657864,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-50.07655351415469,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-49.71219923339992,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,-49.29562901537067,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-49.33141786019707,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,-50.022991386018646,-1,False,144,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.60561112279112,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.37348235130127,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.39205386774296,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.07306965012467,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.77403946485702,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.44232252762694,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.08445137901336,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-55.70558182683625,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,145,precursor_a,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,-54.96727664372871,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,146,distractor,distractor,12,0,-1,-1,0.0025,0.0,0.0,0,False,-55.038890571204085,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,147,precursor_b,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,-53.87551536090233,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,148,anomaly_forecast,forecast,12,0,-1,-1,0.0,0.0,0.01,1,True,-53.866452914384176,-1,False,156,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.06627738867971,-1,False,-1,0.0
