task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23173984981423237,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23714626981262826,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2410750442726015,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25249187442082527,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2539620330391908,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.254986929929409,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2556574435694033,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.2560332266799304,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.47545833699246887,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,26,distractor,distractor,2,0,1,1,-0.0025,0.0,0.0,0,False,0.4481891128081241,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.4619479478421882,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,0.46166562785038845,1,True,36,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4479993354399977,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4404387967180808,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43773283070481717,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4325784224973165,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44049902984750366,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44616090679869863,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4501037696486246,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.45283268859694203,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,37,precursor_a,precursor,3,0,1,-1,0.006,0.0,0.0,0,False,0.6046643167000015,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,38,distractor,distractor,3,0,1,-1,0.0025,0.0,0.0,0,False,0.6257415673564324,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,39,precursor_b,precursor,3,0,1,-1,-0.006,0.0,0.0,0,False,0.5771651294789383,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,40,anomaly_forecast,forecast,3,0,1,-1,0.0,0.0,-0.01,-1,True,0.5447845607878488,1,False,48,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5463668983379526,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5373685705020786,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5492786051837307,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5681505442476877,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5744195319336037,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5786154264403948,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5814886723675607,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.5834484454859494,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,0.21164496649248746,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,50,distractor,distractor,4,0,1,-1,-0.0025,0.0,0.0,0,False,0.20428704956435895,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,0.15547329756631265,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,0.14619681340101381,1,False,60,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16431167052730444,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17124737416512914,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18839388457002257,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19853600823857745,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1999229660012178,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20078130333931163,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20120635345933469,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.20129334404006838,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,61,precursor_a,precursor,5,0,-1,1,-0.006,0.0,0.0,0,False,-0.11485818297566,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,62,distractor,distractor,5,0,-1,1,-0.0025,0.0,0.0,0,False,-0.13746695238816148,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,63,precursor_b,precursor,5,0,-1,1,0.006,0.0,0.0,0,False,-0.1100332946789896,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,64,anomaly_forecast,forecast,5,0,-1,1,0.0,0.0,-0.01,-1,True,-0.07901971712919605,-1,True,72,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08965922178916608,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08729659515157098,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09850836847596456,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09737106008419487,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09905078669326382,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10125365467228704,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10348635493873967,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.105539092768426,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,73,precursor_a,precursor,6,0,1,-1,0.006,0.0,0.0,0,False,-0.36631530917380994,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,74,distractor,distractor,6,0,1,-1,0.0025,0.0,0.0,0,False,-0.3539134332247881,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,75,precursor_b,precursor,6,0,1,-1,-0.006,0.0,0.0,0,False,-0.3552862919847496,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,76,anomaly_forecast,forecast,6,0,1,-1,0.0,0.0,-0.01,-1,True,-0.3526618850927306,-1,True,84,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3389151522482936,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34524550055502956,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3395330580295819,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3505194909939985,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3562777716122029,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3607869857323311,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36442837859407234,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.3673774439026633,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,85,precursor_a,precursor,7,0,1,-1,0.006,0.0,0.0,0,False,-0.5315445926370864,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,86,distractor,distractor,7,0,1,-1,0.0025,0.0,0.0,0,False,-0.5244198281185232,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,87,precursor_b,precursor,7,0,1,-1,-0.006,0.0,0.0,0,False,-0.5122117774727233,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,88,anomaly_forecast,forecast,7,0,1,-1,0.0,0.0,-0.01,-1,True,-0.5040306081449905,-1,True,96,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.48937020808306836,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4924828700935623,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4883264492238428,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5026327595351815,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5097753089563543,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5151731294849828,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5194023276360993,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.5227409178993284,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,-0.59914177846639,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,98,distractor,distractor,8,0,-1,1,0.0025,0.0,0.0,0,False,-0.6136359324986748,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,-0.6111373061283782,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,-0.6123858282362656,-1,True,108,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6097778561352096,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6060011864881117,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6075079472349971,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6013374611319549,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6085353094203281,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6144774400714856,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6191083451077855,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.6226468949834204,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.6679849117016147,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.6255874893782014,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.5911396632943687,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-0.6040530921543423,-1,False,120,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5999467394020616,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6366166942961368,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6449597801208852,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6647732367674188,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6730639112723393,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6801169564429879,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6860424820795038,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.6908563595823146,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,121,precursor_a,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-0.45413348523201114,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,122,distractor,distractor,10,0,1,1,-0.0025,0.0,0.0,0,False,-0.4046650307842774,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,123,precursor_b,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-0.4452858257334895,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,124,anomaly_forecast,forecast,10,0,1,1,0.0,0.0,0.01,1,True,-0.4381251032453115,-1,False,132,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.43580582808099466,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4304310025450877,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4293462659720077,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4158980666182612,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.41529942747905463,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4162271057103884,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4176214729042756,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.4190395282551882,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,0.003295894349494755,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,0.010001193041413623,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.0021934060975557857,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,0.011603054275311645,1,True,144,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01706611551397689,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.020995686489721554,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.023363237904239855,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.011968547604914361,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0006549433088277993,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.005770498587321011,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009371395916148878,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.01135300699954792,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,145,precursor_a,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,0.29050804159304217,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,146,distractor,distractor,12,0,-1,-1,0.0025,0.0,0.0,0,False,0.30718946315290857,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,147,precursor_b,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,0.30968131969946194,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,148,anomaly_forecast,forecast,12,0,-1,-1,0.0,0.0,0.01,1,True,0.2834417429486283,1,True,156,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32411994388763377,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33414510915024503,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3428907540854553,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35345487725487845,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3527467564993007,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35222279392148936,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3516504545398814,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.3509588498635928,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,157,precursor_a,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.5395082111290193,1,False,-1,0.0
