task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17404230256801245,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16682224879491292,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15570737926715583,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16203161202643004,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1659160269960457,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1681292985052621,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,20,event_a,event_stream,2,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.15903307582561796,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,21,event_b,event_stream,2,0,-1,-1,-0.01,0.0,0.0,0,False,-0.27901995593637224,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,22,predict_next_event,prediction,2,0,-1,-1,0.0,0.0,0.01,1,True,-0.2855789441006354,-1,False,30,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3354359969642727,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3411523226431566,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3573544460347024,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3770495392751832,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37831938273411264,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3803065367485195,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3822409776853123,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,30,event_a,event_stream,3,0,-1,-1,-0.01,0.01,0.0,0,False,-0.35592406174705804,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,31,event_b,event_stream,3,0,-1,-1,-0.01,0.0,0.0,0,False,-0.00684723345599081,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,32,predict_next_event,prediction,3,0,-1,-1,0.0,0.0,0.01,1,True,-0.012389344983617287,-1,False,40,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06608728594558069,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08201577943846372,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09552212100528763,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11308150699954306,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12050780547866262,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12401918658092004,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12492466413068726,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,40,event_a,event_stream,4,0,1,1,0.01,0.01,0.0,0,False,-0.15500671632591062,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,41,event_b,event_stream,4,0,1,1,0.01,0.0,0.0,0,False,-0.016667445988190997,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,42,predict_next_event,prediction,4,0,1,1,0.0,0.0,0.01,1,True,-0.0351244744205523,-1,False,50,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0021548081446431753,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.019277502314172856,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04838557241208389,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0712354641464426,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08841624186830097,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09989394479000083,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1071347477477314,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,50,event_a,event_stream,5,0,-1,1,-0.01,0.01,0.0,0,False,0.14874894949676778,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,51,event_b,event_stream,5,0,-1,1,0.01,0.0,0.0,0,False,0.4284101439964637,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,52,predict_next_event,prediction,5,0,-1,1,0.0,0.0,-0.01,-1,True,0.3495615709646626,1,False,60,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4012434553134307,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36704085783043516,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3724527978837399,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3632875960355112,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38067456397883626,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39493326148201124,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4059920511818923,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,60,event_a,event_stream,6,0,1,-1,0.01,-0.01,0.0,0,False,0.40962088464216045,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,61,event_b,event_stream,6,0,1,-1,-0.01,0.0,0.0,0,False,0.001189889136138659,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,62,predict_next_event,prediction,6,0,1,-1,0.0,0.0,-0.01,-1,True,0.10496345767995298,1,False,70,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03049508722866856,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07210652810325621,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06181228891185138,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05882004038566187,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.059207214827654044,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.060824366907164404,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06310757036908521,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,70,event_a,event_stream,7,0,-1,1,-0.01,-0.01,0.0,0,False,0.09776022985930129,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,-0.1850273077200792,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,-0.26717900677229406,-1,True,80,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22612262670753172,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22275947959687759,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21888961673762125,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21946349618800048,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22468153960413148,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22821455683629163,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23041405413383553,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,-0.2745387651207074,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,-0.5283472930209208,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,-0.5109688821226702,-1,False,90,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.44641321581311827,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4138963006212579,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38170879240497657,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37555440895855724,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3855933108197882,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39384783997855455,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.40011936038220475,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,-0.4561755754573881,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,0.028448034083461023,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,0.06348910253695002,1,True,100,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08921628881924784,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0673680102342555,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06259678992146861,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05620458612838257,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05858901401238073,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06126402030803976,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06357831001216023,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,100,event_a,event_stream,10,0,1,-1,0.01,0.01,0.0,0,False,0.047215327417576225,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,101,event_b,event_stream,10,0,1,-1,-0.01,0.0,0.0,0,False,0.34577521170525577,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,102,predict_next_event,prediction,10,0,1,-1,0.0,0.0,-0.01,-1,True,0.33648326992241273,1,False,110,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28380956564006604,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3106310743379438,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29009381172266363,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3126361336457908,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3267237432234617,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33763523368406034,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.34617950262790426,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,110,event_a,event_stream,11,0,-1,1,-0.01,-0.01,0.0,0,False,0.32161737546880576,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,111,event_b,event_stream,11,0,-1,1,0.01,0.0,0.0,0,False,-0.027765483341917155,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,112,predict_next_event,prediction,11,0,-1,1,0.0,0.0,-0.01,-1,True,-0.02610173968048591,-1,True,120,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,8.880618916742287e-05,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.007039226931855253,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015542239909135556,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006712262304877175,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0023905049237830742,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.001102356982251387,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003940356818018343,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,120,event_a,event_stream,12,0,-1,1,-0.01,-0.01,0.0,0,False,-0.00028460184785885685,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,121,event_b,event_stream,12,0,-1,1,0.01,0.0,0.0,0,False,-0.27722100399107164,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,122,predict_next_event,prediction,12,0,-1,1,0.0,0.0,-0.01,-1,True,-0.2961583113250999,-1,True,130,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2590437549099777,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24574685080721123,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23642441462734387,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24802780817959935,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2541368302755069,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2582705922345315,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26078399228707966,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,130,event_a,event_stream,13,0,1,-1,0.01,-0.01,0.0,0,False,-0.28379470198082746,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,131,event_b,event_stream,13,0,1,-1,-0.01,0.0,0.0,0,False,-0.44761676933950273,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,132,predict_next_event,prediction,13,0,1,-1,0.0,0.0,-0.01,-1,True,-0.36433997684420294,-1,True,140,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39966795428657853,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3858457825349043,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3934612177097734,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4071780898993125,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.41737993748188706,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.42429886552647955,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4289423493573982,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,140,event_a,event_stream,14,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.39815673634901694,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,141,event_b,event_stream,14,0,-1,-1,-0.01,0.0,0.0,0,False,-0.4461120458774532,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,142,predict_next_event,prediction,14,0,-1,-1,0.0,0.0,0.01,1,True,-0.46942993903841473,-1,False,150,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5323922366504356,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5332240606500599,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.526009460357787,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5384551072647323,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5477536049401784,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5554556426571342,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5617865320387035,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,150,event_a,event_stream,15,0,-1,1,-0.01,0.01,0.0,0,False,-0.5292217649061401,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,151,event_b,event_stream,15,0,-1,1,0.01,0.0,0.0,0,False,-0.2912589167379004,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,152,predict_next_event,prediction,15,0,-1,1,0.0,0.0,-0.01,-1,True,-0.3506669011985986,-1,True,160,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31070464576485934,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28799689586937616,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27901266025984767,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29657904476435776,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3018204137213286,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3056885337069621,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3081781391598752,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,160,event_a,event_stream,16,0,-1,1,-0.01,-0.01,0.0,0,False,-0.2568606450852375,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,161,event_b,event_stream,16,0,-1,1,0.01,0.0,0.0,0,False,-0.4355636981661513,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,162,predict_next_event,prediction,16,0,-1,1,0.0,0.0,-0.01,-1,True,-0.501093315301403,-1,True,170,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4585305604417983,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4355461527269501,-1,False,-1,0.0
