task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
masked_input_prediction,wrong_predictive_context,CRA,predictive_ablation,3,720,0.888888888888889,0.9277777777777777,0.8560745519878278,24.725442708333322,60.0,180.0,180.0,180.0
sensor_anomaly_prediction,current_reflex,predictive_control,,3,720,0.0,0.0,,0.005774333333344354,59.0,,,
sensor_anomaly_prediction,echo_state_network,reservoir,,3,720,0.5476190476190476,0.46327683615819204,-0.059876452147627636,0.009120499999994536,59.0,,,
sensor_anomaly_prediction,external_predictive_scaffold,CRA,external_scaffold,3,720,1.0,1.0,0.999999999999997,22.56398891666667,59.0,177.0,0.0,177.0
sensor_anomaly_prediction,internal_predictive_context,CRA,candidate,3,720,1.0,1.0,0.999999999999997,22.109061541333347,59.0,177.0,177.0,177.0
sensor_anomaly_prediction,no_write_predictive_context,CRA,predictive_ablation,3,720,0.0,0.0,,22.426644486333316,59.0,0.0,0.0,177.0
sensor_anomaly_prediction,online_logistic_regression,linear,,3,720,0.5714285714285714,0.5254237288135594,-0.05443019487689152,0.0051096943333467,59.0,,,
sensor_anomaly_prediction,online_perceptron,linear,,3,720,0.4523809523809524,0.5254237288135594,0.0022248226432067717,0.024819389000015235,59.0,,,
sensor_anomaly_prediction,predictive_memory,predictive_control,,3,720,1.0,1.0,1.0,0.003456930666648835,59.0,,,
sensor_anomaly_prediction,rolling_majority,predictive_control,,3,720,0.6190476190476191,0.5254237288135594,0.03501354693623939,0.003992014000004929,59.0,,,
sensor_anomaly_prediction,shuffled_predictive_context,CRA,predictive_ablation,3,720,0.4761904761904761,0.46892655367231634,-0.06739102459279567,22.385573139000012,59.0,177.0,177.0,177.0
sensor_anomaly_prediction,shuffled_target_control,predictive_control,,3,720,0.35714285714285715,0.5254237288135594,0.03853197409231892,0.003925958333392525,59.0,,,
sensor_anomaly_prediction,sign_persistence,rule,,3,720,0.5,0.5649717514124294,0.13026390432064747,0.006721555666653482,59.0,,,
sensor_anomaly_prediction,sign_persistence_control,predictive_control,,3,720,0.5,0.5649717514124294,0.13026390432064747,0.003482069666612612,59.0,,,
sensor_anomaly_prediction,small_gru,recurrent,,3,720,0.5476190476190476,0.4406779661016949,-0.1641743181020814,0.017094958333340553,59.0,,,
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,,3,720,0.35714285714285715,0.45762711864406774,-0.09771029997362446,0.007796694333251253,59.0,,,
sensor_anomaly_prediction,v1_7_reactive,CRA,frozen_baseline,3,720,0.0,0.0,,21.449222652666606,59.0,0.0,0.0,177.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,,3,720,0.4761904761904762,0.4915254237288136,-0.029934470595390106,0.0034211946666763047,59.0,,,
sensor_anomaly_prediction,wrong_predictive_context,CRA,predictive_ablation,3,720,1.0,0.9830508474576272,0.9662931287748523,22.009777680666712,59.0,177.0,177.0,177.0
