task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,26,distractor,distractor,2,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,36,1.0,1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,37,precursor_a,precursor,3,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,38,distractor,distractor,3,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,39,precursor_b,precursor,3,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,40,anomaly_forecast,forecast,3,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,48,1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,48,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,49,precursor_a,precursor,4,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,50,distractor,distractor,4,0,-1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,51,precursor_b,precursor,4,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,52,anomaly_forecast,forecast,4,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,60,-1.0,1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,61,precursor_a,precursor,5,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,62,distractor,distractor,5,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,63,precursor_b,precursor,5,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,64,anomaly_forecast,forecast,5,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,72,-1.0,1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,73,precursor_a,precursor,6,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,74,distractor,distractor,6,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,75,precursor_b,precursor,6,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,76,anomaly_forecast,forecast,6,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,84,1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,84,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,85,precursor_a,precursor,7,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,86,distractor,distractor,7,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,87,precursor_b,precursor,7,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,88,anomaly_forecast,forecast,7,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,96,1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,96,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,98,distractor,distractor,8,0,-1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,108,-1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,109,precursor_a,precursor,9,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,110,distractor,distractor,9,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,111,precursor_b,precursor,9,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,112,anomaly_forecast,forecast,9,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,120,-1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,120,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,121,precursor_a,precursor,10,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,122,distractor,distractor,10,0,-1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,123,precursor_b,precursor,10,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,124,anomaly_forecast,forecast,10,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,132,1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,144,1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
