family,stream_or_unit,event_id,time_index,model,action,confidence,prediction,feedback_visible,cost_visible,label_visible
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle23,23,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,112.75810152046212,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle24,24,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,111.48575597034673,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle25,25,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,111.3199053934965,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle26,26,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,108.55159359159975,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle27,27,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,103.76808913708972,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle28,28,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,106.7099802680952,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle29,29,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,110.62957979031135,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle30,30,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,109.95063072648644,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle31,31,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,106.84226099850045,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle32,32,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,102.67316268169813,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle33,33,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,106.3377351128274,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle34,34,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,110.20975765927473,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle35,35,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,108.56158840674576,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle36,36,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,108.43681780371489,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle37,37,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,111.34809424954908,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle38,38,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,110.04742621699563,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle39,39,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,105.30738066030227,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle40,40,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,105.99375328134829,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle41,41,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,106.34268627017329,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle42,42,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,104.70446245918266,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle43,43,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,100.20513876841218,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle44,44,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,99.04121644889511,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle45,45,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,104.17482555888732,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle46,46,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,103.35973037048802,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle47,47,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,109.47802312843066,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle48,48,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,107.3457185953103,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle49,49,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,107.3728964890702,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle1,1,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,99.9524559564601,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle2,2,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,101.15643988481031,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle3,3,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,105.50959247783045,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle4,4,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,104.3507064897975,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle5,5,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,105.29954835888987,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle6,6,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,108.90583429695951,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle7,7,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,111.37832663268465,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle8,8,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,111.36937401132731,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle9,9,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,107.27455241093003,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle10,10,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,107.89267913992067,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle11,11,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,108.13776802815816,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle12,12,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,105.86570474917347,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle13,13,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,101.77657541820477,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle14,14,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,100.37804158748243,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle15,15,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,96.02967107565887,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle16,16,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,98.00166653794776,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle17,17,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,98.0258169281603,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle18,18,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,97.49152639949249,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle19,19,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,95.84308131149831,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle20,20,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,95.18314329772195,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle21,21,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,96.7166084617542,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle22,22,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,96.36282116714303,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle23,23,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,92.66370051429179,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle24,24,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,96.74045285840357,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle25,25,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,92.52622028019215,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle26,26,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,95.75049391996743,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle27,27,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,97.03552767275076,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle28,28,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,99.92611519309972,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle29,29,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,99.9256838621842,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle30,30,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,93.75193963543249,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle31,31,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,92.13384560190863,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle32,32,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,96.97478083647609,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle33,33,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,89.78933936231344,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle34,34,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,87.67789430977335,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle35,35,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,90.53674866421133,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle36,36,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,89.52957169418296,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle37,37,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,91.7551551995395,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle38,38,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,92.06757416154358,False,False,False
cmapss_maintenance_action_cost,unit_3,seed42_unit3_cycle39,39,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,91.68035377069916,False,False,False
