family,model,role,source_model,source_detail,seed,unit_or_stream,category,rows,event_count,action_count,expected_utility,expected_utility_per_1000,cost_normalized_score,regret_vs_oracle_per_1000,event_recall,event_f1,false_positive_count,missed_event_count,false_positive_cost_per_1000,missed_event_cost,action_latency,action_rate,offline_label_visibility,score_source,maintain_rate,monitor_rate,premature_maintenance_count,unnecessary_maintenance_count
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,4032,2,0,-30.0,-7.44047619047619,0.0,12.40079365079365,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,4032,2,0,-30.0,-7.44047619047619,0.0,12.40079365079365,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,4032,2,0,-30.0,-7.44047619047619,0.0,12.40079365079365,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,4032,2,0,-30.0,-7.44047619047619,0.0,12.40079365079365,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,4032,2,0,-30.0,-7.44047619047619,0.0,12.40079365079365,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,4032,2,0,-30.0,-7.44047619047619,0.0,12.40079365079365,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,4032,2,0,-30.0,-7.44047619047619,0.0,12.40079365079365,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,4032,2,0,-30.0,-7.44047619047619,0.0,12.40079365079365,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,4032,2,0,-30.0,-7.44047619047619,0.0,12.40079365079365,0.0,0.0,0,2,0.0,30.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,4730,2,5,-16.0,-3.3826638477801265,0.28,7.6109936575052854,0.5,0.4,2,1,1.2684989429175475,15.0,36000.0,0.0010570824524312897,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,4730,2,2691,-697.0,-147.35729386892177,-13.34,151.58562367864695,1.0,0.01646090534979424,239,0,151.58562367864695,0.0,0.0,0.5689217758985201,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,4730,2,4157,11.0,2.3255813953488373,0.82,1.9027484143763214,1.0,0.5714285714285715,3,0,1.9027484143763214,0.0,0.0,0.8788583509513742,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,4730,2,278,-177.0,-37.420718816067655,-2.94,41.649048625792815,1.0,0.05882352941176471,64,0,40.59196617336152,0.0,18000.0,0.0587737843551797,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,4730,2,4267,20.0,4.2283298097251585,1.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.9021141649048626,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,4730,2,4261,14.0,2.959830866807611,0.88,1.2684989429175475,1.0,0.6666666666666666,2,0,1.2684989429175475,0.0,0.0,0.900845665961945,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,4730,2,4419,-37.0,-7.822410147991543,-0.14,12.050739957716702,1.0,0.17391304347826084,19,0,12.050739957716702,0.0,0.0,0.9342494714587738,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,4730,2,4455,-1.0,-0.2114164904862579,0.58,4.439746300211416,1.0,0.3636363636363636,7,0,4.439746300211416,0.0,0.0,0.9418604651162791,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,4730,2,283,-177.0,-37.420718816067655,-2.94,41.649048625792815,1.0,0.05882352941176471,64,0,40.59196617336152,0.0,18000.0,0.059830866807610995,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,1538,3,0,-45.0,-29.258777633289988,0.0,48.764629388816644,0.0,0.0,0,3,0.0,45.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,1538,3,0,-45.0,-29.258777633289988,0.0,48.764629388816644,0.0,0.0,0,3,0.0,45.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,1538,3,0,-45.0,-29.258777633289988,0.0,48.764629388816644,0.0,0.0,0,3,0.0,45.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,1538,3,0,-45.0,-29.258777633289988,0.0,48.764629388816644,0.0,0.0,0,3,0.0,45.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,1538,3,2,-5.0,-3.250975292587776,0.5333333333333333,22.756827048114435,0.6666666666666666,0.8,0,1,0.0,15.0,97200.0,0.0013003901170351106,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,1538,3,1,-25.0,-16.25487646293888,0.26666666666666666,35.760728218465545,0.3333333333333333,0.5,0,2,0.0,30.0,97200.0,0.0006501950585175553,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,1538,3,0,-45.0,-29.258777633289988,0.0,48.764629388816644,0.0,0.0,0,3,0.0,45.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,1538,3,0,-45.0,-29.258777633289988,0.0,48.764629388816644,0.0,0.0,0,3,0.0,45.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,1538,3,0,-45.0,-29.258777633289988,0.0,48.764629388816644,0.0,0.0,0,3,0.0,45.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,1643,3,0,-45.0,-27.38892270237371,0.0,45.64820450395618,0.0,0.0,0,3,0.0,45.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,1643,3,50,-24.0,-14.607425441265978,0.28,32.86670724284844,1.0,0.3157894736842105,13,0,23.737066342057215,0.0,124800.0,0.030432136335970784,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,1643,3,78,-33.0,-20.085209981740718,0.16,38.34449178332319,1.0,0.2727272727272727,16,0,29.214850882531955,0.0,40800.0,0.04747413268411443,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,1643,3,1,-48.0,-29.214850882531955,-0.04,47.47413268411443,0.0,0.0,1,3,1.8259281801582472,45.0,0.0,0.0006086427267194157,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,1643,3,124,-45.0,-27.38892270237371,0.0,45.64820450395618,1.0,0.23076923076923078,20,0,36.51856360316494,0.0,105600.0,0.07547169811320754,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,1643,3,107,-30.0,-18.25928180158247,0.2,36.51856360316494,1.0,0.2857142857142857,15,0,27.38892270237371,0.0,120000.0,0.06512477175897748,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,1643,3,37,-30.0,-18.25928180158247,0.2,36.51856360316494,1.0,0.2857142857142857,15,0,27.38892270237371,0.0,92400.0,0.02251978088861838,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,1643,3,160,-77.5,-47.16981132075472,-0.43333333333333335,65.42909312233719,1.0,0.1621621621621622,31,0,56.60377358490566,0.0,34800.0,0.09738283627510651,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
