task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,96,route_context,route_train,32,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.47524522516039663,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,97,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.49475747427016037,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,98,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.21949375850084954,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,99,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.07800370054441799,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,100,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.05349465233788131,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,101,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.18553380615113388,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,102,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.10842912188003795,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,103,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.024355125684456,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,104,skill_distractor,route_train,32,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.06827174909681222,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,105,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.18274508675634565,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,106,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.05674511547058206,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,107,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.055997717240726774,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,108,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.12865614823605862,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,109,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.030083330297777267,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,110,input,route_train,32,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.16848298292849176,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,111,decision,route_train,32,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.07363470894449861,1,False,111
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,112,route_context,route_train,33,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.17513501509825524,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,113,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.2594903076584049,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,114,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.15717125544047672,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,115,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07008291261665377,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,116,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.010379806516676918,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,117,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.03673399653236405,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,118,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.024391849335545543,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,119,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.05227323496124938,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,120,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.16985654882257858,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,121,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.06358737225975525,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,122,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.024391849335545543,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,123,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.03133583459357207,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,124,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.20120357812407585,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,125,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.005340225514577612,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,126,input,route_train,33,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.09993606266074267,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,127,decision,route_train,33,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.26372781030153963,1,False,127
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.5131570867149008,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5466425441743373,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.00023434036638752282,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.11700562270711395,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.11818932045904842,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.11452532368138056,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.012992235530032592,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.06611386750708853,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.24015618730976135,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.09785965608479537,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.11685335791175158,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.13959676035829563,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.02557152593575289,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.10400711208208596,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.18378980484745658,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.12230342366794737,-1,False,143
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.42441922914301844,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4402330239183832,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.25096903320462655,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.15641868517104712,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.014651196772313196,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.037169796462379404,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,150,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.0981816547831869,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,151,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.21982914474130025,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,152,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.08369903210488668,1,False,-1
