task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.006130318918831957,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0024965701806769183,1,True,14
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.27220019719490973,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2351031749144022,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.2018465839985164,1,True,17
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.3441547537349572,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.3330066902286389,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.35743581047970696,1,False,20
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1061297487683623,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.1628421446708143,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.13295917486240572,1,False,23
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.23256279125252102,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.2208432397268234,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.14145202328085799,-1,False,26
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.24470675684922985,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.16896467199311166,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.07443299161476379,1,False,29
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2451714024697355,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.15302752849742676,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.030993105776876244,-1,True,32
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.26879503148950884,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.31297346021050776,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.39248138236458585,-1,False,35
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05796798098035296,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.06629919799254895,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.014182290377065969,-1,False,38
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3126260658924123,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2717552104130044,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.20785710523444112,1,True,41
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.28493153700578355,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.2570800704880224,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.30852223738670487,1,False,44
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08727659745418398,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.14520736306440102,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06743754509372832,1,False,47
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.29679851728863266,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.28047888345362343,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.1546749260873056,-1,False,50
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.28785505652225296,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2101252630522701,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0821406780987162,1,False,53
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2945148236576865,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.20952265501820155,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.05186101139428813,-1,True,56
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.2548922307713486,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.2978165662686566,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.41129611951229417,-1,False,59
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.09890202482658192,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.09836782968333868,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.006125234567285558,1,True,62
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.36940783523216175,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.32724021066240105,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.23824962877446085,1,True,65
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.24760793517000082,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.20350786125256948,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2809021348011523,1,False,68
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08740276886387803,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.1471078083210702,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02513132808806472,1,False,71
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.34316776777098945,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.32282948643759884,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.15379937804874638,-1,False,74
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.33525888547482596,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2573426492156483,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.10002397766207659,1,False,77
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.332185222794188,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.25382169812531885,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.06319616496121541,-1,True,80
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.23506665937037774,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.27630096554124656,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4220989022907431,-1,False,83
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.13162874248591683,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.12316419110953665,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.030515264204538175,1,True,86
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4231324381641464,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.38085684356278837,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.2706410395998128,1,True,89
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.21518926870397648,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.15511859506031997,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2573713231560054,1,False,92
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09074771305341862,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.15257618764275885,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.010960561545696032,-1,True,95
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.3834820699298857,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4970283262922457,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.3796987087842393,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.14013157401653129,-1,True,99
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.09969071899323104,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.04262967988254766,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.1404035157642099,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.36313431426306547,-1,False,103
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.2215886727691682,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.31237404762570514,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.28319216960849974,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.0935881147062875,-1,True,107
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.11327949726163884,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.01514854419045345,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-0.000251038709430192,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-0.10889389176788135,-1,False,111
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.05615088963350856,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.23896120890380732,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.18200197625903608,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.03958010547248715,-1,False,115
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.420542749202531,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.501271956374185,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.5132783541458522,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.4606129257912575,1,True,119
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.33973339535895014,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.12204754146991437,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.1143719201155759,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.2241556879276631,1,False,123
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.12226136014560342,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3249521300275687,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.33510393603742783,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.11039931466738766,1,False,127
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.3914813598980002,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.5165700365337919,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.47776402249906863,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.2956671274877349,-1,True,131
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.20192223737809836,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.011516852883869602,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.01675119409161581,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.24074025146253714,-1,False,135
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.174649352959431,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.37362646182944953,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.41742007956905874,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.25057678224637264,-1,True,139
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.10592543111736606,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.024342563637184175,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.0888082405530361,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.014068078243916825,1,True,143
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.0640128199084615,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.34142581388620286,-1,False,-1
