task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,14.135639863618119,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,14.507574046238998,1,True,38
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,15.008041481655408,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,15.4229990455025,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,15.854281061995422,1,True,41
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,16.241342781015764,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,16.86701501392787,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,17.27527434276476,1,False,44
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,17.49261052466962,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,18.133878512316592,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,18.568980235240453,1,False,47
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,19.092809936258043,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,19.640598596232913,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,19.99208733673842,1,True,50
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,20.46169541784553,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,21.107506732649632,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,21.494100572069875,1,False,53
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,22.102332258885546,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,22.650852297074003,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,23.086660839388234,1,False,56
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,23.024285771450877,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,23.479210852156598,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,23.874143070218388,1,True,59
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,24.76730885563338,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,25.249147415736097,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,25.556749914218997,1,True,62
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,26.057583888880544,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,26.417879567702816,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,26.782176818919453,1,True,65
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,27.116269710589652,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,27.813363157850564,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,28.19495807965575,1,False,68
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,28.24952459408232,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,28.969384859838925,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,29.368144092845693,1,False,71
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,29.92693020670206,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,30.519965358807678,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,30.812982979597344,1,True,74
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,31.257540007055876,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,31.98581873649836,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,32.30127528714917,1,False,77
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,32.96536650865357,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,33.548482907961315,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,33.96932831589521,1,False,80
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,33.64360999723059,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,34.08583910638836,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,34.43020370075036,1,True,83
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,35.486071596295346,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,35.98780702393401,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,36.23726893763236,1,True,86
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,36.74357102564415,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,37.055767770510954,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,37.359895238292296,1,True,89
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,37.64742054034129,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,38.41957913951333,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,38.77984391186405,1,False,92
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,38.679813336876535,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,39.481374046422985,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,39.84905128101144,1,False,95
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,40.44619401165528,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,40.18204093359915,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,40.46659636530586,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,40.61800792819598,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,40.44053852473901,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,40.66900634549084,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,40.68172874397661,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,40.968049355161405,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,41.538601535339126,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,41.50595000822,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,43.37423483125163,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,43.66439113444545,1,False,107
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,44.180651318754286,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,44.397726730893126,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,44.45692553973193,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,44.43245862330129,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,44.872687457878776,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,45.17729656142022,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,45.206517827956716,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,45.711500588333365,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,46.06260194325742,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,46.141934429459496,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,46.337631809340834,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,46.55962335068676,1,True,119
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,48.01687417848959,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,49.56295037055381,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,49.04858715386219,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,48.626798728940955,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,48.9989643389286,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,49.11558448175622,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,49.74476944537016,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,50.13943181673922,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,50.28374364483123,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,50.9528820214655,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,52.76238003651187,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,53.298463934785744,1,True,131
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,54.58675438008262,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,55.39526950653202,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,54.865572788284446,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,54.32848974313738,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,54.62623932127723,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,55.24904635501043,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,55.168172679122435,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,55.59916764278938,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,56.04195927824812,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,56.49912774764151,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,56.56388378901751,1,False,-1
