step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.080648678371116,19.080648678371116,19.080648678371116,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.034812409812410294,0.0,0.7112080000002408,0.40012499999964035,1.1317919999997983,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,1,10
11,1000.0,8,1,1,0,0,0,18.995433260427596,18.995433260427596,18.995433260427596,-0.35390577926585526,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7217500000002985,0.38829199999979025,1.1318750000000044,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,1,11
12,1000.0,8,1,1,0,0,0,18.910642818842742,18.910642818842742,18.910642818842742,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7120000000000459,0.3944589999997916,1.12683399999991,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,1,12
13,1000.0,8,1,1,0,0,0,18.82627523403827,18.82627523403827,18.82627523403827,-0.40452169544612654,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7071249999999196,0.3947920000002547,1.1227090000001105,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,1,13
14,1000.0,8,1,1,0,0,0,18.742328397007324,18.742328397007324,18.742328397007324,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7266659999998204,0.4004170000002638,1.1482499999999618,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,1,14
15,1000.0,8,1,1,0,0,0,18.658800209261766,18.658800209261766,18.658800209261766,-0.45272265821541274,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7048329999999048,0.40891700000011966,1.1342500000002254,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,1,15
16,1000.0,8,1,1,0,0,0,18.57568858277972,18.57568858277972,18.57568858277972,0.4758624454391737,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.705874999999967,0.4181249999999359,1.1440000000000339,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,1,16
17,1000.0,8,1,1,0,0,0,18.492991439953354,18.492991439953354,18.492991439953354,-0.4983418239235601,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7023750000003659,0.42770799999969356,1.1499169999997783,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,1,17
18,1000.0,8,1,1,0,0,0,18.41070671353695,18.41070671353695,18.41070671353695,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.8304169999999722,0.6037080000003137,1.4545000000003583,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,1,18
19,1000.0,8,1,1,0,0,0,18.328832346595224,18.328832346595224,18.328832346595224,-0.5412814575611756,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7285000000001318,0.47841700000006426,1.2324169999997636,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,1,19
20,1000.0,8,1,1,0,0,0,18.247366292451897,18.247366292451897,18.247366292451897,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7087080000003354,0.4655840000000744,1.1964580000003444,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,1,20
21,1000.0,8,1,1,0,0,0,18.16630651463853,18.16630651463853,18.16630651463853,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7113749999998475,0.46183400000021635,1.1942500000001743,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,1,21
22,1000.0,8,1,1,0,0,0,18.085650986843614,18.085650986843614,18.085650986843614,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7078339999999628,0.47633299999993994,1.2052080000000132,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,1,22
23,1000.0,8,1,1,0,0,0,18.00539769286191,18.00539769286191,18.00539769286191,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7236669999999279,0.5060000000001175,1.25058400000011,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,1,23
24,1000.0,8,1,1,0,0,0,17.925544626544042,17.925544626544042,17.925544626544042,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,1.0232920000001755,0.7364999999999178,1.7836669999997667,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,1,24
25,1000.0,8,1,1,0,0,0,17.846089791746355,17.846089791746355,17.846089791746355,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7671249999998686,0.5755000000000621,1.3724169999997926,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,1,25
26,1000.0,8,1,1,0,0,0,17.767031202280993,17.767031202280993,17.767031202280993,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7533340000001054,0.5581249999999649,1.3357910000002526,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,1,26
27,1000.0,8,1,1,0,0,0,17.68836688186626,17.68836688186626,17.68836688186626,-0.6859620063315138,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.748000000000193,0.5484579999999184,1.319167000000121,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,1,27
28,1000.0,8,1,1,0,0,0,17.610094864077197,17.610094864077197,17.610094864077197,0.7010936682074139,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7431659999999063,0.5584170000001443,1.323667000000306,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,1,28
29,1000.0,8,1,1,0,0,0,17.532213192296435,17.532213192296435,17.532213192296435,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.8584169999998892,1.1645000000002348,2.0459590000001526,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,1,29
30,1000.0,8,1,1,0,0,0,17.45471991966528,17.45471991966528,17.45471991966528,0.7295102488058854,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.857958000000103,1.0543329999999074,1.9474169999997848,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,1,30
31,1000.0,8,1,1,0,0,0,17.37761310903503,17.37761310903503,17.37761310903503,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.763832999999714,0.6184170000000933,1.4147079999999868,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,1,31
32,1000.0,8,1,1,0,0,0,17.30089083291855,17.30089083291855,17.30089083291855,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7202500000000889,0.5769999999998277,1.3182079999998209,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,1,32
33,1000.0,8,1,1,0,0,0,17.2245511734421,17.2245511734421,17.2245511734421,-0.7677437116631683,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7319169999999708,0.5651249999996111,1.3185000000000002,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,1,33
34,1000.0,8,1,1,0,0,0,17.14859222229736,17.14859222229736,17.14859222229736,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7258330000001756,0.5851249999997421,1.3327499999999937,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,1,34
35,1000.0,8,1,1,0,0,0,17.073012080693744,17.073012080693744,17.073012080693744,-0.7904950521028163,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7344579999997158,0.5911670000000591,1.3472089999999604,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,1,35
36,1000.0,8,1,1,0,0,0,16.997808859310926,16.997808859310926,16.997808859310926,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7346670000001332,0.5958330000002121,1.3515840000000168,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,1,36
37,1000.0,8,1,1,0,0,0,16.9229806782516,16.9229806782516,16.9229806782516,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7253750000000281,0.5899999999998684,1.3362080000001164,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,1,37
38,1000.0,8,1,1,0,0,0,16.848525666994494,16.848525666994494,16.848525666994494,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7261670000002773,0.5986249999998527,1.3461249999999758,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,1,38
39,1000.0,8,1,1,0,0,0,16.774441964347588,16.774441964347588,16.774441964347588,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7175830000001326,0.6068749999998957,1.345124999999836,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,1,39
40,1000.0,8,1,1,0,0,0,16.700727718401605,16.700727718401605,16.700727718401605,0.838795686567053,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7820000000000604,1.1142920000000167,1.9179170000001022,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,1,40
41,1000.0,8,1,1,0,0,0,16.6273810864837,16.6273810864837,16.6273810864837,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.8461669999997312,0.7473330000000722,1.6249999999997655,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,1,41
42,1000.0,8,1,1,0,0,0,16.554400235111405,16.554400235111405,16.554400235111405,0.8550485385688579,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.721624999999726,0.6574999999999775,1.4032079999997116,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,1,42
43,1000.0,8,1,1,0,0,0,16.481783339946773,16.481783339946773,16.481783339946773,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7153339999996788,0.6332500000003627,1.3707910000002599,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,1,43
44,1000.0,8,1,1,0,0,0,16.409528585750785,16.409528585750785,16.409528585750785,0.869750794381858,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7047090000003031,0.6421659999999996,1.3681249999999423,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,1,44
45,1000.0,8,1,1,0,0,0,16.337634166337963,16.337634166337963,16.337634166337963,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7087500000002578,0.6414579999995951,1.3707919999998985,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,1,45
46,1000.0,8,1,1,0,0,0,16.26609828453122,16.26609828453122,16.26609828453122,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7047500000001428,0.6491670000001726,1.374584000000123,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,1,46
47,1000.0,8,1,1,0,0,0,16.194919152116928,16.194919152116928,16.194919152116928,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7114159999996872,0.6522090000000702,1.3842499999996427,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,1,47
48,1000.0,8,1,1,0,0,0,16.124094989800206,16.124094989800206,16.124094989800206,0.8950095621083577,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7241250000000754,0.6654589999999239,1.4111250000001796,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,1,48
49,1000.0,8,1,0,1,0,0,16.053624027160446,16.053624027160446,16.053624027160446,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.713542000000178,0.6797079999998346,1.4134999999999565,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,1,49
50,1000.0,8,1,0,1,0,0,15.983504502607053,15.983504502607053,15.983504502607053,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7031670000001711,0.6791250000000026,1.402833999999853,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,1,50
51,1000.0,8,1,0,1,0,0,15.913734663335395,15.913734663335395,15.913734663335395,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,1.0368330000001258,1.0105419999999476,2.068165999999927,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,1,51
52,1000.0,8,1,0,1,0,0,15.844312765282996,15.844312765282996,15.844312765282996,0.9155171380624229,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7177909999995791,0.7190420000000586,1.4627919999998795,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,1,52
53,1000.0,8,1,0,1,0,0,15.775237073085925,15.775237073085925,15.775237073085925,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7029579999997537,0.7069170000000291,1.4307090000000855,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,1,53
54,1000.0,8,1,0,1,0,0,15.706505860035415,15.706505860035415,15.706505860035415,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7117079999998666,0.7106669999998871,1.4425829999997752,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,1,54
55,1000.0,8,1,0,1,0,0,15.638117408034693,15.638117408034693,15.638117408034693,-0.9282831320996078,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7143750000002669,0.7254169999999505,1.4600410000000785,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,1,55
56,1000.0,8,1,0,1,0,0,15.570070007556033,15.570070007556033,15.570070007556033,0.9321026682729351,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.7039159999999711,0.7266249999999808,1.450999999999869,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,1,56
57,1000.0,8,1,0,1,0,0,15.50236195759801,15.50236195759801,15.50236195759801,-0.9357220332737208,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7071670000002861,0.7366659999998859,1.4645410000002634,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,1,57
58,1000.0,8,1,0,1,0,0,15.434991565642983,15.434991565642983,15.434991565642983,0.9391511954721076,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.707499999999861,0.7442499999998908,1.4722090000001131,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,1,58
59,1000.0,8,1,0,1,0,0,15.367957147614776,15.367957147614776,15.367957147614776,-0.942399691889366,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.7126250000002443,0.7494580000000362,1.4823750000001468,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,1,59
60,1000.0,8,1,0,1,0,0,15.301257027836577,15.301257027836577,15.301257027836577,0.9454766391810898,-0.9999939719213256,0.6726915430386666,0.9706452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7046250000000143,0.7560840000002678,1.4818750000000769,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.651765813407917,5.651765813407917,5.651765813407917,5.651765813407917,1,60
