step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.01681539785983276,-0.16800468126917337,0.5040691923474717,1.001,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,77.3405409999981,0.7650420000118174,78.89408399999809,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.055593549935580876,-0.055593549935580876,-0.055593549935580876,0.055593549935580876,1,10
11,1000.0,16,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.016676518774469063,-0.16820596508784996,0.5036973426103043,1.000322641514407,0.0,False,0,0,0,0,0,0.11015512265512273,0.0,69.58533300000624,0.9140840000014805,72.00687499999958,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05507109069243101,-0.05507109069243101,-0.05507109069243101,0.05507109069243101,1,11
12,1000.0,16,1,1,0,0,0,18.879419371671588,18.879419371671588,18.879419371671588,-0.016519824182991326,-0.16835897576563028,0.5031387391856846,1.000322641514407,0.0,False,0,0,0,0,0,0.040786990786990884,0.0,61.86550000001034,3.367416999992656,65.80533300000013,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05450381854517745,-0.05450381854517745,-0.05450381854517745,0.05450381854517745,1,12
13,1000.0,16,1,1,0,0,0,18.79520751445956,18.79520751445956,18.79520751445956,0.016349688505495258,-0.1684893359414491,0.5024010009610056,1.000322641514407,0.0,False,0,0,0,0,0,0.07517343767343831,0.0,76.68125000000714,0.9649170000045615,78.44258300001172,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05389861143025334,-0.05389861143025334,-0.05389861143025334,0.05389861143025334,1,13
14,1000.0,16,1,1,0,0,0,18.726410695150392,18.726410695150392,18.726410695150392,-0.01616817436798502,-0.16861142336963428,0.5014915167696394,1.000322641514407,0.0,False,0,0,0,0,0,0.048943278943278656,0.0,196.84424999999806,0.7797080000102596,199.34612500000526,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05325802452212487,-0.05325802452212487,-0.05325802452212487,0.05325802452212487,1,14
15,1000.0,16,1,1,0,0,0,18.642961897274052,18.642961897274052,18.642961897274052,0.015976047937669317,-0.16871813289718451,0.5004174515455435,1.000322641514407,0.0,False,0,0,0,0,0,0.037227009102009045,0.0,47.368915999996375,0.9815000000088503,48.84941699999956,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05258673730181894,-0.05258673730181894,-0.05258673730181894,0.05258673730181894,1,15
16,1000.0,16,1,1,0,0,0,18.56081075388838,18.56081075388838,18.56081075388838,-0.01577471252715026,-0.16881859385881326,0.4991857523237036,1.000322641514407,0.0,False,0,0,0,0,0,0.0028111594288060537,0.0,51.258790999995085,3.359125000002905,55.15883399999666,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05188668383446628,-0.05188668383446628,-0.05188668383446628,0.05188668383446628,1,16
17,1000.0,16,1,1,0,0,0,18.478187814543176,18.478187814543176,18.478187814543176,0.015564748055149239,-0.16890575378522754,0.49780315409011905,1.000322641514407,0.0,False,0,0,0,0,0,0.021891788313357363,0.0,41.16612500000372,0.7801670000020522,42.47933300000284,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.051161907944048485,-0.051161907944048485,-0.051161907944048485,0.051161907944048485,1,17
18,1000.0,16,1,1,0,0,0,18.406779376043207,18.406779376043207,18.406779376043207,-0.015347367231333335,-0.1689877855688545,0.4962761854849484,1.000322641514407,0.0,False,0,0,0,0,0,0.03501276415363108,0.0,47.194167000000675,0.9359999999958291,48.63279100000284,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05041399595508264,-0.05041399595508264,-0.05041399595508264,0.05041399595508264,1,18
19,1000.0,16,1,1,0,0,0,18.32492459677895,18.32492459677895,18.32492459677895,0.015123045715281074,-0.16905810368660482,0.4946111743623486,1.000322641514407,0.0,False,0,0,0,0,0,0.04301202366604784,0.0,37.435208000005105,2.3688749999877246,40.31933400000298,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.049646504702292975,-0.049646504702292975,-0.049646504702292975,0.049646504702292975,1,19
20,1000.0,16,1,1,0,0,0,18.251729968748823,18.251729968748823,18.251729968748823,-0.014892850201035828,-0.16912416573547795,0.49281425321045874,1.000322641514407,0.0,False,0,0,0,0,0,0.026640386044410658,0.0,38.185083000001896,1.1104169999924807,39.97162499999263,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04886074886847035,-0.04886074886847035,-0.04886074886847035,0.04886074886847035,1,20
21,1000.0,16,1,1,0,0,0,18.17064842700913,18.17064842700913,18.17064842700913,0.01465717491136542,-0.16917980235148042,0.49089136443489956,1.000322641514407,0.0,False,0,0,0,0,0,0.04230166079659403,0.0,39.68395799999769,2.3899999999912325,42.62129200000686,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04805988946674359,-0.04805988946674359,-0.04805988946674359,0.04805988946674359,1,21
22,1000.0,16,1,1,0,0,0,18.10051676190353,18.10051676190353,18.10051676190353,-0.01441696786483458,-0.16923189499284838,0.48884826550907856,1.000322641514407,0.0,False,0,0,0,0,0,0.0341791838005987,0.0,39.37779200001046,0.9691249999974616,41.09545800000092,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.047245018818342914,-0.047245018818342914,-0.047245018818342914,0.047245018818342914,1,22
23,1000.0,16,1,1,0,0,0,18.020189324559396,18.020189324559396,18.020189324559396,0.014172556624788453,-0.16927463357110215,0.48669053399451645,1.000322641514407,0.0,False,0,0,0,0,0,0.07805110797143744,0.0,37.27695800000674,0.8656669999993483,38.80166599999768,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04641896834446573,-0.04641896834446573,-0.04641896834446573,0.04641896834446573,1,23
24,1000.0,16,1,1,0,0,0,17.96513779665048,17.96513779665048,17.96513779665048,-0.013924790393985923,-0.1693144297329202,0.4844235724343332,1.000322641514407,0.0,False,0,0,0,0,0,0.08282553262086223,0.0,171.8887920000043,1.075082999989263,173.4601250000054,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04558264223578896,-0.04558264223578896,-0.04558264223578896,0.04558264223578896,1,24
25,1000.0,16,1,1,0,0,0,17.88548549009306,17.88548549009306,17.88548549009306,0.013673940339288199,-0.16934577815102939,0.48205261312295944,1.000322641514407,0.0,False,0,0,0,0,0,0.08852599455209242,0.0,41.04575000000921,0.8406249999950433,42.4519580000009,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04473859282209611,-0.04473859282209611,-0.04473859282209611,0.04473859282209611,1,25
26,1000.0,16,1,1,0,0,0,17.831105725742294,17.831105725742294,17.831105725742294,-0.013420771989267995,-0.16937470665696766,0.4795827227550669,1.000322641514407,0.0,False,0,0,0,0,0,0.08347728416150213,0.0,43.030707999989204,1.0433750000089503,44.55199999999593,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04388756078995153,-0.04388756078995153,-0.04388756078995153,0.04388756078995153,1,26
27,1000.0,16,1,1,0,0,0,17.75212183230858,17.75212183230858,17.75212183230858,0.013165507496151172,-0.16939596316622024,0.4770188069566409,1.000322641514407,0.0,False,0,0,0,0,0,0.07385491065023997,0.0,40.34483299999181,1.8742080000038186,42.77079199999889,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.043031859395016206,-0.043031859395016206,-0.043031859395016206,0.043031859395016206,1,27
28,1000.0,16,1,1,0,0,0,17.69205537230902,17.69205537230902,17.69205537230902,-0.012908840711613778,-0.16941526468602297,0.4743656147010499,1.000322641514407,0.0,False,0,0,0,0,0,0.06085746748038279,0.0,36.73449999999434,1.0975840000071457,38.31799999998964,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.042172083881684475,-0.042172083881684475,-0.042172083881684475,0.042172083881684475,1,28
29,1000.0,16,1,1,0,0,0,17.613764920788075,17.613764920788075,17.613764920788075,0.012650950186083138,-0.16942756308311824,0.47162774261289986,1.000322641514407,0.0,False,0,0,0,0,0,0.06406522874848797,0.0,50.104125000004274,1.050665999997591,51.79125000000795,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.041310341229994454,-0.041310341229994454,-0.041310341229994454,0.041310341229994454,1,29
30,1000.0,16,1,1,0,0,0,17.554819620437954,17.554819620437954,17.554819620437954,-0.012392467926632213,-0.16943832949812138,0.4688096391623954,1.000322641514407,0.0,False,0,0,0,0,0,0.06232239422339614,0.0,39.858542000004604,2.6931249999933016,43.13937499999554,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04044709450728873,-0.04044709450728873,-0.04044709450728873,0.04044709450728873,1,30
31,1000.0,16,1,1,0,0,0,17.47721356046729,17.47721356046729,17.47721356046729,0.0121335328560862,-0.16944267125519263,0.465915608752866,1.000322641514407,0.0,False,0,0,0,0,0,0.055143889879332164,0.0,44.230583000000934,1.0387919999885753,45.848665999997706,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.039584272190187425,-0.039584272190187425,-0.039584272190187425,0.039584272190187425,1,31
32,1000.0,16,1,1,0,0,0,17.41619658025592,17.41619658025592,17.41619658025592,-0.011874723461975444,-0.16944587442090736,0.46294981570405275,1.000322641514407,0.0,False,0,0,0,0,0,0.053028457282615626,0.0,41.26179200000024,1.4276249999909396,43.19395899999279,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.038722214666133306,-0.038722214666133306,-0.038722214666133306,0.038722214666133306,1,32
33,1000.0,16,1,1,0,0,0,17.339281830965422,17.339281830965422,17.339281830965422,0.011616141883793542,-0.16944315215271155,0.45991628813369095,1.000322641514407,0.0,False,0,0,0,0,0,0.05054482928978654,0.0,41.154958000007014,2.0700419999997166,43.83775000000867,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.037862696258848055,-0.037862696258848055,-0.037862696258848055,0.037862696258848055,1,33
34,1000.0,16,1,1,0,0,0,17.273509611097904,17.273509611097904,17.273509611097904,-0.011358320388743912,-0.1694396656001047,0.456818921739862,1.000322641514407,0.0,False,0,0,0,0,0,0.03489806894023317,0.0,166.94112499999392,1.068415999995409,168.58295800000178,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.037005940948675244,-0.037005940948675244,-0.037005940948675244,0.037005940948675244,1,34
35,1000.0,16,1,1,0,0,0,17.197306441418448,17.197306441418448,17.197306441418448,0.01110132621045639,-0.1694306804493347,0.4536614834865327,1.000322641514407,0.0,False,0,0,0,0,0,0.02496293989059062,0.0,47.64433299999382,1.1410829999931593,49.387332999998534,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.03615359114205323,-0.03615359114205323,-0.03615359114205323,0.03615359114205323,1,35
36,1000.0,16,1,1,0,0,0,17.12793234634297,17.12793234634297,17.12793234634297,-0.01084565206120399,-0.1694212962720369,0.4504476151946406,1.000322641514407,0.0,False,0,0,0,0,0,0.02077137652075134,0.0,41.725749999997674,0.9330830000067181,43.267584000005854,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03530575762063082,-0.03530575762063082,-0.03530575762063082,0.03530575762063082,1,36
37,1000.0,16,1,1,0,0,0,17.052455171684553,17.052455171684553,17.052455171684553,0.010591331227425465,-0.16940677075855382,0.4471808370410296,1.000322641514407,0.0,False,0,0,0,0,0,0.0174932308786655,0.0,45.929250000000366,1.625500000002944,48.02462499999649,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0344639722148086,-0.0344639722148086,-0.0344639722148086,0.0344639722148086,1,37
38,1000.0,16,1,1,0,0,0,16.981390739358076,16.981390739358076,16.981390739358076,-0.01033882326417746,-0.16939221325053727,0.4438645509674852,1.000322641514407,0.0,False,0,0,0,0,0,0.012949322125105134,0.0,47.38233300000161,2.1050419999966152,50.384750000006306,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03362823242316518,-0.03362823242316518,-0.03362823242316518,0.03362823242316518,1,38
39,1000.0,16,1,1,0,0,0,16.90664436939819,16.90664436939819,16.90664436939819,0.010088127482076872,-0.16937280045731268,0.4405020440020662,1.000322641514407,0.0,False,0,0,0,0,0,0.0058272427356715895,0.0,76.47133300000064,1.280124999993859,78.3429169999863,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.032799981289494656,-0.032799981289494656,-0.032799981289494656,0.032799981289494656,1,39
40,1000.0,16,1,1,0,0,0,16.833282354634377,16.833282354634377,16.833282354634377,-0.009839676811723635,-0.1693537377623991,0.43709649149487695,1.000322641514407,0.0,False,0,0,0,0,0,0.003229496521346853,0.0,68.64637500000015,2.5122920000058,71.77099999999825,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.031979098919505955,-0.031979098919505955,-0.031979098919505955,0.031979098919505955,1,40
41,1000.0,16,1,1,0,0,0,16.759274603710157,16.759274603710157,16.759274603710157,0.009593435352183273,-0.16933002717962337,0.4336509602703744,1.000322641514407,0.0,False,0,0,0,0,0,0.0017559112031282353,0.0,49.50795799999241,1.210209000007012,51.31258300001207,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.031166963555032737,-0.031166963555032737,-0.031166963555032737,0.031166963555032737,1,41
42,1000.0,16,1,1,0,0,0,16.68563593067634,16.68563593067634,16.68563593067634,-0.00934981660145967,-0.16930708223359217,0.43016841169825404,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,240.56962500000623,1.2562079999867137,242.39558300000397,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03036332824947865,-0.03036332824947865,-0.03036332824947865,0.03036332824947865,1,42
43,1000.0,16,1,1,0,0,0,16.612364494749414,16.612364494749414,16.612364494749414,0.009108746546970834,-0.16927960193403194,0.4266517046849103,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,55.34779200000628,1.1542909999917583,57.118583999994144,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02956953525667857,-0.02956953525667857,-0.02956953525667857,0.02956953525667857,1,43
44,1000.0,16,1,1,0,0,0,16.539458464326803,16.539458464326803,16.539458464326803,-0.008870627895245894,-0.16925336443632297,0.423103598587421,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,199.35695799999564,4.381042000005664,204.23104200000353,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02878519243413448,-0.02878519243413448,-0.02878519243413448,0.02878519243413448,1,44
45,1000.0,16,1,1,0,0,0,16.46691601694109,16.46691601694109,16.46691601694109,0.008635343077238447,-0.16922257816477665,0.4195267560519574,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,48.380125000008434,1.9297919999985425,51.18741600000476,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.028011644158475082,-0.028011644158475082,-0.028011644158475082,0.028011644158475082,1,45
46,1000.0,16,1,1,0,0,0,16.394735339214456,16.394735339214456,16.394735339214456,-0.008403295438544064,-0.1691936206336885,0.4159237457784773,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,49.29770900000108,1.307124999996745,52.60045900000421,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.027248320777885846,-0.027248320777885846,-0.027248320777885846,0.027248320777885846,1,46
47,1000.0,16,1,1,0,0,0,16.322914626813336,16.322914626813336,16.322914626813336,0.008174314158444263,-0.1691599160836099,0.4122970452135157,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,46.893499999995925,1.235041000001047,48.78754099999583,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.026496624534392974,-0.026496624534392974,-0.026496624534392974,0.026496624534392974,1,47
48,1000.0,16,1,1,0,0,0,16.251452084403326,16.251452084403326,16.251452084403326,-0.007948819941917524,-0.16912882043139024,0.40864904317284106,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,47.759958000000324,2.068084000001136,50.587000000007265,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02575575029866107,-0.02575575029866107,-0.02575575029866107,0.02575575029866107,1,48
49,1000.0,16,1,0,1,0,0,16.180345925604275,16.180345925604275,16.180345925604275,0.007726571325567179,-0.1690924793853276,0.40498204239570806,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,42.3944590000076,1.0378749999944148,45.69512500000883,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.025027248482031365,-0.025027248482031365,-0.025027248482031365,0.025027248482031365,1,49
50,1000.0,16,1,0,1,0,0,16.10959437294565,16.10959437294565,16.10959437294565,-0.00750803346247119,-0.16905988937257904,0.4012982620323913,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,39.15104099999667,1.202750000004471,40.95099999999263,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.024309970167353853,-0.024309970167353853,-0.024309970167353853,0.024309970167353853,1,50
51,1000.0,16,1,0,1,0,0,16.039195657822088,16.039195657822088,16.039195657822088,0.0072928617537720486,-0.16902101543798248,0.39759984006664884,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,38.62212500000339,1.9570000000044274,41.48412499999665,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02360577621022596,-0.02360577621022596,-0.02360577621022596,0.02360577621022596,1,51
52,1000.0,16,1,0,1,0,0,15.96914802044918,15.96914802044918,15.96914802044918,-0.007081614480255142,-0.16898775553982054,0.39388883567472316,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,40.629916999989746,1.3005830000025753,42.409583999997835,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.022912957928297503,-0.022912957928297503,-0.022912957928297503,0.022912957928297503,1,52
53,1000.0,16,1,0,1,0,0,15.899449709819482,15.899449709819482,15.899449709819482,0.006873779116058374,-0.1689460915209492,0.3901672315224478,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,143.17054100000348,1.618792000002145,145.29966599999966,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02223401129657036,-0.02223401129657036,-0.02223401129657036,0.02223401129657036,1,53
54,1000.0,16,1,0,1,0,0,15.830098983658731,15.830098983658731,15.830098983658731,-0.006670104468028407,-0.16891347003625407,0.3864369360019936,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,41.20800000001168,2.260707999994338,44.54075000001012,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.021566198538123176,-0.021566198538123176,-0.021566198538123176,0.021566198538123176,1,54
55,1000.0,16,1,0,1,0,0,15.761094108382295,15.761094108382295,15.761094108382295,0.0064697692888195345,-0.16886789657213108,0.3826997854097486,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,38.23620899999014,1.6335830000002716,40.33704199999022,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02091337910457778,-0.02091337910457778,-0.02091337910457778,0.02091337910457778,1,55
