step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.07485969068749909,-0.6416745028512674,0.48233084254393704,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.3922919999967,0.719208000006688,18.782625000000053,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.07485969068749909,-0.6431502576009401,0.4800699167195123,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.984166000005075,0.6628750000032824,19.097583000004192,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.07485969068749909,-0.6446311711528115,0.477706495591047,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.943332999990957,0.7513329999966345,19.155917000006184,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.07485969068749909,-0.6461100217987469,0.4752455833410325,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.592542000007484,0.6966659999960712,19.75170900000478,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.07485969068749909,-0.6475928886194658,0.4726920249827822,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.1505000000044,0.7032500000008213,19.320917000001714,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.07485969068749909,-0.6490741095337448,0.47005051072552545,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,73.54670799999496,0.8370000000041955,75.5910410000098,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.07485969068749909,-0.6505585193500588,0.4673255802285659,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.84754099999475,0.7194590000096923,19.06987499999957,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.07485969068749909,-0.6520415585251653,0.4645216267471945,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.530291999989345,0.7160830000003671,18.6939590000037,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.07485969068749909,-0.6535271630886227,0.46164290117298656,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.24733300000503,0.7697919999998248,19.463874999999575,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.07485969068749909,-0.6550115815903255,0.458693515971048,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.55658300000107,0.8277499999991278,18.85604199999591,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.07485969068749909,-0.6564980794046441,0.45567744901671786,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.13637499999743,0.7279590000024427,19.632000000001426,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.07485969068749909,-0.6579835149714448,0.4525985473341725,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.330583000008005,0.8284999999972342,19.647749999990083,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.07485969068749909,-0.6594706397859934,0.4494605307393222,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.398874999997815,0.8775419999977885,18.79633299999739,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.07485969068749909,-0.6609567838784035,0.44626699538933223,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.3623329999989,0.7197500000017953,19.542459000007284,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.07485969068749909,-0.6624442962055528,0.44302141724104616,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.123832999999422,0.8944580000047608,18.439499999999498,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.07485969068749909,-0.6639308789565278,0.4397271554205358,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.519916000002468,0.8326250000010305,19.826167000005057,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.07485969068749909,-0.6654185598253372,0.4363874555059495,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.774041000000352,0.8003340000044545,20.17712500000357,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.07485969068749909,-0.6669053398419414,0.4330054527257784,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.106416000009062,0.7399590000005674,19.26758300000131,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.07485969068749909,-0.668392986167098,0.4295841750746117,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.291999999997643,0.8702089999985674,18.588332999996737,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.07485969068749909,-0.6698797434239887,0.4261265463484014,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.41950000000736,0.7991659999930789,19.718040999990194,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.07485969068749909,-0.6713671645381135,0.4226353891012097,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.54479200000958,0.8405419999917285,18.814041999988262,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.07485969068749909,-0.6728536953054857,0.41911342752536623,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.667833000004407,0.7807500000041045,18.935249999998405,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.07485969068749909,-0.674340710334207,0.4155632902569161,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.779667000003997,1.113500000002432,20.297291999995082,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.07485969068749909,-0.6758268234820212,0.4119875131081938,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.40558400000225,0.982915999998113,18.807666000000722,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.07485969068749909,-0.6773132593353919,0.4083885417293176,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,81.92820899999731,0.9917910000041275,83.41366700000208,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.07485969068749909,-0.6787987735914831,0.4047687342003532,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,20.60083300000315,0.9221250000024384,21.990750000000503,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.07485969068749909,-0.6802844634111331,0.40113036355585563,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.26454200000194,0.9536670000045433,20.677958999996804,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.07485969068749909,-0.6817692052947526,0.3974756202434578,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,20.363291999998978,1.0089579999998932,21.84345799999221,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.07485969068749909,-0.6832539872418993,0.39380661451813354,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.186750000002917,1.040333000005944,20.764083000003097,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.07485969068749909,-0.6847377894847347,0.3901253787737249,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,20.255749999989803,1.0671250000058308,21.780292000002532,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.07485969068749909,-0.6862215057860378,0.3864338698132853,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.393708999994374,1.1105829999991101,19.97337499999219,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.07485969068749909,-0.6877042061111356,0.3827339710597539,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.855457999994996,1.0947090000001936,21.57958300000473,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.07485969068749909,-0.6891867023017599,0.3790274947084384,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.50783300000103,1.044958000008478,20.124584000001278,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.07485969068749909,-0.6906681424693086,0.37531618382275156,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.237583999995422,1.1990409999924623,20.887917000010248,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.07485969068749909,-0.6921492667884142,0.37160171437460887,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.720500000000584,1.5127909999961275,20.689083999997138,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.07485969068749909,-0.6936292918433224,0.3678856972308628,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.581625000000713,1.0799589999948012,21.165250000009905,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.07485969068749909,-0.6951088947485567,0.3641696800871167,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.380874999995967,1.0519169999980704,20.872666000002482,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.07485969068749909,-0.6965873524225934,0.3604551493502281,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.717500000008158,1.133999999993307,20.325333999991813,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.07485969068749909,-0.6980652861983789,0.35674353197078024,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,20.60308299999747,1.3271250000030932,22.443208999987974,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.07485969068749909,-0.6995420264321062,0.3530361972267702,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.381084000012038,1.0942499999941901,19.97108299998729,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.07485969068749909,-0.7010181448725258,0.34933445845973227,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.524124999989567,0.9975830000001906,21.11308300000303,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,54
55,1000.0,8,1,0,1,0,0,15.602903376615068,15.602903376615068,15.602903376615068,0.07485969068749909,-0.7024930194310921,0.3456395747644851,1.004242005822211,0.0,False,0,0,0,0,0,0.0013964119881082482,0.0,18.47349999999892,1.0450829999939515,19.962750000004803,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,55
56,1000.0,8,1,0,1,0,0,15.535031606850822,15.535031606850822,15.535031606850822,-0.07485969068749909,-0.7039671775826104,0.34195275263366387,1.004242005822211,0.0,False,0,0,0,0,0,0.003827538229705496,0.0,20.514916999999855,1.3313329999959933,22.32545799999741,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,56
57,1000.0,8,1,0,1,0,0,15.467537196110401,15.467537196110401,15.467537196110401,0.07485969068749909,-0.705440039745832,0.33827514755816973,1.004242005822211,0.0,False,0,0,0,0,0,0.0008141975755071584,0.0,18.751457999997,1.163667000000146,20.397875000000454,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,57
58,1000.0,8,1,0,1,0,0,15.400340493377902,15.400340493377902,15.400340493377902,-0.07485969068749909,-0.7069120936984081,0.3346078655846419,1.004242005822211,0.0,False,0,0,0,0,0,0.006640784703069613,0.0,74.48979099999065,0.9648340000012467,75.99429100000066,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,58
59,1000.0,8,1,0,1,0,0,15.333705154579263,15.333705154579263,15.333705154579263,0.07485969068749909,-0.7083827980102052,0.3309519648310319,1.004242005822211,0.0,False,0,0,0,0,0,0.0048974107777945974,0.0,19.101166999988095,1.0760830000009491,20.601290999991306,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,59
60,1000.0,8,1,0,1,0,0,15.267175867329021,15.267175867329021,15.267175867329021,-0.07485969068749909,-0.7098526047278402,0.32730845696133243,1.004242005822211,0.0,False,0,0,0,0,0,0.012104514559195145,0.0,17.911459000004015,1.0747500000007904,19.451040999996394,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,60
61,1000.0,8,1,0,1,0,0,15.201309925887111,15.201309925887111,15.201309925887111,0.07485969068749909,-0.7113210067935156,0.3236783086204885,1.004242005822211,0.0,False,0,0,0,0,0,0.007420342128507507,0.0,19.481833000000393,1.1164999999948577,21.091042000008997,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,61
62,1000.0,8,1,0,1,0,0,15.135440887985753,15.135440887985753,15.135440887985753,-0.07485969068749909,-0.7127884239771756,0.32006244283049384,1.004242005822211,0.0,False,0,0,0,0,0,0.015848306842271676,0.0,19.04358299999842,1.0880840000027092,20.596208000000615,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,62
63,1000.0,8,1,0,1,0,0,15.070469309243991,15.070469309243991,15.070469309243991,0.07485969068749909,-0.7142543802995781,0.3164617403486508,1.004242005822211,0.0,False,0,0,0,0,0,0.013200063640078419,0.0,20.4127920000019,1.1752909999955818,22.05454199999224,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,63
