step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.01698841890697056,-0.16952491859820026,0.5042411875215548,1.001,0.06773584855928874,False,4,0,4,0,0,0.0,0.0,92.83237500000041,12.08800000000565,105.7387919999968,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.05050061043037831,-0.06724072532292971,0.25,0.11616605623628835,2,19
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.04893618706710741,0.4599472222604933,0.5039649747595769,1.000322641514407,-0.032264151440711264,True,4,0,4,0,0,0.0,0.0,31.48787500001049,0.7342919999899777,33.19104199999856,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.124378605459791,0.020739871398460674,0.2957447222260493,0.124378605459791,3,21
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.07303230452304982,0.6342233667890734,0.5036939677768415,1.0,0.06773584855928874,True,4,0,4,0,0,0.0,0.0,31.17508299999372,0.7377090000062481,33.033500000001936,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.10415555363637197,0.034057326737763585,0.20851244286854786,0.10415555363637197,3,24
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,-0.04747996626263275,0.454596176091635,0.5036322150835117,0.9993226415144071,-0.032264151440711264,True,4,0,4,0,0,0.0,0.0,30.27637499999969,0.7817500000015798,32.138167000013595,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0006384953237928379,-0.07059659586683088,0.10350978448680792,0.06964501831499813,3,27
14,1000.0,16,3,3,0,0,0,6.194636162087654,4.64459810345675,9.293913624133877,0.006480043585382782,0.06738304008134625,0.5037714549108043,0.999,0.06773584855928874,True,4,0,4,0,0,0.0,0.0,31.231791999999814,0.7743329999954085,33.066333999997255,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.1349302323286788,-0.20026077615931365,-0.03996556586825474,0.1349302323286788,3,30
15,1000.0,16,3,3,0,0,0,6.164511309524845,4.622129130201645,9.248402110715396,0.05092000669064995,-0.4891741746274023,0.5038370055923053,0.9983226415144071,0.16773584855928875,False,4,0,4,0,0,0.0,0.0,31.721375000003604,0.764708999994923,33.56020799999726,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.07138833999175463,-0.1032549547319387,-0.043280174566251634,0.07138833999175463,3,33
16,1000.0,16,3,3,0,0,0,6.1482325166486165,4.6134597913976645,9.21678485172123,-0.023958886272850533,-0.2486398978653419,0.5036984256645818,1.0,0.06773584855928874,False,4,0,4,0,0,0.1443144274026622,0.0,30.05254099998922,1.0952089999989312,32.21395799999982,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04672825730986813,-0.07853117068718657,-0.018676280107050726,0.04672825730986813,3,36
17,1000.0,16,3,3,0,0,0,6.118355663014025,4.591207950742786,9.171651031414884,0.01789393756249054,-0.18914753344872384,0.5033638541317303,0.9993226415144071,0.16773584855928875,False,4,0,4,0,0,0.056813810735378834,0.0,30.650291000000607,0.7984169999986079,32.520333000007895,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.03994733174892317,-0.07168667110240033,-0.011951430448534188,0.03994733174892317,3,39
18,1000.0,16,3,3,0,0,0,6.098812295762933,4.579265277824867,9.136913448459499,-0.01650057108205654,-0.17643041907739795,0.5028411860899271,1.001,0.06773584855928874,False,4,0,4,0,0,0.1045819376701731,0.0,30.75049999999635,0.8157080000046335,32.63579200000777,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.036991280435260905,-0.06866717284937048,-0.009051342941571408,0.036991280435260905,3,42
19,1000.0,16,3,3,0,0,0,6.06920024796677,4.557251888478839,9.092170751697905,0.015955633294776547,-0.17246132680608786,0.5021380792281434,1.000322641514407,0.16773584855928875,False,4,0,4,0,0,0.028033807437831904,0.0,88.87687499999686,0.8073749999937263,90.78916600000753,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0352306752218863,-0.06684324752706006,-0.00734658966324668,0.0352306752218863,3,45
20,1000.0,16,4,4,0,1,0,4.531077350052287,2.2685390201004543,9.04933670724795,-0.015650111880593807,-0.17103566905319983,0.5012619601663949,1.002,0.06773584855928874,False,6,0,6,0,0,0.016411857958739784,0.0,30.35879099999761,12.426417000000356,44.312042000001384,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.037074355684844684,-0.06545023786000947,0.25,0.08792564431515532,3,48
21,1000.0,16,4,4,0,0,0,4.50869872921636,2.25337058719084,9.005022866423046,-0.04960664681622744,0.5033280700235983,0.5002200306354251,1.0013226415144072,-0.032264151440711264,True,6,0,6,0,0,0.06555132779626183,0.0,30.80404099999612,0.8742920000059939,32.9709999999892,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.12528145023797493,0.0355280197515451,0.30008280700235984,0.12528145023797493,4,51
22,1000.0,16,4,4,0,0,0,4.496299500044173,2.2484201601615026,8.97070643320586,0.06683933134629212,0.6378590478677808,0.4993683626318998,1.0010000000000001,0.06773584855928874,True,6,0,6,0,0,0.06833090164797007,0.0,31.12258299999837,0.9344170000105123,33.52191700000162,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.11375313150094053,0.04917911812205304,0.21320506035315345,0.11375313150094053,4,55
23,1000.0,16,4,4,0,0,0,4.474709131365849,2.2341758710040285,8.927321054382801,-0.04747070965446972,0.4942880526638456,0.4987506733362614,1.0003226415144073,-0.032264151440711264,True,6,0,6,0,0,0.1074493717447007,0.0,32.67000000001019,0.9969169999948235,35.07795800000224,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.01290511545218831,-0.05153981447395478,0.11215823989862561,0.046915270849982954,4,59
24,1000.0,16,4,4,0,0,0,4.470379303524155,2.2371037212597935,8.901330492251228,0.01605897455165731,0.18315487603406816,0.4983579442673957,1.0000000000000002,0.06773584855928874,True,6,0,6,0,0,0.1370405398358696,0.0,31.823666999997613,0.9967499999987695,34.60720799999706,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.10052633764199383,-0.14654527003741114,-0.019768792307128358,0.10052633764199383,4,63
25,1000.0,16,4,4,0,0,0,4.448314223943651,2.222145478352305,8.857741425414147,0.03870549068541729,-0.42312859566004646,0.4979814240919502,0.9993226415144073,0.16773584855928875,False,6,0,6,0,0,0.16295434398044195,0.0,31.96587500001158,0.9338329999906136,34.286249999993856,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.07351374537373154,-0.14717526637177256,-0.034521394827872726,0.07351374537373154,4,67
26,1000.0,16,4,4,0,0,0,4.442206735153979,2.2231695773596036,8.830203610504274,-0.03272010032032968,-0.3679327330316377,0.4974206215458155,1.0010000000000001,0.06773584855928874,False,6,0,6,0,0,0.24383071673715717,0.0,31.558957999990866,0.9467920000076901,34.0257910000048,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.013097351307147634,-0.08661162292471355,0.02581705352997002,0.03472467710648311,4,71
27,1000.0,16,4,4,0,0,0,4.420285609001673,2.208304504164001,8.786962846025485,0.01508163798392218,-0.1780759599640711,0.49668305853188943,1.0003226415144073,0.16773584855928875,False,6,0,6,0,0,0.18846510572814834,0.0,30.193041999993397,0.9557909999955427,33.080667000007224,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.027491592901063233,-0.08306912108925493,-0.005645012865944619,0.027491592901063233,4,75
28,1000.0,16,4,4,0,0,0,4.413973687875798,2.2090325580628334,8.759437322908374,-0.0205890817039516,-0.24366348041913563,0.4959760297899021,1.0020000000000002,0.06773584855928874,False,6,0,6,0,0,0.24157866554971807,0.0,31.040499999988924,0.9620000000012396,33.86379199999112,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.054410692125239066,-0.0917519260727052,0.017392216596389357,0.06310680042343375,4,79
29,1000.0,16,4,4,0,0,0,4.392197151955258,2.19426201109175,8.716543094988644,0.02419567861834527,-0.2874742170330379,0.4950986089741815,1.0013226415144074,0.0,False,6,0,6,0,0,0.1816624688263797,0.0,93.69804199999976,0.961667000012767,96.51904200001127,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.032505239447679496,-0.055412491127684406,-0.0039238761629863395,0.032505239447679496,4,83
30,1000.0,16,5,5,0,1,0,3.5075563077020724,1.1303591474185286,8.687780354370023,-0.013903377557352367,-0.17043549720544113,0.49415789457917375,1.0013226415144074,0.0,False,8,0,8,0,0,0.21109883195169576,0.0,30.798124999989795,13.051333000007048,45.284542000004535,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.004911405630757687,-0.10283651382206585,0.25,0.0950885943692423,4,87
31,1000.0,16,5,5,0,0,0,3.4907137286913517,1.1247653493650631,8.645237024599023,-0.035979164658908824,0.422840953672831,0.49305676931637665,1.0013226415144074,0.0,True,8,0,8,0,0,0.24081349310892008,0.0,31.486125000000698,0.9832909999971662,34.06675000000803,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07478870385695638,-0.025905509815188108,0.2920340953672831,0.08515090778303161,5,91
32,1000.0,16,5,5,0,0,0,3.500011676381649,1.1438813628103313,8.627326557886942,0.070721300257237,0.7154795524989079,0.49212074751101764,1.0013226415144074,0.1,True,8,0,8,0,0,0.2742334338844401,0.0,31.34520800000473,1.0200840000038625,34.023040999997534,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.10470617145044359,0.044042827618539324,0.21292672650528477,0.10470617145044359,5,96
33,1000.0,16,5,5,0,0,0,3.4853968199867453,1.140953151676648,8.587166290525055,-0.049288753518141985,0.5607227638991392,0.49134494387014643,1.0003226415144075,0.0,True,8,0,8,0,0,0.30133228016829605,0.0,32.58391699999663,1.0414999999994734,35.30541700000356,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.030513067927238135,-0.05002900988034614,0.14431468887751064,0.074619723660776,5,101
34,1000.0,16,5,5,0,0,0,3.49666623525386,1.1599890566915405,8.569540191314106,0.031017855261709644,0.38323394918492454,0.49080332407590566,1.0003226415144075,0.1,True,8,0,8,0,0,0.32243664442440867,0.0,31.722291999997765,1.0937079999990829,34.590665999999715,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.035320770343685706,-0.08507378731887344,0.03231127533801845,0.050871458700174566,5,106
35,1000.0,16,5,5,0,0,0,3.4798230764437372,1.1542486293749825,8.527575873677836,0.02228657782057978,-0.2856361975962796,0.49024683109588646,0.9993226415144075,0.2,False,8,0,8,0,0,0.34449636579656495,0.0,31.711666000006744,1.0950839999992468,34.48325000000807,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.06247304061605835,-0.11491262263258883,-0.017867109396938592,0.06247304061605835,5,111
36,1000.0,16,5,5,0,0,0,3.4842219856186474,1.169799252768957,8.506974520657637,-0.027921497816081737,-0.35644745475971173,0.48967627650543766,1.0013226415144074,0.1,False,8,0,8,0,0,0.3900428944764789,0.0,31.31745800000374,1.4595840000026783,35.28375000000494,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04552085481638124,-0.1578556101084607,0.038995909146231494,0.07050643293530866,5,116
37,1000.0,16,5,5,0,0,0,3.467426406327198,1.16401027782411,8.46531658184893,0.0372382943658559,-0.46499497750571,0.4889324453661685,1.0003226415144075,0.0,False,8,0,8,0,0,0.3663574764754447,0.0,30.51266699999644,1.6440830000021833,33.989292000001115,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.011814461772526519,-0.06818106198539259,0.03537095457666861,0.032493691624178714,5,121
38,1000.0,16,5,5,0,0,0,3.4678832931129557,1.17545339530814,8.441042284238753,-0.010696095237252855,-0.14552302751650092,0.48826249696186785,1.0003226415144075,0.0,False,8,0,8,0,0,0.35660476325018386,0.0,31.606999999993945,1.1665829999998323,34.54899999999839,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.09562289385542605,-0.13140533067564963,-0.04889093410598394,0.09562289385542605,5,126
39,1000.0,16,5,5,0,0,0,3.451159233553271,1.1696364397594277,8.399707210047024,0.035906818256894055,-0.4610105125072431,0.4876637735155928,1.0003226415144075,0.0,False,8,0,8,0,0,0.3246751799291978,0.0,102.4607080000095,1.1575829999941334,105.32500000000766,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.06726689309218829,-0.14297780082120826,0.03937164946971469,0.08856840188187705,5,131
40,1000.0,16,5,5,0,0,0,3.4444872558142143,1.1738281603529792,8.368549486194837,-0.03934021896811644,-0.5032417748565181,0.48689369400838406,1.0003226415144075,0.0,False,8,0,8,0,0,0.30907775714005137,0.0,30.87675000000445,1.133374999994885,33.68437499999288,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.006529949294931464,-0.04187042827286819,0.03956679885059089,0.028007959015082552,5,136
41,1000.0,16,5,5,0,0,0,3.4278778115697044,1.1680192475897384,8.327569403138634,0.0034510783853560333,-0.049183347664733236,0.48611935217205743,1.0003226415144075,0.0,False,8,0,8,0,0,0.2864659408101584,0.0,30.562750000001415,1.1312080000038804,33.38250000000187,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.08570737977653584,-0.13098660044118046,-0.045990142778051045,0.08570737977653584,5,141
42,1000.0,16,5,5,0,0,0,3.422654937466863,1.1735521412325718,8.29810237675468,-0.032742448024281265,-0.4409830818874879,0.48534122653158046,1.0003226415144075,0.0,False,8,0,8,0,0,0.2828215988067777,0.0,31.323166999996488,1.1341250000072023,34.18516600000032,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04337342108268241,-0.14856212858521844,0.03626442115904242,0.06534149313072737,5,146
43,1000.0,16,5,5,0,0,0,3.4061509236219734,1.167744594402647,8.25746726726895,0.034976553901685636,-0.47210900880234863,0.4843997781758538,1.0003226415144075,0.0,False,8,0,8,0,0,0.2584788969881222,0.0,30.706249999994384,1.1187090000106537,33.51995900000304,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.008392075651099798,-0.056774082952112705,0.03335561856050012,0.026912661498346268,5,151
44,1000.0,16,5,5,0,0,0,3.4021050608406505,1.1743513432712518,8.229417048698686,-0.007651275948747753,-0.11325442066835695,0.4835418512637435,1.0003226415144075,0.0,False,8,0,8,0,0,0.2616163089923269,0.0,31.804041000000893,1.1517499999911252,34.63466600000231,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.09800988996728931,-0.13626740711092827,-0.0474824660151128,0.09800988996728931,5,156
45,1000.0,16,5,5,0,0,0,3.385699001183223,1.1685398414374517,8.189118285488153,0.037382311483201244,-0.5106726442454447,0.4827644815168473,1.0003226415144075,0.0,False,8,0,8,0,0,0.29037118906027404,0.0,32.97974999999553,1.1795000000063283,35.8938749999993,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05476537671688493,-0.13294641708375377,0.05566104291481119,0.0892200793066115,5,161
46,1000.0,16,5,5,0,0,0,3.3796933880634894,1.173082927874764,8.159343134051175,-0.03640487287106301,-0.505572835671839,0.4818247898193215,1.0003226415144075,0.0,False,8,0,8,0,0,0.3460744447610242,0.0,30.971874999991655,1.2153750000010177,33.915499999991994,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.006458897095128894,-0.031160478345153196,0.0560565027736412,0.02833231157101418,5,166
47,1000.0,16,5,5,0,0,0,3.3633968622102586,1.1672777030367243,8.119387516907599,-0.007940916319486983,0.1225702719285118,0.4808895799970899,1.0003226415144075,0.0,True,8,0,8,0,0,0.35399988830088835,0.0,30.790500000009047,1.220750000001658,34.071457999999666,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05661551987571595,-0.10689552305888976,-0.013678173983739807,0.05661551987571595,5,171
48,1000.0,16,5,5,0,0,0,3.3628566518566565,1.1771893723443927,8.095316517152439,-0.025848684361413847,-0.38579983215712,0.4799590486518199,1.0003226415144075,0.0,False,8,0,8,0,0,0.35595492024502073,0.0,91.98379199999351,1.223707999997714,95.47212500000057,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.030878135753995534,-0.1410576292108062,0.05197337838354256,0.07195412975233521,5,176
49,1000.0,16,5,3,2,0,0,3.346636159637781,1.171363825981877,8.05567443296731,0.029739081091174166,-0.44222764102505435,0.47887338272836183,1.0003226415144075,0.0,False,8,0,8,0,0,0.36319188065669206,0.0,31.00762500000087,1.1559590000018716,33.84987500000136,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.001295035951498022,-0.058240030994805014,0.046048024938556795,0.03530316864391854,5,181
50,1000.0,16,5,3,2,0,0,3.3484418065919592,1.183527934148817,8.034188226716262,-0.005184727539633504,-0.0838460943246961,0.4778791598223814,1.0003226415144075,0.0,False,8,0,8,0,0,0.37350010837148506,0.0,31.375250000010624,1.2370829999923671,34.28745799999433,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.09621524249316414,-0.1261698497563824,-0.05806032831911799,0.09621524249316414,5,186
51,1000.0,16,5,3,2,0,0,3.3322829790733643,1.1776710202030298,7.994845482628636,0.03442918187334622,-0.512807805578832,0.4769731564795488,1.0003226415144075,0.0,False,8,0,8,0,0,0.3701622529397519,0.0,31.235374999994292,1.2527079999955504,34.15929199999823,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.052334408891444376,-0.12222913689474346,0.04574423360916788,0.07897589093619702,5,191
52,1000.0,16,5,3,2,0,0,3.327512456376205,1.183158855571763,7.967011749125907,-0.03326999308593039,-0.5048406760120376,0.4759122416065006,1.0003226415144075,0.0,False,8,0,8,0,0,0.3743765816689435,0.0,31.56570899999167,1.2177500000092323,34.59004100000129,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.008724091365855263,-0.020684050249283183,0.04608637441978572,0.022089470766810317,5,196
53,1000.0,16,5,3,2,0,0,3.311455085686265,1.1773037680817802,7.927997962599639,-0.007319406688701243,0.12350424076454118,0.47486297406578243,1.0003226415144075,0.0,True,8,0,8,0,0,0.3652019364178769,0.0,31.03254199999128,1.7991670000014892,35.05483300000378,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05908481551850529,-0.11645305085738861,-0.0256897312288635,0.05908481551850529,5,200
54,1000.0,16,5,3,2,0,0,3.3108356774568684,1.1868480920564883,7.904546459120486,-0.028649504134064162,-0.4569315377871539,0.47390531233005045,1.0003226415144075,0.0,False,8,0,8,0,0,0.37547674297963285,0.0,31.24995799998942,1.3776669999998603,34.50208300000668,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.032024323097473786,-0.12927787933391469,0.06130400441867302,0.07789837419869408,5,200
55,1000.0,16,5,3,2,0,0,3.2948542703438903,1.1809747476753978,7.865838559866173,0.024263507120957366,-0.4006340201143334,0.4727960118741214,1.0003226415144075,0.0,False,8,0,8,0,0,0.37191172351522894,0.0,30.573167000000012,1.2752499999919564,33.54008399999486,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.006091038465126264,-0.058949437024860454,0.051204796323262,0.04337603632856048,5,200
56,1000.0,16,5,3,2,0,0,3.298585358157638,1.1947805403306382,7.846971303955405,0.001997580332054642,0.03547581589035792,0.4717015213114975,1.0003226415144075,0.0,True,8,0,8,0,0,0.36832233473654874,0.0,30.876375000005396,1.2475420000015447,33.848958999996626,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.07754187630736138,-0.10324476512270253,-0.017349129519880373,0.07754187630736138,5,200
57,1000.0,16,5,3,2,0,0,3.2826533851282442,1.18886794071477,7.808545345393983,0.029703277145338453,-0.49007996047527275,0.4707016919666289,1.0003226415144075,0.0,False,8,0,8,0,0,0.37237493030303437,0.0,31.437749999994935,1.3445410000088032,34.53354199999126,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04050990594218372,-0.10616141468278302,0.02346155176031882,0.04989452664631124,5,200
