step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,3,3,0,1,0,6.277506923534669,4.736063090922784,9.36039458875844,-0.01698841890697056,-0.16952491859820026,0.5042411875215548,1.001,0.06773584855928874,False,4,0,4,0,0,0.0,0.0,29.85200000000532,12.6112079999956,43.37116700000365,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.05050061043037831,-0.06724072532292971,0.25,0.11616605623628835,2,19
11,1000.0,16,3,3,0,0,0,6.240512865045936,4.705668255161551,9.302914092601574,-0.04893618706710741,0.4599472222604933,0.5039649747595769,1.000322641514407,-0.032264151440711264,True,4,0,4,0,0,0.0,0.0,30.630332999990628,0.7395420000051445,32.39787500000091,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.124378605459791,0.020739871398460674,0.2957447222260493,0.124378605459791,3,21
12,1000.0,16,3,3,0,0,0,6.203755203050768,4.675468485644837,9.245786573811964,0.07303230452304982,0.6342233667890734,0.5036939677768415,1.0,0.06773584855928874,True,4,0,4,0,0,0.0,0.0,30.387540999996077,0.7275840000033895,32.185084000005304,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.10415555363637197,0.034057326737763585,0.20851244286854786,0.10415555363637197,3,24
13,1000.0,16,3,3,0,0,0,6.167232423036673,4.645462530487617,9.189009864819218,-0.04747996626263275,0.454596176091635,0.5036322150835117,0.9993226415144071,-0.032264151440711264,True,4,0,4,0,0,0.0,0.0,96.78337500000112,0.8641249999925549,99.02054200000521,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0006384953237928379,-0.07059659586683088,0.10350978448680792,0.06964501831499813,3,27
14,1000.0,16,3,3,0,0,0,6.130943020219829,4.61564914583914,9.132581811363597,0.006480043585382782,0.06738304008134625,0.5037714549108043,0.999,0.06773584855928874,True,4,0,4,0,0,0.0,0.0,31.51162500000737,0.8378749999877755,33.426542000000836,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,-0.1349302323286788,-0.20026077615931365,-0.03996556586825474,0.1349302323286788,3,30
15,1000.0,16,3,3,0,0,0,6.094885499482435,4.586027095831373,9.076500272414288,0.05092000669064995,-0.4891741746274023,0.5038370055923053,0.9983226415144071,0.16773584855928875,False,4,0,4,0,0,0.0,0.0,30.866209000009803,0.780707999993524,32.73212499999545,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.07138833999175463,-0.1032549547319387,-0.043280174566251634,0.07138833999175463,3,33
16,1000.0,16,3,3,0,0,0,6.072728884698062,4.570309443816959,9.034417418879563,-0.023958886272850533,-0.2486398978653419,0.5036984256645818,1.0,0.06773584855928874,False,4,0,4,0,0,0.1443144274026622,0.0,30.452542000006133,0.8847079999867447,32.44124999999087,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04672825730986813,-0.07853117068718657,-0.018676280107050726,0.04672825730986813,3,36
17,1000.0,16,3,3,0,0,0,6.037041670959938,4.540978372364581,8.978938689772448,0.01789393756249054,-0.18914753344872384,0.5033638541317303,0.9993226415144071,0.16773584855928875,False,4,0,4,0,0,0.056813810735378834,0.0,30.575291000005222,0.8846669999940104,32.568083000001025,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.03994733174892317,-0.07168667110240033,-0.011951430448534188,0.03994733174892317,3,39
18,1000.0,16,3,3,0,0,0,6.011745144653968,4.522007009048353,8.933963147088685,-0.01650057108205654,-0.17643041907739795,0.5028411860899271,1.001,0.06773584855928874,False,4,0,4,0,0,0.1045819376701731,0.0,30.901666000005434,1.0059170000005224,33.08820899999887,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.036991280435260905,-0.06866717284937048,-0.009051342941571408,0.036991280435260905,3,42
19,1000.0,16,3,3,0,0,0,5.976446369415812,4.492985930208715,8.879101289559884,0.015955633294776547,-0.17246132680608786,0.5021380792281434,1.000322641514407,0.16773584855928875,False,4,0,4,0,0,0.028033807437831904,0.0,30.67983299999355,0.8266250000019681,32.596083000001386,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0352306752218863,-0.06684324752706006,-0.00734658966324668,0.0352306752218863,3,45
20,1000.0,16,4,4,0,1,0,4.457295090481752,2.2685390201004543,8.826263767917514,-0.015650111880593807,-0.17103566905319983,0.5012619601663949,1.002,0.06773584855928874,False,6,0,6,0,0,0.016411857958739784,0.0,33.01891700000681,13.14724999998873,47.37699999999734,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.037074355684844684,-0.06545023786000947,0.25,0.08792564431515532,3,48
21,1000.0,16,4,4,0,0,0,4.430763864209382,2.2534315883469573,8.772063272865672,-0.04960664681622744,0.5033280700235983,0.5002200306354251,1.0013226415144072,-0.032264151440711264,True,6,0,6,0,0,0.06555132779626183,0.0,31.57974999999169,1.1081670000123722,34.041041999998356,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.12528145023797493,0.0355280197515451,0.30008280700235984,0.12528145023797493,4,51
22,1000.0,16,4,4,0,0,0,4.414253492267187,2.248541622220589,8.727963793987433,0.06683933134629212,0.6378590478677808,0.4993683626318998,1.0010000000000001,0.06773584855928874,True,6,0,6,0,0,0.06833090164797007,0.0,99.97374999998954,1.0819170000075928,102.43699999999478,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.11375313150094053,0.04917911812205304,0.21320506035315345,0.11375313150094053,4,55
23,1000.0,16,4,4,0,0,0,4.388599638767943,2.234357005715969,8.67490967823765,-0.04747070965446972,0.4942880526638456,0.4987506733362614,1.0003226415144073,-0.032264151440711264,True,6,0,6,0,0,0.1074493717447007,0.0,32.38466700000231,0.9744160000053625,34.844707999994284,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.01290511545218831,-0.05153981447395478,0.11215823989862561,0.046915270849982954,4,59
24,1000.0,16,4,4,0,0,0,4.380241431480504,2.237344210492071,8.639342242006228,0.01605897455165731,0.18315487603406816,0.4983579442673957,1.0000000000000002,0.06773584855928874,True,6,0,6,0,0,0.1370405398358696,0.0,34.276875000003315,1.029916000007347,36.75533300000211,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,-0.10052633764199383,-0.14654527003741114,-0.019768792307128358,0.10052633764199383,4,63
25,1000.0,16,4,4,0,0,0,4.354195342094733,2.2224445218953135,8.586289598356366,0.03870549068541729,-0.42312859566004646,0.4979814240919502,0.9993226415144073,0.16773584855928875,False,6,0,6,0,0,0.16295434398044195,0.0,32.928624999996714,0.9241660000043339,35.25779100000648,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.07351374537373154,-0.14717526637177256,-0.034521394827872726,0.07351374537373154,4,67
26,1000.0,16,4,4,0,0,0,4.344142612760552,2.2235268129918864,8.549380743714167,-0.03272010032032968,-0.3679327330316377,0.4974206215458155,1.0010000000000001,0.06773584855928874,False,6,0,6,0,0,0.24383071673715717,0.0,32.22100000000694,0.9431669999884207,34.93737499999838,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.013097351307147634,-0.08661162292471355,0.02581705352997002,0.03472467710648311,4,71
27,1000.0,16,4,4,0,0,0,4.318322935560249,2.2087191419394143,8.496880537411663,0.01508163798392218,-0.1780759599640711,0.49668305853188943,1.0003226415144073,0.16773584855928875,False,6,0,6,0,0,0.18846510572814834,0.0,31.13637500000266,1.311165999993591,34.59158399999751,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.027491592901063233,-0.08306912108925493,-0.005645012865944619,0.027491592901063233,4,75
28,1000.0,16,4,4,0,0,0,4.308147793529456,2.2095042354185717,8.460186840630067,-0.0205890817039516,-0.24366348041913563,0.4959760297899021,1.0020000000000002,0.06773584855928874,False,6,0,6,0,0,0.24157866554971807,0.0,34.11191600000052,1.1882090000057133,36.84716700000479,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.054410692125239066,-0.0917519260727052,0.017392216596389357,0.06310680042343375,4,79
29,1000.0,16,4,4,0,0,0,4.282554053454589,2.194789948315778,8.408234358011093,0.02419567861834527,-0.2874742170330379,0.4950986089741815,1.0013226415144074,0.0,False,6,0,6,0,0,0.1816624688263797,0.0,32.91887500000712,1.0689169999977821,35.3810829999901,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.032505239447679496,-0.055412491127684406,-0.0039238761629863395,0.032505239447679496,4,83
30,1000.0,16,5,5,0,1,0,3.416816690190115,1.1303591474185286,8.370504941951564,-0.013903377557352367,-0.17043549720544113,0.49415789457917375,1.0013226415144074,0.0,False,8,0,8,0,0,0.21109883195169576,0.0,31.465125000011085,12.501541999995425,45.3730000000121,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.004911405630757687,-0.10283651382206585,0.25,0.0950885943692423,4,87
31,1000.0,16,5,5,0,0,0,3.3968153709676785,1.1239159759216701,8.319103179709114,-0.035979164658908824,0.422840953672831,0.49305676931637665,1.0013226415144074,0.0,True,8,0,8,0,0,0.24081349310892008,0.0,31.982374999998342,1.0527910000064367,34.66262499999573,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07478870385695638,-0.025905509815188108,0.2920340953672831,0.08515090778303161,5,91
32,1000.0,16,5,5,0,0,0,3.4054860142326335,1.1459286983734085,8.29662123092536,0.070721300257237,0.7154795524989079,0.49212074751101764,1.0013226415144074,0.1,True,8,0,8,0,0,0.2742334338844401,0.0,103.38208299999962,1.392167000005884,106.5333340000052,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.10470617145044359,0.044042827618539324,0.21292672650528477,0.10470617145044359,5,96
33,1000.0,16,5,5,0,0,0,3.387753495355372,1.1421272194403098,8.247757591654096,-0.049288753518141985,0.5607227638991392,0.49134494387014643,1.0003226415144075,0.0,True,8,0,8,0,0,0.30133228016829605,0.0,33.463832999999,1.0730830000085234,36.4389589999945,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.030513067927238135,-0.05002900988034614,0.14431468887751064,0.074619723660776,5,101
34,1000.0,16,5,5,0,0,0,3.399488436114509,1.16403613580048,8.227719229886292,0.031017855261709644,0.38323394918492454,0.49080332407590566,1.0003226415144075,0.1,True,8,0,8,0,0,0.32243664442440867,0.0,33.56700000000501,1.574333000007755,36.85904099999959,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,-0.035320770343685706,-0.08507378731887344,0.03231127533801845,0.050871458700174566,5,106
35,1000.0,16,5,5,0,0,0,3.3795629944658656,1.157401001764867,8.177194288967536,0.02228657782057978,-0.2856361975962796,0.49024683109588646,0.9993226415144075,0.2,False,8,0,8,0,0,0.34449636579656495,0.0,34.06995799998924,1.2011670000049435,37.092166000007865,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.06247304061605835,-0.11491262263258883,-0.017867109396938592,0.06247304061605835,5,111
36,1000.0,16,5,5,0,0,0,3.380901558704551,1.172050275218004,8.14811063411869,-0.027921497816081737,-0.35644745475971173,0.48967627650543766,1.0013226415144074,0.1,False,8,0,8,0,0,0.3900428944764789,0.0,31.81016599999964,1.1719999999968422,34.662208000000305,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04552085481638124,-0.1578556101084607,0.038995909146231494,0.07050643293530866,5,116
37,1000.0,16,5,5,0,0,0,3.3610825990872355,1.165369459706035,8.098074555238782,0.0372382943658559,-0.46499497750571,0.4889324453661685,1.0003226415144075,0.0,False,8,0,8,0,0,0.3663574764754447,0.0,32.08233300000529,1.2557089999916116,35.06720800000096,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.011814461772526519,-0.06818106198539259,0.03537095457666861,0.032493691624178714,5,121
38,1000.0,16,5,5,0,0,0,3.3585404381928528,1.1759171788720277,8.065503909687797,-0.010696095237252855,-0.14552302751650092,0.48826249696186785,1.0003226415144075,0.0,False,8,0,8,0,0,0.35660476325018386,0.0,31.56191700000477,1.1107919999915339,34.38770799999702,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.09562289385542605,-0.13140533067564963,-0.04889093410598394,0.09562289385542605,5,126
39,1000.0,16,5,5,0,0,0,3.3388537993070466,1.1692143215838129,8.015975103814506,0.035906818256894055,-0.4610105125072431,0.4876637735155928,1.0003226415144075,0.0,False,8,0,8,0,0,0.3246751799291978,0.0,31.651084000003493,1.1032909999926233,34.488457999998445,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.06726689309218829,-0.14297780082120826,0.03937164946971469,0.08856840188187705,5,131
40,1000.0,16,5,5,0,0,0,3.329248248109754,1.172522024771757,7.976712912448298,-0.03934021896811644,-0.5032417748565181,0.48689369400838406,1.0003226415144075,0.0,False,8,0,8,0,0,0.30907775714005137,0.0,32.06783299999927,1.1234579999950256,34.91012499999613,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.006529949294931464,-0.04187042827286819,0.03956679885059089,0.028007959015082552,5,136
41,1000.0,16,5,5,0,0,0,3.3097411528135394,1.1658385202354318,7.9277293560863615,0.0034510783853560333,-0.049183347664733236,0.48611935217205743,1.0003226415144075,0.0,False,8,0,8,0,0,0.2864659408101584,0.0,95.80066600000237,1.0964589999957752,98.64104100000759,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.08570737977653584,-0.13098660044118046,-0.045990142778051045,0.08570737977653584,5,141
42,1000.0,16,5,5,0,0,0,3.3016481338705965,1.1704976291759792,7.890344838807484,-0.032742448024281265,-0.4409830818874879,0.48534122653158046,1.0003226415144075,0.0,False,8,0,8,0,0,0.2828215988067777,0.0,31.824249999999665,1.1067500000052632,34.615333000004966,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04337342108268241,-0.14856212858521844,0.03626442115904242,0.06534149313072737,5,146
43,1000.0,16,5,5,0,0,0,3.282309370327696,1.1638256639172642,7.8418916532197604,0.034976553901685636,-0.47210900880234863,0.4843997781758538,1.0003226415144075,0.0,False,8,0,8,0,0,0.2584788969881222,0.0,31.69383300000561,1.170541999996999,34.567042000006154,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.008392075651099798,-0.056774082952112705,0.03335561856050012,0.026912661498346268,5,151
44,1000.0,16,5,5,0,0,0,3.2754549715804067,1.1695679325103439,7.806106431422117,-0.007651275948747753,-0.11325442066835695,0.4835418512637435,1.0003226415144075,0.0,False,8,0,8,0,0,0.2616163089923269,0.0,32.39175000000216,1.1634579999935113,35.39579099999912,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.09800988996728931,-0.13626740711092827,-0.0474824660151128,0.09800988996728931,5,156
45,1000.0,16,5,5,0,0,0,3.256275260148302,1.1629012666249037,7.75817053871196,0.037382311483201244,-0.5106726442454447,0.4827644815168473,1.0003226415144075,0.0,False,8,0,8,0,0,0.29037118906027404,0.0,30.961375000003954,1.7079590000008693,34.99525000000858,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05476537671688493,-0.13294641708375377,0.05566104291481119,0.0892200793066115,5,161
46,1000.0,16,5,5,0,0,0,3.247523177810174,1.166590632800199,7.720842375698943,-0.03640487287106301,-0.505572835671839,0.4818247898193215,1.0003226415144075,0.0,False,8,0,8,0,0,0.3460744447610242,0.0,32.5097080000063,1.2697500000058426,35.59583300000213,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.006458897095128894,-0.031160478345153196,0.0560565027736412,0.02833231157101418,5,166
47,1000.0,16,5,5,0,0,0,3.2285145472826415,1.1599409378506544,7.6734300741879435,-0.007940916319486983,0.1225702719285118,0.4808895799970899,1.0003226415144075,0.0,True,8,0,8,0,0,0.35399988830088835,0.0,31.85983400000225,1.1871250000012878,34.79912500000637,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05661551987571595,-0.10689552305888976,-0.013678173983739807,0.05661551987571595,5,171
48,1000.0,16,5,5,0,0,0,3.225285056137879,1.1690054657615658,7.64197826957492,-0.025848684361413847,-0.38579983215712,0.4799590486518199,1.0003226415144075,0.0,False,8,0,8,0,0,0.35595492024502073,0.0,31.779208000003223,1.2903330000000324,34.77841599999465,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.030878135753995534,-0.1410576292108062,0.05197337838354256,0.07195412975233521,5,176
49,1000.0,16,5,3,2,0,0,3.2064091781497694,1.1623420059984735,7.595050258326045,0.029739081091174166,-0.44222764102505435,0.47887338272836183,1.0003226415144075,0.0,False,8,0,8,0,0,0.36319188065669206,0.0,31.751042000010443,1.1940419999945107,34.78629199999261,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.001295035951498022,-0.058240030994805014,0.046048024938556795,0.03530316864391854,5,181
50,1000.0,16,5,3,2,0,0,3.2055801684826974,1.1736637911626089,7.56634972487413,-0.005184727539633504,-0.0838460943246961,0.4778791598223814,1.0003226415144075,0.0,False,8,0,8,0,0,0.37350010837148506,0.0,31.053249999999366,1.3377500000046894,34.226917000012236,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.09621524249316414,-0.1261698497563824,-0.05806032831911799,0.09621524249316414,5,186
51,1000.0,16,5,3,2,0,0,3.1868201347379097,1.1669737784322445,7.5198861348878205,0.03442918187334622,-0.512807805578832,0.4769731564795488,1.0003226415144075,0.0,False,8,0,8,0,0,0.3701622529397519,0.0,96.12283300000968,1.2481669999999667,99.19808399999397,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.052334408891444376,-0.12222913689474346,0.04574423360916788,0.07897589093619702,5,191
52,1000.0,16,5,3,2,0,0,3.1794734557390116,1.171629119598631,7.485010076184229,-0.03326999308593039,-0.5048406760120376,0.4759122416065006,1.0003226415144075,0.0,False,8,0,8,0,0,0.3743765816689435,0.0,32.39704199999949,1.2629580000123042,35.340958999995564,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.008724091365855263,-0.020684050249283183,0.04608637441978572,0.022089470766810317,5,196
53,1000.0,16,5,3,2,0,0,3.160872888536844,1.1649507047200258,7.4390459783207765,-0.007319406688701243,0.12350424076454118,0.47486297406578243,1.0003226415144075,0.0,True,8,0,8,0,0,0.3652019364178769,0.0,31.935207999993054,1.252750000006131,34.890500000003044,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05908481551850529,-0.11645305085738861,-0.0256897312288635,0.05908481551850529,5,200
54,1000.0,16,5,3,2,0,0,3.1577319410404643,1.1736691869080913,7.408716159082568,-0.028649504134064162,-0.4569315377871539,0.47390531233005045,1.0003226415144075,0.0,False,8,0,8,0,0,0.37547674297963285,0.0,32.342083000003186,1.5846670000030372,35.624542000007864,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.032024323097473786,-0.12927787933391469,0.06130400441867302,0.07789837419869408,5,200
55,1000.0,16,5,3,2,0,0,3.1392615032077478,1.1669791434213839,7.363220568413675,0.024263507120957366,-0.4006340201143334,0.4727960118741214,1.0003226415144075,0.0,False,8,0,8,0,0,0.37191172351522894,0.0,31.56162500000903,1.7900409999924705,35.516833000002634,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.006091038465126264,-0.058949437024860454,0.051204796323262,0.04337603632856048,5,200
56,1000.0,16,5,3,2,0,0,3.1405217026950707,1.1799624667168669,7.337630887622125,0.001997580332054642,0.03547581589035792,0.4717015213114975,1.0003226415144075,0.0,True,8,0,8,0,0,0.36832233473654874,0.0,32.013250000005655,1.3806249999959164,35.68599999999833,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,-0.07754187630736138,-0.10324476512270253,-0.017349129519880373,0.07754187630736138,5,200
57,1000.0,16,5,3,2,0,0,3.1221509391518443,1.1732365508428937,7.292571818793658,0.029703277145338453,-0.49007996047527275,0.4707016919666289,1.0003226415144075,0.0,False,8,0,8,0,0,0.37237493030303437,0.0,32.10387500000422,1.4229169999993019,35.30108299999313,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04050990594218372,-0.10616141468278302,0.02346155176031882,0.04989452664631124,5,200
