step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
14,1000.0,16,1,1,0,0,0,18.726410695150392,18.726410695150392,18.726410695150392,-0.01616817436798502,-0.16861142336963428,0.5014915167696394,1.000322641514407,0.0,False,0,0,0,0,0,0.048943278943278656,0.0,32.62816699998439,0.7051249999960874,33.80633300000113,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05325802452212487,-0.05325802452212487,-0.05325802452212487,0.05325802452212487,1,14
15,1000.0,16,1,1,0,0,0,18.642961897274052,18.642961897274052,18.642961897274052,0.015976047937669317,-0.16871813289718451,0.5004174515455435,1.000322641514407,0.0,False,0,0,0,0,0,0.037227009102009045,0.0,32.49741699997344,0.694042000020545,33.651374999976724,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05258673730181894,-0.05258673730181894,-0.05258673730181894,0.05258673730181894,1,15
16,1000.0,16,1,1,0,0,0,18.56081075388838,18.56081075388838,18.56081075388838,-0.01577471252715026,-0.16881859385881326,0.4991857523237036,1.000322641514407,0.0,False,0,0,0,0,0,0.0028111594288060537,0.0,32.444999999995616,0.7121250000068358,33.67962500001909,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05188668383446628,-0.05188668383446628,-0.05188668383446628,0.05188668383446628,1,16
17,1000.0,16,1,1,0,0,0,18.478187814543176,18.478187814543176,18.478187814543176,0.015564748055149239,-0.16890575378522754,0.49780315409011905,1.000322641514407,0.0,False,0,0,0,0,0,0.021891788313357363,0.0,31.969124999989162,0.7780839999895761,33.197583000003306,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.051161907944048485,-0.051161907944048485,-0.051161907944048485,0.051161907944048485,1,17
18,1000.0,16,1,1,0,0,0,18.406779376043207,18.406779376043207,18.406779376043207,-0.015347367231333335,-0.1689877855688545,0.4962761854849484,1.000322641514407,0.0,False,0,0,0,0,0,0.03501276415363108,0.0,33.244166000002906,0.7501670000067406,34.483833999985336,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05041399595508264,-0.05041399595508264,-0.05041399595508264,0.05041399595508264,1,18
19,1000.0,16,1,1,0,0,0,18.32492459677895,18.32492459677895,18.32492459677895,0.015123045715281074,-0.16905810368660482,0.4946111743623486,1.000322641514407,0.0,False,0,0,0,0,0,0.04301202366604784,0.0,31.685000000010177,0.7303339999964464,32.88666599999601,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.049646504702292975,-0.049646504702292975,-0.049646504702292975,0.049646504702292975,1,19
20,1000.0,16,1,1,0,0,0,18.251729968748823,18.251729968748823,18.251729968748823,-0.014892850201035828,-0.16912416573547795,0.49281425321045874,1.000322641514407,0.0,False,0,0,0,0,0,0.026640386044410658,0.0,32.94950000000085,0.7506670000054783,34.16145900001766,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04886074886847035,-0.04886074886847035,-0.04886074886847035,0.04886074886847035,1,20
21,1000.0,16,1,1,0,0,0,18.17064842700913,18.17064842700913,18.17064842700913,0.01465717491136542,-0.16917980235148042,0.49089136443489956,1.000322641514407,0.0,False,0,0,0,0,0,0.04230166079659403,0.0,106.50858399998242,0.9074580000003607,107.88983300000154,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04805988946674359,-0.04805988946674359,-0.04805988946674359,0.04805988946674359,1,21
22,1000.0,16,1,1,0,0,0,18.10051676190353,18.10051676190353,18.10051676190353,-0.01441696786483458,-0.16923189499284838,0.48884826550907856,1.000322641514407,0.0,False,0,0,0,0,0,0.0341791838005987,0.0,35.5346670000074,0.9090409999998883,36.92670899999939,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.047245018818342914,-0.047245018818342914,-0.047245018818342914,0.047245018818342914,1,22
23,1000.0,16,1,1,0,0,0,18.020189324559396,18.020189324559396,18.020189324559396,0.014172556624788453,-0.16927463357110215,0.48669053399451645,1.000322641514407,0.0,False,0,0,0,0,0,0.07805110797143744,0.0,34.523291999988714,0.756792000004225,35.84633399998438,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04641896834446573,-0.04641896834446573,-0.04641896834446573,0.04641896834446573,1,23
24,1000.0,16,1,1,0,0,0,17.96513779665048,17.96513779665048,17.96513779665048,-0.013924790393985923,-0.1693144297329202,0.4844235724343332,1.000322641514407,0.0,False,0,0,0,0,0,0.08282553262086223,0.0,32.79012499999112,0.8305419999885544,34.07012499999951,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04558264223578896,-0.04558264223578896,-0.04558264223578896,0.04558264223578896,1,24
25,1000.0,16,1,1,0,0,0,17.88548549009306,17.88548549009306,17.88548549009306,0.013673940339288199,-0.16934577815102939,0.48205261312295944,1.000322641514407,0.0,False,0,0,0,0,0,0.08852599455209242,0.0,32.39241699998274,0.7564580000121168,33.634167000002435,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04473859282209611,-0.04473859282209611,-0.04473859282209611,0.04473859282209611,1,25
26,1000.0,16,1,1,0,0,0,17.831105725742294,17.831105725742294,17.831105725742294,-0.013420771989267995,-0.16937470665696766,0.4795827227550669,1.000322641514407,0.0,False,0,0,0,0,0,0.08347728416150213,0.0,32.07429099998649,0.7902920000049107,33.325875000002725,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04388756078995153,-0.04388756078995153,-0.04388756078995153,0.04388756078995153,1,26
27,1000.0,16,1,1,0,0,0,17.75212183230858,17.75212183230858,17.75212183230858,0.013165507496151172,-0.16939596316622024,0.4770188069566409,1.000322641514407,0.0,False,0,0,0,0,0,0.07385491065023997,0.0,33.36500000000342,0.8572079999851212,34.68191700000034,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.043031859395016206,-0.043031859395016206,-0.043031859395016206,0.043031859395016206,1,27
28,1000.0,16,1,1,0,0,0,17.69205537230902,17.69205537230902,17.69205537230902,-0.012908840711613778,-0.16941526468602297,0.4743656147010499,1.000322641514407,0.0,False,0,0,0,0,0,0.06085746748038279,0.0,33.41108300000428,0.9422079999978905,34.8015830000179,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.042172083881684475,-0.042172083881684475,-0.042172083881684475,0.042172083881684475,1,28
29,1000.0,16,1,1,0,0,0,17.613764920788075,17.613764920788075,17.613764920788075,0.012650950186083138,-0.16942756308311824,0.47162774261289986,1.000322641514407,0.0,False,0,0,0,0,0,0.06406522874848797,0.0,33.155415999999605,0.8687919999772475,34.50841599999421,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.041310341229994454,-0.041310341229994454,-0.041310341229994454,0.041310341229994454,1,29
30,1000.0,16,1,1,0,0,0,17.554819620437954,17.554819620437954,17.554819620437954,-0.012392467926632213,-0.16943832949812138,0.4688096391623954,1.000322641514407,0.0,False,0,0,0,0,0,0.06232239422339614,0.0,33.473208999993176,1.6567079999845191,35.61787500001401,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04044709450728873,-0.04044709450728873,-0.04044709450728873,0.04044709450728873,1,30
31,1000.0,16,1,1,0,0,0,17.47721356046729,17.47721356046729,17.47721356046729,0.0121335328560862,-0.16944267125519263,0.465915608752866,1.000322641514407,0.0,False,0,0,0,0,0,0.055143889879332164,0.0,104.2741669999998,0.9191660000169577,105.77937499999734,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.039584272190187425,-0.039584272190187425,-0.039584272190187425,0.039584272190187425,1,31
32,1000.0,16,1,1,0,0,0,17.41619658025592,17.41619658025592,17.41619658025592,-0.011874723461975444,-0.16944587442090736,0.46294981570405275,1.000322641514407,0.0,False,0,0,0,0,0,0.053028457282615626,0.0,31.89679199999773,0.996542000024192,33.34154099999864,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.038722214666133306,-0.038722214666133306,-0.038722214666133306,0.038722214666133306,1,32
33,1000.0,16,1,1,0,0,0,17.339281830965422,17.339281830965422,17.339281830965422,0.011616141883793542,-0.16944315215271155,0.45991628813369095,1.000322641514407,0.0,False,0,0,0,0,0,0.05054482928978654,0.0,32.08095799999455,1.054541999991443,33.590042000014364,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.037862696258848055,-0.037862696258848055,-0.037862696258848055,0.037862696258848055,1,33
34,1000.0,16,1,1,0,0,0,17.273509611097904,17.273509611097904,17.273509611097904,-0.011358320388743912,-0.1694396656001047,0.456818921739862,1.000322641514407,0.0,False,0,0,0,0,0,0.03489806894023317,0.0,33.89870899999892,0.9432079999953658,35.33733300000108,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.037005940948675244,-0.037005940948675244,-0.037005940948675244,0.037005940948675244,1,34
35,1000.0,16,1,1,0,0,0,17.197306441418448,17.197306441418448,17.197306441418448,0.01110132621045639,-0.1694306804493347,0.4536614834865327,1.000322641514407,0.0,False,0,0,0,0,0,0.02496293989059062,0.0,35.41108400000326,0.9889160000113861,36.87549999997941,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.03615359114205323,-0.03615359114205323,-0.03615359114205323,0.03615359114205323,1,35
36,1000.0,16,1,1,0,0,0,17.12793234634297,17.12793234634297,17.12793234634297,-0.01084565206120399,-0.1694212962720369,0.4504476151946406,1.000322641514407,0.0,False,0,0,0,0,0,0.02077137652075134,0.0,34.89412499999389,1.1222079999981815,36.52391599999305,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03530575762063082,-0.03530575762063082,-0.03530575762063082,0.03530575762063082,1,36
37,1000.0,16,1,1,0,0,0,17.052455171684553,17.052455171684553,17.052455171684553,0.010591331227425465,-0.16940677075855382,0.4471808370410296,1.000322641514407,0.0,False,0,0,0,0,0,0.0174932308786655,0.0,31.604375000000573,1.70441599999549,34.07225000000835,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0344639722148086,-0.0344639722148086,-0.0344639722148086,0.0344639722148086,1,37
38,1000.0,16,1,1,0,0,0,16.981390739358076,16.981390739358076,16.981390739358076,-0.01033882326417746,-0.16939221325053727,0.4438645509674852,1.000322641514407,0.0,False,0,0,0,0,0,0.012949322125105134,0.0,32.86054100001934,1.077917000003481,34.534250000007205,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03362823242316518,-0.03362823242316518,-0.03362823242316518,0.03362823242316518,1,38
39,1000.0,16,1,1,0,0,0,16.90664436939819,16.90664436939819,16.90664436939819,0.010088127482076872,-0.16937280045731268,0.4405020440020662,1.000322641514407,0.0,False,0,0,0,0,0,0.0058272427356715895,0.0,32.928166999994346,1.1057079999829966,34.49562500000525,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.032799981289494656,-0.032799981289494656,-0.032799981289494656,0.032799981289494656,1,39
40,1000.0,16,1,1,0,0,0,16.833282354634377,16.833282354634377,16.833282354634377,-0.009839676811723635,-0.1693537377623991,0.43709649149487695,1.000322641514407,0.0,False,0,0,0,0,0,0.003229496521346853,0.0,119.12195799999381,1.1382920000073682,120.73712499997669,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.031979098919505955,-0.031979098919505955,-0.031979098919505955,0.031979098919505955,1,40
41,1000.0,16,1,1,0,0,0,16.759274603710157,16.759274603710157,16.759274603710157,0.009593435352183273,-0.16933002717962337,0.4336509602703744,1.000322641514407,0.0,False,0,0,0,0,0,0.0017559112031282353,0.0,38.35441600000422,1.0260840000171356,39.851749999996855,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.031166963555032737,-0.031166963555032737,-0.031166963555032737,0.031166963555032737,1,41
42,1000.0,16,1,1,0,0,0,16.68563593067634,16.68563593067634,16.68563593067634,-0.00934981660145967,-0.16930708223359217,0.43016841169825404,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,39.87599999999247,1.2365830000078404,42.07454100000518,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03036332824947865,-0.03036332824947865,-0.03036332824947865,0.03036332824947865,1,42
43,1000.0,16,1,1,0,0,0,16.612364494749414,16.612364494749414,16.612364494749414,0.009108746546970834,-0.16927960193403194,0.4266517046849103,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,47.25662499998862,1.0674170000015692,48.81949999997914,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02956953525667857,-0.02956953525667857,-0.02956953525667857,0.02956953525667857,1,43
44,1000.0,16,1,1,0,0,0,16.539458464326803,16.539458464326803,16.539458464326803,-0.008870627895245894,-0.16925336443632297,0.423103598587421,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,168.91429199998242,4.989999999992278,174.36741699998493,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02878519243413448,-0.02878519243413448,-0.02878519243413448,0.02878519243413448,1,44
45,1000.0,16,1,1,0,0,0,16.46691601694109,16.46691601694109,16.46691601694109,0.008635343077238447,-0.16922257816477665,0.4195267560519574,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,77.01575000001526,1.0941669999908754,78.71879199998943,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.028011644158475082,-0.028011644158475082,-0.028011644158475082,0.028011644158475082,1,45
46,1000.0,16,1,1,0,0,0,16.394735339214456,16.394735339214456,16.394735339214456,-0.008403295438544064,-0.1691936206336885,0.4159237457784773,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,43.46933299999023,1.6562920000069425,45.59495899999888,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.027248320777885846,-0.027248320777885846,-0.027248320777885846,0.027248320777885846,1,46
47,1000.0,16,1,1,0,0,0,16.322914626813336,16.322914626813336,16.322914626813336,0.008174314158444263,-0.1691599160836099,0.4122970452135157,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,38.2604170000036,0.9621659999936583,39.74558300001263,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.026496624534392974,-0.026496624534392974,-0.026496624534392974,0.026496624534392974,1,47
48,1000.0,16,1,1,0,0,0,16.251452084403326,16.251452084403326,16.251452084403326,-0.007948819941917524,-0.16912882043139024,0.40864904317284106,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,42.10283300000128,1.0407080000049973,43.676875000016935,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02575575029866107,-0.02575575029866107,-0.02575575029866107,0.02575575029866107,1,48
49,1000.0,16,1,0,1,0,0,16.180345925604275,16.180345925604275,16.180345925604275,0.007726571325567179,-0.1690924793853276,0.40498204239570806,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,37.27266699999632,1.011540999996896,38.83054199999947,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.025027248482031365,-0.025027248482031365,-0.025027248482031365,0.025027248482031365,1,49
50,1000.0,16,1,0,1,0,0,16.10959437294565,16.10959437294565,16.10959437294565,-0.00750803346247119,-0.16905988937257904,0.4012982620323913,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,124.1535830000089,1.0025420000090435,125.62637499999596,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.024309970167353853,-0.024309970167353853,-0.024309970167353853,0.024309970167353853,1,50
51,1000.0,16,1,0,1,0,0,16.039195657822088,16.039195657822088,16.039195657822088,0.0072928617537720486,-0.16902101543798248,0.39759984006664884,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.3989170000043,1.105374999980313,36.0489159999986,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02360577621022596,-0.02360577621022596,-0.02360577621022596,0.02360577621022596,1,51
52,1000.0,16,1,0,1,0,0,15.96914802044918,15.96914802044918,15.96914802044918,-0.007081614480255142,-0.16898775553982054,0.39388883567472316,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.99850000000038,1.056249999976444,36.644457999983615,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.022912957928297503,-0.022912957928297503,-0.022912957928297503,0.022912957928297503,1,52
53,1000.0,16,1,0,1,0,0,15.899449709819482,15.899449709819482,15.899449709819482,0.006873779116058374,-0.1689460915209492,0.3901672315224478,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,35.622832999990806,1.1386670000206323,37.2111249999989,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02223401129657036,-0.02223401129657036,-0.02223401129657036,0.02223401129657036,1,53
54,1000.0,16,1,0,1,0,0,15.830098983658731,15.830098983658731,15.830098983658731,-0.006670104468028407,-0.16891347003625407,0.3864369360019936,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,36.433665999993536,1.408499999996593,38.380042,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.021566198538123176,-0.021566198538123176,-0.021566198538123176,0.021566198538123176,1,54
55,1000.0,16,1,0,1,0,0,15.761094108382295,15.761094108382295,15.761094108382295,0.0064697692888195345,-0.16886789657213108,0.3826997854097486,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,35.75262499998644,1.2259169999992992,37.598874999986265,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02091337910457778,-0.02091337910457778,-0.02091337910457778,0.02091337910457778,1,55
