step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
28,1000.0,16,4,4,0,0,0,4.369005880952703,2.2146225192749602,8.680045253782097,-0.0205890817039516,-0.24366348041913563,0.4959760297899021,1.0020000000000002,0.06773584855928874,False,6,0,6,0,0,0.24157866554971807,0.0,31.161499999996067,0.9557500000028085,33.522333999997045,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.054410692125239066,-0.0917519260727052,0.017392216596389357,0.06310680042343375,4,79
29,1000.0,16,4,4,0,0,0,4.345448346633701,2.2005196321093083,8.63471058048511,0.02419567861834527,-0.2874742170330379,0.4950986089741815,1.0013226415144074,0.0,False,6,0,6,0,0,0.1816624688263797,0.0,31.208540999998036,0.9455000000002656,33.536291000004326,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.032505239447679496,-0.055412491127684406,-0.0039238761629863395,0.032505239447679496,4,83
30,1000.0,16,5,5,0,1,0,3.46874460329637,1.1303591474185286,8.6035295618179,-0.013903377557352367,-0.17043549720544113,0.49415789457917375,1.0013226415144074,0.0,False,8,0,8,0,0,0.21109883195169576,0.0,96.94700000000012,12.938958999995975,111.27041700000007,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,0.004911405630757687,-0.10283651382206585,0.25,0.0950885943692423,4,87
31,1000.0,16,5,5,0,0,0,3.450030522145827,1.1223917945641633,8.558594519374887,-0.035979164658908824,0.422840953672831,0.49305676931637665,1.0013226415144074,0.0,True,8,0,8,0,0,0.24081349310892008,0.0,32.747249999999894,1.0057500000044683,35.530999999991764,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07478870385695638,-0.025905509815188108,0.2920340953672831,0.08515090778303161,5,91
32,1000.0,16,5,5,0,0,0,3.4597453454564557,1.1443090419816986,8.539940158685615,0.070721300257237,0.7154795524989079,0.49212074751101764,1.0013226415144074,0.1,True,8,0,8,0,0,0.2742334338844401,0.0,33.34083400000054,1.0745830000047363,36.096624999998994,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.10470617145044359,0.044042827618539324,0.21292672650528477,0.10470617145044359,5,96
33,1000.0,16,5,5,0,0,0,3.4432686967133592,1.1389701009649857,8.497423576529343,-0.049288753518141985,0.5607227638991392,0.49134494387014643,1.0003226415144075,0.0,True,8,0,8,0,0,0.30133228016829605,0.0,33.87387499999761,1.0706249999969941,36.70487499999808,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.030513067927238135,-0.05002900988034614,0.14431468887751064,0.074619723660776,5,101
34,1000.0,16,5,5,0,0,0,3.455933846367575,1.1650142998997406,8.479088703196195,0.031017855261709644,0.38323394918492454,0.49080332407590566,1.0003226415144075,0.1,True,8,0,8,0,0,0.32243664442440867,0.0,33.129541999997514,1.7187079999985144,36.548124999995935,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,-0.035320770343685706,-0.08507378731887344,0.03231127533801845,0.050871458700174566,5,106
35,1000.0,16,5,5,0,0,0,3.4372338600191448,1.1568026797001953,8.434803598110127,0.02228657782057978,-0.2856361975962796,0.49024683109588646,0.9993226415144075,0.2,False,8,0,8,0,0,0.34449636579656495,0.0,32.37962500000435,1.0744159999944713,36.26020900000526,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.06247304061605835,-0.11491262263258883,-0.017867109396938592,0.06247304061605835,5,111
36,1000.0,16,5,5,0,0,0,3.4397825156057005,1.1698667124882134,8.411900326753768,-0.027921497816081737,-0.35644745475971173,0.48967627650543766,1.0013226415144074,0.1,False,8,0,8,0,0,0.3900428944764789,0.0,31.715957999992384,1.2045000000000528,34.685833999986926,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04552085481638124,-0.1578556101084607,0.038995909146231494,0.07050643293530866,5,116
37,1000.0,16,5,5,0,0,0,3.4211580249330593,1.16162088998812,8.367966137245478,0.0372382943658559,-0.46499497750571,0.4889324453661685,1.0003226415144075,0.0,False,8,0,8,0,0,0.3663574764754447,0.0,31.150666000002047,1.2618749999973033,34.15162499999269,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.011814461772526519,-0.06818106198539259,0.03537095457666861,0.032493691624178714,5,121
38,1000.0,16,5,5,0,0,0,3.419795189552045,1.1706003290134022,8.34143542851117,-0.010696095237252855,-0.14552302751650092,0.48826249696186785,1.0003226415144075,0.0,False,8,0,8,0,0,0.35660476325018386,0.0,32.10687499999665,1.11070900000243,35.00262500000417,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.09562289385542605,-0.13140533067564963,-0.04889093410598394,0.09562289385542605,5,126
39,1000.0,16,5,5,0,0,0,3.401272530075039,1.1623493356065848,8.297869267399893,0.035906818256894055,-0.4610105125072431,0.4876637735155928,1.0003226415144075,0.0,False,8,0,8,0,0,0.3246751799291978,0.0,31.528249999993818,1.1442079999994803,34.36762500000157,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.06726689309218829,-0.14297780082120826,0.03937164946971469,0.08856840188187705,5,131
40,1000.0,16,5,5,0,0,0,3.392815948692321,1.1641153290450408,8.264502314982124,-0.03934021896811644,-0.5032417748565181,0.48689369400838406,1.0003226415144075,0.0,False,8,0,8,0,0,0.30907775714005137,0.0,100.58929099999148,1.1874169999970263,103.48749999999995,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.006529949294931464,-0.04187042827286819,0.03956679885059089,0.028007959015082552,5,136
41,1000.0,16,5,5,0,0,0,3.374442749077113,1.1559100452546107,8.221337964859798,0.0034510783853560333,-0.049183347664733236,0.48611935217205743,1.0003226415144075,0.0,False,8,0,8,0,0,0.2864659408101584,0.0,31.903833000001214,1.1554170000067643,34.77683300000933,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.08570737977653584,-0.13098660044118046,-0.045990142778051045,0.08570737977653584,5,141
42,1000.0,16,5,5,0,0,0,3.3674689142092147,1.159051782845308,8.189707731443008,-0.032742448024281265,-0.4409830818874879,0.48534122653158046,1.0003226415144075,0.0,False,8,0,8,0,0,0.2828215988067777,0.0,32.17416699999376,1.2219169999951873,35.14020799998718,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04337342108268241,-0.14856212858521844,0.03626442115904242,0.06534149313072737,5,146
43,1000.0,16,5,5,0,0,0,3.3492345283042155,1.1508821895337489,8.146934023063896,0.034976553901685636,-0.47210900880234863,0.4843997781758538,1.0003226415144075,0.0,False,8,0,8,0,0,0.2584788969881222,0.0,30.4106250000018,1.915667000005783,34.315875000004326,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.008392075651099798,-0.056774082952112705,0.03335561856050012,0.026912661498346268,5,151
44,1000.0,16,5,5,0,0,0,3.343470083125174,1.15512959883785,8.11676556304034,-0.007651275948747753,-0.11325442066835695,0.4835418512637435,1.0003226415144075,0.0,False,8,0,8,0,0,0.2616163089923269,0.0,31.802208000001997,1.2077920000024278,35.00316699999928,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.09800988996728931,-0.13626740711092827,-0.0474824660151128,0.09800988996728931,5,156
45,1000.0,16,5,5,0,0,0,3.3253657823167138,1.1469876510971864,8.074372821496935,0.037382311483201244,-0.5106726442454447,0.4827644815168473,1.0003226415144075,0.0,False,8,0,8,0,0,0.29037118906027404,0.0,31.176999999999566,1.1350409999977273,34.01291700001252,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05476537671688493,-0.13294641708375377,0.05566104291481119,0.0892200793066115,5,161
46,1000.0,16,5,5,0,0,0,3.317674906414159,1.1492071306856524,8.042524381121034,-0.03640487287106301,-0.505572835671839,0.4818247898193215,1.0003226415144075,0.0,False,8,0,8,0,0,0.3460744447610242,0.0,31.76816699999563,1.4107499999909123,34.98958299999799,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,0.006458897095128894,-0.031160478345153196,0.0560565027736412,0.02833231157101418,5,166
47,1000.0,16,5,5,0,0,0,3.2997131987599864,1.1411069275477064,8.000519390980884,-0.007940916319486983,0.1225702719285118,0.4808895799970899,1.0003226415144075,0.0,True,8,0,8,0,0,0.35399988830088835,0.0,31.37462499999799,1.3089170000029071,34.48274999999512,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05661551987571595,-0.10689552305888976,-0.013678173983739807,0.05661551987571595,5,171
48,1000.0,16,5,5,0,0,0,3.297516791956741,1.1487188784781779,7.974417606263697,-0.025848684361413847,-0.38579983215712,0.4799590486518199,1.0003226415144075,0.0,False,8,0,8,0,0,0.35595492024502073,0.0,31.56708400000241,1.2535409999969715,34.52512499998761,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.030878135753995534,-0.1410576292108062,0.05197337838354256,0.07195412975233521,5,176
49,1000.0,16,5,3,2,0,0,3.2796599700084115,1.140622116793002,7.932768328368956,0.029739081091174166,-0.44222764102505435,0.47887338272836183,1.0003226415144075,0.0,False,8,0,8,0,0,0.36319188065669206,0.0,30.9496250000052,1.2549169999971355,33.899958000006336,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.001295035951498022,-0.058240030994805014,0.046048024938556795,0.03530316864391854,5,181
50,1000.0,16,5,3,2,0,0,3.279836476991023,1.150505348819705,7.909292449498509,-0.005184727539633504,-0.0838460943246961,0.4778791598223814,1.0003226415144075,0.0,False,8,0,8,0,0,0.37350010837148506,0.0,108.62700000001269,1.402249999998162,111.81058300000757,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.09621524249316414,-0.1261698497563824,-0.05806032831911799,0.09621524249316414,5,186
51,1000.0,16,5,3,2,0,0,3.262068182804053,1.1423959951724014,7.8679833112711375,0.03442918187334622,-0.512807805578832,0.4769731564795488,1.0003226415144075,0.0,False,8,0,8,0,0,0.3701622529397519,0.0,34.38774999999339,1.3367080000108444,37.704207999993855,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.052334408891444376,-0.12222913689474346,0.04574423360916788,0.07897589093619702,5,191
52,1000.0,16,5,3,2,0,0,3.255699818991767,1.1456356863976065,7.838202570757621,-0.03326999308593039,-0.5048406760120376,0.4759122416065006,1.0003226415144075,0.0,False,8,0,8,0,0,0.3743765816689435,0.0,35.501332999999136,1.277166999997803,38.580582999998114,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,0.008724091365855263,-0.020684050249283183,0.04608637441978572,0.022089470766810317,5,196
53,1000.0,16,5,3,2,0,0,3.238064037191047,1.1375606566365537,7.797264725113779,-0.007319406688701243,0.12350424076454118,0.47486297406578243,1.0003226415144075,0.0,True,8,0,8,0,0,0.3652019364178769,0.0,36.17145900000196,1.1980829999913567,39.189333999999576,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05908481551850529,-0.11645305085738861,-0.0256897312288635,0.05908481551850529,5,200
54,1000.0,16,5,3,2,0,0,3.23587477796398,1.1448805445669665,7.7719068931388975,-0.028649504134064162,-0.4569315377871539,0.47390531233005045,1.0003226415144075,0.0,False,8,0,8,0,0,0.37547674297963285,0.0,32.28924999999094,1.378709000007916,35.558833999999706,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.032024323097473786,-0.12927787933391469,0.06130400441867302,0.07789837419869408,5,200
55,1000.0,16,5,3,2,0,0,3.21834274198793,1.1368108374340655,7.731315300630607,0.024263507120957366,-0.4006340201143334,0.4727960118741214,1.0003226415144075,0.0,False,8,0,8,0,0,0.37191172351522894,0.0,31.250624999998422,1.3977919999916821,34.40570899999784,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.006091038465126264,-0.058949437024860454,0.051204796323262,0.04337603632856048,5,200
56,1000.0,16,5,3,2,0,0,3.22052857406777,1.1484066145284688,7.710580369694491,0.001997580332054642,0.03547581589035792,0.4717015213114975,1.0003226415144075,0.0,True,8,0,8,0,0,0.36832233473654874,0.0,131.53754200000378,3.445708000000991,136.6935000000069,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,-0.07754187630736138,-0.10324476512270253,-0.017349129519880373,0.07754187630736138,5,200
57,1000.0,16,5,3,2,0,0,3.2030703961806415,1.1403120538402738,7.67030907711823,0.029703277145338453,-0.49007996047527275,0.4707016919666289,1.0003226415144075,0.0,False,8,0,8,0,0,0.37237493030303437,0.0,63.207832999992775,1.5567920000023605,67.20791600000098,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04050990594218372,-0.10616141468278302,0.02346155176031882,0.04989452664631124,5,200
