step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.011598123666775612,-0.1709524286690675,0.458693515971048,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,22.565082999996378,0.962417000003768,24.189791000004846,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.037350417348261854,0.037350417348261854,0.037350417348261854,0.037350417348261854,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.011204656275495835,-0.17091607506413797,0.45567744901671786,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,27.438791999998102,1.0605829999974503,29.10058400000537,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03605220616726053,0.03605220616726053,0.03605220616726053,0.03605220616726053,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.010815240136462073,-0.17083939962590194,0.4525985473341725,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,32.953166999995176,0.9204170000032263,34.405916999993735,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.034779569739249366,0.034779569739249366,0.034779569739249366,0.034779569739249366,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.0104334923081722,-0.17079248870442068,0.4494605307393222,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,32.45374999999484,0.9680830000036167,33.94025000000056,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03352353651462574,0.03352353651462574,0.03352353651462574,0.03352353651462574,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.010056721896055039,-0.1707064045936141,0.44626699538933223,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,35.88641700000039,1.2640830000023584,37.807542000003025,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.03229581350842685,0.03229581350842685,0.03229581350842685,0.03229581350842685,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.009688440897421416,-0.17065187462808226,0.44302141724104616,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,27.966917000000535,1.0502909999985377,30.467500000000314,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.031086887351187246,0.031086887351187246,0.031086887351187246,0.031086887351187246,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.009325795834971548,-0.17055767898792196,0.4397271554205358,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,24.202750000000606,1.4036250000017958,26.176874999997324,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02990860827069201,0.02990860827069201,0.02990860827069201,0.02990860827069201,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.008972341703021764,-0.1704983856079529,0.4363874555059495,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,31.172666999999876,1.2788750000041205,32.969459000000256,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.028750454796055407,0.028750454796055407,0.028750454796055407,0.028750454796055407,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.00862492256198419,-0.17039665430459452,0.4330054527257784,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,31.731582999995567,1.2814170000012837,33.54029200000497,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.027625105341831123,0.027625105341831123,0.027625105341831123,0.027625105341831123,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.008287341869753469,-0.1703357852804191,0.4295841750746117,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,22.57891700000414,3.6022919999965097,26.702000000000226,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0265202479077112,0.0265202479077112,0.0265202479077112,0.0265202479077112,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.00795590650572975,-0.1702259414951395,0.4261265463484014,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,103.50354199999856,1.6109580000005508,105.9057920000015,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.025450519266050377,0.025450519266050377,0.025450519266050377,0.025450519266050377,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.007635007417935932,-0.17016785089534586,0.4226353891012097,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,25.945499999998844,1.3016249999964202,27.753250000003504,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.024400338764702385,0.024400338764702385,0.024400338764702385,0.024400338764702385,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.007319970885711393,-0.17004695823390462,0.41911342752536623,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,20.760541000001353,0.9722500000037826,22.269041000001266,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.023388489104810534,0.023388489104810534,0.023388489104810534,0.023388489104810534,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.007016431587669415,-0.16999928428012875,0.4155632902569161,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,21.2030409999997,0.9533340000018597,22.605333000001337,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.022392950016335428,0.022392950016335428,0.022392950016335428,0.022392950016335428,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.006717783947388655,-0.1698585024535307,0.4119875131081938,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,27.452667000005704,0.8909999999957563,28.812709000000325,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.021441593323929618,0.021441593323929618,0.021441593323929618,0.021441593323929618,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.006432389280252846,-0.1698385580780716,0.4083885417293176,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,20.285042000004694,0.9915409999976532,21.741540999997255,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.020498115722877026,0.020498115722877026,0.020498115722877026,0.020498115722877026,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.006149357203289051,-0.16965139515020605,0.4047687342003532,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,23.149166000003163,1.1771669999944834,24.885624999996026,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.01961261686303024,0.01961261686303024,0.01961261686303024,0.01961261686303024,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.0058837171630748645,-0.1697088336040164,0.40113036355585563,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,21.922332999999128,2.539332999994315,25.02250000000572,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.01871167381079733,0.01871167381079733,0.01871167381079733,0.01871167381079733,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.00561344318086677,-0.16938568906426485,0.3974756202434578,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,32.222583000006466,1.0568339999963428,33.95770800000264,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.017909378162289373,0.017909378162289373,0.017909378162289373,0.017909378162289373,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.005372761750059116,-0.16969798259199909,0.39380661451813354,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,24.131832999998437,1.0173750000035398,28.20554099999839,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.017015091932520827,0.017015091932520827,0.017015091932520827,0.017015091932520827,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.005104483245351398,-0.1688760683202529,0.3901253787737249,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,27.79304199999899,1.3574580000010883,29.656375000001844,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016368921088167926,0.016368921088167926,0.016368921088167926,0.016368921088167926,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.00491063685360027,-0.17023401904730262,0.3864338698132853,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,22.677334000000826,1.5080829999973844,24.905791999998428,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.01531706410643608,0.01531706410643608,0.01531706410643608,0.01531706410643608,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.004595086890038163,-0.16709599355094143,0.3827339710597539,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,23.227959000003295,1.0892909999995481,24.96720799999963,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.015207776028070163,0.015207776028070163,0.015207776028070163,0.015207776028070163,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.004562301153880298,-0.17393117308217929,0.3790274947084384,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,23.47350000000148,1.193999999998141,25.15258300000056,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.013050203111060914,0.013050203111060914,0.013050203111060914,0.013050203111060914,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.003915040930478335,-0.15698975277699725,0.37531618382275156,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,22.778999999999883,1.1002910000001975,25.205417000002228,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.015974286847775833,0.015974286847775833,0.015974286847775833,0.015974286847775833,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.004792249368113601,-0.20077471086972015,0.37160171437460887,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,22.261749999998415,4.293582999999046,27.07850000000178,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.005770173400711995,0.005770173400711995,0.005770173400711995,0.005770173400711995,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.0017310502911594978,-0.07711844172414623,0.3678856972308628,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,25.315333000001772,1.1457499999991683,27.448874999997486,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.03264624183935735,0.03264624183935735,0.03264624183935735,0.03264624183935735,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.009793559421266971,-0.42987420493686157,0.3641696800871167,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,25.65845799999522,1.333875000000262,27.563499999999408,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.04625231721765696,-0.04625231721765696,-0.04625231721765696,0.04625231721765696,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.013874804715271603,0.5948857731402427,0.3604551493502281,1.004242005822211,0.0,True,0,0,0,0,0,0.0,0.0,22.20616700000022,1.0907500000030268,23.890083000004836,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05558894757224911,-0.05558894757224911,-0.05558894757224911,0.05558894757224911,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.01667513844942159,0.6995458066591972,0.3571435319707802,1.004242005822211,0.0,True,0,0,0,0,0,0.0,0.0,23.93383399999749,1.3191660000018146,25.755875000001538,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.024637548648694024,0.024637548648694024,0.024637548648694024,0.024637548648694024,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.007391130000669077,-0.3834029528333339,0.3542201972267701,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,138.85420799999793,1.2517090000017106,140.66799999999802,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05968243322479512,0.05968243322479512,0.05968243322479512,0.05968243322479512,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.017902816917155895,-0.773970024466712,0.3512709384597321,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,22.398707999997214,1.2018749999995748,24.127499999998747,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12239568829189489,-0.12239568829189489,-0.12239568829189489,0.12239568829189489,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.0367022132196601,0.9768019636117901,0.3482979619644849,1.004242005822211,0.0,True,0,0,0,0,0,0.0,0.0,22.27024999999827,1.287124999997502,24.04037499999845,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1697335354758172,-0.1697335354758172,-0.1697335354758172,0.1697335354758172,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.05087609683538387,0.9969085457881657,0.34570339615366374,1.004242005822211,0.0,True,0,0,0,0,0,0.0,0.0,23.85250000000383,1.4666249999990555,25.85458400000107,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11898540186263878,-0.11898540186263878,-0.11898540186263878,0.11898540186263878,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.0356804674317225,0.9827991230646652,0.3434732937904896,1.004242005822211,0.0,True,0,0,0,0,0,0.0,0.0,20.782332999999653,1.26487500000394,22.61566699999662,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0669291824384754,-0.0669291824384754,-0.0669291824384754,0.0669291824384754,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.020076056873836956,0.8843117167051735,0.341594114163381,1.004242005822211,0.0,True,0,0,0,0,0,0.0,0.0,22.856208000000322,1.2267500000007203,25.474040999995395,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.005138131501627702,-0.005138131501627702,-0.005138131501627702,0.005138131501627702,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.0015414382296511447,0.11143392561944696,0.3400527124038405,1.004242005822211,0.0,True,0,0,0,0,0,0.0,0.0,24.268292000002134,1.315583000000231,26.225790999994558,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.1337398904538613,0.1337398904538613,0.1337398904538613,0.1337398904538613,1,59
