step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.016802344463399125,-0.16891808899712787,0.49024368413252795,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,68.15254199999998,6.28174999999942,75.08816699999699,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.055276365024697634,0.055276365024697634,0.055276365024697634,0.055276365024697634,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.016581389613868895,-0.16938680169379136,0.4884461239573753,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,58.420916999999406,0.9752500000033137,60.49204199999991,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05440064310338399,0.05440064310338399,0.05440064310338399,0.05440064310338399,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.016318744131327046,-0.16956327909004695,0.4865243687155758,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,34.23708300000072,3.7276669999997125,38.54033399999679,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05347378147453326,0.05347378147453326,0.05347378147453326,0.05347378147453326,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,0.016040758435825468,-0.16969995696050177,0.4844841052338653,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,85.78366700000117,6.81474999999665,93.43799999999902,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.052507810284303284,0.052507810284303284,0.052507810284303284,0.052507810284303284,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.015751040305154587,-0.16980481959806468,0.48233084254393704,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,110.39937500000008,6.153249999997001,118.40229199999897,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05151234273800497,0.05151234273800497,0.05151234273800497,0.05151234273800497,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.01545247273694778,-0.16990273958349517,0.4800699167195123,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,75.93508400000104,4.42416599999973,84.43091699999883,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.050489518511698195,0.050489518511698195,0.050489518511698195,0.050489518511698195,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.0151456972927504,-0.16997668060045457,0.477706495591047,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,86.61495799999841,2.346375000001899,90.20862500000248,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04944657878823708,0.04944657878823708,0.04944657878823708,0.04944657878823708,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.014832885676217865,-0.1700460386642745,0.4752455833410325,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,64.38620899999847,4.174708000000749,70.13591700000177,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.048384937289556326,0.048384937289556326,0.048384937289556326,0.048384937289556326,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.014514461806050614,-0.17009501752963893,0.4726920249827822,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,74.12425000000411,2.69783399999568,77.40283300000073,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.047310739046281726,0.047310739046281726,0.047310739046281726,0.047310739046281726,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.014192268727463113,-0.17014097078038298,0.47005051072552545,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,62.196042000003615,1.9929579999953262,65.40916600000202,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.046224915936047425,0.046224915936047425,0.046224915936047425,0.046224915936047425,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.01386658591235943,-0.17016931861724982,0.4673255802285659,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,33.21829199999371,2.346667000004743,36.40312499999965,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.045132767539501496,0.045132767539501496,0.045132767539501496,0.045132767539501496,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.013539002917016898,-0.1701958584561646,0.4645216267471945,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,66.84229199999692,3.421582999997952,71.13549999999691,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0440348483578775,0.0440348483578775,0.0440348483578775,0.0440348483578775,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.013209686081967788,-0.17020698345794355,0.46164290117298656,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,95.09741700000518,5.379707999999539,101.22866700000088,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04293578975366442,0.04293578975366442,0.04293578975366442,0.04293578975366442,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.01288002461115608,-0.1702172993937909,0.458693515971048,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,78.11999999999841,2.1182499999952142,83.6207080000051,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.041835836481627704,0.041835836481627704,0.041835836481627704,0.041835836481627704,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.012550091982267482,-0.17021395052241614,0.45567744901671786,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,69.72208399999857,3.8792910000040592,75.5818330000011,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04073908567293281,0.04073908567293281,0.04073908567293281,0.04073908567293281,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.012221117216153734,-0.1702106527669995,0.4525985473341725,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,55.295416999996405,1.2357920000027889,57.427583000006166,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.039645515606402865,0.039645515606402865,0.039645515606402865,0.039645515606402865,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.011893093892067132,-0.17019509216100795,0.4494605307393222,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,32.61433400000158,14.269249999998124,47.427375000005156,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03855879510005158,0.03855879510005158,0.03855879510005158,0.03855879510005158,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.011567122601385833,-0.17018036262599082,0.44626699538933223,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,47.3547080000003,2.150333999999532,50.510791999997195,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.03747866138963713,0.03747866138963713,0.03747866138963713,0.03747866138963713,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.01124312464121315,-0.17015448225141327,0.44302141724104616,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,471.6678750000014,2.089916999999275,477.87416699999596,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.036408443214770686,0.036408443214770686,0.036408443214770686,0.036408443214770686,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.01092209862614516,-0.17013018117208856,0.4397271554205358,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,43.31900000000388,2.676541999996118,46.959833000002504,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.035347647439509425,0.035347647439509425,0.035347647439509425,0.035347647439509425,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.010603896761702473,-0.17009558245988632,0.4363874555059495,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,48.288542000001655,3.8212079999979665,53.04150000000618,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03429934142904992,0.03429934142904992,0.03429934142904992,0.03429934142904992,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.010289439282551195,-0.1700633270270841,0.4330054527257784,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,58.63899999999944,3.015375000003928,63.12762499999991,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.033262797935516134,0.033262797935516134,0.033262797935516134,0.033262797935516134,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.009978508172101207,-0.17002137376972037,0.4295841750746117,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,56.33404199999603,1.1233749999988163,58.67245799999665,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.032240899883657845,0.032240899883657845,0.032240899883657845,0.032240899883657845,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.009671968353717881,-0.16998260016866434,0.4261265463484014,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,59.225917000006234,3.7434579999953144,64.34395800000203,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.03123266505424171,0.03123266505424171,0.03123266505424171,0.03123266505424171,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.009369525324518511,-0.16993444926433124,0.4226353891012097,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,78.73491600000193,2.3575419999986025,82.31054200000187,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.030240876512278206,0.030240876512278206,0.030240876512278206,0.030240876512278206,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.009072014061455141,-0.1698904683169893,0.41911342752536623,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,63.022500000002424,1.3367500000001087,64.98279200000212,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.029264251645528466,0.029264251645528466,0.029264251645528466,0.029264251645528466,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.00877904994440804,-0.16983707715302127,0.4155632902569161,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,36.222709000000464,2.0254579999985367,38.83891699999964,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.028305580383728577,0.028305580383728577,0.028305580383728577,0.028305580383728577,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.008491470013628372,-0.1697891369589656,0.4119875131081938,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,37.15391700000481,1.1064159999989442,39.291041999995,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.027363193181939513,0.027363193181939513,0.027363193181939513,0.027363193181939513,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.008208773567227528,-0.16973123636667448,0.4083885417293176,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,30.38479199999955,1.1954169999981445,32.79979099999508,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02644004261967648,0.02644004261967648,0.02644004261967648,0.02644004261967648,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.00793184643773108,-0.16968061769427184,0.4047687342003532,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.01733399999972,0.965999999998246,22.689667000001634,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.025533907851506474,0.025533907851506474,0.025533907851506474,0.025533907851506474,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.007660022530489907,-0.16961861568136294,0.40113036355585563,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,23.62529199999841,1.0740830000059987,25.28325000000109,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.024648166450006847,0.024648166450006847,0.024648166450006847,0.024648166450006847,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.007394315166976592,-0.1695668239045612,0.3974756202434578,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,25.725166999997384,1.93570799999776,28.105582999998546,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02377971764107629,0.02377971764107629,0.02377971764107629,0.02377971764107629,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.007133794273270174,-0.16950053663706707,0.39380661451813354,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.477708000003815,1.1327080000000933,24.608709000006,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02293287115538278,0.02293287115538278,0.02293287115538278,0.02293287115538278,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.006879752801675524,-0.16944977580420287,0.3901253787737249,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,25.606041999999718,1.097124999994037,27.218417000000272,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.022102930537423567,0.022102930537423567,0.022102930537423567,0.022102930537423567,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.006630781979536918,-0.1693776558428808,0.3864338698132853,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,25.637624999994557,1.1963330000028805,27.420165999998858,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.021296263323167888,0.021296263323167888,0.021296263323167888,0.021296263323167888,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.006388792071761482,-0.16933219979577038,0.3827339710597539,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,23.062541999998132,1.1815419999976484,24.771375000000262,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02050483181399249,0.02050483181399249,0.02050483181399249,0.02050483181399249,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.006151371954408847,-0.1692488889339376,0.3790274947084384,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.312583000003826,1.1845840000006547,22.999166999994713,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.019739950641695217,0.019739950641695217,0.019739950641695217,0.019739950641695217,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.005921915965653159,-0.1692196689144271,0.37531618382275156,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,145.23783299999593,1.3092080000021156,147.1355420000009,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.018985355706708663,0.018985355706708663,0.018985355706708663,0.018985355706708663,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.005695545124439697,-0.16910713445888995,0.37160171437460887,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.517957999996895,1.371667000000798,23.37254200000416,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.018265995783321637,0.018265995783321637,0.018265995783321637,0.018265995783321637,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.005479743886168475,-0.16912959797176752,0.3678856972308628,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,23.0196669999998,1.336666000000264,24.86370799999804,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.01754134154561205,0.01754134154561205,0.01754134154561205,0.01754134154561205,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.005262353887195603,-0.16891971428608968,0.3641696800871167,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.21766700000194,1.072166999996682,22.999124999998344,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.016881038032321292,0.016881038032321292,0.016881038032321292,0.016881038032321292,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.005064268114920185,-0.16913565368841832,0.3604551493502281,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.65091699999755,1.2898749999976644,22.38837499999846,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016157337426875716,0.016157337426875716,0.016157337426875716,0.016157337426875716,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.004847163266173948,-0.16852328255396537,0.35674353197078024,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.964666999998883,1.277166999997803,23.73866700000349,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.015618611127935972,0.015618611127935972,0.015618611127935972,0.015618611127935972,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.00468554904850346,-0.16962752150372365,0.3530361972267702,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.439625000001627,1.0981670000020927,22.10558299999832,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.014750021329625253,0.014750021329625253,0.014750021329625253,0.014750021329625253,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.004424977517566612,-0.16695180826648925,0.34933445845973227,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.228584000004048,1.2142909999965923,23.93874999999923,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0146850790995205,0.0146850790995205,0.0146850790995205,0.0146850790995205,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,0.0044054952283370365,-0.17312782511186472,0.3456395747644851,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.975916000004702,1.0692499999933602,22.52899999999869,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.012769314440374699,0.012769314440374699,0.012769314440374699,0.012769314440374699,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,-0.0038307755932723447,-0.15726380631749515,0.34195275263366387,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.492041000001905,1.3487499999982333,23.317582999993647,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.015611825827455093,0.015611825827455093,0.015611825827455093,0.015611825827455093,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,0.004683513503029883,-0.19954967896396525,0.33827514755816973,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.938125000000696,1.899832999995965,23.301500000002306,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.005775579002125629,0.005775579002125629,0.005775579002125629,0.005775579002125629,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,-0.001732671966719612,-0.07793779857481357,0.3346078655846419,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.805041999994444,1.2212920000038707,22.704334000003712,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.032406075386828756,0.032406075386828756,0.032406075386828756,0.032406075386828756,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,0.00972151634538121,-0.42805975399489443,0.3309519648310319,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.958082999998794,1.1236670000016602,21.63737500000451,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04594821263013939,-0.04594821263013939,-0.04594821263013939,0.04594821263013939,1,59
