step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.016802344463399125,-0.16940501924741888,0.49024368413252795,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,30.450707999999604,0.7897500000000335,31.778500000000154,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.055130432028685436,0.055130432028685436,0.055130432028685436,0.055130432028685436,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.01653762172027472,-0.16980167066447535,0.4884461239573753,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.4793750000003,0.728165999999586,21.819208000000145,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05413066559691683,0.05413066559691683,0.05413066559691683,0.05413066559691683,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.016237772341160073,-0.1700196271257828,0.4865243687155758,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.087541999999846,0.6890410000002234,20.26504100000004,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.053067576146791494,0.053067576146791494,0.053067576146791494,0.053067576146791494,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,0.015918927955669612,-0.17004909524539197,0.4844841052338653,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.689957999999955,0.7555000000003531,23.957792000000033,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05199778021703008,0.05199778021703008,0.05199778021703008,0.05199778021703008,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.015598068878311706,-0.17018591071774897,0.48233084254393704,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,18.743916000000027,0.875084000000026,20.267958000000252,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.050889119212266874,0.050889119212266874,0.050889119212266874,0.050889119212266874,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.015265549785155628,-0.17019280899137088,0.4800699167195123,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.841083000000094,0.9605420000000642,22.293166999999947,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.049780607008247706,0.049780607008247706,0.049780607008247706,0.049780607008247706,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.014933071945655475,-0.17029602060408583,0.477706495591047,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.552249999999827,2.7052090000001527,22.82937500000015,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0486433781997937,0.0486433781997937,0.0486433781997937,0.0486433781997937,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.014591977658041804,-0.17028641551307108,0.4752455833410325,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.717958000000092,0.84170799999983,22.8233750000002,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04751130135750492,0.04751130135750492,0.04751130135750492,0.04751130135750492,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.014252425250180204,-0.1703626525775225,0.4726920249827822,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,88.38745900000022,0.8652909999997718,89.77529200000012,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04635863928860778,0.04635863928860778,0.04635863928860778,0.04635863928860778,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.013906695182007475,-0.17033868251999235,0.47005051072552545,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.908792000000066,0.8562909999998425,23.373374999999807,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04521546521742815,0.04521546521742815,0.04521546521742815,0.04521546521742815,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.013563807664398625,-0.1703928629989334,0.4673255802285659,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.088792000000133,0.8562079999996364,21.60112500000011,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04405833846167817,0.04405833846167817,0.04405833846167817,0.04405833846167817,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.013216731882774606,-0.17035638076673632,0.4645216267471945,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,29.153582999999816,2.238249999999997,31.941124999999904,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.042914458527302406,0.042914458527302406,0.042914458527302406,0.042914458527302406,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.012873626304343544,-0.17039244712652038,0.46164290117298656,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,27.969791999999938,2.0056660000000726,30.55700000000039,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041762056120888166,0.041762056120888166,0.041762056120888166,0.041762056120888166,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.012527961354130158,-0.17034502207224328,0.458693515971048,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,79.0632910000002,1.5445419999999785,81.51541599999979,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0406261706556512,0.0406261706556512,0.0406261706556512,0.0406261706556512,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.012187247756311421,-0.17036623883439223,0.45567744901671786,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,30.568624999999905,1.0182499999999983,32.28775000000006,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03948619716184321,0.03948619716184321,0.03948619716184321,0.03948619716184321,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.011845305092042546,-0.17030916723819503,0.4525985473341725,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.812916000000126,0.8650000000001157,22.162374999999734,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.038365606832429636,0.038365606832429636,0.038365606832429636,0.038365606832429636,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.011509173836795878,-0.1703183350311399,0.4494605307393222,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.29358299999984,1.799167000000157,23.593334000000077,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03724450897553898,0.03724450897553898,0.03724450897553898,0.03724450897553898,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.011172887741238523,-0.1702526440212427,0.44626699538933223,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.45120899999986,0.9330830000000567,24.757042000000062,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.03614533978893043,0.03614533978893043,0.03614533978893043,0.03614533978893043,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.010843176946378175,-0.17025226984418174,0.44302141724104616,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.446833000000385,1.0594589999999293,20.955166000000247,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.035048479982391106,0.035048479982391106,0.035048479982391106,0.035048479982391106,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.01051415653115435,-0.17017869742599373,0.4397271554205358,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,24.359749999999902,1.0813340000002114,25.98712499999989,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.033975862452336,0.033975862452336,0.033975862452336,0.033975862452336,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.010192405767215498,-0.17017115350664025,0.4363874555059495,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,24.00374999999988,1.4731669999998864,26.052125000000093,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0329076499973537,0.0329076499973537,0.0329076499973537,0.0329076499973537,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.009871974286484354,-0.17009008477069162,0.4330054527257784,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,25.55116600000007,0.94291699999971,27.2209590000001,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.031865869199232705,0.031865869199232705,0.031865869199232705,0.031865869199232705,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.009559469551340922,-0.1700777943110047,0.4295841750746117,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.616584000000216,1.4672079999997756,23.600082999999827,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03082985437169533,0.03082985437169533,0.03082985437169533,0.03082985437169533,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.009248692592114542,-0.16998911607785483,0.4261265463484014,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,25.063832999999924,0.9937920000000489,26.764624999999764,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.029822487404273217,0.029822487404273217,0.029822487404273217,0.029822487404273217,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.008946507517007459,-0.16997483055482251,0.4226353891012097,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.030915999999955,2.1669589999997463,23.71595800000037,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02882141553467177,0.02882141553467177,0.02882141553467177,0.02882141553467177,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.008646209196041789,-0.16987761937906154,0.41911342752536623,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.847625000000146,1.1890409999999463,22.248708000000228,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02785147899711322,0.02785147899711322,0.02785147899711322,0.02785147899711322,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.008355249263809502,-0.16986492588931987,0.4155632902569161,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.384083000000164,0.889374999999859,21.787500000000293,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02688728560156883,0.02688728560156883,0.02688728560156883,0.02688728560156883,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.008066010747332127,-0.16975676012648233,0.4119875131081938,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.62924999999993,2.3294590000002557,22.44470800000009,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02595743690774454,0.02595743690774454,0.02595743690774454,0.02595743690774454,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.007787073667731926,-0.16975116211239286,0.4083885417293176,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,124.25512499999991,1.1796660000000827,126.05241699999992,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.025031124706281827,0.025031124706281827,0.025031124706281827,0.025031124706281827,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.007509196264184688,-0.1696264976319654,0.4047687342003532,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.505750000000212,1.4785829999999223,23.557834,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.024144026147693943,0.024144026147693943,0.024144026147693943,0.024144026147693943,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.007243081177603016,-0.1696380225555145,0.40113036355585563,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.37583399999987,1.0343750000001428,20.926957999999996,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.023255246879537006,0.023255246879537006,0.023255246879537006,0.023255246879537006,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.006976460876765146,-0.16948397904973617,0.3974756202434578,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.511999999999976,1.1010830000000027,23.06804199999979,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02241441111981888,0.02241441111981888,0.02241441111981888,0.02241441111981888,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.006724221987602145,-0.16953427217552733,0.39380661451813354,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,24.26824999999999,2.029290999999933,26.828249999999887,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02156018334098482,0.02156018334098482,0.02156018334098482,0.02156018334098482,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.006467964805192045,-0.1693183841227267,0.3901253787737249,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,49.751250000000354,1.3517089999997012,51.96754199999987,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.020772364812904995,0.020772364812904995,0.020772364812904995,0.020772364812904995,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.006231628777302199,-0.16946263801942194,0.3864338698132853,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,27.968707999999953,1.185875000000003,29.705582999999702,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.019942888241223252,0.019942888241223252,0.019942888241223252,0.019942888241223252,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.005982795088436366,-0.1690922504615166,0.3827339710597539,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,24.141250000000003,1.1042919999999512,25.984291999999964,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.019226074944312523,0.019226074944312523,0.019226074944312523,0.019226074944312523,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.005767758523269037,-0.16949727296959713,0.3790274947084384,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,24.52366599999989,1.2445840000001596,26.279124999999404,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.018389309311510588,0.018389309311510588,0.018389309311510588,0.018389309311510588,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.005516736826266618,-0.1686635152043595,0.37531618382275156,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.578374999999816,1.2349579999995086,23.303334000000397,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.017804093575450333,0.017804093575450333,0.017804093575450333,0.017804093575450333,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.005341177280419432,-0.1699325216330344,0.37160171437460887,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.282457999999394,1.2482090000007773,24.076499999999612,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.016839726458972602,0.016839726458972602,0.016839726458972602,0.016839726458972602,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.005051874959991411,-0.16740458042773748,0.3678856972308628,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.10466700000002,1.1647500000000477,21.77654100000037,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.01663491109158819,0.01663491109158819,0.01663491109158819,0.01663491109158819,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.004990431898935812,-0.1721786803832304,0.3641696800871167,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.727542000000042,0.9912499999993329,21.220417000000324,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.014999707393461958,0.014999707393461958,0.014999707393461958,0.014999707393461958,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.004499881845062149,-0.16199345821232472,0.3604551493502281,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.329832999999354,1.1716250000004536,23.368125000000184,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016420283552148716,0.016420283552148716,0.016420283552148716,0.016420283552148716,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.004926045220055591,-0.18441857567978948,0.35674353197078024,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.3292500000003,1.4143329999996013,24.400209000000395,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.011117212274095067,0.011117212274095067,0.011117212274095067,0.011117212274095067,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.0033351513162561486,-0.13099673965839473,0.3530361972267702,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.164957999999956,1.2024999999997732,22.842999999999947,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02183526609113825,0.02183526609113825,0.02183526609113825,0.02183526609113825,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.006550486133613059,-0.2636901379169763,0.34933445845973227,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,24.40558399999926,1.1410000000005027,26.059709000000097,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.007236316939495745,-0.007236316939495745,-0.007236316939495745,0.007236316939495745,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.002170891671534229,0.093173887250275,0.3456395747644851,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,26.46408300000047,2.21016699999943,29.17116599999936,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.033470077121763836,0.033470077121763836,0.033470077121763836,0.033470077121763836,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,-0.010040685697638692,-0.42307308131937105,0.3423527526336639,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,30.626958000000037,1.2726670000002827,32.85050000000034,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05660816796618194,0.05660816796618194,0.05660816796618194,0.05660816796618194,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,0.016980817978108364,-0.6627139845282204,0.33905914755816974,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,119.98920899999987,1.2114160000002983,121.7198340000003,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09212037292469012,-0.09212037292469012,-0.09212037292469012,0.09212037292469012,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.02762907828958177,0.8754950210807622,0.3357603455846419,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,20.857874999999915,1.3576660000005347,22.68274999999953,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1293981769051818,-0.1293981769051818,-0.1293981769051818,0.1293981769051818,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.03879996516094191,0.96325996047916,0.3328578720310319,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,23.49991699999965,1.1811670000003716,25.173957999999885,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0753691800014164,-0.0753691800014164,-0.0753691800014164,0.0753691800014164,1,59
