step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.016802344463399125,-0.16940501924741888,0.49024368413252795,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.0329589999958,0.7053329999990865,22.23874999999964,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.055130432028685436,0.055130432028685436,0.055130432028685436,0.055130432028685436,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.01653762172027472,-0.16980167066447535,0.4884461239573753,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.395458999999505,0.8287500000037085,21.69820900000019,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05413066559691683,0.05413066559691683,0.05413066559691683,0.05413066559691683,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.016237772341160073,-0.1700196271257828,0.4865243687155758,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,23.515707999997915,0.9464170000015315,24.967250000003105,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.053067576146791494,0.053067576146791494,0.053067576146791494,0.053067576146791494,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,0.015918927955669612,-0.17004909524539197,0.4844841052338653,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.073125000000914,0.8754999999993629,22.555166000003624,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05199778021703008,0.05199778021703008,0.05199778021703008,0.05199778021703008,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.015598068878311706,-0.17018591071774897,0.48233084254393704,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,18.964624999995294,3.4607919999984915,22.975459000001308,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.050889119212266874,0.050889119212266874,0.050889119212266874,0.050889119212266874,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.015265549785155628,-0.17019280899137088,0.4800699167195123,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.534667000002173,0.7577499999982251,23.794250000001682,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.049780607008247706,0.049780607008247706,0.049780607008247706,0.049780607008247706,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.014933071945655475,-0.17029602060408583,0.477706495591047,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.651625000001616,0.8054169999951455,20.91887499999956,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0486433781997937,0.0486433781997937,0.0486433781997937,0.0486433781997937,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.014591977658041804,-0.17028641551307108,0.4752455833410325,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,23.772874999998805,1.1278750000016657,25.38720799999794,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04751130135750492,0.04751130135750492,0.04751130135750492,0.04751130135750492,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.014252425250180204,-0.1703626525775225,0.4726920249827822,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,24.339292000000512,0.8131250000005252,25.803666999998143,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04635863928860778,0.04635863928860778,0.04635863928860778,0.04635863928860778,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.013906695182007475,-0.17033868251999235,0.47005051072552545,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,136.15979200000083,0.8675420000017198,138.1760000000014,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04521546521742815,0.04521546521742815,0.04521546521742815,0.04521546521742815,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.013563807664398625,-0.1703928629989334,0.4673255802285659,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.392832999997722,0.8765420000003132,20.725541000004455,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04405833846167817,0.04405833846167817,0.04405833846167817,0.04405833846167817,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.013216731882774606,-0.17035638076673632,0.4645216267471945,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.53408299999637,1.1646669999976211,21.178958000000137,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.042914458527302406,0.042914458527302406,0.042914458527302406,0.042914458527302406,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.012873626304343544,-0.17039244712652038,0.46164290117298656,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,23.127791000000286,0.9701669999984119,24.611749999998267,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041762056120888166,0.041762056120888166,0.041762056120888166,0.041762056120888166,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.012527961354130158,-0.17034502207224328,0.458693515971048,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.242791999997678,0.9673329999984048,21.832666999998196,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0406261706556512,0.0406261706556512,0.0406261706556512,0.0406261706556512,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.012187247756311421,-0.17036623883439223,0.45567744901671786,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,28.29904200000044,0.9865000000033319,29.83741599999945,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03948619716184321,0.03948619716184321,0.03948619716184321,0.03948619716184321,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.011845305092042546,-0.17030916723819503,0.4525985473341725,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.85758300000151,0.8558330000028036,22.2889580000043,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.038365606832429636,0.038365606832429636,0.038365606832429636,0.038365606832429636,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.011509173836795878,-0.1703183350311399,0.4494605307393222,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,25.323291999995945,1.034250000003567,26.833000000003437,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03724450897553898,0.03724450897553898,0.03724450897553898,0.03724450897553898,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.011172887741238523,-0.1702526440212427,0.44626699538933223,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.875791000004142,1.0573339999950804,24.597374999999033,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.03614533978893043,0.03614533978893043,0.03614533978893043,0.03614533978893043,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.010843176946378175,-0.17025226984418174,0.44302141724104616,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.232625000000894,1.059084000004873,23.807208000000912,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.035048479982391106,0.035048479982391106,0.035048479982391106,0.035048479982391106,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.01051415653115435,-0.17017869742599373,0.4397271554205358,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.896458999997037,1.0069580000049427,23.40516699999995,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.033975862452336,0.033975862452336,0.033975862452336,0.033975862452336,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.010192405767215498,-0.17017115350664025,0.4363874555059495,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.31512500000332,1.6036669999976993,22.466416999996852,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0329076499973537,0.0329076499973537,0.0329076499973537,0.0329076499973537,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.009871974286484354,-0.17009008477069162,0.4330054527257784,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.447167000000377,1.057207999998866,22.166625000004103,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.031865869199232705,0.031865869199232705,0.031865869199232705,0.031865869199232705,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.009559469551340922,-0.1700777943110047,0.4295841750746117,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.62137499999983,0.9338329999977191,21.163458000003743,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03082985437169533,0.03082985437169533,0.03082985437169533,0.03082985437169533,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.009248692592114542,-0.16998911607785483,0.4261265463484014,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.33324999999553,1.1526660000029665,24.01850000000394,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.029822487404273217,0.029822487404273217,0.029822487404273217,0.029822487404273217,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.008946507517007459,-0.16997483055482251,0.4226353891012097,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.15862500000054,1.0191249999991214,21.631542000001502,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02882141553467177,0.02882141553467177,0.02882141553467177,0.02882141553467177,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.008646209196041789,-0.16987761937906154,0.41911342752536623,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,23.702000000000112,1.0907079999995517,25.263541999997585,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02785147899711322,0.02785147899711322,0.02785147899711322,0.02785147899711322,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.008355249263809502,-0.16986492588931987,0.4155632902569161,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.835417000003133,0.8988749999971901,25.37954200000314,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02688728560156883,0.02688728560156883,0.02688728560156883,0.02688728560156883,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.008066010747332127,-0.16975676012648233,0.4119875131081938,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.516374999997367,1.072458000002996,23.04875000000095,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02595743690774454,0.02595743690774454,0.02595743690774454,0.02595743690774454,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.007787073667731926,-0.16975116211239286,0.4083885417293176,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,130.59049999999672,1.3336660000007328,132.4585830000018,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.025031124706281827,0.025031124706281827,0.025031124706281827,0.025031124706281827,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.007509196264184688,-0.1696264976319654,0.4047687342003532,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,28.42583399999654,1.4473750000050245,30.409666000004165,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.024144026147693943,0.024144026147693943,0.024144026147693943,0.024144026147693943,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.007243081177603016,-0.1696380225555145,0.40113036355585563,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,43.89608299999992,1.098584000004621,45.72350000000114,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.023255246879537006,0.023255246879537006,0.023255246879537006,0.023255246879537006,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.006976460876765146,-0.16948397904973617,0.3974756202434578,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,20.747292000002915,0.963667000000612,22.316666999998347,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02241441111981888,0.02241441111981888,0.02241441111981888,0.02241441111981888,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.006724221987602145,-0.16953427217552733,0.39380661451813354,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,24.585833999999807,1.299375000002101,26.398667000002263,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02156018334098482,0.02156018334098482,0.02156018334098482,0.02156018334098482,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.006467964805192045,-0.1693183841227267,0.3901253787737249,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.97516599999716,1.0567089999966583,23.56458299999531,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.020772364812904995,0.020772364812904995,0.020772364812904995,0.020772364812904995,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.006231628777302199,-0.16946263801942194,0.3864338698132853,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,23.042290999995885,1.175375000002532,24.753959000001657,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.019942888241223252,0.019942888241223252,0.019942888241223252,0.019942888241223252,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.005982795088436366,-0.1690922504615166,0.3827339710597539,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.352374999999313,1.0631660000015586,22.903457999994714,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.019226074944312523,0.019226074944312523,0.019226074944312523,0.019226074944312523,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.005767758523269037,-0.16949727296959713,0.3790274947084384,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.654207999998732,1.16383299999967,24.305374999997298,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.018389309311510588,0.018389309311510588,0.018389309311510588,0.018389309311510588,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.005516736826266618,-0.1686635152043595,0.37531618382275156,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,33.35058300000071,1.2407500000009009,35.20474999999834,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.017804093575450333,0.017804093575450333,0.017804093575450333,0.017804093575450333,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.005341177280419432,-0.1699325216330344,0.37160171437460887,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.095500000001266,1.4159170000027643,23.003917000004037,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.016839726458972602,0.016839726458972602,0.016839726458972602,0.016839726458972602,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.005051874959991411,-0.16740458042773748,0.3678856972308628,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.841041000001837,1.9653750000045989,24.31395800000047,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.01663491109158819,0.01663491109158819,0.01663491109158819,0.01663491109158819,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.004990431898935812,-0.1721786803832304,0.3641696800871167,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.805208999997717,1.179415999999378,24.554625000000385,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.014999707393461958,0.014999707393461958,0.014999707393461958,0.014999707393461958,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.004499881845062149,-0.16199345821232472,0.3604551493502281,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.568124999999384,1.949207999999203,25.06266700000026,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016420283552148716,0.016420283552148716,0.016420283552148716,0.016420283552148716,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.004926045220055591,-0.18441857567978948,0.35674353197078024,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,23.446458999998754,1.1168750000010164,25.245249999997554,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.011117212274095067,0.011117212274095067,0.011117212274095067,0.011117212274095067,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.0033351513162561486,-0.13099673965839473,0.3530361972267702,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,26.421667000001037,1.202708000000996,28.12320799999668,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02183526609113825,0.02183526609113825,0.02183526609113825,0.02183526609113825,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.006550486133613059,-0.2636901379169763,0.34933445845973227,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,21.495417000004124,1.1887499999971851,23.29979099999946,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.007236316939495745,-0.007236316939495745,-0.007236316939495745,0.007236316939495745,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.002170891671534229,0.093173887250275,0.3456395747644851,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,22.10329200000416,1.1627909999987196,23.823958000001255,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.033470077121763836,0.033470077121763836,0.033470077121763836,0.033470077121763836,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,-0.010040685697638692,-0.42307308131937105,0.3423527526336639,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.5464589999973,1.3677909999998406,24.45266599999485,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05660816796618194,0.05660816796618194,0.05660816796618194,0.05660816796618194,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,0.016980817978108364,-0.6627139845282204,0.33905914755816974,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.7339170000036,1.266749999999206,24.540416999997205,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09212037292469012,-0.09212037292469012,-0.09212037292469012,0.09212037292469012,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.02762907828958177,0.8754950210807622,0.3357603455846419,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,113.44129200000452,2.4234579999955486,116.40266700000268,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1293981769051818,-0.1293981769051818,-0.1293981769051818,0.1293981769051818,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.03879996516094191,0.96325996047916,0.3328578720310319,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,20.71870800000397,1.2402089999952182,22.5209580000012,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0753691800014164,-0.0753691800014164,-0.0753691800014164,0.0753691800014164,1,59
