step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.01681539785983276,-0.16800468126917337,0.5040691923474717,1.001,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,35.6619579999915,0.7881670000102758,37.00029200000188,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.055593549935580876,-0.055593549935580876,-0.055593549935580876,0.055593549935580876,1,10
11,1000.0,16,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.016676518774469063,-0.16820596508784996,0.5036973426103043,1.000322641514407,0.0,False,0,0,0,0,0,0.11015512265512273,0.0,43.97791699999232,0.8240000000085956,45.34854199999927,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05507109069243101,-0.05507109069243101,-0.05507109069243101,0.05507109069243101,1,11
12,1000.0,16,1,1,0,0,0,18.879419371671588,18.879419371671588,18.879419371671588,-0.016519824182991326,-0.16835897576563028,0.5031387391856846,1.000322641514407,0.0,False,0,0,0,0,0,0.040786990786990884,0.0,34.363874999996824,0.7930420000121785,35.67637499999421,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05450381854517745,-0.05450381854517745,-0.05450381854517745,0.05450381854517745,1,12
13,1000.0,16,1,1,0,0,0,18.79520751445956,18.79520751445956,18.79520751445956,0.016349688505495258,-0.1684893359414491,0.5024010009610056,1.000322641514407,0.0,False,0,0,0,0,0,0.07517343767343831,0.0,39.36070899999322,0.8055410000054053,40.676707999992345,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05389861143025334,-0.05389861143025334,-0.05389861143025334,0.05389861143025334,1,13
14,1000.0,16,1,1,0,0,0,18.726410695150392,18.726410695150392,18.726410695150392,-0.01616817436798502,-0.16861142336963428,0.5014915167696394,1.000322641514407,0.0,False,0,0,0,0,0,0.048943278943278656,0.0,40.23241699999858,0.8662500000014006,41.60995799999512,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05325802452212487,-0.05325802452212487,-0.05325802452212487,0.05325802452212487,1,14
15,1000.0,16,1,1,0,0,0,18.642961897274052,18.642961897274052,18.642961897274052,0.015976047937669317,-0.16871813289718451,0.5004174515455435,1.000322641514407,0.0,False,0,0,0,0,0,0.037227009102009045,0.0,38.52200000000039,0.8703329999946163,40.01354199999696,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05258673730181894,-0.05258673730181894,-0.05258673730181894,0.05258673730181894,1,15
16,1000.0,16,1,1,0,0,0,18.56081075388838,18.56081075388838,18.56081075388838,-0.01577471252715026,-0.16881859385881326,0.4991857523237036,1.000322641514407,0.0,False,0,0,0,0,0,0.0028111594288060537,0.0,40.191374999992036,0.8825839999957452,41.57108299999379,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05188668383446628,-0.05188668383446628,-0.05188668383446628,0.05188668383446628,1,16
17,1000.0,16,1,1,0,0,0,18.478187814543176,18.478187814543176,18.478187814543176,0.015564748055149239,-0.16890575378522754,0.49780315409011905,1.000322641514407,0.0,False,0,0,0,0,0,0.021891788313357363,0.0,55.18062499999132,1.0862500000001774,56.78166699999565,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.051161907944048485,-0.051161907944048485,-0.051161907944048485,0.051161907944048485,1,17
18,1000.0,16,1,1,0,0,0,18.406779376043207,18.406779376043207,18.406779376043207,-0.015347367231333335,-0.1689877855688545,0.4962761854849484,1.000322641514407,0.0,False,0,0,0,0,0,0.03501276415363108,0.0,152.35237500000665,1.0070830000046271,154.42900000000748,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05041399595508264,-0.05041399595508264,-0.05041399595508264,0.05041399595508264,1,18
19,1000.0,16,1,1,0,0,0,18.32492459677895,18.32492459677895,18.32492459677895,0.015123045715281074,-0.16905810368660482,0.4946111743623486,1.000322641514407,0.0,False,0,0,0,0,0,0.04301202366604784,0.0,42.834999999996626,1.1064580000095248,44.53908300000364,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.049646504702292975,-0.049646504702292975,-0.049646504702292975,0.049646504702292975,1,19
20,1000.0,16,1,1,0,0,0,18.251729968748823,18.251729968748823,18.251729968748823,-0.014892850201035828,-0.16912416573547795,0.49281425321045874,1.000322641514407,0.0,False,0,0,0,0,0,0.026640386044410658,0.0,43.246833000011975,1.1307499999873016,44.93479099998865,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04886074886847035,-0.04886074886847035,-0.04886074886847035,0.04886074886847035,1,20
21,1000.0,16,1,1,0,0,0,18.17064842700913,18.17064842700913,18.17064842700913,0.01465717491136542,-0.16917980235148042,0.49089136443489956,1.000322641514407,0.0,False,0,0,0,0,0,0.04230166079659403,0.0,36.30533299998717,0.8292500000095515,37.66699999999901,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04805988946674359,-0.04805988946674359,-0.04805988946674359,0.04805988946674359,1,21
22,1000.0,16,1,1,0,0,0,18.10051676190353,18.10051676190353,18.10051676190353,-0.01441696786483458,-0.16923189499284838,0.48884826550907856,1.000322641514407,0.0,False,0,0,0,0,0,0.0341791838005987,0.0,40.09004200000277,0.9262079999956541,41.529332999999724,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.047245018818342914,-0.047245018818342914,-0.047245018818342914,0.047245018818342914,1,22
23,1000.0,16,1,1,0,0,0,18.020189324559396,18.020189324559396,18.020189324559396,0.014172556624788453,-0.16927463357110215,0.48669053399451645,1.000322641514407,0.0,False,0,0,0,0,0,0.07805110797143744,0.0,36.14608400000918,1.2438750000001164,37.97379099999887,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04641896834446573,-0.04641896834446573,-0.04641896834446573,0.04641896834446573,1,23
24,1000.0,16,1,1,0,0,0,17.96513779665048,17.96513779665048,17.96513779665048,-0.013924790393985923,-0.1693144297329202,0.4844235724343332,1.000322641514407,0.0,False,0,0,0,0,0,0.08282553262086223,0.0,40.846041999998306,1.3979579999983116,42.98995799999261,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04558264223578896,-0.04558264223578896,-0.04558264223578896,0.04558264223578896,1,24
25,1000.0,16,1,1,0,0,0,17.88548549009306,17.88548549009306,17.88548549009306,0.013673940339288199,-0.16934577815102939,0.48205261312295944,1.000322641514407,0.0,False,0,0,0,0,0,0.08852599455209242,0.0,35.64579100000742,0.8981249999919783,37.20574999999826,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04473859282209611,-0.04473859282209611,-0.04473859282209611,0.04473859282209611,1,25
26,1000.0,16,1,1,0,0,0,17.831105725742294,17.831105725742294,17.831105725742294,-0.013420771989267995,-0.16937470665696766,0.4795827227550669,1.000322641514407,0.0,False,0,0,0,0,0,0.08347728416150213,0.0,41.93408300000101,1.1327080000000933,43.6027920000015,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04388756078995153,-0.04388756078995153,-0.04388756078995153,0.04388756078995153,1,26
27,1000.0,16,1,1,0,0,0,17.75212183230858,17.75212183230858,17.75212183230858,0.013165507496151172,-0.16939596316622024,0.4770188069566409,1.000322641514407,0.0,False,0,0,0,0,0,0.07385491065023997,0.0,140.93712499999356,1.083792000002859,142.9531670000017,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.043031859395016206,-0.043031859395016206,-0.043031859395016206,0.043031859395016206,1,27
28,1000.0,16,1,1,0,0,0,17.69205537230902,17.69205537230902,17.69205537230902,-0.012908840711613778,-0.16941526468602297,0.4743656147010499,1.000322641514407,0.0,False,0,0,0,0,0,0.06085746748038279,0.0,37.976874999998245,0.9086250000081009,39.36024999998722,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.042172083881684475,-0.042172083881684475,-0.042172083881684475,0.042172083881684475,1,28
29,1000.0,16,1,1,0,0,0,17.613764920788075,17.613764920788075,17.613764920788075,0.012650950186083138,-0.16942756308311824,0.47162774261289986,1.000322641514407,0.0,False,0,0,0,0,0,0.06406522874848797,0.0,37.49641699999984,0.9196669999909091,38.90870799999391,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.041310341229994454,-0.041310341229994454,-0.041310341229994454,0.041310341229994454,1,29
30,1000.0,16,1,1,0,0,0,17.554819620437954,17.554819620437954,17.554819620437954,-0.012392467926632213,-0.16943832949812138,0.4688096391623954,1.000322641514407,0.0,False,0,0,0,0,0,0.06232239422339614,0.0,39.85945800000934,0.8681669999930364,41.303374999998255,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04044709450728873,-0.04044709450728873,-0.04044709450728873,0.04044709450728873,1,30
31,1000.0,16,1,1,0,0,0,17.47721356046729,17.47721356046729,17.47721356046729,0.0121335328560862,-0.16944267125519263,0.465915608752866,1.000322641514407,0.0,False,0,0,0,0,0,0.055143889879332164,0.0,36.72800000001075,1.7378749999892307,38.93449999999632,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.039584272190187425,-0.039584272190187425,-0.039584272190187425,0.039584272190187425,1,31
32,1000.0,16,1,1,0,0,0,17.41619658025592,17.41619658025592,17.41619658025592,-0.011874723461975444,-0.16944587442090736,0.46294981570405275,1.000322641514407,0.0,False,0,0,0,0,0,0.053028457282615626,0.0,44.75279100000762,0.9290839999920308,46.36591700000281,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.038722214666133306,-0.038722214666133306,-0.038722214666133306,0.038722214666133306,1,32
33,1000.0,16,1,1,0,0,0,17.339281830965422,17.339281830965422,17.339281830965422,0.011616141883793542,-0.16944315215271155,0.45991628813369095,1.000322641514407,0.0,False,0,0,0,0,0,0.05054482928978654,0.0,40.66479200000117,1.0561250000051814,42.182374999995886,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.037862696258848055,-0.037862696258848055,-0.037862696258848055,0.037862696258848055,1,33
34,1000.0,16,1,1,0,0,0,17.273509611097904,17.273509611097904,17.273509611097904,-0.011358320388743912,-0.1694396656001047,0.456818921739862,1.000322641514407,0.0,False,0,0,0,0,0,0.03489806894023317,0.0,39.166790999999535,1.0799169999984315,40.97712499999773,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.037005940948675244,-0.037005940948675244,-0.037005940948675244,0.037005940948675244,1,34
35,1000.0,16,1,1,0,0,0,17.197306441418448,17.197306441418448,17.197306441418448,0.01110132621045639,-0.1694306804493347,0.4536614834865327,1.000322641514407,0.0,False,0,0,0,0,0,0.02496293989059062,0.0,37.200749999996674,1.2519170000047097,38.91983299999424,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.03615359114205323,-0.03615359114205323,-0.03615359114205323,0.03615359114205323,1,35
36,1000.0,16,1,1,0,0,0,17.12793234634297,17.12793234634297,17.12793234634297,-0.01084565206120399,-0.1694212962720369,0.4504476151946406,1.000322641514407,0.0,False,0,0,0,0,0,0.02077137652075134,0.0,35.66391600000429,1.1161669999921742,37.236333000009836,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03530575762063082,-0.03530575762063082,-0.03530575762063082,0.03530575762063082,1,36
37,1000.0,16,1,1,0,0,0,17.052455171684553,17.052455171684553,17.052455171684553,0.010591331227425465,-0.16940677075855382,0.4471808370410296,1.000322641514407,0.0,False,0,0,0,0,0,0.0174932308786655,0.0,136.161333000004,1.025041999994869,137.72725000001174,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0344639722148086,-0.0344639722148086,-0.0344639722148086,0.0344639722148086,1,37
38,1000.0,16,1,1,0,0,0,16.981390739358076,16.981390739358076,16.981390739358076,-0.01033882326417746,-0.16939221325053727,0.4438645509674852,1.000322641514407,0.0,False,0,0,0,0,0,0.012949322125105134,0.0,36.703250000002186,2.9383749999993825,40.16891700000258,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03362823242316518,-0.03362823242316518,-0.03362823242316518,0.03362823242316518,1,38
39,1000.0,16,1,1,0,0,0,16.90664436939819,16.90664436939819,16.90664436939819,0.010088127482076872,-0.16937280045731268,0.4405020440020662,1.000322641514407,0.0,False,0,0,0,0,0,0.0058272427356715895,0.0,36.479499999998666,1.0899579999943398,38.17574999999351,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.032799981289494656,-0.032799981289494656,-0.032799981289494656,0.032799981289494656,1,39
40,1000.0,16,1,1,0,0,0,16.833282354634377,16.833282354634377,16.833282354634377,-0.009839676811723635,-0.1693537377623991,0.43709649149487695,1.000322641514407,0.0,False,0,0,0,0,0,0.003229496521346853,0.0,36.3008749999949,0.9955419999982951,37.988708000000315,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.031979098919505955,-0.031979098919505955,-0.031979098919505955,0.031979098919505955,1,40
41,1000.0,16,1,1,0,0,0,16.759274603710157,16.759274603710157,16.759274603710157,0.009593435352183273,-0.16933002717962337,0.4336509602703744,1.000322641514407,0.0,False,0,0,0,0,0,0.0017559112031282353,0.0,35.17616700000303,0.9114579999902617,36.56016700000464,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.031166963555032737,-0.031166963555032737,-0.031166963555032737,0.031166963555032737,1,41
42,1000.0,16,1,1,0,0,0,16.68563593067634,16.68563593067634,16.68563593067634,-0.00934981660145967,-0.16930708223359217,0.43016841169825404,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,35.96512500000415,1.3894169999986161,37.810916000012185,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03036332824947865,-0.03036332824947865,-0.03036332824947865,0.03036332824947865,1,42
43,1000.0,16,1,1,0,0,0,16.612364494749414,16.612364494749414,16.612364494749414,0.009108746546970834,-0.16927960193403194,0.4266517046849103,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,53.786082999991436,2.1963750000111304,56.46233299999892,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02956953525667857,-0.02956953525667857,-0.02956953525667857,0.02956953525667857,1,43
44,1000.0,16,1,1,0,0,0,16.539458464326803,16.539458464326803,16.539458464326803,-0.008870627895245894,-0.16925336443632297,0.423103598587421,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,107.26995800000338,4.090332999993507,112.58920799998862,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02878519243413448,-0.02878519243413448,-0.02878519243413448,0.02878519243413448,1,44
45,1000.0,16,1,1,0,0,0,16.46691601694109,16.46691601694109,16.46691601694109,0.008635343077238447,-0.16922257816477665,0.4195267560519574,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,53.594541999999024,1.2391660000048432,56.098875000003545,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.028011644158475082,-0.028011644158475082,-0.028011644158475082,0.028011644158475082,1,45
46,1000.0,16,1,1,0,0,0,16.394735339214456,16.394735339214456,16.394735339214456,-0.008403295438544064,-0.1691936206336885,0.4159237457784773,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,54.690957999994794,2.675332999999114,57.8313339999994,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.027248320777885846,-0.027248320777885846,-0.027248320777885846,0.027248320777885846,1,46
47,1000.0,16,1,1,0,0,0,16.322914626813336,16.322914626813336,16.322914626813336,0.008174314158444263,-0.1691599160836099,0.4122970452135157,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,182.4137919999913,1.1772499999977981,184.33616599999425,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.026496624534392974,-0.026496624534392974,-0.026496624534392974,0.026496624534392974,1,47
48,1000.0,16,1,1,0,0,0,16.251452084403326,16.251452084403326,16.251452084403326,-0.007948819941917524,-0.16912882043139024,0.40864904317284106,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,37.40479100000016,1.1317920000095683,38.996041999993736,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02575575029866107,-0.02575575029866107,-0.02575575029866107,0.02575575029866107,1,48
49,1000.0,16,1,0,1,0,0,16.180345925604275,16.180345925604275,16.180345925604275,0.007726571325567179,-0.1690924793853276,0.40498204239570806,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,35.60204199999362,0.9632499999980837,37.102041000011354,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.025027248482031365,-0.025027248482031365,-0.025027248482031365,0.025027248482031365,1,49
50,1000.0,16,1,0,1,0,0,16.10959437294565,16.10959437294565,16.10959437294565,-0.00750803346247119,-0.16905988937257904,0.4012982620323913,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,33.93087499999581,2.371249999995939,36.791417000003435,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.024309970167353853,-0.024309970167353853,-0.024309970167353853,0.024309970167353853,1,50
51,1000.0,16,1,0,1,0,0,16.039195657822088,16.039195657822088,16.039195657822088,0.0072928617537720486,-0.16902101543798248,0.39759984006664884,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.12308400000086,1.0509159999969597,35.74358299999858,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02360577621022596,-0.02360577621022596,-0.02360577621022596,0.02360577621022596,1,51
52,1000.0,16,1,0,1,0,0,15.96914802044918,15.96914802044918,15.96914802044918,-0.007081614480255142,-0.16898775553982054,0.39388883567472316,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,37.06195900001319,1.6450829999996586,39.16070799999716,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.022912957928297503,-0.022912957928297503,-0.022912957928297503,0.022912957928297503,1,52
53,1000.0,16,1,0,1,0,0,15.899449709819482,15.899449709819482,15.899449709819482,0.006873779116058374,-0.1689460915209492,0.3901672315224478,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,41.643166000000065,1.0945420000041395,43.54116700000077,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02223401129657036,-0.02223401129657036,-0.02223401129657036,0.02223401129657036,1,53
54,1000.0,16,1,0,1,0,0,15.830098983658731,15.830098983658731,15.830098983658731,-0.006670104468028407,-0.16891347003625407,0.3864369360019936,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,52.309374999993,1.3875409999997146,54.53195900000196,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.021566198538123176,-0.021566198538123176,-0.021566198538123176,0.021566198538123176,1,54
55,1000.0,16,1,0,1,0,0,15.761094108382295,15.761094108382295,15.761094108382295,0.0064697692888195345,-0.16886789657213108,0.3826997854097486,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,39.74616700000411,1.75991700000111,42.159707999999796,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02091337910457778,-0.02091337910457778,-0.02091337910457778,0.02091337910457778,1,55
