task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.033237737477232555,-1,False,14
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30598411101792944,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.23297760061414288,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.17673185910077738,1,True,17
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.3076138700147076,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.30511858487464133,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.3317894814739347,1,False,20
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11234114106609093,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.19113179148921758,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.20857891898907016,1,False,23
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.12994489374404644,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.10424557302917985,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06021175152652002,-1,False,26
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.29324941888080586,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.15826904397400088,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.039030090921362656,1,False,29
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2878924274899888,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.07981259823213056,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.07221493025568987,1,False,32
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.24440086183007761,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.32964808919870797,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3855515975408234,-1,False,35
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04154408840889489,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0648497026668191,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.04203652490192126,-1,False,38
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3256519671836835,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.23304257047201155,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.1485733559489977,1,True,41
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2568304990003563,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.2633090610897227,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.30829612452487737,1,False,44
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09718721652891951,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.16637211570457175,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.15669741431151718,1,False,47
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.17286862547583437,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1356899238760593,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06361049016636905,-1,False,50
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.31917020476723623,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.17079495351383026,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02417836959153641,1,False,53
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3284869705219294,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.1136821790350978,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.06102404255812867,1,False,56
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.24170153782371803,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.33147889572779027,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.40750768371122215,-1,False,59
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0625990189310076,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.07827718174525945,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.025887337945237798,-1,False,62
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3608029076009834,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.25867369868760515,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.1526049658359017,1,True,65
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2277623664482566,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.23665827519062604,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.29596386941212993,1,False,68
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09733495807529109,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.16247992048078233,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12811903365292238,1,False,71
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.20223565110857342,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.15812470412636762,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.059594283453352666,-1,False,74
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.34997501592225566,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.19522286648650305,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.025678941625328775,1,False,77
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.35738536397165094,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.14040431913735485,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.05386420981564312,1,False,80
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.23305278796889622,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.324025401865767,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4183697184065742,-1,False,83
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0774312040364682,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.08898953409432514,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.008441613068852947,-1,False,86
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.39547783915674334,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.28854514136166354,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.16458641603091528,1,True,89
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.20537949666676736,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.21301029213825678,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.28420084144149704,1,False,92
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10049329665148504,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.16415123967554027,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1069268444160086,1,False,95
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.20316414199421692,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.2821485893777555,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.15797522903196973,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.0028695860270806545,-1,True,99
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.18223929183092186,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.1481529505605698,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.16373457233968072,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.2462299341588589,-1,True,103
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5194791583333088,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5522399031817221,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.4931963781528081,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.41045967028417746,-1,False,107
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.1440431432496265,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.17815380109972895,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.29537470632222124,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.38707434015882536,-1,False,111
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.0019925193997015595,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.028759270840075405,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.047309787068962814,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.1315122517951786,1,True,115
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.475036020016416,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5086229526418506,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.3659725759079241,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.2569476849356771,1,True,119
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.34412207600475553,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.17215267842540957,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.32406028181677954,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.4210670820026517,1,False,123
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.1856703342301341,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.24826685867560228,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.24189745919013372,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.17207214530170334,1,False,127
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1825605345803734,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.25158890289880476,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.12104863003656546,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.011217261122081917,-1,True,131
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.19980275906412576,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.16117260935227512,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.17336896273180097,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.2408122485674747,-1,True,135
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4962955267259745,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5062227458906059,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.4434061471142631,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.38479916175277457,-1,False,139
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.12675993417454173,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.15431197171073802,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.2900536000105115,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.35183763942593793,-1,False,143
