step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036708029953214,19.036708029953214,19.036708029953214,0.04588257262254462,0.0,0.49024368413252795,0.9993855467480721,0.061445325192791944,False,0,0,0,0,0,0.0,0.0,19.236874999933207,1.0807910000494303,22.91629199999079,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.951708894294224,18.951708894294224,18.951708894294224,-0.06416383642324004,-0.5807775905202875,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.211292000046342,0.8176659999890035,21.681042000068373,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.867133395187686,18.867133395187686,18.867133395187686,-0.02307577544142313,-0.23738677612147202,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.499167000072703,0.8967080000275018,21.96570800003883,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.78297941974643,18.78297941974643,18.78297941974643,-0.0475908318504097,-0.4670879462641414,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.705000000091786,0.81537500000195,21.102584000004754,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.699244865621356,18.699244865621356,18.699244865621356,-0.04847288814452938,-0.4799767449229156,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.32504100002552,0.9024999999382999,21.894916000064768,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.00821258348573346,0.0,0.01,1,True,-1,False,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.61592764094888,18.61592764094888,18.61592764094888,0.012969248362039663,0.1409000512641072,0.4800699167195123,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.125832999999147,0.8934169999292862,21.605125000064618,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.5330460393779,18.5330460393779,18.5330460393779,-0.027513002052628216,-0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.002528925323043385,0.0,17.70283300004394,0.9250420000626036,21.19858399998975,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.45081304644478,18.45081304644478,18.45081304644478,0.029608146007068584,0.32159407600274903,0.4752455833410325,1.0,0.0,True,0,0,0,0,0,0.01271670413827275,0.0,18.693957999971644,0.9210829999801717,22.288375000016458,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.36873398555816,18.36873398555816,18.36873398555816,0.012992076311392296,0.14745399770236942,0.4726920249827822,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.22345799996583,0.9041250000336731,21.694666999906076,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.287063997352963,18.287063997352963,18.287063997352963,-0.044583476433840745,-0.476011067355457,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.846750000079737,0.9542089999285963,22.38195799998266,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.205801041579633,18.205801041579633,18.205801041579633,-0.02714072548902774,-0.3096695497147524,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.830916999969304,0.9115420000398444,21.304916999952184,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.124943088164393,18.124943088164393,18.124943088164393,-0.18279903680690165,-0.9753204844301031,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.017534508756714917,0.0,17.97445800002606,0.9609170000430822,21.504917000015666,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.011258994913709686,0.0,0.01,1,True,-1,False,25,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.044488117158508,18.044488117158508,18.044488117158508,-0.0047797238126864325,-0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.04910483785668873,0.0,17.529916999933448,1.6572920000044178,21.75041600003169,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.964516039579404,17.964516039579404,17.964516039579404,-0.017095265031291936,-0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.027755570175899358,0.0,17.718707999961225,1.017000000047119,21.331791000079647,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.884860605211752,17.884860605211752,17.884860605211752,0.00402491033384716,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.485249999912412,0.9507910000365882,22.034166999901572,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.80560215569153,17.80560215569153,17.80560215569153,0.02345886212479036,0.2838600414399971,0.4525985473341725,1.0,0.0,True,0,0,0,0,0,0.0,0.0,17.865832999973463,0.9905829999752314,21.413707999954568,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.7267387110575,17.7267387110575,17.7267387110575,0.0021452053131827257,0.02695583292683178,0.4494605307393222,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.79354200002581,0.967791999983092,22.38766699997541,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.64826830122352,17.64826830122352,17.64826830122352,0.04711480039149859,0.5359250967081166,0.44626699538933223,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.241666999983863,0.9980410000025586,21.94970799996554,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.570188965929297,17.570188965929297,17.570188965929297,0.12561280513268713,0.9234715729709204,0.44302141724104616,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.78949999991164,1.1006670000597296,22.448542000006455,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.012163865259204225,0.0,0.01,1,True,1,True,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.492498754691372,17.492498754691372,17.492498754691372,-0.035179413496977195,-0.4262759007549074,0.4401271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87099999999009,1.0474160000057964,22.498958000028324,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.415195726754366,17.415195726754366,17.415195726754366,0.0683161992818063,0.0,0.4371714555059495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,88.51970800003528,1.0080419999667356,92.18808399998579,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.33981656628966,17.33981656628966,17.33981656628966,-0.04480144698109362,-0.0,0.4341579327257784,1.0,0.0,False,0,0,0,0,0,0.11747255587600236,0.0,18.59049999995932,1.0258750000957662,22.190749999936088,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.266978396514734,17.266978396514734,17.266978396514734,0.0710171367937404,0.7366609388837901,0.43109008227461176,1.0,0.0,True,0,0,0,0,0,0.10836514529147934,0.0,18.142334000003757,1.0386249999783104,21.95808399994803,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.19517731087255,17.19517731087255,17.19517731087255,0.03613832156957096,0.4494009379918289,0.42797128266840145,1.0,0.0,True,0,0,0,0,0,0.12163948246331646,0.0,19.170292000012523,1.0946249999506108,22.80749999999898,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.12560148140882,17.12560148140882,17.12560148140882,0.07178758498584152,0.7485048415679976,0.42480479901352974,1.0,0.0,True,0,0,0,0,0,0.13753160630753758,0.0,18.557291999968584,1.0366669999939404,22.16220900004373,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.053424017110867,17.053424017110867,17.053424017110867,0.19839653812547442,0.991040389488402,0.4215937861917855,1.0,0.0,True,0,0,0,0,0,0.16143578443792794,0.0,19.251291000045967,1.086583999949653,23.040000000037253,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.010511197150456689,0.0,-0.01,-1,True,1,False,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.988779550272614,16.988779550272614,16.988779550272614,0.0655070073485344,0.7150129886593704,0.4187412919633057,1.0,0.0,True,0,0,0,0,0,0.1949263269914896,0.0,18.800791999979083,1.1538329999893904,22.52495799996268,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.92154902669265,16.92154902669265,16.92154902669265,0.07664532850740904,0.0,0.41583425998948825,1.0,0.0,False,0,0,0,0,0,0.2374472427250911,0.0,19.467458000008264,1.2030420000428421,23.268666999911147,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.85886220223745,16.85886220223745,16.85886220223745,-0.06221029042151364,0.697463419310255,0.41287601277783825,1.0,0.0,True,0,0,0,0,0,0.29710545688852896,0.0,19.005417000016678,1.139917000045898,22.727124999960324,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.800426545711403,16.800426545711403,16.800426545711403,-0.05624740467755923,0.6551385346924731,0.4098697617506585,1.0,0.0,True,0,0,0,0,0,0.38191917421750254,0.0,18.55333299999984,1.1424170000964295,22.283416000050238,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.74242139874622,16.74242139874622,16.74242139874622,-0.03586948692121432,0.46450643697154304,0.4068186103594547,1.0,0.0,True,0,0,0,0,0,0.4293285653609189,0.0,19.62975000003553,1.1603750000404034,23.367000000007465,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.671623096996555,16.671623096996555,16.671623096996555,0.05837488910527869,-0.6769869204847595,0.40372555711919883,1.0,0.0,False,0,0,0,0,0,0.43312273389016287,0.0,18.544833000078143,1.1280420000048252,22.267124999984844,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.618772697386774,16.618772697386774,16.618772697386774,-0.04045841930429367,0.5184391182092667,0.4005934985644094,1.0,0.0,True,0,0,0,0,0,0.3868238824059258,0.0,18.769083000051978,1.152041999944231,22.492334000048686,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.009969702518362114,0.0,0.01,1,True,-1,False,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.55204712290288,16.55204712290288,16.55204712290288,0.12305469811952431,0.0,0.39782523212896387,1.0,0.0,False,0,0,0,0,0,0.3879122727524065,0.0,18.444083000076716,1.1098339999762175,22.266666999939844,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.484340244079412,16.484340244079412,16.484340244079412,-0.02544324495080558,-0.0,0.3950074589515104,1.0,0.0,False,0,0,0,0,0,0.36939986803681535,0.0,18.873374999998305,1.134041000000252,22.563041000012163,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.41611830438167,16.41611830438167,16.41611830438167,-0.04398159384090705,-0.0,0.3921432666083035,1.0,0.0,False,0,0,0,0,0,0.3374156801172803,0.0,18.102542000065114,1.1271669999359801,21.85366600008365,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.34795389483762,16.34795389483762,16.34795389483762,-0.04416844259523871,-0.0,0.38923563897524427,1.0,0.0,False,0,0,0,0,0,0.3337614639697044,0.0,18.658916999925168,1.1472920000414888,22.49320800001442,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.28027663476666,16.28027663476666,16.28027663476666,-0.001604137767660826,-0.023436548551023825,0.3862874591408641,1.0,0.0,False,0,0,0,0,0,0.3901746030068023,0.0,18.278416000043762,1.2008749999949941,22.053040999935547,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.215046866808397,16.215046866808397,16.215046866808397,0.014533495337584015,0.2104700497574329,0.38330151224426906,1.0,0.0,True,0,0,0,0,0,0.38611563350834954,0.0,17.933416999994733,1.1848750000353903,21.657833999938703,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.168984803783122,16.168984803783122,16.168984803783122,0.17258283991370965,0.9879533622207014,0.3802804882398815,1.0,0.0,True,0,0,0,0,0,0.3723823271714357,0.0,19.042958,1.210916999980327,22.97316600004251,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.014065480259620938,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,16.10605161661622,16.10605161661622,16.10605161661622,-0.008431719912170928,-0.12474020786874006,0.37762698459077165,1.0,0.0,False,0,0,0,0,0,0.36338233698193534,0.0,18.874249999953463,1.231332999964252,22.691750000035427,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,16.037980249510763,16.037980249510763,16.037980249510763,-0.026245515584115274,-0.3734622671316778,0.37492750889233023,1.0,0.0,False,0,0,0,0,0,0.37891873809061627,0.0,19.291667000061352,1.4378329999544803,23.349457999984224,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
52,1000.0,8,8,0,8,0,0,15.97099892355448,15.97099892355448,15.97099892355448,0.025238296720678496,0.0,0.3721849614279902,1.0,0.0,False,0,0,0,0,0,0.37170362647335997,0.0,18.217291999917506,1.236583000036262,22.399541999902794,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
