step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
18,1000.0,8,8,8,0,0,0,18.423899240817185,18.423899240817185,18.423899240817185,0.22175807332182484,0.9857805179603052,0.5037238145150512,0.994461510771752,0.15246374208016322,True,0,0,0,0,0,0.34003099154027927,0.0,18.588124999951106,0.9020000002237794,22.036333000414743,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.36682942673336,18.36682942673336,18.36682942673336,-0.24947441412718863,0.9923128617201072,0.5053888256376511,0.9929368733509504,0.05246374208016322,True,0,0,0,0,0,0.37994023434425817,0.0,19.57083299976148,0.9529170001769671,23.148000000219326,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.29786239295147,18.29786239295147,18.29786239295147,0.27694181639098026,0.9957964691135692,0.507185746789541,0.993461510771752,0.15246374208016322,True,0,0,0,0,0,0.42840687352518403,0.0,19.232167000154732,0.9405830001014692,22.729458000412706,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.241420593610528,18.241420593610528,18.241420593610528,-0.3040320239773444,0.9976661720060693,0.5091086355651002,0.9919368733509504,0.05246374208016322,True,0,0,0,0,0,0.46202373165502886,0.0,19.145583999943483,1.0176659998251125,22.723208000115847,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.173931919142046,18.173931919142046,18.173931919142046,0.3306629052652617,0.9986805327231266,0.5111517344909212,0.992461510771752,0.15246374208016322,True,0,0,0,0,0,0.45570126075745954,0.0,113.998625000022,0.9530410002298595,117.57529200031058,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,18.118107628995357,18.118107628995357,18.118107628995357,-0.3567781171756009,0.9992393299024477,0.5133094660054833,0.9909368733509504,0.05246374208016322,True,0,0,0,0,0,0.46924371166404066,0.0,18.94358400022611,0.9254999999939173,22.56387499983248,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,18.05128150416565,18.05128150416565,18.05128150416565,0.38233638360211375,0.9995522661649453,0.5155764275656666,0.991461510771752,0.15246374208016322,True,0,0,0,0,0,0.45466957746490655,0.0,19.549542000277143,0.9860000000116997,23.17933299991637,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.99606833892894,17.99606833892894,17.99606833892894,-0.4073058568033699,0.9997307859078559,0.5179473868770403,0.9899368733509504,0.05246374208016322,True,0,0,0,0,0,0.4516821759775058,0.0,18.99562499966123,1.0377920002611063,22.591792000184796,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.929698716420937,17.929698716420937,17.929698716420937,0.43166120577383316,0.9998345416075818,0.5204172772449328,0.990461510771752,0.15246374208016322,True,0,0,0,0,0,0.44727243962332475,0.0,19.097958999736875,1.0159160001421697,23.464124999918567,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.87509135131697,17.87509135131697,17.87509135131697,-0.4553820652398455,0.9998960424489689,0.5229811930433588,0.9889368733509504,0.05246374208016322,True,0,0,0,0,0,0.43740138401814166,0.0,19.748541999888403,0.9927080000124988,23.321000000123604,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.808184711639193,17.808184711639193,17.808184711639193,0.4784521864220095,0.9999332126608764,0.5256343852989498,0.989461510771752,0.15246374208016322,True,0,0,0,0,0,0.40026786551147,0.0,18.795124999996915,0.9894999998323328,22.330166999836365,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.754182803647307,17.754182803647307,17.754182803647307,-0.5008589319807747,0.9999561302914722,0.5283722573870998,0.9879368733509504,0.05246374208016322,True,0,0,0,0,0,0.41244430337756377,0.0,19.726292000086687,1.0181249999732245,23.45004200014955,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.68798027602894,17.68798027602894,17.68798027602894,0.522592944067901,0.9999705386810358,0.5311903608376043,0.988461510771752,0.15246374208016322,True,0,0,0,0,0,0.4042418546912421,0.0,18.832999999631284,1.0800000000017462,22.489083999971626,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.63457729368143,17.63457729368143,17.63457729368143,-0.5436478939881302,0.999979777078437,0.5340843912471338,0.9869368733509504,0.05246374208016322,True,0,0,0,0,0,0.4315623192848941,0.0,19.83937499971944,1.0798329999488487,23.475874999803636,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.56972865084973,17.56972865084973,17.56972865084973,0.5640202701673052,0.9999858145628646,0.537050184295947,0.987461510771752,0.15246374208016322,True,0,0,0,0,0,0.43511087773402046,0.0,18.638874999851396,1.017250000131753,22.257417000218993,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.516914854499724,17.516914854499724,17.516914854499724,-0.5837091818756863,0.999989835670339,0.5400837118663089,0.9859368733509504,0.05246374208016322,True,0,0,0,0,0,0.43328082647215105,0.0,19.794249999904423,1.055332999840175,23.403958000017155,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.452122994226837,17.452122994226837,17.452122994226837,0.6027161689006555,0.9999925630792755,0.5431810782601378,0.986461510771752,0.15246374208016322,True,0,0,0,0,0,0.4134070156424574,0.0,19.060166000144818,1.0477089999767486,22.67600000004677,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.399895162128512,17.399895162128512,17.399895162128512,-0.6210450127953207,0.9999944464326977,0.5463385165134671,0.9849368733509504,0.05246374208016322,True,0,0,0,0,0,0.427244744271853,0.0,19.08758299987312,1.069458000074519,23.463042000003043,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.335817803384156,17.335817803384156,17.335817803384156,0.6387015487301018,0.9999957693149849,0.5495523848053592,0.985461510771752,0.15246374208016322,True,0,0,0,0,0,0.4187422064188233,0.0,19.721042000128364,1.160457999958453,23.51600000019971,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,17.28416944947315,17.28416944947315,17.28416944947315,-0.655693478300976,0.9999967140353317,0.5528191629589702,0.9839368733509504,0.05246374208016322,True,0,0,0,0,0,0.419042320786275,0.0,19.90541699979076,1.10766700026943,23.68266700023014,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,17.220648088451355,17.220648088451355,17.220648088451355,0.6720301844592518,0.9999973992943398,0.5561354490325146,0.984461510771752,0.15246374208016322,True,0,0,0,0,0,0.41790103778175247,0.0,19.629041999905894,1.0902080002779257,23.32695800032525,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,17.169573549553732,17.169573549553732,17.169573549553732,-0.6877225499093398,0.999997903825366,0.5594979559979336,0.9829368733509504,0.05246374208016322,True,0,0,0,0,0,0.426152852046382,0.0,19.226458000048297,1.088500000150816,23.022374999982276,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,17.106523972468683,17.106523972468683,17.106523972468683,0.7027827803812404,0.9999982804582757,0.5629035085051228,0.983461510771752,0.15246374208016322,True,0,0,0,0,0,0.4138712997205385,0.0,19.402334000005794,1.122041000144236,23.073125000337313,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,17.056018033673695,17.056018033673695,17.056018033673695,-0.7172242340453421,0.9999985652841392,0.5663490397296254,0.9819368733509504,0.05246374208016322,True,0,0,0,0,0,0.4151267062966122,0.0,19.176249999873107,1.1722080002982693,23.002000000360567,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.993774991674783,16.993774991674783,16.993774991674783,0.7310612581837335,0.9999987832090719,0.5698315883017457,0.982461510771752,0.15246374208016322,True,0,0,0,0,0,0.4236794037177818,0.0,19.606875000135915,1.138916999934736,23.340625000400905,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.943830794502844,16.943830794502844,16.943830794502844,-0.7443090340199796,0.9999989517216016,0.5733482953150895,0.9809368733509504,0.05246374208016322,True,0,0,0,0,0,0.41814672591184543,0.0,19.054207999943173,1.167625000107364,22.801375000199187,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.881738498444783,16.881738498444783,16.881738498444783,0.7569834304134091,0.999999083204306,0.5768964014125787,0.981461510771752,0.15246374208016322,True,0,0,0,0,0,0.4071058526989191,0.0,19.03820799998357,1.1358749998180429,23.420915999849967,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.832352489385116,16.832352489385116,16.832352489385116,-0.7691008669193695,0.9999991865728798,0.5804732439480423,0.9799368733509504,0.05246374208016322,True,0,0,0,0,0,0.4030965157134587,0.0,19.676000000345084,1.14166599996679,23.385416000110126,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.770576997790403,16.770576997790403,16.770576997790403,0.7806781865370529,0.9999992682857959,0.5840762542215224,0.980461510771752,0.15246374208016322,True,0,0,0,0,0,0.397543902869538,0.0,18.74862500017116,1.112916999773006,22.496749999845633,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.72174481283511,16.72174481283511,16.72174481283511,-0.7917325382965414,0.9999993330976562,0.5877029547864842,0.9789368733509504,0.05246374208016322,True,0,0,0,0,0,0.39737377376068705,0.0,19.59583300003942,1.1928330000046117,23.557999999866297,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.660326649414568,16.660326649414568,16.660326649414568,0.8022812696923973,0.9999993845193959,0.5913509568271588,0.979461510771752,0.15246374208016322,True,0,0,0,0,0,0.389846717845987,0.0,18.87333399963609,1.2155409999650146,22.664082999654056,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.612043744208467,16.612043744208467,16.612043744208467,-0.8123418288427411,0.9999994251835146,0.5950179576042918,0.9779368733509504,0.05246374208016322,True,0,0,0,0,0,0.3743896736879089,0.0,20.01029200027915,1.180416999886802,23.785625000073196,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.550897868666624,16.550897868666624,16.550897868666624,0.8219316761478419,0.9999994570613598,0.5987017379676085,0.978461510771752,0.15246374208016322,True,0,0,0,0,0,0.3790508882077557,0.0,18.673458000193932,1.1958340001001488,22.46750000040265,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
