step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
12,1000.0,8,8,8,0,0,0,18.886866805014357,18.886866805014357,18.886866805014357,0.17018446484098707,0.9385500189008472,0.4968612608143151,0.9979961588056899,0.16059877885290652,True,0,0,0,0,0,0.15937673437673494,0.0,18.985917000009067,0.8794999999963693,22.45779100007894,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.824005617381374,18.824005617381374,18.824005617381374,-0.1972227672746038,0.9641916955340413,0.49759899903899407,0.9963901710171609,0.060598778852906515,True,0,0,0,0,0,0.22287751930609057,0.0,19.658875000004628,0.8884999999736465,23.153374999992593,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.748978523948143,18.748978523948143,18.748978523948143,0.2246682916416154,0.9793128517341539,0.4985084832303602,0.9969961588056899,0.16059877885290652,True,0,0,0,0,0,0.30153587153587225,0.0,18.895457999974496,0.8889590000080716,22.365791999959583,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.69028856359975,18.69028856359975,18.69028856359975,-0.2521598616383134,0.9880299590000096,0.49958254845445604,0.9953901710171609,0.060598778852906515,True,0,0,0,0,0,0.34295617576867565,0.0,19.939375000035398,0.9027500000229338,23.692291999964255,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.6168953518438,18.6168953518438,18.6168953518438,0.27946455958655303,0.9930131144633627,0.500814247676296,0.9959961588056899,0.16059877885290652,True,0,0,0,0,0,0.3193377700730644,0.0,18.916124999918793,1.0137500000837463,22.499833999972907,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.558863562334636,18.558863562334636,18.558863562334636,-0.30643344539524664,0.9958692467391663,0.5021968459098806,0.9943901710171609,0.060598778852906515,True,0,0,0,0,0,0.36561072369895875,0.0,19.739332999961334,0.9707090000574681,23.290957999961392,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.487586461902552,18.487586461902552,18.487586461902552,0.3329691518587999,0.9975191895138866,0.5037238145150512,0.9949961588056899,0.16059877885290652,True,0,0,0,0,0,0.3674764992489452,0.0,18.72933300001023,1.5665000000808504,22.86516699996355,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.430199006478404,18.430199006478404,18.430199006478404,-0.3590051179624689,0.9984841395373221,0.5053888256376511,0.9933901710171609,0.060598778852906515,True,0,0,0,0,0,0.3962317206357455,0.0,19.245500000010907,1.0495419999188016,22.875417000022935,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.36046520179788,18.36046520179788,18.36046520179788,0.3844935543518679,0.9990564507630442,0.507185746789541,0.9939961588056899,0.16059877885290652,True,0,0,0,0,0,0.39979765205882023,0.0,19.685917000060726,0.9589999999661813,23.230334000004405,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.30371116964522,18.30371116964522,18.30371116964522,-0.4093985934365327,0.9994013405465159,0.5091086355651002,0.9923901710171609,0.060598778852906515,True,0,0,0,0,0,0.4287051562909996,0.0,19.16566700003841,0.9529579999707494,22.66108300000269,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.234751391345277,18.234751391345277,18.234751391345277,0.43369248754203515,0.999612618716723,0.5111517344909212,0.9929961588056899,0.16059877885290652,True,0,0,0,0,0,0.4042467973464743,0.0,19.592375000001994,1.0702079999873604,23.226167000075293,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,18.178623762815484,18.178623762815484,18.178623762815484,-0.45735345954566387,0.9997443030728668,0.5133094660054833,0.9913901710171609,0.060598778852906515,True,0,0,0,0,0,0.42334030951063895,0.0,19.11966599993775,0.9887920000437589,22.67624999990403,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,18.109697369467245,18.109697369467245,18.109697369467245,0.48036447086662015,0.9998278070834142,0.5155764275656666,0.9919961588056899,0.16059877885290652,True,0,0,0,0,0,0.38033996263529213,0.0,81.19304200010902,1.0100409999722615,84.74599999999555,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,18.054192853886864,18.054192853886864,18.054192853886864,-0.5027124757226633,0.9998816996625592,0.5179473868770403,0.9903901710171609,0.060598778852906515,True,0,0,0,0,0,0.3835146063676276,0.0,19.13941700001942,1.0200829999575944,22.721457999978156,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.98568784042054,17.98568784042054,17.98568784042054,0.5243879401003095,0.9999170891471765,0.5204172772449328,0.9909961588056899,0.16059877885290652,True,0,0,0,0,0,0.37240696075457747,0.0,19.743166000012025,0.9867919999351216,23.317167000072914,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.930801228395644,17.930801228395644,17.930801228395644,-0.5453844988311145,0.9999407352738439,0.5229811930433588,0.9893901710171609,0.060598778852906515,True,0,0,0,0,0,0.35692490146707945,0.0,19.45970799999941,1.026792000061505,23.043207999990045,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.86131322994437,17.86131322994437,17.86131322994437,0.5656986862480999,0.999956804127795,0.5256343852989498,0.9899961588056899,0.16059877885290652,True,0,0,0,0,0,0.3120449969894139,0.0,19.0188340000077,0.9905409999646508,22.5951670000768,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.80704634236197,17.80704634236197,17.80704634236197,-0.5853297040848364,0.9999679077911388,0.5283722573870998,0.9883901710171609,0.060598778852906515,True,0,0,0,0,0,0.32112320345352163,0.0,19.933417000061127,1.0414579999178386,23.73087499995563,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.73796933199779,17.73796933199779,17.73796933199779,0.6042792087504052,0.9999757050361732,0.5311903608376043,0.9889961588056899,0.16059877885290652,True,0,0,0,0,0,0.3045192838823363,0.0,18.940625000027467,1.0657909999736148,22.579000000064298,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.684317028193494,17.684317028193494,17.684317028193494,-0.6225511084352081,0.9999812672457373,0.5340843912471338,0.9873901710171609,0.060598778852906515,True,0,0,0,0,0,0.3263984038498391,0.0,20.03729199998361,1.0764999999537395,23.681916999976238,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.616152463430858,17.616152463430858,17.616152463430858,0.6401513660671609,0.9999852950320827,0.537050184295947,0.9879961588056899,0.16059877885290652,True,0,0,0,0,0,0.31550502687641035,0.0,18.809334000025046,1.052208000032806,22.414166999965346,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.56310712734965,17.56310712734965,17.56310712734965,-0.6570878065208259,0.9999882541788014,0.5400837118663089,0.9863901710171609,0.060598778852906515,True,0,0,0,0,0,0.32387970823042966,0.0,20.021792000079586,1.0580419999541846,23.668332999932318,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.49536016453672,17.49536016453672,17.49536016453672,0.6733699281013573,0.9999904579875805,0.5431810782601378,0.9869961588056899,0.16059877885290652,True,0,0,0,0,0,0.3086763570926916,0.0,19.447750000040287,1.0710409999319381,23.395332999939455,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.442916686151822,17.442916686151822,17.442916686151822,-0.6890087188882382,0.9999921205907013,0.5463385165134671,0.9853901710171609,0.060598778852906515,True,0,0,0,0,0,0.3135296972073469,0.0,19.064124999999876,1.1589159998948162,22.79745800001365,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,17.375468581951125,17.375468581951125,17.375468581951125,0.7040164788920065,0.9999933899189014,0.5495523848053592,0.9859961588056899,0.16059877885290652,True,0,0,0,0,0,0.2977854526077168,0.0,19.88554199999726,1.1057499999651554,23.585958000012397,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,17.32362246895699,17.32362246895699,17.32362246895699,-0.7184066489770626,0.999994369752532,0.5528191629589702,0.9843901710171609,0.060598778852906515,True,0,0,0,0,0,0.2997254485084788,0.0,19.199917000037203,1.1021249999885185,22.869415999934972,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,17.256754988287568,17.256754988287568,17.256754988287568,0.7321936474725542,0.9999951335946744,0.5561354490325146,0.9849961588056899,0.16059877885290652,True,0,0,0,0,0,0.29728729263499076,0.0,19.365708999998787,1.0808330000600108,23.025582999935068,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,17.20550036547572,17.20550036547572,17.20550036547572,-0.7453927152329494,0.9999957342771674,0.5594979559979336,0.9833901710171609,0.060598778852906515,True,0,0,0,0,0,0.3026926142436599,0.0,19.137458000045626,1.0989999999537758,22.931332999974074,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,17.13919186238419,17.13919186238419,17.13919186238419,0.7580197697656246,0.9999962100798218,0.5629035085051228,0.9839961588056899,0.16059877885290652,True,0,0,0,0,0,0.2962203952611393,0.0,19.6424160000106,1.1741669999310034,23.403207999990627,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,17.08852299180852,17.08852299180852,17.08852299180852,-0.7700912688583657,0.9999965891302833,0.5663490397296254,0.9823901710171609,0.060598778852906515,True,0,0,0,0,0,0.293162123725744,0.0,19.103999999970256,1.211333000014747,22.884083000008104,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,17.022314682570375,17.022314682570375,17.022314682570375,0.7816240839834824,0.9999968922232484,0.5698315883017457,0.9829961588056899,0.16059877885290652,True,0,0,0,0,0,0.27897498752172645,0.0,19.46370799998931,1.1132920000136437,23.1427909999411,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.97222814309626,16.97222814309626,16.97222814309626,-0.7926353835936957,0.9999971349357494,0.5733482953150895,0.9813901710171609,0.060598778852906515,True,0,0,0,0,0,0.27131584803432407,0.0,19.688458000018727,1.2112919999935912,23.490499999979875,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.905990100184518,16.905990100184518,16.905990100184518,0.80314252629259,0.999997328977835,0.5768964014125787,0.9819961588056899,0.16059877885290652,True,0,0,0,0,0,0.2576252099499641,0.0,19.228249999969194,1.1459580000519054,23.26958300000115,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.856483135756566,16.856483135756566,16.856483135756566,-0.8131629637379687,0.9999974832582446,0.5804732439480423,0.9803901710171609,0.060598778852906515,True,0,0,0,0,0,0.25470724513991483,0.0,19.860500000049797,1.2015410000003612,23.620833000109087,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.79041738313382,16.79041738313382,16.79041738313382,0.8227141530382203,0.9999976045534699,0.5840762542215224,0.9809961588056899,0.16059877885290652,True,0,0,0,0,0,0.24369972383385097,0.0,18.866499999944608,1.2461670000902814,22.67349999999624,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.740635942476498,16.740635942476498,16.740635942476498,-0.831813478315479,0.9999976980695215,0.5877029547864842,0.9793901710171609,0.060598778852906515,True,0,0,0,0,0,0.24159574052797828,0.0,19.726833999925475,1.1475830000335918,23.429959000054623,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.67504976593626,16.67504976593626,16.67504976593626,0.8404781810450173,0.9999977677818319,0.5913509568271588,0.9799961588056899,0.16059877885290652,True,0,0,0,0,0,0.24036700140570355,0.0,18.93616600000314,1.1980840000660464,22.69070800002737,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.624461148609956,16.624461148609956,16.624461148609956,-0.8487252987276981,0.9999978167446667,0.5950179576042918,0.9783901710171609,0.060598778852906515,True,0,0,0,0,0,0.22599827681060525,0.0,83.82162500004142,1.2304579998954068,87.75004200003877,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,16.558770829759503,16.558770829759503,16.558770829759503,0.8565716114171824,0.9999978472660039,0.5987017379676085,0.9789961588056899,0.16059877885290652,True,0,0,0,0,0,0.21735637084549175,0.0,19.43608299995958,1.1817500000006476,23.20274999999583,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
