step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.06708010174616907,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,75.13375000002043,0.7948749999968641,78.48404200001369,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95420578261279,18.95420578261279,18.95420578261279,0.02378631098571967,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.13922258297258416,0.0,18.37316700004976,0.8184159999586882,21.885124999982963,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.871429848500938,18.871429848500938,18.871429848500938,0.036771857963448014,0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.1140165390165393,0.0,18.628124999963802,0.8210409999946933,22.002166999982364,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.78779247010445,18.78779247010445,18.78779247010445,0.01770072570672379,0.18091461484455962,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.026925653711368458,0.0,18.754041999955007,0.9029160000295633,22.258333000024777,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.70454663505924,18.70454663505924,18.70454663505924,-0.015294929373777022,-0.15824290358970572,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.04591778591778528,0.0,18.25487499996825,0.8764160000396259,21.748833000003742,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.622279851096355,18.622279851096355,18.622279851096355,0.06660413669488079,0.6055642965425134,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.03563606532356589,0.0,18.718374999991738,0.8777909999935218,22.19550000000936,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.54095530841845,18.54095530841845,18.54095530841845,-0.18606649294927455,-0.9626278346964269,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.05712612550847895,0.0,18.61074999999346,0.9185829999864836,22.09379099997477,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.45842695947616,18.45842695947616,18.45842695947616,-0.030159349014273105,-0.31170286074226344,0.478308330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.030192207030442564,0.0,18.41833299999962,0.8842500000127984,22.10599999995111,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.376361547763583,18.376361547763583,18.376361547763583,0.018111342677192284,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.021754385105778873,0.0,17.637999999976728,0.8981250000488217,21.1193749999552,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.295100399621035,18.295100399621035,18.295100399621035,-0.00964002476124749,-0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.06213142550603745,0.0,18.378167000037138,0.9480829999688467,21.897208999973827,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.215556601940204,18.215556601940204,18.215556601940204,0.035665826892427,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.19504244772378376,0.0,18.13808299999664,0.9173750000286418,21.710167000037472,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.134649992464677,18.134649992464677,18.134649992464677,0.04106763775154764,-0.4205585400437459,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.1356991186800509,0.0,18.75700000005054,0.926290999984758,22.234291000017947,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.05973287903076,18.05973287903076,18.05973287903076,-0.07199584788034367,0.6588753190416303,0.4659494265528433,1.0013226415144072,0.0,True,0,0,0,0,0,0.24445303727845058,0.0,17.929749999950673,1.0015840000505705,21.520665999958055,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.986605255492737,17.986605255492737,17.986605255492737,-0.07948499854681904,0.7055184034649535,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.1871027709269315,0.0,18.676083000002563,1.0152919999768528,22.288582999976825,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.920830206233745,17.920830206233745,17.920830206233745,-0.10108825730918686,0.8086646091647107,0.46040429127364857,1.0013226415144072,0.0,True,0,0,0,0,0,0.170615861658868,0.0,19.481499999983498,0.9782920000134254,23.415624999984175,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.84662126498287,17.84662126498287,17.84662126498287,-0.01040225311946154,0.11565125522932655,0.45792037183420153,1.0013226415144072,0.0,True,0,0,0,0,0,0.15810528569306515,0.0,18.66874999996071,1.0220420000450758,22.2829160000515,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.771360235242494,17.771360235242494,17.771360235242494,-0.01700988954212595,-0.0,0.4553516474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.17196190389397215,0.0,19.693083000049683,1.0004579999645102,23.35483399997429,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.69490462447072,17.69490462447072,17.69490462447072,0.01790435990927353,0.0,0.45270250390384575,1.0013226415144072,0.0,False,0,0,0,0,0,0.13065486778190882,0.0,18.348542000012458,1.0055000000193104,21.96145800002114,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.6184189710539,17.6184189710539,17.6184189710539,0.032294965266994824,0.0,0.4499771854349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.12664926956582256,0.0,19.420666999963032,1.0457079999923735,23.041207999995095,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.54389894081139,17.54389894081139,17.54389894081139,-0.05500602077156116,0.5572428759467304,0.4471797987032787,1.0013226415144072,0.0,True,0,0,0,0,0,0.11568154142904241,0.0,18.200332999981583,1.0362499999700958,21.825291999959973,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.47073392559092,17.47073392559092,17.47073392559092,-0.037281181076870624,0.4043834629853216,0.44431431656668546,1.0013226415144072,0.0,True,0,0,0,0,0,0.13665546269234863,0.0,19.09408300002724,1.0486249999530628,22.685207999984414,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.3967809335103,17.3967809335103,17.3967809335103,-0.001821380085233377,0.0210857035906862,0.4413845817960747,1.0013226415144072,0.0,True,0,0,0,0,0,0.14461637470496225,0.0,18.742208999981358,1.1300830000209316,22.43758299999854,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.33588542626744,17.33588542626744,17.33588542626744,-0.1833699009432658,0.9725573401671965,0.43839431068966167,1.0013226415144072,0.0,True,0,0,0,0,0,0.2053642439938237,0.0,76.13745799994831,1.1130840000532771,79.82287499999074,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.25982422475663,17.25982422475663,17.25982422475663,0.12633540816900893,-0.9014805596692096,0.4357470965947867,1.0013226415144072,0.0,False,0,0,0,0,0,0.21000251990597452,0.0,19.229124999981195,1.0543750000238106,22.840208999980405,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.184825243527488,17.184825243527488,17.184825243527488,-0.06949870443811834,-0.0,0.4330304133394309,1.0013226415144072,0.0,False,0,0,0,0,0,0.16714421297454418,0.0,17.745042000001376,1.0717910000153097,21.400124999956915,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.110341528862797,17.110341528862797,17.110341528862797,0.004462973840642839,0.0,0.4302480985756514,1.0013226415144072,0.0,False,0,0,0,0,0,0.1386148683733337,0.0,18.514207999999144,1.1224579999975504,22.235500000022057,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,17.036278507251758,17.036278507251758,17.036278507251758,0.02434546324653622,0.0,0.42740386423708726,1.0013226415144072,0.0,False,0,0,0,0,0,0.1271499925002555,0.0,18.709792000038306,1.0590829999728157,22.349500000018452,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.961248799833008,16.961248799833008,16.961248799833008,0.037765312715014585,-0.42235228825423243,0.4245013000326355,1.0013226415144072,0.0,False,0,0,0,0,0,0.09815182573008308,0.0,18.011791999981597,1.0742910000089978,21.645292000016525,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.887262311100393,16.887262311100393,16.887262311100393,0.0023795681378101182,-0.028520617444489884,0.4215438768506669,1.0013226415144072,0.0,False,0,0,0,0,0,0.15462032672400827,0.0,18.223500000033255,1.1444999999525862,21.939875000043685,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.81475186757666,16.81475186757666,16.81475186757666,-0.0075860020767115535,0.09115843268046239,0.4185349500759641,1.0013226415144072,0.0,True,0,0,0,0,0,0.16959311702903968,0.0,17.958250000049247,1.1246669999991354,21.66545799997266,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.751939857222474,16.751939857222474,16.751939857222474,-0.26756984130506734,0.9969453346532126,0.4154777628215091,1.0013226415144072,0.0,True,0,0,0,0,0,0.14911605233504943,0.0,18.921374999990803,1.1027499999727297,22.621207999975468,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.68123420056247,16.68123420056247,16.68123420056247,0.012769353213134216,-0.15393112745763884,0.41277544907720193,1.0013226415144072,0.0,False,0,0,0,0,0,0.13583083075665048,0.0,18.518749999998363,1.171166999995421,22.24608299997044,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.609662792136476,16.609662792136476,16.609662792136476,0.003989853345179284,0.0,0.4100150367775384,1.0013226415144072,0.0,False,0,0,0,0,0,0.10050824759808563,0.0,19.202708000022994,1.1146669999675396,22.908040999993773,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.53809054717265,16.53809054717265,16.53809054717265,0.0015660644713994822,0.0,0.40719993079023054,1.0013226415144072,0.0,False,0,0,0,0,0,0.09262961996993724,0.0,18.105291999972906,1.1138749999872744,21.77108300003283,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.46658356179745,16.46658356179745,16.46658356179745,0.03404354258228031,0.0,0.404333423027704,1.0013226415144072,0.0,False,0,0,0,0,0,0.0786919642661168,0.0,18.658958000003167,1.1448340000015378,22.373709000021336,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.397256791229694,16.397256791229694,16.397256791229694,-0.04293551006248337,0.48457369602170597,0.40141869560336235,1.0013226415144072,0.0,True,0,0,0,0,0,0.10726155373736779,0.0,19.314875000020493,1.2157499999716492,23.140624999996362,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.327200054464306,16.327200054464306,16.327200054464306,-0.011158260658844737,0.13711151535366536,0.3984588239067834,1.0013226415144072,0.0,True,0,0,0,0,0,0.07560599742579122,0.0,18.751667000003636,1.1685409999699914,22.48729100000446,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.25580509241165,16.25580509241165,16.25580509241165,0.05019787942163221,-0.5533253374497415,0.3954567795998262,1.0013226415144072,0.0,False,0,0,0,0,0,0.0814001134189879,0.0,19.483208999986346,1.5549160000318807,23.611125000002176,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.184664732982494,16.184664732982494,16.184664732982494,0.3483587979850775,-0.9996612850245122,0.3924154335355846,1.0013226415144072,0.0,False,0,0,0,0,0,0.09881210381383232,0.0,17.964500000005046,1.1967500000196196,21.904709000011735,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.11387888950203,16.11387888950203,16.11387888950203,0.0017592558621295639,-0.02195422971336376,0.38933755860207275,1.0013226415144072,0.0,False,0,0,0,0,0,0.10837764034726405,0.0,18.483333999995466,1.1677910000003067,22.232583000004524,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,16.04374013655624,16.04374013655624,16.04374013655624,-0.009597000896367797,-0.0,0.3862258324924871,1.0013226415144072,0.0,False,0,0,0,0,0,0.10577417203921247,0.0,18.425583999999162,1.3692500000388463,22.432541999990008,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.97429797378728,15.97429797378728,15.97429797378728,-0.040003862157355255,-0.0,0.38308284040384405,1.0013226415144072,0.0,False,0,0,0,0,0,0.08715174920096969,0.0,19.033583000009457,1.2179999999943902,23.21616599999743,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
