step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.020456710836340496,0.0,0.491027684132528,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.087375000050088,0.790374999951382,21.468749999939973,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.035097715293373556,0.0,0.4895986039573754,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.54637500014178,0.8160419999967417,21.913415999961217,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04890528315891828,0.0,0.4880302759155759,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.01216699982433,0.7905410000148549,21.40337500009082,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.009960472493064946,0.10121498790848332,0.4863288415538654,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.56816700001218,0.859708000007231,22.10737500013238,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0015999007884925996,0.016413477610479028,0.4845002524562571,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.137084000045434,0.8649159999549738,21.55141699995511,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.018097139780724754,0.1847941837229125,0.4825502753859316,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,103.70920800005479,0.8672919998389261,107.16658299998016,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,-0.9592223751999359,0.4804844972974366,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.34037499997976,0.903375000007145,21.942709000086325,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.015252548485338685,-0.15801946237486633,0.478308330222327,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,17.589875000112443,0.8911249999528081,21.049833999995826,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.014688772714458892,-0.0,0.4760270160313029,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.08158300013929,0.8852089999891177,21.54762500003926,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.017443778818147935,0.0,0.4736456310758308,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,17.74316700016243,0.8839999998144776,21.343874999956824,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.2063875441904,18.2063875441904,18.2063875441904,-0.02691122954442536,-0.0,0.47116909071216506,0.9957021465541599,0.0,False,0,0,0,0,0,0.11497146050993967,0.0,18.613582999932987,0.9345420000954618,22.100792000173897,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.126000409309807,18.126000409309807,18.126000409309807,-0.014435794295108426,-0.1526731864048921,0.46860215371061564,0.9957021465541599,0.0,False,0,0,0,0,0,0.0749821210312347,0.0,19.322082999906343,1.0479590000613825,22.954166999852532,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.047652272209493,18.047652272209493,18.047652272209493,0.015378369600139503,0.1633979205997894,0.4659494265528433,0.9957021465541599,0.0,True,0,0,0,0,0,0.15651132922804667,0.0,17.754584000158502,0.957749999997759,21.408667000059722,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.96962059409179,17.96962059409179,17.96962059409179,0.017189494722869895,0.1833358579051483,0.4632153676198976,0.9957021465541599,0.0,True,0,0,0,0,0,0.11216445692611732,0.0,18.733249999968393,0.9702500001367298,22.294208000175786,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.890296691986084,17.890296691986084,17.890296691986084,0.10139160727096146,0.8008294268005121,0.46040429127364857,0.9957021465541599,0.0,True,0,0,0,0,0,0.11053886675834468,0.0,18.088125000076616,1.0383329999967827,21.711000000095737,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.812724630489235,17.812724630489235,17.812724630489235,-0.009284779507191265,-0.10109093468258273,0.45792037183420153,0.9957021465541599,0.0,False,0,0,0,0,0,0.07591920254544382,0.0,19.565458999977636,0.9782080001059512,23.16708400007883,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.734872494420785,17.734872494420785,17.734872494420785,-0.0635450349136998,-0.0,0.4553516474558229,0.9957021465541599,0.0,False,0,0,0,0,0,0.06013169604553115,0.0,18.16354099992168,0.9868750000805449,21.757791000027282,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.65743020193167,17.65743020193167,17.65743020193167,0.05177539554850792,0.0,0.45270250390384575,0.9957021465541599,0.0,False,0,0,0,0,0,0.07296363467411338,0.0,18.85574999982964,1.0534160001043347,22.474207999948703,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.57973406619505,17.57973406619505,17.57973406619505,-0.05549007881193859,-0.0,0.4499771854349654,0.9957021465541599,0.0,False,0,0,0,0,0,0.03154314970553607,0.0,18.238082999914695,1.0356249999858846,21.931833000053302,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.502401543412507,17.502401543412507,17.502401543412507,-0.014019183446836982,-0.15583374536574895,0.4471797987032787,0.9957021465541599,0.0,False,0,0,0,0,0,0.05018946838565164,0.0,18.807124999966618,1.0589580001578724,22.515666999879613,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.425103194041753,17.425103194041753,17.425103194041753,-0.026019815913673593,-0.2853882501283734,0.44431431656668546,0.9957021465541599,0.0,False,0,0,0,0,0,0.03709592418994667,0.0,18.185041999913665,1.1393750000934233,21.88433299988901,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.3481360046306,17.3481360046306,17.3481360046306,-0.026031422572471288,-0.28734492337012274,0.4413845817960747,0.9957021465541599,0.0,False,0,0,0,0,0,0.015206441907364976,0.0,18.241625000200656,1.0236669997993886,21.910708999939743,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.271601858551,17.271601858551,17.271601858551,-0.18343856901139366,-0.9703415667210926,0.43839431068966167,0.9957021465541599,0.0,False,0,0,0,0,0,0.0040058910563081085,0.0,18.323709000014787,1.1084579998623667,22.009125000067797,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.19541908297449,17.19541908297449,17.19541908297449,0.020838556587197306,0.23505173091514225,0.4353470965947867,0.9957021465541599,0.0,True,0,0,0,0,0,0.018531868814371855,0.0,17.795666999973037,1.088375000108499,21.47566700000425,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.119794690063397,17.119794690063397,17.119794690063397,0.038796683590945936,0.0,0.43224641333943087,0.9957021465541599,0.0,False,0,0,0,0,0,0.029803635287899866,0.0,18.599833000052968,1.1453339998297452,22.324583999989045,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.04495515144276,17.04495515144276,17.04495515144276,-0.013984001184017835,-0.0,0.42909561857565137,0.9957021465541599,0.0,False,0,0,0,0,0,0.06526942517431422,0.0,17.79208299990387,1.0820420000072772,21.513542000093366,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.97050611743465,16.97050611743465,16.97050611743465,-0.032035798261526,-0.0,0.4258979570370873,0.9957021465541599,0.0,False,0,0,0,0,0,0.05828344249155837,0.0,18.459333000009792,1.0694169998259895,22.108124999931533,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.89623213997541,16.89623213997541,16.89623213997541,-0.009445874898440426,0.11050968809466281,0.42265656371263555,0.9957021465541599,0.0,True,0,0,0,0,0,0.02861226533820549,0.0,18.27808300004108,1.1115840000002208,21.938791999900786,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.82193548414955,16.82193548414955,16.82193548414955,0.0015561283311567552,-0.018386375545627772,0.41937446693834696,0.9957021465541599,0.0,False,0,0,0,0,0,0.002639137108216616,0.0,18.723958999999013,1.0962080000354035,22.371583999984068,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.7479742206822,16.7479742206822,16.7479742206822,0.03229716985825907,-0.3661680098662192,0.4160545914095449,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.300625000165383,1.082458999917435,21.933167000042886,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.67543462131488,16.67543462131488,16.67543462131488,-0.09770966374601048,0.823955279989985,0.41269976111511963,0.9957021465541599,0.0,True,0,0,0,0,0,0.015185473005819183,0.0,17.898458999979994,1.2345000000095752,21.777874999997948,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.602203437648768,16.602203437648768,16.602203437648768,-0.04573129179745873,0.5008251986061687,0.4097127021959075,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,19.015625000065484,1.1101249999683205,22.708999999849766,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.52933719789813,16.52933719789813,16.52933719789813,-0.03581160104690434,-0.0,0.40668004572901784,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.613416000107463,1.1781250000240107,22.430625000197324,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.456834081906543,16.456834081906543,16.456834081906543,-0.06548145738173348,-0.0,0.40360481043992535,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,102.77179199988495,1.1371250000138389,106.49004200013223,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.38469227859564,16.38469227859564,16.38469227859564,-0.006577310077006316,-0.0,0.400489912544105,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.308208000007653,1.1456250001629087,22.030333000202518,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.312909985919855,16.312909985919855,16.312909985919855,-0.058821488904961264,0.6204443318404727,0.3973381686399415,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.754542000124275,1.1870419998558646,22.52629200006595,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.241485410821358,16.241485410821358,16.241485410821358,0.02522064912938045,-0.303314189006546,0.39415229852692685,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.759499999987383,1.1213749999114953,22.609542000054716,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.17041676918523,16.17041676918523,16.17041676918523,0.05032798589149167,-0.5573799324880883,0.3909349279509768,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.023124999899665,1.1593750000429281,21.728124999981446,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.09970228579487,16.09970228579487,16.09970228579487,-0.1805202398068445,0.978925289966859,0.38768859127865396,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.4844590000921,1.2151660000654374,22.287583999968774,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.029361893641134,16.029361893641134,16.029361893641134,0.011546155088779089,-0.14502119732949373,0.3848157341020437,0.9957021465541599,0.0,False,0,0,0,0,0,0.0011462284408647605,0.0,18.425584000169692,1.1692909999965195,22.321707999935825,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.959567510557028,15.959567510557028,15.959567510557028,0.03395509206101248,0.0,0.3819027157759864,0.9957021465541599,0.0,False,0,0,0,0,0,0.01393896037307929,0.0,18.9690839999912,1.2047079999319976,22.71937499995147,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.889903748035504,15.889903748035504,15.889903748035504,-0.08727986429982312,-0.0,0.37895229188933055,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.100000000004002,1.1671669999486767,21.851749999996173,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.820587136931698,15.820587136931698,15.820587136931698,0.016608224107746393,0.0,0.37596712387183057,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.84845800009316,1.1735000000498985,22.733999999900334,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
