step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
19,1000.0,8,8,8,0,0,0,18.286710622677955,18.286710622677955,18.286710622677955,0.03552024249777924,0.35840034856758796,0.47005051072552545,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.840624999995725,0.9498750000034306,22.348167000018293,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.20582090496096,18.20582090496096,18.20582090496096,0.008225677497118583,0.0871020614196492,0.4673255802285659,1.001,0.0,True,0,0,0,0,0,0.017235108781990416,0.0,18.834208000043873,0.9274999999888678,22.326667000015732,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.124962852476692,18.124962852476692,18.124962852476692,0.16393266209340684,0.9414194535734098,0.4645216267471945,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.884124999999585,0.9381250000046748,22.67295799998692,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.011477745641173286,0.0,-0.01,-1,True,1,False,25,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.044738471206735,18.044738471206735,18.044738471206735,-0.005527987898157898,-0.05918901801744108,0.4620429011729865,1.001,0.0,False,0,0,0,0,0,0.008405923244731106,0.0,18.595707999963906,1.0174170000141203,22.16325000000552,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.965419366496047,17.965419366496047,17.965419366496047,-0.014362646279609075,-0.15340127763613304,0.45947751597104797,1.001,0.0,False,0,0,0,0,0,0.04954732009264884,0.0,19.00091700002804,0.976166999976158,22.623583999973107,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.886053157136974,17.886053157136974,17.886053157136974,-0.07037764674148955,-0.0,0.45682992901671776,1.001,0.0,False,0,0,0,0,0,0.02146261775794711,0.0,18.384542000035253,0.9446660000094198,21.94662499999822,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.807647576993965,17.807647576993965,17.807647576993965,-0.03419259989874866,0.3552878250005397,0.45410445453417236,1.001,0.0,True,0,0,0,0,0,0.036159610935709185,0.0,18.064916000014364,1.0399170000141567,21.652875000029326,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.72949692656731,17.72949692656731,17.72949692656731,-0.021834277743493925,0.23394493584614556,0.45130526705932206,1.001,0.0,True,0,0,0,0,0,0.028666097405869895,0.0,18.805416000020614,0.9608340000113458,22.35091699998293,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.651085151740766,17.651085151740766,17.651085151740766,0.05000188130015472,-0.49949532164817706,0.44843640530165213,1.001,0.0,False,0,0,0,0,0,0.021023416747315782,0.0,18.327249999970263,0.9660840000265125,21.994707999965613,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.57398191186728,17.57398191186728,17.57398191186728,-0.23428950293176332,0.9886730054280026,0.44550177590746526,1.001,0.0,True,0,0,0,0,0,0.011010844078992221,0.0,76.92774999998164,1.0676669999725164,80.54879200000187,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.013861092987279512,0.0,0.01,1,True,-1,False,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.496796822919674,17.496796822919674,17.496796822919674,0.016184421438674535,-0.17712522398149078,0.4429051571269252,1.001,0.0,False,0,0,0,0,0,0.026468783799102447,0.0,18.5708330000125,1.0349589999805175,22.160790999976143,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.41998594168328,17.41998594168328,17.41998594168328,-0.0828628873020485,-0.0,0.4402342023872438,1.001,0.0,False,0,0,0,0,0,0.03211612111414652,0.0,18.727416999979596,1.0720410000431002,22.365417000003163,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.343903738388935,17.343903738388935,17.343903738388935,0.015199538164615885,0.0,0.4374929237742989,1.001,0.0,False,0,0,0,0,0,0.06178978056522855,0.0,18.66137499996512,1.029208000034032,22.26204100003315,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.267951356788434,17.267951356788434,17.267951356788434,-0.018021850723483616,-0.0,0.43468520262491683,1.001,0.0,False,0,0,0,0,0,0.046633956868977755,0.0,17.969959000026847,1.0374999999953616,21.568999999999505,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.19198600827693,17.19198600827693,17.19198600827693,-0.03161225741428827,-0.3401036991845247,0.43181479315200033,1.001,0.0,False,0,0,0,0,0,0.09814082596495854,0.0,18.733792000034555,1.110249999953794,22.43583300003138,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.117026151957386,17.117026151957386,17.117026151957386,0.028504115059984445,0.31001543755858957,0.42888532597695056,1.001,0.0,True,0,0,0,0,0,0.0509319340072798,0.0,17.96891700001879,1.0753330000170536,21.615584000016952,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.042366861249263,17.042366861249263,17.042366861249263,-0.1873769719008482,-0.9713328835539186,0.42590031157164193,1.001,0.0,False,0,0,0,0,0,0.040202256309826545,0.0,19.01304200004006,1.1096669999801634,22.68287499998678,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.009400331317515113,0.0,0.01,1,True,-1,False,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.96746235929795,16.96746235929795,16.96746235929795,0.047838377843812126,0.4942492751208538,0.42286314361215493,1.001,0.0,True,0,0,0,0,0,0.011272646667665143,0.0,17.507665999971778,1.1178750000340187,21.206000000006497,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.89304210646032,16.89304210646032,16.89304210646032,0.04311826951508,0.4539813730230548,0.4197771022464187,1.001,0.0,True,0,0,0,0,0,0.009814047695578587,0.0,19.09187500001508,1.0946249999506108,22.77333400002135,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.818964040071336,16.818964040071336,16.818964040071336,-0.0387718495728859,-0.0,0.41664535727786706,1.001,0.0,False,0,0,0,0,0,0.01203956436234499,0.0,18.809874999988097,1.0947499999929278,22.482749999994667,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.74516406455534,16.74516406455534,16.74516406455534,-0.014254690526740993,-0.16150302162926092,0.4134709712671589,1.001,0.0,False,0,0,0,0,0,0.013257034373878263,0.0,18.343541999968238,1.1242500000321343,22.038416999976107,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.6716401689378,16.6716401689378,16.6716401689378,0.015238117844563944,0.1730121432697697,0.41025690255396796,1.001,0.0,True,0,0,0,0,0,0.0031967735357580906,0.0,19.608000000005177,1.2362079999661546,23.427040999990822,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.59842791018187,16.59842791018187,16.59842791018187,0.04477752133491629,0.4741497721114879,0.4070060082007978,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.450416999996833,1.1171250000074906,22.127582999985407,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.52558050095303,16.52558050095303,16.52558050095303,0.055077182630177746,0.5623644473768729,0.40372104686073285,1.001,0.0,True,0,0,0,0,0,0.0,0.0,19.237916999998106,1.1005000000068321,22.92391700001417,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.008350654784608644,0.0,-0.01,-1,True,1,False,46,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.453096121565622,16.453096121565622,16.453096121565622,-0.021898262669529753,-0.24859644495516003,0.4008046815709902,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.12879100001419,1.1414169999852675,23.16849999999704,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.380972961409697,16.380972961409697,16.380972961409697,-0.00846604933587006,-0.0,0.39784348247409296,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.494167000004836,1.1395000000220534,23.20183299997325,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.309209218905767,16.309209218905767,16.309209218905767,-0.05033824131727429,-0.0,0.3948404094684432,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.194667000022037,1.3233330000161914,23.098042000015084,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.237828738963803,16.237828738963803,16.237828738963803,-0.05430778073326246,0.5630501300714537,0.39179832199002973,1.001,0.0,True,0,0,0,0,0,0.0008380035070469916,0.0,19.131125000001248,1.1777500000107466,22.994541000002755,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.16677833505465,16.16677833505465,16.16677833505465,0.03680741975445718,-0.40844772672838836,0.3887199818469655,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.026583999959712,1.194666000003508,22.779250000041884,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.096081998430222,16.096081998430222,16.096081998430222,0.0613020492914012,-0.6203055937317099,0.3856080559808278,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.627874999992855,1.2365420000151062,22.751667000022735,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.025737963181506,16.025737963181506,16.025737963181506,-0.09671330969511321,0.8175893418230201,0.3824651191565968,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.865333000007922,1.2007920000201011,22.65087500001073,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.009975422620566903,0.0,0.01,1,True,-1,False,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.955744472207003,15.955744472207003,15.955744472207003,-0.0032404554711150235,0.03865807354398626,0.37969365658294274,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.85949999996228,1.177708000000166,22.61679200000799,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.886099777168797,15.886099777168797,15.886099777168797,0.045058627115351885,0.0,0.37688006646457217,1.001,0.0,False,0,0,0,0,0,0.0,0.0,83.08233399998244,1.439000000004853,87.40133399999195,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
